,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.449246548,0.008626158,0.052207255,0.088115895,0.101885945,0.1200654,0.135193777,0.152493979,0.189015132,0.226991873,0.273543251,0.311770873,0.343222803,0.369553833,0.391920467,0.411155342,0.429774969,0.448416763,0.468702078,0.490474284,0.516640541,-0.047507789,-0.02652334,-0.011543442,-0.022689795,-0.030247883,-0.042354015,-0.052733465,-0.039280479,-0.023112507,0.005823897,0.02495946,0.035508849,0.039026868,0.036519988,0.0286232,0.018975576,0.008489873,0.000101352,-0.006187605,-0.004010403,0.008626158,0.052207255,0.088115895,0.101885945,0.1200654,0.135193777,0.152493979,0.189015132,0.226991873,0.273543251,0.311770873,0.343222803,0.369553833,0.391920467,0.411155342,0.429774969,0.448416763,0.468083788,0.485329512,0.497994798
math1.2_all.csv-->math2.1_all.csv,0.639242473,0.140282478,0.135651036,0.18244375,0.219297814,0.246473261,0.272684141,0.294545879,0.313693743,0.332804753,0.351492838,0.366423249,0.385937838,0.405866771,0.425677613,0.444376486,0.467346172,0.492298553,0.518042496,0.541256662,0.563282794,0.081757834,0.052180931,0.080317881,0.097900775,0.104776722,0.110923499,0.111519541,0.10831362,0.104645943,0.100001787,0.089527242,0.08503443,0.080777989,0.075943342,0.068802827,0.068476976,0.07171822,0.076760443,0.077197735,0.075146404,0.140285841,0.135652159,0.182444597,0.219298507,0.246473848,0.27268466,0.294546345,0.313694167,0.332805147,0.351493208,0.366423596,0.385938169,0.40586709,0.425677922,0.444294737,0.466426505,0.489752261,0.512610058,0.529576087,0.537573485
math1.2_all.csv-->math3.0_all.csv,0.501847947,0.084934203,0.090940632,0.117751975,0.146364987,0.200684769,0.243336037,0.27284088,0.294465839,0.317847029,0.340515623,0.361938951,0.379632802,0.394684242,0.41055028,0.428188127,0.446073627,0.468665545,0.493362645,0.518413642,0.5422049,0.043157482,0.025601042,0.030059136,0.035813737,0.071384198,0.094926872,0.103610386,0.10276573,0.104134965,0.104602939,0.103334256,0.096527049,0.085201219,0.074257152,0.065308032,0.056012487,0.054261735,0.056264338,0.059149263,0.059738851,0.084934203,0.090940632,0.117751975,0.146364987,0.200684769,0.243336037,0.27284088,0.294465839,0.317847029,0.340515623,0.361938951,0.379632802,0.394684242,0.41055028,0.428188127,0.446073627,0.468665545,0.493286294,0.51621712,0.529869426
math1.2_all.csv-->math3.1_all.csv,0.508912844,0.029751213,0.033842824,0.034547974,0.034867163,0.03640957,0.068571999,0.121606483,0.168949687,0.207203756,0.240924642,0.271729219,0.304645541,0.337017954,0.364648542,0.392372732,0.423032859,0.455412312,0.484659393,0.512285688,0.537100716,-0.00722319,-0.028329872,-0.054882921,-0.083772782,-0.113068114,-0.107760995,-0.076594685,-0.050687381,-0.034976805,-0.024338312,-0.017040232,-0.006166393,0.00470064,0.009013874,0.013825014,0.024006071,0.03811987,0.047746739,0.05516382,0.05761057,0.029751213,0.033842824,0.034547974,0.034867163,0.03640957,0.068571999,0.121606483,0.168949687,0.207203756,0.240924642,0.271729219,0.304645541,0.337017954,0.364648542,0.392372732,0.423032859,0.455412312,0.484659393,0.511577749,0.528805285
math1.2_all.csv-->math3.2_all.csv,0.533908297,0,0,0,0,0,0.002083765,0.025979572,0.063821421,0.094170051,0.118375564,0.13813175,0.154562127,0.178462275,0.201626933,0.229196852,0.25674441,0.2875929,0.318114392,0.345402765,0.376396562,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.178243365,-0.184995368,-0.174675301,-0.173395804,-0.180256269,-0.19375567,-0.212996046,-0.222552688,-0.23398524,-0.239254753,-0.245003484,-0.245484154,-0.24660691,-0.254031285,-0.254747174,0,0,0,0,0,0.002083765,0.025979572,0.063821421,0.094170051,0.118375564,0.13813175,0.154562127,0.178462275,0.201626933,0.229196852,0.25674441,0.2875929,0.318114392,0.345402765,0.372626413
math2.0_all.csv-->math2.1_all.csv,0.80396457,0.199959236,0.279678823,0.333151635,0.371916069,0.416797143,0.443417362,0.462280883,0.478685139,0.494836476,0.511088036,0.524335659,0.54061055,0.561101849,0.582760316,0.605739631,0.628924234,0.649207947,0.667918009,0.685095194,0.700669337,0.145497044,0.210117469,0.249851595,0.274250748,0.307129069,0.319629102,0.322772504,0.322679406,0.322087181,0.321487995,0.316453099,0.315500032,0.320952236,0.328681736,0.339239373,0.351050153,0.358611496,0.363862524,0.366541497,0.366095414,0.19996403,0.279681139,0.333153182,0.371917245,0.416798136,0.443418205,0.462281614,0.478685787,0.494837062,0.511088573,0.524336155,0.540611014,0.561102291,0.582760739,0.605681819,0.628283734,0.647448791,0.664175084,0.67707722,0.683048066
math2.0_all.csv-->math3.0_all.csv,0.661933435,0.015580949,0.057216236,0.115670705,0.145231474,0.176373929,0.207157044,0.248938288,0.279560979,0.305589716,0.333693491,0.359912517,0.381991345,0.404461258,0.429115868,0.450512933,0.469147063,0.487737258,0.507157231,0.531512421,0.555551418,-0.029362049,-0.01054733,0.027770995,0.034533427,0.043140735,0.05165187,0.074144984,0.083811082,0.088037552,0.095340374,0.100486512,0.099961918,0.099976982,0.103414789,0.101800484,0.095333662,0.088208054,0.08196012,0.08473968,0.087151141,0.015580949,0.057216236,0.115670705,0.145231474,0.176373929,0.207157044,0.251457588,0.293119886,0.325174163,0.35125916,0.375803455,0.396499097,0.417807335,0.441472515,0.46201673,0.479908136,0.497845695,0.516614833,0.538431722,0.552358405
math2.0_all.csv-->math3.1_all.csv,0.809049501,0.076054082,0.164167643,0.196508523,0.211147721,0.219691758,0.252026837,0.285365359,0.318085154,0.35402732,0.384322939,0.416210002,0.444851696,0.47109436,0.494136704,0.515097412,0.53694778,0.556174109,0.574194579,0.592672465,0.611930697,0.040844196,0.110381413,0.122080214,0.114177245,0.09864586,0.110424537,0.124114829,0.137862881,0.156697897,0.169171288,0.184729182,0.196709593,0.205982353,0.210982361,0.213006346,0.216703825,0.216090789,0.213191052,0.210895021,0.209952528,0.076054082,0.164167643,0.196508523,0.211147721,0.219691758,0.252026837,0.285365359,0.318085154,0.35402732,0.384322939,0.416210002,0.444851696,0.47109436,0.494136704,0.515097412,0.53694778,0.556174109,0.574194579,0.592081211,0.604976264
math2.0_all.csv-->math3.2_all.csv,0.371893738,0,0,0,0,0,0,0.00172849,0.022631394,0.038850615,0.051786769,0.062345069,0.071580718,0.107946601,0.148198672,0.191633285,0.23204126,0.267661711,0.299297889,0.328164142,0.361957802,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.214499287,-0.226358717,-0.245055606,-0.269400625,-0.298726215,-0.332054022,-0.327488984,-0.316565287,-0.299647382,-0.286382934,-0.280329372,-0.281006789,-0.287055825,-0.283799279,0,0,0,0,0,0,0.00172849,0.022631394,0.038850615,0.051786769,0.062345069,0.071580718,0.107946601,0.148198672,0.191633285,0.23204126,0.267661711,0.299297889,0.328164142,0.35810036
math2.1_all.csv-->math3.0_all.csv,0.564081817,0,0,0.024822803,0.055095834,0.07188016,0.085687835,0.099284688,0.109250218,0.1215771,0.141599005,0.177772701,0.210099977,0.246431956,0.281660729,0.313235081,0.342183872,0.370760025,0.398409552,0.423893061,0.451118456,-0.045654335,-0.071876043,-0.072106919,-0.06727536,-0.078256382,-0.093641843,-0.110337241,-0.132774676,-0.153624473,-0.165470715,-0.155474157,-0.150372403,-0.138848807,-0.128166525,-0.122595881,-0.121033842,-0.120003261,-0.12060896,-0.125510781,-0.127342761,0,0,0.024822803,0.055095834,0.07188016,0.085687835,0.099284688,0.109250218,0.1215771,0.141599005,0.177772701,0.210099977,0.246431956,0.281660729,0.313235081,0.342183872,0.370760025,0.398318891,0.421265429,0.436328619
