"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.000289359832338241
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.000640451286055245
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.000586600466578061
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",4.59591190082246e-05
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.000155128601464712
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.000137482287551451
"7","org.apache.commons.math3.analysis.function.Abs",-0.000111311527582188
"8","org.apache.commons.math3.analysis.function.Acos",-0.00013890620941214
"9","org.apache.commons.math3.analysis.function.Acosh",-0.00013890620941214
"10","org.apache.commons.math3.analysis.function.Add",-9.39095584302678e-05
"11","org.apache.commons.math3.analysis.function.Asin",-0.000139578088442037
"12","org.apache.commons.math3.analysis.function.Asinh",-0.00013890620941214
"13","org.apache.commons.math3.analysis.function.Atan",-0.000140249967471933
"14","org.apache.commons.math3.analysis.function.Atan2",-0.000109295890492498
"15","org.apache.commons.math3.analysis.function.Atanh",-0.000139578088442037
"16","org.apache.commons.math3.analysis.function.Cbrt",-0.00013689057232245
"17","org.apache.commons.math3.analysis.function.Ceil",-0.000110639648552291
"18","org.apache.commons.math3.analysis.function.Constant",3.874090049332e-06
"19","org.apache.commons.math3.analysis.function.Cos",-0.000134203056202864
"20","org.apache.commons.math3.analysis.function.Cosh",-0.00013890620941214
"21","org.apache.commons.math3.analysis.function.Divide",-9.39095584302678e-05
"22","org.apache.commons.math3.analysis.function.Exp",-0.000140249967471933
"23","org.apache.commons.math3.analysis.function.Expm1",-0.00013890620941214
"24","org.apache.commons.math3.analysis.function.Floor",-0.000111311527582188
"25","org.apache.commons.math3.analysis.function.Gaussian",0.000178313904554088
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000215411749354184
"27","org.apache.commons.math3.analysis.function.Identity",-0.000126879272499393
"28","org.apache.commons.math3.analysis.function.Inverse",-0.000122176119290117
"29","org.apache.commons.math3.analysis.function.Log",-0.000140249967471933
"30","org.apache.commons.math3.analysis.function.Log10",-0.000139578088442037
"31","org.apache.commons.math3.analysis.function.Log1p",-0.000140249967471933
"32","org.apache.commons.math3.analysis.function.Logistic",8.37365458083434e-05
"33","org.apache.commons.math3.analysis.function.Logit",4.38398305871228e-05
"34","org.apache.commons.math3.analysis.function.Max",-0.000111311527582188
"35","org.apache.commons.math3.analysis.function.Min",-0.000111311527582188
"36","org.apache.commons.math3.analysis.function.Minus",-0.000124863635409704
"37","org.apache.commons.math3.analysis.function.Multiply",-9.39095584302678e-05
"38","org.apache.commons.math3.analysis.function.Pow",-0.000109967769522394
"39","org.apache.commons.math3.analysis.function.Power",-3.49611224338874e-05
"40","org.apache.commons.math3.analysis.function.Rint",-0.000110639648552291
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.000210743933249407
"42","org.apache.commons.math3.analysis.function.Signum",-0.000111311527582188
"43","org.apache.commons.math3.analysis.function.Sin",-0.00013487493523276
"44","org.apache.commons.math3.analysis.function.Sinc",0.000179723951093398
"45","org.apache.commons.math3.analysis.function.Sinh",-0.00013890620941214
"46","org.apache.commons.math3.analysis.function.Sqrt",-0.00013689057232245
"47","org.apache.commons.math3.analysis.function.StepFunction",0.000250227141380471
