"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.00224595647505074
"2","org.apache.commons.math3.analysis.function.Abs",9.43076351496994e-05
"3","org.apache.commons.math3.analysis.function.Acos",-0.000376599589968099
"4","org.apache.commons.math3.analysis.function.Acosh",-0.000376599589968099
"5","org.apache.commons.math3.analysis.function.Add",0.000170605712003321
"6","org.apache.commons.math3.analysis.function.Asin",-0.000376533959257251
"7","org.apache.commons.math3.analysis.function.Asinh",-0.000376599589968099
"8","org.apache.commons.math3.analysis.function.Atan",-0.000375196089583215
"9","org.apache.commons.math3.analysis.function.Atan2",8.14109032215531e-05
"10","org.apache.commons.math3.analysis.function.Atanh",-0.000376533959257251
"11","org.apache.commons.math3.analysis.function.Cbrt",-0.000482764698845865
"12","org.apache.commons.math3.analysis.function.Ceil",8.98868544804743e-05
"13","org.apache.commons.math3.analysis.function.Constant",-0.000365480421030334
"14","org.apache.commons.math3.analysis.function.Cos",-0.000505583032431767
"15","org.apache.commons.math3.analysis.function.Cosh",-0.000423802029167802
"16","org.apache.commons.math3.analysis.function.Divide",0.000170605712003321
"17","org.apache.commons.math3.analysis.function.Exp",-0.000375196089583215
"18","org.apache.commons.math3.analysis.function.Expm1",-0.000400856264618942
"19","org.apache.commons.math3.analysis.function.Floor",9.43076351496994e-05
"20","org.apache.commons.math3.analysis.function.Gaussian",-0.000489843845037829
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",-0.000817737983068805
"22","org.apache.commons.math3.analysis.function.Identity",-0.000200282629798031
"23","org.apache.commons.math3.analysis.function.Inverse",-0.000335448161476605
"24","org.apache.commons.math3.analysis.function.Log",-0.000375196089583215
"25","org.apache.commons.math3.analysis.function.Log10",-0.000397495078362156
"26","org.apache.commons.math3.analysis.function.Log1p",-0.000375196089583215
"27","org.apache.commons.math3.analysis.function.Logistic",-0.000818634606821881
"28","org.apache.commons.math3.analysis.function.Logit",-0.00049611102400193
"29","org.apache.commons.math3.analysis.function.Max",9.43076351496994e-05
"30","org.apache.commons.math3.analysis.function.Min",9.43076351496994e-05
"31","org.apache.commons.math3.analysis.function.Minus",-0.00026838846103686
"32","org.apache.commons.math3.analysis.function.Multiply",0.000170605712003321
"33","org.apache.commons.math3.analysis.function.Pow",8.55872984472467e-05
"34","org.apache.commons.math3.analysis.function.Power",-0.00020481165483432
"35","org.apache.commons.math3.analysis.function.Rint",8.98868544804743e-05
"36","org.apache.commons.math3.analysis.function.Sigmoid",-0.000575570906677238
"37","org.apache.commons.math3.analysis.function.Signum",9.43076351496994e-05
"38","org.apache.commons.math3.analysis.function.Sin",-0.000505583032431767
"39","org.apache.commons.math3.analysis.function.Sinc",-0.000500956730286597
"40","org.apache.commons.math3.analysis.function.Sinh",-0.000402658675858587
"41","org.apache.commons.math3.analysis.function.Sqrt",-0.000482764698845865
"42","org.apache.commons.math3.analysis.function.StepFunction",-0.000270792792843057
"43","org.apache.commons.math3.analysis.function.Subtract",0.000170605712003321
"44","org.apache.commons.math3.analysis.function.Tan",-0.000477827539764607
"45","org.apache.commons.math3.analysis.function.Tanh",-0.000376533959257251
"46","org.apache.commons.math3.analysis.function.Ulp",8.98868544804743e-05
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",-0.000941144590699398
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.000604356961529234
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00154669744066628
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.00124761311810824
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",-0.000201974913223552
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",-0.000434949054688651
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.000576484523871998
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",-0.000240809601259722
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",-9.14006017481442e-05
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0012577317406521
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",2.30929620383297e-05
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",2.20148060883508e-05
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",-3.08288464659561e-05
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.000251147189443672
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",-0.000273001963612005
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",3.34735641049811e-05
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",-0.000224439590968793
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.000327952576466506
"65","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.000299620882659652
"66","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",-0.000366862825797704
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",-0.000345222255532208
"68","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",-0.000149295155054457
"69","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",-0.000470835262443187
"70","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.000145414970263355
"71","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.000264764385417094
"72","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.00484584375908697
"73","org.apache.commons.math3.analysis.solvers.BisectionSolver",-0.000240376304429437
"74","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.00126391045104541
"75","org.apache.commons.math3.analysis.solvers.BrentSolver",0.000346839143469568
"76","org.apache.commons.math3.analysis.solvers.IllinoisSolver",-5.78716165124112e-05
"77","org.apache.commons.math3.analysis.solvers.LaguerreSolver",-0.000720714211389299
"78","org.apache.commons.math3.analysis.solvers.MullerSolver",5.62580684408063e-05
"79","org.apache.commons.math3.analysis.solvers.MullerSolver2",1.57899982648379e-05
"80","org.apache.commons.math3.analysis.solvers.NewtonSolver",-2.59631336640526e-05
"81","org.apache.commons.math3.analysis.solvers.PegasusSolver",-5.78716165124112e-05
"82","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",-5.78716165124112e-05
"83","org.apache.commons.math3.analysis.solvers.RiddersSolver",-0.000142463692715407
"84","org.apache.commons.math3.analysis.solvers.SecantSolver",-0.000121556173396433
"85","org.apache.commons.math3.complex.Complex",0.00138304212717824
"86","org.apache.commons.math3.complex.ComplexField",9.10050001346683e-05
"87","org.apache.commons.math3.complex.ComplexFormat",-0.000137872595362321
"88","org.apache.commons.math3.complex.ComplexUtils",-0.000331198477966867
"89","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.00134245172248986
"90","org.apache.commons.math3.dfp.Dfp",0.00103632876364274
"91","org.apache.commons.math3.dfp.DfpDec",0.00113695829285163
"92","org.apache.commons.math3.dfp.DfpField",0.000346523079725061
"93","org.apache.commons.math3.dfp.DfpMath",0.00107498546940411
"94","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.00436008563818591
"95","org.apache.commons.math3.distribution.SaddlePointExpansion",-7.2154239562334e-05
"96","org.apache.commons.math3.exception.ConvergenceException",-0.00041868582353837
"97","org.apache.commons.math3.exception.DimensionMismatchException",-0.000269924685749768
"98","org.apache.commons.math3.exception.MathArithmeticException",-0.000413145181403559
"99","org.apache.commons.math3.exception.MathIllegalArgumentException",0.000989183364622619
"100","org.apache.commons.math3.exception.MathIllegalNumberException",0.000284328589428795
"101","org.apache.commons.math3.exception.MathIllegalStateException",0.000399492159371231
"102","org.apache.commons.math3.exception.MathInternalError",-0.000453043886974899
"103","org.apache.commons.math3.exception.MathParseException",-0.000322463661197511
"104","org.apache.commons.math3.exception.MathUnsupportedOperationException",-0.000411191780600975
"105","org.apache.commons.math3.exception.MaxCountExceededException",-0.000582828477234907
"106","org.apache.commons.math3.exception.MultiDimensionMismatchException",-0.000484940704560117
"107","org.apache.commons.math3.exception.NoBracketingException",-0.000458094755272865
"108","org.apache.commons.math3.exception.NoDataException",-0.000310204778395413
"109","org.apache.commons.math3.exception.NotFiniteNumberException",-0.000355305514145228
"110","org.apache.commons.math3.exception.NotPositiveException",-0.000195572334264311
"111","org.apache.commons.math3.exception.NotStrictlyPositiveException",-0.000195572334264311
"112","org.apache.commons.math3.exception.NullArgumentException",-0.000311455533607958
"113","org.apache.commons.math3.exception.NumberIsTooLargeException",-0.000493120673105175
"114","org.apache.commons.math3.exception.NumberIsTooSmallException",0.000114655837982368
"115","org.apache.commons.math3.exception.OutOfRangeException",-0.000501519814621249
"116","org.apache.commons.math3.exception.TooManyEvaluationsException",-0.000465131734346848
"117","org.apache.commons.math3.exception.ZeroException",-0.000204405021501069
"118","org.apache.commons.math3.exception.util.ArgUtils",0.000153717464948362
"119","org.apache.commons.math3.exception.util.DummyLocalizable",0.000258128468412262
"120","org.apache.commons.math3.exception.util.ExceptionContext",-0.000262392329107635
"121","org.apache.commons.math3.exception.util.LocalizedFormats",1.58971302734081e-05
"122","org.apache.commons.math3.filter.DefaultMeasurementModel",-0.000103063753075032
"123","org.apache.commons.math3.filter.DefaultProcessModel",-0.000263702930242947
"124","org.apache.commons.math3.filter.KalmanFilter",0.000785316297658586
"125","org.apache.commons.math3.fraction.AbstractFormat",-0.000198660424263042
"126","org.apache.commons.math3.fraction.BigFraction",0.00198463383082521
"127","org.apache.commons.math3.fraction.BigFractionField",9.10050001346683e-05
"128","org.apache.commons.math3.fraction.BigFractionFormat",0.000595120814062498
"129","org.apache.commons.math3.fraction.Fraction",0.00135357385010711
"130","org.apache.commons.math3.fraction.FractionConversionException",-0.000301507495298709
"131","org.apache.commons.math3.fraction.FractionField",9.10050001346683e-05
"132","org.apache.commons.math3.fraction.FractionFormat",0.000827092998938377
"133","org.apache.commons.math3.fraction.ProperBigFractionFormat",0.000128157224722901
"134","org.apache.commons.math3.fraction.ProperFractionFormat",1.67239421126113e-05
"135","org.apache.commons.math3.genetics.AbstractListChromosome",-0.000131408652144609
"136","org.apache.commons.math3.genetics.BinaryChromosome",-0.000357648132230708
"137","org.apache.commons.math3.genetics.BinaryMutation",0.000119586015896904
"138","org.apache.commons.math3.genetics.Chromosome",9.69073329516776e-05
"139","org.apache.commons.math3.genetics.ChromosomePair",0.000121352039208933
"140","org.apache.commons.math3.genetics.ElitisticListPopulation",0.00067091084041806
"141","org.apache.commons.math3.genetics.FixedGenerationCount",0.000305825762485227
"142","org.apache.commons.math3.genetics.GeneticAlgorithm",1.24495644967175e-05
"143","org.apache.commons.math3.genetics.InvalidRepresentationException",-0.000122206472520523
"144","org.apache.commons.math3.genetics.ListPopulation",-0.000102923299655679
"145","org.apache.commons.math3.genetics.OnePointCrossover",-0.000136931385589906
"146","org.apache.commons.math3.genetics.RandomKey",-0.00070666440694105
"147","org.apache.commons.math3.genetics.RandomKeyMutation",-0.000179580965873548
"148","org.apache.commons.math3.genetics.TournamentSelection",-0.000122835509210561
"149","org.apache.commons.math3.geometry.VectorFormat",0.000275891840711826
"150","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",-5.31836714104403e-05
