"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0604751399878711
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0449899152504835
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.046708581523625
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0504442493576036
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0387013396738147
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0502151895135666
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0318536076706785
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0403354663867602
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0374091884681673
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0377760812773977
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0596481616401498
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0363126339704435
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0376500541262796
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0369608678500305
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0302630878911362
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0499550385165123
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.0485032718898821
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.0492527103559699
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.0493969660205009
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0491409036439084
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0490872552259216
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.0494438913220472
"23","org.apache.commons.math.complex.Complex",0.0398472398344011
"24","org.apache.commons.math.complex.ComplexField",0.036479068839262
"25","org.apache.commons.math.complex.ComplexFormat",0.0500321386202068
"26","org.apache.commons.math.complex.ComplexUtils",0.0411057423965907
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.049414427060297
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.0345032746052157
"29","org.apache.commons.math.fraction.AbstractFormat",0.0409663709662926
"30","org.apache.commons.math.fraction.BigFraction",0.122277252124617
"31","org.apache.commons.math.fraction.BigFractionField",0.036479068839262
"32","org.apache.commons.math.fraction.BigFractionFormat",0.0509308495665543
"33","org.apache.commons.math.fraction.Fraction",0.0956372281369116
"34","org.apache.commons.math.fraction.FractionConversionException",0.0456801775566675
"35","org.apache.commons.math.fraction.FractionField",0.036479068839262
"36","org.apache.commons.math.fraction.FractionFormat",0.0489447897264136
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0495737093792403
