"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.999885023274489
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.234710898262114
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.415232355015985
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.771686944906328
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0140554329493659
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.999610485881053
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.065447569916466
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0580672162994738
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0178581172307209
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.00440525883966557
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.999999928558713
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.39869472766814
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0377157290952458
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.252846394364292
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.252809205368741
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.921024158286555
"17","org.apache.commons.math.analysis.solvers.BrentSolver",1
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",1
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.999999999999755
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.995758407899376
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.509546478183095
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.999940070324541
"23","org.apache.commons.math.complex.Complex",1
"24","org.apache.commons.math.complex.ComplexField",0.0016307626093488
"25","org.apache.commons.math.complex.ComplexFormat",0.990178740429757
"26","org.apache.commons.math.complex.ComplexUtils",0.00499665255592456
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",2.56703994773964e-16
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.00913488053382143
"29","org.apache.commons.math.fraction.AbstractFormat",5.33351164375457e-05
"30","org.apache.commons.math.fraction.BigFraction",0.993477401177833
"31","org.apache.commons.math.fraction.BigFractionField",0.0016307626093488
"32","org.apache.commons.math.fraction.BigFractionFormat",0.00319399319058477
