"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.257232168229611","0.146518897414038","0.439102017618642","0","2","1","5","2.1830985915493","0","0.0102564102564103","0.00662251655629139","0.0209205020920502","0.00929059306654549","0","0.166666666666667","0.0833333333333333","0.416666666666667","0.181924882629108","0","0.0193236714975845","0.0122699386503067","0.0398406374501992","0.0176523824535087","0","0.285211267605634","0.433098591549296","0.151408450704225","0.468049494147987","0.957746478873239","0.165134803921569","-1.05785734583689","-1.34430235862461","-0.405126456379653","-0.746888494301352","0","0","0","0.00372557316025822","0.0398664228353343","0.0594344359668353","0.0725346292110216","0.0921253918845979","0.1136030308961","0.131976391769022","0.160388163630458","0.192551944720419","0.228533830292276","0.266207451095858","0.302443145158608","0.333630363403915","0.36569698358099","0.401259353395403","0.435745937961595","0.466494388873565","0.494064812086802","-0.0588422532257467","-0.0799575090459229","-0.10173004819971","-0.0902924998826245","-0.0983510432904767","-0.115015240070011","-0.124851261943224","-0.133018679702494","-0.145899841475474","-0.146010437650206","-0.140869711106488","-0.129794593217209","-0.115334149004626","-0.102026164478167","-0.0959455636091996","-0.087849885724468","-0.0727782386130569","-0.058322898439201","-0.0498115113487423","-0.0470047238351387","0.0626819911261424","0.00393985875684222","0.129160542735033","NaN","0","0","0.00590160507539295","0.041393019002942","0.0606101429218767","0.0743337216983168","0.0936411917207125","0.114912617699718","0.133945871218163","0.162147018209653","0.194140872331554","0.229982772298607","0.268687687933839","0.304739289206394","0.335766504661516","0.367693968434681","0.403134203358526","0.437512270092852","0.465273849542521","0.478136829769089"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.27239022770661","0.142074537254793","0.449658301745843","0","2","1","5","1.96598639455782","0","0.00985221674876847","0.00666666666666667","0.0203252032520325","0.00858966283531725","0","0.181818181818182","0.0909090909090909","0.454545454545455","0.178726035868893","0","0.0186915887850467","0.0124223602484472","0.0389105058365759","0.0163401639215772","0","0.285714285714286","0.459183673469388","0.159863945578231","0.471123143134805","0.962585034013605","0.163989720526823","-0.634341366239659","-0.704894447057522","0.100683396508314","-0.624416865275964","0","0","0.0347032055719102","0.0550993328948967","0.0634254732670898","0.0833258946152432","0.098785116197909","0.109406533178541","0.132839488919072","0.170406290855914","0.205503028457929","0.240894649931458","0.274056960664812","0.305742013011106","0.332694777142971","0.355901762526015","0.376141954077187","0.401326929845118","0.427878502796988","0.456664686677346","0.484684650406233","-0.0493570824804545","-0.0398394319009874","-0.043054850489961","-0.0618265934737517","-0.0688037517352847","-0.0818187866897051","-0.10177726757256","-0.106748688632233","-0.09348397130631","-0.0827338610919652","-0.0708473397538359","-0.0613804141737329","-0.0534592451328629","-0.0523944808104173","-0.0574052971396972","-0.0679341639513272","-0.0705702575755126","-0.0709031812721397","-0.0668883272264834","-0.0640481410645146","0.0915436919572873","0.0541894306340174","0.172200145750547","NaN","0","0.0364552249044604","0.0561214945160066","0.0641462018284747","0.0838824857570427","0.0992384629662736","0.109788944839643","0.135179145981499","0.172467118803159","0.207344409444566","0.242558821819557","0.275575037314324","0.307137575271976","0.333986123024973","0.357103375571367","0.377265494710258","0.402381924315541","0.428743011110455","0.453429192142338","0.468896619961061"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.228215068262262","0.135243553008596","0.400910163492331","0","0","0","9","2.63694267515924","0","0","0","0.0223325062034739","0.0062372906306152","0","0","0","0.428571428571429","0.125568698817106","0","0","0","0.0424528301886792","0.011880389885779","0","0.248407643312102","0.380042462845011","0.138004246284501","0.461618907235362","0.955414012738854","0.106349206349206","-1","-1","0.0523941590181266","-0.813064453675969","0","0","0","0","0","0.00644539831172537","0.0340929547349897","0.0697761183202763","0.110478408656097","0.152244277434509","0.18898831840728","0.224375756117744","0.256149781280095","0.297170370971901","0.336968210883627","0.375253354667508","0.408558769160862","0.439372220371061","0.470395889772676","0.499346018437638","0.525295149558011","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138232746781943","-0.162818004432592","-0.163763568986489","-0.155041077829972","-0.139489443368936","-0.1216105025835","-0.109455542005653","-0.098415514712568","-0.0919104640240505","-0.0708524947376062","-0.0500919944059198","-0.0301375230960991","-0.0170499762449671","-0.0072793342618753","0.00379298450173215","0.0118540680644683","0.0145121834680388","0","0","0.112860454910166","NaN","0","0","0","0","0.00712783448808973","0.0346464754081297","0.0708967099930061","0.11208622824318","0.153669984718982","0.190260619423656","0.225524456807532","0.260634197386087","0.301321400529531","0.34080698434869","0.378823563560104","0.411895534490717","0.442393945617098","0.471765651925538","0.496730577297134","0.510001583400936"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.222571532713687","0.124673470627544","0.399793451187656","0","6","2","10","4.19178082191781","0","0.0169014084507042","0.00706713780918728","0.0229885057471264","0.0106315831810206","0","0.352941176470588","0.117647058823529","0.588235294117647","0.246575342465753","0","0.032258064516129","0.0133333333333333","0.0442477876106195","0.0203407349532445","0","0.295499021526419","0.420743639921722","0.154598825831703","0.478299332493365","0.966731898238748","0.235770421528935","0.258094890954377","-0.246734706275439","0.273102816022444","-0.288283838988084","0","0.0125091734339235","0.038895232038849","0.0701312558767439","0.12764142189494","0.172379060694913","0.218745923126681","0.258753390538017","0.297195452344941","0.326672740747431","0.349993695864725","0.379801330446989","0.411780487820877","0.440586399346433","0.46985992508232","0.495939343074325","0.518670147547417","0.53936835199893","0.561018895817588","0.584562450000388","0.605783959934165","-0.0280279457567284","-0.0262093102926789","-0.0188514594136508","0.0177811758709247","0.0414677552024477","0.0683842211294535","0.0890682950586296","0.109036058694775","0.11854634778714","0.120350010784917","0.131352216512967","0.146293489894383","0.157572130335441","0.17045789718472","0.179185627076313","0.18296530177297","0.183473233769178","0.185791612636546","0.192014405007916","0.194123752950851","0.148294579343398","0.0537135351504456","0.297996203205714","NaN","0.0133236351282042","0.0392228276317247","0.0717052652677437","0.129144769391165","0.173932234496056","0.220020563102169","0.259834205722085","0.298133609167476","0.32750150745226","0.350735918583877","0.380951560385277","0.412831356558713","0.44155370828933","0.470755983933587","0.496773928024602","0.519451151883893","0.540102240467123","0.56171102972865","0.583923696329591","0.597697047840853"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.227085450600159","0.129453127145879","0.405320405416541","0","4","2","5","2.50868055555556","0","0.00985221674876847","0.00613496932515337","0.0101214574898785","0.00700887381968287","0","0.8","0.4","1","0.501736111111111","0","0.0194647201946472","0.0120845921450151","0.0200400801603206","0.0137929041779848","0","0.300347222222222","0.432291666666667","0.151041666666667","0.495150342399691","0.991319444444444","0.497373029772329","0.716143186749801","0.676367182135304","0.594679594583459","0.282215714885289","0","0.225814493739022","0.314254236106269","0.363230723693947","0.472286688947474","0.538231100007738","0.582081874358703","0.613349097501379","0.651321571479285","0.690195189769533","0.721270329319128","0.746679754011338","0.767843497217601","0.785743632751778","0.801081030065534","0.814369279774531","0.825993329927778","0.836247389974264","0.845360178656318","0.853512186080993","0.860847749270664","0.205323395707638","0.277574293719321","0.311027750332327","0.413151507969608","0.471801595260844","0.507888476090216","0.530897334184273","0.563735091364311","0.599857334869413","0.627981547637653","0.650224344704379","0.667985735936291","0.682223805149116","0.69361107249753","0.702627778045181","0.709619624900473","0.714834501310253","0.718446188539863","0.720569618920217","0.721270329319128","0.513087475112792","0.334854161522689","0.656725199900687","NaN","0.228080911099779","0.315369918415731","0.364241584676369","0.473933531231188","0.539546554945116","0.583176968062835","0.614287065500118","0.652141845340465","0.6909240125676","0.721926047151071","0.747275695599046","0.768389650622454","0.786247675684376","0.801548991425296","0.814805980227378","0.826402684540671","0.836632621679805","0.845723972321111","0.8538568019646","0.860963023575536"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.229877800139431","0.12796127487734","0.409968035989109","0","5","2","7","2.66947723440135","0","0.0119904076738609","0.00604229607250755","0.0137524557956778","0.00560246349839928","0","0.416666666666667","0.166666666666667","0.583333333333333","0.222456436200112","0","0.0233100233100233","0.0116618075801749","0.0268714011516315","0.0109220921332514","0","0.293423271500843","0.428330522765599","0.145025295109612","0.484039482552204","0.979763912310287","0.214716006884682","0.448293279665364","0.232232350735961","0.2971976525901","-0.397478622239281","0","0","0","0.0395661450498976","0.113479570073083","0.171432289687229","0.214015188285172","0.243997708748306","0.277662355202591","0.318426844295069","0.354110856137726","0.383161527782617","0.409255440392966","0.435961678796686","0.463899998677501","0.489063361203873","0.516986903530236","0.545808041979951","0.571383371670241","0.594231973192428","0.614767844710177","-0.0340605296512495","-0.0602777328474515","-0.0457135277557485","0.00790960850218298","0.0461646564382","0.068432112922723","0.0766495133359674","0.0900113414207609","0.113468688611026","0.131666213645012","0.141897057189642","0.148600495450347","0.156718015533762","0.167377395765836","0.17441232615368","0.186685805620805","0.201614499971883","0.211946658328626","0.218018579127936","0.220021813141575","0.152235448637142","0.015901837009717","0.287212077887554","NaN","0","0","0.0420257310610666","0.116273196871371","0.174597087188559","0.216630445168494","0.246226035352872","0.27960348884159","0.320146361718887","0.355654175217261","0.384561402221827","0.410536267639573","0.437142119766132","0.464994645472265","0.490083839848464","0.517942626831229","0.54670673777221","0.572231462336689","0.595034854027032","0.610782566110555"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.23473154149596","0.127335455802331","0.410012810918454","0","2","1","3","1.40353697749196","0","0.00455580865603645","0.00289855072463768","0.0056390977443609","0.00301737894202497","0","0.333333333333333","0.166666666666667","0.5","0.233922829581994","0","0.00898876404494382","0.0056980056980057","0.0111524163568773","0.0059526707027659","0","0.290996784565916","0.438906752411576","0.144694533762058","0.49019602774992","0.990353697749196","0.228896103896104","0.29580537551212","0.235987265186012","0.179974378163092","-0.203785632316974","0","0","0.0782629990855761","0.108939035161075","0.150988484113784","0.188340088685651","0.215465256617334","0.256810946172268","0.287665266059111","0.311571860534639","0.330639968338521","0.355085319352134","0.381308626713766","0.415338213245739","0.44544912683699","0.471794164004946","0.50483544164286","0.534166624090498","0.560217252677177","0.583508550838155","0.604456877825023","-0.0291767097032294","0.0265337216235962","0.0334779132072786","0.0534527432490096","0.069170349374607","0.0737344581142343","0.095872094627813","0.106232094226552","0.108261677818356","0.103948749450509","0.10678384342451","0.112372394945512","0.129992311201949","0.142916804531737","0.150825526906178","0.170612278095308","0.185642322483736","0.196048813322664","0.202166016319372","0.204184449507429","0.18294277148783","0.100305538871334","0.296781939311189","NaN","0","0.0810264913309473","0.110743596740639","0.156031381416216","0.192349996535717","0.220763005182018","0.261338879898555","0.291618723617913","0.315080201532055","0.333793280492892","0.357948854236361","0.383931160793365","0.417757163637891","0.447693824462209","0.473888027025962","0.506797464650974","0.536012426230526","0.56195983270286","0.585158842225426","0.6036688808309"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.0134189192928091","0.110062806075865","0.000221342998644274","0","0","1","0","2.29931972789116","0","0","0.0075187969924812","0","0.00961456347173098","0","0","0.0909090909090909","0","0.209029066171923","0","0","0.0138888888888889","0","0.0183240204370571","0","0.802721088435374","0.517006802721088","0.95578231292517","0.468705169142487","0.962585034013605","0.172984259556698","-1","-0.320753672910384","-1","-0.621002318105435","0","0","0.0347032055719102","0.0550993328948967","0.0634254732670898","0.0833258946152432","0.098785116197909","0.109406533178541","0.132839488919072","0.170406290855914","0.210968247226266","0.246803569582133","0.276347029893156","0.301121957627753","0.322196651660654","0.340342475739433","0.356130322324333","0.369991765416494","0.382259115299735","0.394523669616721","0.415375871413131","-0.0493570824804545","-0.0398394319009874","-0.043054850489961","-0.0618265934737517","-0.0688037517352847","-0.0818187866897051","-0.10177726757256","-0.106748688632233","-0.09348397130631","-0.0752859064354879","-0.0625118025478698","-0.0580321698978575","-0.060469665103296","-0.0689508765016487","-0.082948717864416","-0.102190523014027","-0.126605006298793","-0.156294042194743","-0.188907868600546","-0.207160271345902","0","0.042470881820216","0","NaN","0","0.0364552249044604","0.0561214945160066","0.0641462018284747","0.0838824857570427","0.0992384629662736","0.109788944839643","0.135179145981499","0.172467118803159","0.212809628212903","0.248467741470232","0.277865106542667","0.302517519888623","0.323487997542655","0.342616728825475","0.363665235225965","0.382151069018864","0.401087953762228","0.417159166218409","0.430865964650395"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.110129782572055","0.201348390359009","0.0151693915388505","0","4","4","1","5.54352441613588","0","0.0341880341880342","0.0153256704980843","0.04","0.0253179513889128","0","0.19047619047619","0.19047619047619","0.0476190476190476","0.263977353149328","0","0.0579710144927536","0.0283687943262411","0.0434782608695652","0.0430592927992307","0","0.723991507430998","0.418259023354565","0.906581740976645","0.473798801844564","0.955414012738854","0.24994708994709","0.590946521875226","0.25213455009511","0.605595819989887","0.289625398451333","0","0.121196844695001","0.229667062652505","0.251745654885715","0.25730059538454","0.260079144478684","0.261807930775627","0.263165538616201","0.276322163136484","0.303291867449868","0.331333272415412","0.36269594509916","0.395585541681806","0.425978843037613","0.451799546974016","0.474481873281481","0.498101657936168","0.521619269929646","0.542609384084415","0.561304702961964","0.579035435418888","0.0739636317923385","0.167814476898293","0.170487929741754","0.154635216651231","0.134025154537708","0.110596572113855","0.0850868406837622","0.0729586965278832","0.0782307474861104","0.0852708740068971","0.097469339033992","0.112769674544422","0.125403991838876","0.131774800994879","0.133479234431413","0.13692913132016","0.140493852038682","0.139629524018239","0.134142563343645","0.126077078841508","0.237187731465367","0.257397483576874","0.137307116193918","NaN","0.121196844695001","0.229667062652505","0.251745654885715","0.25730059538454","0.260079144478684","0.261807930775627","0.264566613655558","0.277925566190593","0.304701941979029","0.333035254038195","0.364451744179822","0.397408587948493","0.427653597848974","0.453348320414697","0.475922292926157","0.499447893541811","0.522788527063241","0.542430333000505","0.557679742413834","0.564746798844606"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.0350677358605188","0.12426341048539","0.00150355385456534","0","1","3","0","5.11154598825832","0","0.00909090909090909","0.0112359550561798","0","0.0145302786827923","0","0.0588235294117647","0.176470588235294","0","0.300679175779901","0","0.015748031496063","0.0211267605633803","0","0.0274132531339543","0","0.755381604696673","0.455968688845401","0.923679060665362","0.479072920217064","0.966731898238748","0.280483448440105","0.298645282789624","0.171577263430735","-1","0.0613550253953634","0","0.0444169080451568","0.0739383253120589","0.097186531903166","0.14355312358663","0.188665813748575","0.23206209784496","0.27280537359139","0.311271012056718","0.344937129722354","0.371572076883489","0.395056739650982","0.417079700062908","0.435600350453252","0.451392610814569","0.465018022763018","0.476893923327995","0.487336942305463","0.496591650929477","0.505409312180987","0.519885707946254","0.00518962141825355","0.0112075767910364","0.0107928399980364","0.035696713492454","0.0603307119300754","0.0842632531229812","0.106337037629886","0.126880018581952","0.142456284814276","0.14955191622749","0.152718881811987","0.153984448619457","0.150063577554068","0.141560978359257","0.128833226442433","0.112052133652896","0.0912411023387766","0.0662939789962114","0.0380692569187273","0.0185262279781488","0.0345645553753201","0.0842502311429698","0","NaN","0.0444169080451569","0.0742659209049347","0.0973869675559524","0.145056471082856","0.189840650341748","0.233336737820447","0.273886188775457","0.312209168879253","0.345765896427183","0.372314299602641","0.395728784109308","0.417693690786138","0.43616551972326","0.453922271089685","0.478887657676384","0.502713185664036","0.523664054994908","0.54223092646142","0.559281835890506","0.571269636984895"
