"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.0685927940176751","0.0685927940176751","0.00693405846363018","0","0","0","0","3.24404761904762","0","0","0","0","0.0294442360222076","0","0","0","0","0.540674603174603","0","0","0","0","0.0553725252598439","0","0.880952380952381","0.880952380952381","0.94047619047619","0.478883219954649","0.964285714285714","0.536008230452675","-1","-1","-1","-0.330046008546179","0","0","0","0","0.000692804943917158","0.0343967730106344","0.0578713478514407","0.07426951517325","0.08637193357375","0.112073377160178","0.135038513553243","0.154103793981489","0.190004577015591","0.22773129590272","0.259924047898021","0.288067906134715","0.332550673594655","0.372674826484671","0.408248363241521","0.440003891310825","0.468524769901036","-0.0410103431932867","-0.0651634623903606","-0.0933764044547577","-0.122884327434763","-0.116117410193918","-0.121217777522519","-0.135361392727848","-0.155865223219818","-0.159962870491555","-0.168048276957281","-0.182160299529475","-0.172923594130305","-0.160257951865422","-0.155249080314846","-0.156415422829328","-0.130022109181568","-0.109005932029407","-0.0944667056435705","-0.0859247285394512","-0.0831069559593109","0","0","0","NaN","0","0","0","0.000692804943917102","0.0343967730106344","0.0578713478514408","0.07426951517325","0.0863719335737501","0.112073377160178","0.135038513553243","0.154664876785885","0.19060835354037","0.228287284890551","0.260439259093062","0.291309565284713","0.335608844055047","0.375549153027238","0.410959696227906","0.442569724385751","0.460927853236903"
"math1.2R_all.csv-->math2.0_all.csv","0.0505492073153861","0.0505492073153861","0.0117588468029771","0","1","1","0","6.67006802721088","0","0.0357142857142857","0.0357142857142857","0","0.0449989542652883","0","0.0909090909090909","0.0909090909090909","0","0.606369820655535","0","0.0512820512820513","0.0512820512820513","0","0.0817201119942851","0","0.874149659863946","0.874149659863946","0.935374149659864","0.502348558471007","0.962585034013605","0.60873755220045","0.393409512215367","0.393409512215367","-1","0.074593729988288","0","0.0111758126825785","0.0896454918011667","0.219245060811582","0.312486146373172","0.374168395074693","0.412967257243498","0.439624414026282","0.459068167624262","0.473877494494842","0.485532883381659","0.494944911472712","0.50270440294855","0.509211455221617","0.514912229388757","0.526954583833338","0.54468201253392","0.56445875548351","0.584784837381825","0.606986746274106","0.627254556674701","-0.0376296642895159","0.0193456353547472","0.13814197119845","0.220542015263701","0.2703064662027","0.295325608875063","0.306744204926591","0.309613862172966","0.30652014308671","0.298888494817214","0.287533808146984","0.272918427252069","0.255282993366035","0.234977226292025","0.223409256941983","0.220576479770607","0.221148360312669","0.222795785975421","0.228282714993605","0.230337120031033","0.0126430959935192","0.0126430959935192","0","NaN","0.0111758126825785","0.0896454918011665","0.219245060811582","0.312486146373172","0.374168395074693","0.412967257243498","0.439624414026282","0.459068167624262","0.473877494494842","0.485532883381659","0.494944911472712","0.50270440294855","0.509211455221617","0.514912229388757","0.526954583833338","0.54468201253392","0.56445875548351","0.584690454807443","0.60396103857233","0.615168560015517"
"math1.2R_all.csv-->math2.1_all.csv","0.06527894825552","0.06527894825552","0.0100792179335918","0","2","2","0","12.1698513800425","0","0.0363636363636364","0.0363636363636364","0","0.0431024596596571","0","0.0952380952380952","0.0952380952380952","0","0.579516732382974","0","0.0526315789473684","0.0526315789473684","0","0.078419259988515","0","0.847133757961783","0.847133757961783","0.923566878980892","0.469092728575872","0.955414012738854","0.582010582010582","0.660549469071296","0.660549469071296","-1","0.0531758732650613","0","0.0303074163520784","0.153689035421397","0.190401755326974","0.215701567230216","0.246042398612178","0.265396018324963","0.284984585656472","0.30875670229056","0.336450504742587","0.362132164453277","0.383936831538384","0.40627397341213","0.433969258546602","0.463305626738774","0.492780894302859","0.52046176661161","0.547385663171707","0.57133389336905","0.593482509403975","0.614552501963072","-0.021810849242541","0.0857359219383181","0.102482303776544","0.107285840571675","0.117597088290033","0.11491964397954","0.112179131160233","0.114507789125814","0.122100785574822","0.127403437858428","0.127550037768097","0.128459406370314","0.137578430747524","0.149997822041986","0.163652278706046","0.175379862874549","0.18678830332037","0.193661502081657","0.197652232107403","0.199810549914448","0.0998665993075041","0.0998665993075041","0","NaN","0.0303074163520783","0.153689035421397","0.190401755326974","0.215701567230216","0.246042398612178","0.265396018324963","0.284984585656472","0.30875670229056","0.336453851725032","0.362247955006302","0.384041373377476","0.406369258575942","0.434056792960546","0.463386576484099","0.492856180720056","0.520532130311401","0.547362211917136","0.570109372790323","0.589128663366508","0.599963170233736"
"math1.2R_all.csv-->math3.0_all.csv","0.101467104064152","0.101467104064152","0.0224925581677905","0","2","2","0","8.73972602739726","0","0.015748031496063","0.015748031496063","0","0.0270291508056419","0","0.117647058823529","0.117647058823529","0","0.514101531023368","0","0.0277777777777778","0.0277777777777778","0","0.0508650226509576","0","0.726027397260274","0.726027397260274","0.86692759295499","0.490527380026884","0.966731898238748","0.51351512264825","-0.0146710406415163","-0.0146710406415163","-1","-0.0451051744634762","0","0.0122935806324962","0.0388759617098563","0.101258323237861","0.152952018159079","0.185084885262604","0.222063255370578","0.25672385980349","0.282234657477541","0.309803836123182","0.34009818591569","0.368590250329381","0.397218674501608","0.423559467460802","0.451287343476362","0.476619899693517","0.504698262728494","0.532042111088358","0.55866655779167","0.582424500330912","0.603755221673597","-0.0282523887781809","-0.0262298859798297","0.0152542767007976","0.0462792553585714","0.0561833598548619","0.0723400136861329","0.0865741671008969","0.0900698627522585","0.0964632412656849","0.106958471095887","0.115650022405272","0.125159347669911","0.131931062727186","0.141396260215457","0.147725768850974","0.159248686984743","0.17048656247706","0.181428569825889","0.187856301014291","0.18997650421029","0.039993000279043","0.039993000279043","0","NaN","0.0122935806324963","0.0388759617098564","0.101258323237861","0.152952018159079","0.185084885262604","0.222063255370578","0.25672385980349","0.282234657477541","0.309803836123182","0.34009818591569","0.368610354223433","0.397237041745465","0.423576374233836","0.451303004929442","0.476634486696393","0.504711913241241","0.532054938102784","0.558678655013586","0.581133643238268","0.594999353727013"
"math1.2R_all.csv-->math3.1.1_all.csv","0.111137418939005","0.111137418939005","0.0154426949738895","0","4","4","0","6.60539629005059","0","0.0263157894736842","0.0263157894736842","0","0.0177059716292818","0","0.333333333333333","0.333333333333333","0","0.550449690837549","0","0.048780487804878","0.048780487804878","0","0.0341213219773007","0","0.736930860033727","0.736930860033727","0.912310286677909","0.491421843940975","0.979763912310287","0.550559380378657","0.666587743182984","0.666587743182984","-1","-0.0272137981645992","0","0","0.0230213836760181","0.129225835313899","0.183524367249362","0.215003535636219","0.235550515380718","0.253185096095368","0.286709676763105","0.320574739312899","0.355398078601443","0.392074571127987","0.425190833005669","0.462964738492806","0.495939688945039","0.524446182377507","0.552469696128681","0.57917359493099","0.602870126456861","0.624040238938271","0.6430675176762","-0.0340605296512495","-0.0358686723564317","0.0519073032054087","0.0862955857534106","0.0963232540179711","0.0939562946383291","0.0878706150128357","0.101409002985105","0.116262484362728","0.133396756364954","0.154296265521387","0.171567080846046","0.197089729495721","0.217138578910035","0.231585014132544","0.246432961727854","0.260264974085635","0.269838118173933","0.27546398749354","0.277320061238542","0.0491733457234677","0.0491733457234677","0","NaN","0","0.0230213836760181","0.129225835313899","0.183524367249362","0.215003535636219","0.235550515380718","0.253185096095368","0.286709676763105","0.320574739312899","0.355398078601443","0.392074571127987","0.425190833005669","0.462964738492806","0.495939688945039","0.524446182377507","0.552469696128681","0.57917359493099","0.602870126456861","0.624040238938271","0.638660030619271"
"math1.2R_all.csv-->math3.1_all.csv","0.0941165160546049","0.0941165160546049","0.0143653692971132","0","2","2","1","2.83159722222222","0","0.0151515151515152","0.0151515151515152","0.0277777777777778","0.0103670803234505","0","0.4","0.4","0.2","0.566319444444444","0","0.0291970802919708","0.0291970802919708","0.048780487804878","0.0200466741954522","0","0.769097222222222","0.769097222222222","0.932291666666667","0.486897786458333","0.991319444444444","0.549737302977233","0.764708709863488","0.764708709863488","0.928173153514434","0.24107720654809","0","0.16460989291178","0.233395160727983","0.289499778007992","0.317336820764052","0.333970794689542","0.345031817533463","0.367779616930717","0.396918113921564","0.419559399058043","0.437658591418913","0.45245788345586","0.46478434972176","0.476612407927452","0.499761890249298","0.519818494080691","0.537363240299758","0.552840193587025","0.566594570303126","0.578898792975628","0.589998225660254","0.142498834980113","0.192390136973421","0.231252268993051","0.24083806697949","0.238156654203938","0.228754699520553","0.232961141007813","0.245426609710051","0.250305220121874","0.24944703587326","0.243973169737291","0.234571385626586","0.223733139989746","0.229498232406517","0.230770417830635","0.227956975667498","0.221297607594003","0.210895682765488","0.196735430723021","0.178743721777271","0.22280891710298","0.22280891710298","0.0664100096246392","NaN","0.16460989291178","0.233395160727983","0.289499778007992","0.317336820764052","0.333970794689542","0.345031817533463","0.367779616930717","0.396918113921564","0.419559399058043","0.437658591418913","0.45245788345586","0.46478434972176","0.476612407927452","0.499761890249298","0.519818494080691","0.537363240299758","0.552840193587025","0.566594570303126","0.578898792975628","0.589625331647202"
"math1.2R_all.csv-->math3.2_all.csv","0.110541736957597","0.110541736957597","0.0131153363183196","0","2","2","0","4.47909967845659","0","0.0132450331125828","0.0132450331125828","0","0.0145279711345273","0","0.333333333333333","0.333333333333333","0","0.746516613076099","0","0.0254777070063694","0.0254777070063694","0","0.0282323289896798","0","0.754019292604502","0.754019292604502","0.937299035369775","0.491858024627537","0.990353697749196","0.747835497835498","0.668374789127209","0.668374789127209","-1","0.353444336822379","0","0.119213029553344","0.211256625079478","0.279062244170386","0.359020765736181","0.455066081202799","0.519377036524274","0.577820865849058","0.631384337763673","0.672886474464799","0.705988939875279","0.733007426540811","0.755478053802158","0.774459953734702","0.790707073660499","0.80477071205548","0.817063317437486","0.827899612406595","0.837523919097944","0.846128801548094","0.853868082115603","0.0935145638062347","0.166991151471405","0.218008316256947","0.285384091411924","0.375057653855871","0.432549681882678","0.486397257486772","0.537497144566317","0.576281604859705","0.606416628363353","0.630211425703874","0.649187884527949","0.664384471795227","0.676528414655955","0.68613802342706","0.693585827493953","0.699138620828575","0.702983259704804","0.705243237330206","0.70598893987528","0.226990332454465","0.226990332454465","0","NaN","0.119213029553344","0.215076085906414","0.281556353670596","0.360872369497333","0.456538401579713","0.52059904094218","0.57886530103694","0.632296261488227","0.673695725441137","0.706716298174117","0.733667943406915","0.756082980251998","0.775017920582281","0.791224846518419","0.805253692670911","0.817515887195124","0.828325374094255","0.837925871071304","0.846509465775823","0.853358149087058"
"math1.2S_all.csv-->math2.0_all.csv","0.0195058517555267","0.0195058517555267","0.0195058517555267","0","1","1","1","5.34353741496599","0","0.05","0.05","0.05","0.0345182936277562","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.485776128633272","0","0.0645161290322581","0.0645161290322581","0.0645161290322581","0.0615257185182494","0","0.901360544217687","0.901360544217687","0.901360544217687","0.48541117127123","0.962585034013605","0.476389335046579","0.76592977893368","0.76592977893368","0.76592977893368","0.0829656327603823","0","0.198875910050494","0.195254290370589","0.183620727894791","0.184592183222799","0.209745595841319","0.232670392093632","0.24842110883508","0.259909695476476","0.268659972731125","0.275546706014932","0.296473553202244","0.322661031862074","0.35993411457529","0.395286139864123","0.425725093365334","0.452208626215409","0.475747728129357","0.500837226913551","0.523447703835053","0.544455000422107","0.159334762265777","0.133109810002439","0.0988170616731239","0.0755442523077322","0.0785963440784509","0.0788971638881096","0.0702014241937991","0.0554298039012086","0.03602379263662","0.0127210797861306","0.00755616604227344","0.00968219876229393","0.0287712390327897","0.0463171767907637","0.0572224965692015","0.06227846766478","0.0625118821765233","0.0656617444297511","0.0642462037260667","0.0593685781838091","0.0744902005737761","0.0744902005737761","0.0744902005737761","NaN","0.198875910050494","0.19525429037059","0.183620727894791","0.184592183222799","0.209745595841319","0.232670392093632","0.24842110883508","0.259909695476476","0.268659972731125","0.275546706014932","0.296473553202244","0.322661031862074","0.35993411457529","0.395286139864123","0.425725093365334","0.452208626215409","0.475747728129357","0.500723762204645","0.519778850586122","0.530010827320201"
"math1.2S_all.csv-->math2.1_all.csv","0.0205966627338615","0.0205966627338615","0.0205966627338615","0","0","0","0","12.4692144373673","0","0","0","0","0.0395724544326783","0","0","0","0","0.59377211606511","0","0","0","0","0.0728825626929746","0","0.872611464968153","0.872611464968153","0.872611464968153","0.432877601525417","0.955414012738854","0.558730158730159","-1","-1","-1","-0.0677879216032168","0","0.00814727644015869","0.0446604288953566","0.0888514540326758","0.128829405107514","0.161529019390548","0.200869223393351","0.253900452078542","0.302900968530104","0.340578333782775","0.373356872762226","0.403940849471717","0.439254069293948","0.472130571815923","0.500266012566717","0.524464684094112","0.545498821408029","0.563951080376649","0.580269349440171","0.594977328580657","0.61125501183891","-0.0451620347260361","-0.0320469529149141","-0.0100959942473931","0.00840510085986615","0.0186858872273419","0.0371751720523584","0.0735825611749176","0.107006513307272","0.12756204791857","0.142758722034241","0.15587912086197","0.176871453435174","0.195722162640879","0.208534691472939","0.215895313513361","0.218433905538793","0.216551370760603","0.210469460805592","0.200602572148259","0.192964956616907","0","0","0","NaN","0.00814727644015867","0.0446604288953567","0.0888514540326759","0.128829405107514","0.161529019390548","0.200869223393351","0.253900452078542","0.302900968530104","0.340578333782775","0.373356872762225","0.403940849471717","0.439254069293948","0.472130571815923","0.500266012566717","0.524464684094112","0.54602883146686","0.568574882677949","0.589731119218521","0.60728657377057","0.617594025765491"
"math1.2S_all.csv-->math3.0_all.csv","0.0121499301379017","0.0121499301379017","0.0121499301379017","0","0","0","0","10.3542074363992","0","0","0","0","0.0362477732211493","0","0","0","0","0.609071025670542","0","0","0","0","0.0667740246367291","0","0.906066536203523","0.906066536203523","0.906066536203523","0.481696225121687","0.966731898238748","0.611633722314837","-1","-1","-1","0.24600360285925","0","0.099397863360249","0.124651086605676","0.173543083348808","0.247005514397525","0.312528105642368","0.369091614748238","0.411807213055693","0.44422808035674","0.474051367597878","0.497646059677561","0.516778925375063","0.532915097151428","0.552975380719395","0.580035562685246","0.605416883518093","0.627667434102548","0.649893054767229","0.669812376408516","0.687587096921884","0.703545869849652","0.0624275795113605","0.0653555838814182","0.0944562434276649","0.152177353685552","0.203785275554838","0.247665741374959","0.277158975965779","0.295433215900072","0.311479913316104","0.320167150109942","0.32320248976075","0.322100994479679","0.326820089343194","0.342856352650168","0.357459288140539","0.367983049320447","0.379391986924003","0.387578349112539","0.392387314586724","0.393973563866441","0","0","0","NaN","0.0993978633602489","0.124651086605676","0.173543083348808","0.2475066302296","0.312919717840093","0.369412998331801","0.412079726285864","0.444464624170969","0.474260330143113","0.49783320130333","0.516948372482077","0.533069906778225","0.553117880663543","0.580167566361212","0.605539831113765","0.627782488424276","0.650001168174528","0.669914338707524","0.686709514652814","0.697080352746105"
