"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.006
"2","org.apache.commons.math.FunctionEvaluationException",0.002
"3","org.apache.commons.math.MathConfigurationException",0.006
"4","org.apache.commons.math.MathException",0.01
"5","org.apache.commons.math.analysis.BisectionSolver",0.022
"6","org.apache.commons.math.analysis.BrentSolver",0.04
"7","org.apache.commons.math.analysis.NewtonSolver",0.01
"8","org.apache.commons.math.analysis.PolynomialFunction",0.004
"9","org.apache.commons.math.analysis.PolynomialSplineFunction",0.002
"10","org.apache.commons.math.analysis.SecantSolver",0.012
"11","org.apache.commons.math.analysis.SplineInterpolator",0.004
"12","org.apache.commons.math.analysis.UnivariateRealSolverFactory",0.004
"13","org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl",0.004
"14","org.apache.commons.math.analysis.UnivariateRealSolverImpl",0.038
"15","org.apache.commons.math.analysis.UnivariateRealSolverUtils",0.036
"16","org.apache.commons.math.complex.Complex",0.15
"17","org.apache.commons.math.complex.ComplexFormat",0.106
"18","org.apache.commons.math.complex.ComplexUtils",0.07
"19","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.02
"20","org.apache.commons.math.distribution.AbstractDistribution",0.006
"21","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.03
"22","org.apache.commons.math.distribution.BinomialDistributionImpl",0.024
"23","org.apache.commons.math.distribution.CauchyDistributionImpl",0.044
"24","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.116
"25","org.apache.commons.math.distribution.DistributionFactory",0.046
"26","org.apache.commons.math.distribution.DistributionFactoryImpl",0.026
"27","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.02
"28","org.apache.commons.math.distribution.FDistributionImpl",0.026
"29","org.apache.commons.math.distribution.GammaDistributionImpl",0.032
"30","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.054
"31","org.apache.commons.math.distribution.NormalDistributionImpl",0.03
"32","org.apache.commons.math.distribution.PoissonDistributionImpl",0.034
"33","org.apache.commons.math.distribution.TDistributionImpl",0.004
"34","org.apache.commons.math.distribution.WeibullDistributionImpl",0.042
"35","org.apache.commons.math.fraction.Fraction",0.122
"36","org.apache.commons.math.fraction.FractionFormat",0.028
"37","org.apache.commons.math.fraction.ProperFractionFormat",0.022
"38","org.apache.commons.math.linear.BigMatrixImpl",0.298
"39","org.apache.commons.math.linear.InvalidMatrixException",0.006
