"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",9.82734784790914e-05
"2","org.apache.commons.math3.analysis.function.Abs",8.29344838320606e-05
"3","org.apache.commons.math3.analysis.function.Acos",1.34747705272517e-13
"4","org.apache.commons.math3.analysis.function.Acosh",1.34747705272517e-13
"5","org.apache.commons.math3.analysis.function.Add",8.29344838320606e-05
"6","org.apache.commons.math3.analysis.function.Asin",2.70627417519043e-13
"7","org.apache.commons.math3.analysis.function.Asinh",1.34747705272517e-13
"8","org.apache.commons.math3.analysis.function.Atan",6.10516327419695e-13
"9","org.apache.commons.math3.analysis.function.Atan2",8.29344838320606e-05
"10","org.apache.commons.math3.analysis.function.Atanh",2.70627417519043e-13
"11","org.apache.commons.math3.analysis.function.Cbrt",1.63623186715168e-11
"12","org.apache.commons.math3.analysis.function.Ceil",8.29344838320606e-05
"13","org.apache.commons.math3.analysis.function.Constant",8.07563986554888e-07
"14","org.apache.commons.math3.analysis.function.Cos",4.91991802768432e-13
"15","org.apache.commons.math3.analysis.function.Cosh",2.52976812150213e-07
"16","org.apache.commons.math3.analysis.function.Divide",8.29344838320606e-05
"17","org.apache.commons.math3.analysis.function.Exp",6.10516327419695e-13
"18","org.apache.commons.math3.analysis.function.Expm1",4.91991802768432e-13
"19","org.apache.commons.math3.analysis.function.Floor",8.29344838320606e-05
"20","org.apache.commons.math3.analysis.function.Gaussian",6.94334751145969e-05
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.00298443890728305
"22","org.apache.commons.math3.analysis.function.Identity",3.0690509733744e-11
"23","org.apache.commons.math3.analysis.function.Inverse",3.67438175034034e-13
"24","org.apache.commons.math3.analysis.function.Log",6.10516327419695e-13
"25","org.apache.commons.math3.analysis.function.Log10",1.09162288506706e-12
"26","org.apache.commons.math3.analysis.function.Log1p",6.10516327419695e-13
"27","org.apache.commons.math3.analysis.function.Logistic",0.00894433599271107
"28","org.apache.commons.math3.analysis.function.Logit",0.000363625811925079
"29","org.apache.commons.math3.analysis.function.Max",8.29344838320606e-05
"30","org.apache.commons.math3.analysis.function.Min",8.29344838320606e-05
"31","org.apache.commons.math3.analysis.function.Minus",7.06703701919551e-09
"32","org.apache.commons.math3.analysis.function.Multiply",8.29344838320606e-05
"33","org.apache.commons.math3.analysis.function.Pow",8.29344838320606e-05
"34","org.apache.commons.math3.analysis.function.Power",8.44250460531982e-10
"35","org.apache.commons.math3.analysis.function.Rint",8.29344838320606e-05
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.00345272060358833
"37","org.apache.commons.math3.analysis.function.Signum",8.29344838320606e-05
"38","org.apache.commons.math3.analysis.function.Sin",1.5069753888421e-07
"39","org.apache.commons.math3.analysis.function.Sinc",0.000412969540697615
"40","org.apache.commons.math3.analysis.function.Sinh",7.55335790935399e-08
"41","org.apache.commons.math3.analysis.function.Sqrt",1.63623186715168e-11
"42","org.apache.commons.math3.analysis.function.StepFunction",0.000453788974637941
"43","org.apache.commons.math3.analysis.function.Subtract",8.29344838320606e-05
"44","org.apache.commons.math3.analysis.function.Tan",5.63847563715592e-13
"45","org.apache.commons.math3.analysis.function.Tanh",2.70627417519043e-13
"46","org.apache.commons.math3.analysis.function.Ulp",8.29344838320606e-05
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0600164218494633
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.072204956162271
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.00263591831277275
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00126679229203842
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0102775111897364
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.00737937714796671
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.00946716365846644
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",7.93831326192812e-06
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",5.0060997516244e-07
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",5.75052019433157e-07
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.00376973785508427
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0355615206002755
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",1.06641617966799e-06
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",3.07266727312606e-11
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.00633110465187064
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",2.53790259725234e-07
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.000591921351846356
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.000785227857981532
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",7.90761290807907e-06
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.00115223583477227
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.102314707014842
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.00555329812537806
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.191579993091064
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0218958613831907
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0163544473677592
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",2.92621331184733e-07
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.00594112451177867
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",3.69348859413473e-08
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.112589810386773
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.000768976306670825
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.00227970727898998
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",2.83596995305095e-05
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.00225114422833699
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",1.27785904977952e-05
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.000140263716459557
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.290209601460419
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",4.57867903344106e-08
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",2.42878151255808e-06
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",2.00378125957528e-05
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.000140263716459557
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.000140263716459557
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",2.84607655178579e-07
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",1.943046421916e-07
"90","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.00315550468398337
"91","org.apache.commons.math3.complex.Complex",0.0670882955580224
"92","org.apache.commons.math3.complex.ComplexField",0.0176367748145749
"93","org.apache.commons.math3.complex.ComplexFormat",0.0878514317649385
"94","org.apache.commons.math3.complex.ComplexUtils",3.16233007703753e-05
"95","org.apache.commons.math3.complex.RootsOfUnity",0.0530521393145959
"96","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.00208768136712705
"97","org.apache.commons.math3.dfp.Dfp",0.0053950682231017
"98","org.apache.commons.math3.dfp.DfpDec",8.29344838320606e-05
"99","org.apache.commons.math3.dfp.DfpField",0.010143568786313
"100","org.apache.commons.math3.dfp.DfpMath",0.0108914109762612
"101","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.0015980468873139
"102","org.apache.commons.math3.distribution.AbstractRealDistribution",0.00156784792119527
"103","org.apache.commons.math3.distribution.BetaDistribution",0.000801289749553587
"104","org.apache.commons.math3.distribution.BinomialDistribution",0.000450947718538978
"105","org.apache.commons.math3.distribution.CauchyDistribution",0.00414986624590792
"106","org.apache.commons.math3.distribution.ChiSquaredDistribution",3.40623411584629e-06
