model.type, train.version, BPP, BCE, MFM
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,1,0.000356612365569358,0.000356612365569358,0.000117215048949058 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,2,0.00071091865730993,0.000843669174042767,0.00131169414348523 
lr,3,0.000446813204159553,0.000278351585119656,0.00115867377990218 
lr,3,0.000446813204159553,0.000278351585119656,0.00115867377990218 
lr,3,0.000446813204159553,0.000278351585119656,0.00115867377990218 
lr,3,0.000446813204159553,0.000278351585119656,0.00115867377990218 
lr,3,0.000446813204159553,0.000278351585119656,0.00115867377990218 
lr,4,0.000300402264739722,0.000357617283547389,0.000300402264739722 
lr,4,0.000300402264739722,0.000357617283547389,0.000300402264739722 
lr,4,0.000300402264739722,0.000357617283547389,0.000300402264739722 
lr,4,0.000300402264739722,0.000357617283547389,0.000300402264739722 
lr,5,0.000304163801998002,0.000317151833350064,6.98712435493361e-05 
lr,5,0.000304163801998002,0.000317151833350064,6.98712435493361e-05 
lr,5,0.000304163801998002,0.000317151833350064,6.98712435493361e-05 
lr,6,0.000405927221141318,0.00017813992804708,0.00329804151768825 
lr,6,0.000405927221141318,0.00017813992804708,0.00329804151768825 
lr,7,0.000307867076405457,0.000184720245843274,0.00164499176983068 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,1,0.000996158770806658,0.000996158770806658,0.00189027431421446 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,2,0.00346192893401015,0.00346192893401015,0.00346192893401015 
rf,3,0.000929368029739777,0.000929368029739777,0.000929368029739777 
rf,3,0.000929368029739777,0.000929368029739777,0.000929368029739777 
rf,3,0.000929368029739777,0.000929368029739777,0.000929368029739777 
rf,3,0.000929368029739777,0.000929368029739777,0.000929368029739777 
rf,3,0.000929368029739777,0.000929368029739777,0.000929368029739777 
rf,4,0.000548705302096178,0.00046875,0.00117424242424242 
rf,4,0.000548705302096178,0.00046875,0.00117424242424242 
rf,4,0.000548705302096178,0.00046875,0.00117424242424242 
rf,4,0.000548705302096178,0.00046875,0.00117424242424242 
rf,5,0.00046042216358839,0.00046042216358839,0.00196845425867508 
rf,5,0.00046042216358839,0.00046042216358839,0.00196845425867508 
rf,5,0.00046042216358839,0.00046042216358839,0.00196845425867508 
rf,6,0.000795238095238095,0.000795238095238095,0.00135714285714286 
rf,6,0.000795238095238095,0.000795238095238095,0.00135714285714286 
rf,7,0.00321348314606742,0.00321348314606742,0.00321348314606742 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,1,0.000637755102040816,0.000637755102040816,0.000637755102040816 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,3,0.000991325898389095,0.00102827763496144,0.000991325898389095 
cart,3,0.000991325898389095,0.00102827763496144,0.000991325898389095 
cart,3,0.000991325898389095,0.00102827763496144,0.000991325898389095 
cart,3,0.000991325898389095,0.00102827763496144,0.000991325898389095 
cart,3,0.000991325898389095,0.00102827763496144,0.000991325898389095 
