"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.0641659562375675","0.0641659562375675","0.0420289855072464","0","1","1","1","10.7816901408451","0","0.0476190476190476","0.0476190476190476","0.0625","0.0549215357805598","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.898474178403756","0","0.0606060606060606","0.0606060606060606","0.0714285714285714","0.0853430629510978","0","0.890845070422535","0.890845070422535","0.908450704225352","0.145977980559413","0.957746478873239","0.647212009803922","-0.0266552998010798","-0.0266552998010798","0.327536231884058","0.0645822343362057","0","0.136088070438057","0.152121665015785","0.207576822237837","0.244531022236357","0.274519409370548","0.293298546452767","0.306163600108511","0.315528268470127","0.322650077098953","0.328248610106006","0.332765368928057","0.336486268692682","0.339604625311515","0.342255835145904","0.344537555120737","0.346521995179931","0.348263699928417","0.349804639317195","0.351200636484178","0.365481464756466","0.0852535459140294","0.0843274253764425","0.123698850125248","0.14211711793053","0.152815716335588","0.150391038088602","0.140340810257711","0.125088098692773","0.10581329595681","0.0831071323943078","0.0572424122964607","0.0282992883014056","-0.00377349747522777","-0.0391286017350791","-0.078007038626959","-0.120735601858411","-0.167731845158508","-0.219515613558336","-0.276682055764226","-0.313100807439613","0.116532260699347","0.116532260699347","0.152401690056341","NaN","0.136088070438057","0.152121665015785","0.207576822237837","0.244531022236357","0.274519409370548","0.299957180271059","0.327781926184463","0.369136760004929","0.415951507417451","0.458360162513605","0.492574423069994","0.52076008430777","0.545403952596453","0.57009159299982","0.591338603141836","0.609817390429051","0.626035865467023","0.640384550738599","0.654416074132365","0.662729187678901"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.255927842182442","0.255927842182442","0.152699001189719","0","4","4","1","7.6156462585034","0","0.0506329113924051","0.0506329113924051","0.0178571428571429","0.0352859783797751","0","0.363636363636364","0.363636363636364","0.0909090909090909","0.692331478045764","0","0.0888888888888889","0.0888888888888889","0.0298507462686567","0.0654407365493379","0","0.72108843537415","0.72108843537415","0.77891156462585","0.334143181081957","0.962585034013605","0.585287504015419","0.385773178762139","0.385773178762139","-0.832388014276624","-0.080603219900693","0","0","0.0520911710232579","0.065243804832703","0.0831584773317269","0.138037228596183","0.189859367716436","0.238053423630587","0.282642427403561","0.318477328419587","0.346680481116024","0.369455256630837","0.388231303064369","0.40719194637766","0.426568735586428","0.443252622320203","0.457768504489519","0.470513185883555","0.481792203859649","0.491949436344989","0.508077700979407","-0.0493570824804545","-0.0211087241837245","-0.0318565933305011","-0.0394546114404066","-0.00501261955671607","0.0275067893158533","0.057375280390581","0.0844433728170347","0.101687839190687","0.109661596525626","0.110509284420581","0.105550604181417","0.100479740411453","0.0956523684780476","0.085997147522033","0.0717959917155432","0.0531512719875131","0.0300130651273069","0.00239648939864524","-0.0157450350230663","0.148655074212499","0.148655074212499","0.0656431824825778","NaN","0","0.0520911710232579","0.065243804832703","0.083158477331727","0.141418782325606","0.192613663177066","0.240376754854644","0.284651412934498","0.320246892683621","0.348261613589883","0.370884225558751","0.38953482488075","0.408390269172327","0.427677571250439","0.444284407388478","0.460743340475057","0.482109966434296","0.505253639062805","0.524094415211773","0.534646197057228"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.115725602561942","0.115725602561942","0.0649924153042306","0","4","4","1","17.7261146496815","0","0.0689655172413793","0.0689655172413793","0.0256410256410256","0.0439243914401627","0","0.19047619047619","0.19047619047619","0.0476190476190476","0.844100697603882","0","0.10126582278481","0.10126582278481","0.0333333333333333","0.0810192396872935","0","0.849256900212314","0.849256900212314","0.876857749469214","0.192876880288134","0.955414012738854","0.634285714285714","0.247783583347379","0.247783583347379","-0.689802797909995","-0.0638105703051204","0","0.00740661494559881","0.0425043174171718","0.0883340888222982","0.139784388855731","0.214286469192989","0.268259140744877","0.305080398702579","0.331804886113054","0.352084823330324","0.368000513384621","0.380823877859865","0.391376348270718","0.400212086393303","0.407718509451858","0.414174618227567","0.419786441932357","0.4247094308214","0.429250272710387","0.435774154112866","0.448143826210779","-0.0459425047054088","-0.0343761857327618","-0.010669543455015","0.0208744221025514","0.0804311726842094","0.118369248765195","0.137131715175526","0.144032830912466","0.14278553645527","0.135431278137518","0.123141567243824","0.106590927513093","0.0861449815549577","0.0619604340716662","0.034039298562849","0.00225727480571376","-0.0336239526212799","-0.0736036058624605","-0.113618376840589","-0.145654052704233","0.06181146090976","0.06181146090976","0.0208540182600537","NaN","0.0074066149455988","0.0439883407314204","0.0901855541137883","0.14107553681617","0.215276907537447","0.269062480482886","0.307578212471764","0.346701247081389","0.37909744287205","0.415472618711014","0.453498089592356","0.485057941264298","0.514420240065767","0.539374492540188","0.561574538315117","0.583827539419567","0.604705048470019","0.623995858986041","0.639640944859303","0.647275469213315"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.123154729360306","0.123154729360306","0.0718060871149991","0","5","5","5","14.26614481409","0","0.0735294117647059","0.0735294117647059","0.106382978723404","0.0464156711496137","0","0.294117647058824","0.294117647058824","0.294117647058824","0.839184989064119","0","0.117647058823529","0.117647058823529","0.15625","0.0766942066575942","0","0.853228962818004","0.853228962818004","0.894324853228963","0.217450913561146","0.966731898238748","0.660097642295785","0.507381082558775","0.507381082558775","0.712775651540004","0.117485661332717","0","0.140101784269714","0.203012915938007","0.221251484845001","0.240401402274981","0.275276825020701","0.304199911483335","0.326370620302467","0.342688641186087","0.36018732252572","0.380008516529918","0.396081463850686","0.409377527545946","0.420559119060515","0.430093482094764","0.438319639784383","0.445489553701361","0.451794384791192","0.457381789619806","0.462367630052132","0.470434921916851","0.104802421961608","0.149025586895756","0.146730045292593","0.144741554455479","0.160641667243222","0.170284852789629","0.172164362691842","0.166708979235329","0.162420333438118","0.16096890402712","0.154154106439927","0.142805977515484","0.127412800911327","0.108232948915145","0.0853574737099285","0.0587446989900213","0.0282375078687904","-0.00643124229811148","-0.0456426250341076","-0.0825635548027598","0.214844520902453","0.214844520902453","0.176377529357138","NaN","0.14383872616112","0.204516001599437","0.222171130781316","0.241063894391962","0.275794549621082","0.304624791475164","0.326730892030489","0.343001360126932","0.360463578093996","0.380255924102969","0.399418279465667","0.423012884868308","0.452762294997829","0.47833914764779","0.504711862411221","0.530469943277244","0.557568786010125","0.58274089349217","0.603971564588677","0.617081272594774"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.0341280522976351","0.0341280522976351","0.0185266569615733","0","0","0","0","4.71354166666667","0","0","0","0","0.00818323206018519","0","0","0","0","0.942708333333333","0","0","0","0","0.0162256167527252","0","0.956597222222222","0.956597222222222","0.96875","0.063280647183642","0.991319444444444","0.471103327495622","-1","-1","-1","-0.0572916666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00847868739601865","0.0323701454100326","0.0730035451022338","0.108208133637678","0.139003754710588","0.166169858046972","0.190312388702831","0.211909519506997","0.236882199464956"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.047235704984018","0.047235704984018","0.0281362219328361","0","4","4","2","11.2293423271501","0","0.129032258064516","0.129032258064516","0.0909090909090909","0.0319238398516431","0","0.333333333333333","0.333333333333333","0.166666666666667","0.935778527262507","0","0.186046511627907","0.186046511627907","0.117647058823529","0.0499890092842565","0","0.94097807757167","0.94097807757167","0.949409780775717","0.0998580971366334","0.979763912310287","0.711058519793459","0.858292885047946","0.858292885047946","0.831182668402983","0.0718026201310028","0","0.242071848019803","0.295650102552454","0.345311284495013","0.386462982695261","0.410320372404993","0.425892489720746","0.436856781524415","0.444994856137133","0.451274708051221","0.456267571541376","0.460332306147446","0.463705699830398","0.466550306459315","0.468981422393924","0.471083096224303","0.47291804304038","0.474534009225825","0.475967986861137","0.477249080163853","0.481230357851173","0.216256413725765","0.253193487602981","0.287179598320004","0.313400843174657","0.321169213839918","0.319554128356255","0.312199750109136","0.300813975284374","0.286265680225456","0.269005768475733","0.249251697012575","0.227075909491345","0.202450437725236","0.175269408893141","0.145359242047987","0.112481130781807","0.0763279261463921","0.0365161969891173","-0.00742660842892343","-0.0503510657775172","0.23490194245837","0.23490194245837","0.24836403282536","NaN","0.242071848019803","0.295650102552454","0.345311284495014","0.386462982695261","0.410320372404993","0.43716969058123","0.470945313232335","0.503975085676892","0.532063368346913","0.554395258168977","0.576578124098971","0.601658438237187","0.630710984578836","0.657550824195741","0.68075357965935","0.701011633809679","0.71885211300125","0.734683414667327","0.748826853196804","0.758594119437621"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.0439376450741384","0.0439376450741384","0.0185060693311686","0","0","0","0","5.58520900321543","0","0","0","0","0.00919676299195881","0","0","0","0","0.930868167202572","0","0","0","0","0.0181632554296813","0","0.945337620578778","0.945337620578778","0.964630225080386","0.0764828734194229","0.990353697749196","0.54396645021645","-1","-1","-1","-0.0588902557693283","0","0","0.0111191244897088","0.0650940572706226","0.0912601034937585","0.106706419316843","0.11690053674747","0.124132043640188","0.129528572984206","0.133709920655322","0.137044999946518","0.139767117294585","0.142031036996946","0.143943466799003","0.145580367027859","0.146997281103241","0.148235763286849","0.149327521936745","0.150297172551598","0.151164115992421","0.155073106363885","-0.0291767097032294","-0.0443783689768324","-0.0140801565525404","-0.0131373250459433","-0.0244489594992138","-0.0426365559563901","-0.0655386495369087","-0.0921823509228049","-0.12212737625362","-0.155210754138548","-0.191434979396181","-0.230915717793843","-0.273857438272612","-0.320543785499226","-0.371336863407044","-0.426682883426167","-0.487123292121472","-0.553311494388356","-0.626036059543852","-0.699956144573158","0","0","0","NaN","0","0.0111191244897088","0.0650940572706227","0.0912601034937585","0.106706419316843","0.11690053674747","0.145186828923904","0.209012381242051","0.28710225314513","0.359244403084855","0.418127380289089","0.46709893999094","0.508467311019911","0.54387561512177","0.574525329492217","0.6013153274462","0.624931502457897","0.64590632012732","0.664659446585867","0.679622201542428"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.353429433085245","0.353429433085245","0.353429433085245","0","4","4","4","10.0102040816327","0","0.153846153846154","0.153846153846154","0.153846153846154","0.045441322688828","0","0.363636363636364","0.363636363636364","0.363636363636364","0.910018552875696","0","0.216216216216216","0.216216216216216","0.216216216216216","0.0788588723180307","0","0.901360544217687","0.901360544217687","0.901360544217687","0.136436207135916","0.962585034013605","0.67362672663026","-0.0602882992557342","-0.0602882992557342","-0.0602882992557342","-0.0190424054412734","0","0.0994379550252471","0.0976271451852947","0.0918103639473953","0.101577851603349","0.121875082044685","0.152115803582808","0.18047088584579","0.209508491083411","0.234196609580817","0.253626906750012","0.269317374442669","0.282252955290416","0.293100637902206","0.302328176099633","0.310273310892542","0.317186007095384","0.323255229044926","0.328626478537426","0.333413611076774","0.343479754916357","0.0549888398926614","0.027943652015001","-0.00253035903933007","-0.0185719364599326","-0.0238570079482545","-0.0178006035049617","-0.0138616346598486","-0.00889677249925192","-0.00940222106959661","-0.0171510402376921","-0.0307522476448977","-0.049397286436527","-0.072641125254145","-0.100285074566235","-0.132312762570334","-0.168856273334141","-0.210181081916412","-0.256684189409207","-0.308903029109614","-0.355614861663184","0.182093995281318","0.182093995281318","0.182093995281318","NaN","0.0994379550252471","0.0976271451852947","0.0918103639473953","0.101577851603349","0.121875082044685","0.152115803582808","0.18047088584579","0.209508491083411","0.234196609580817","0.261876293570143","0.292812375048427","0.318316788996657","0.339704602266616","0.36465507118415","0.391552820506248","0.422437495936528","0.452589955158515","0.47915645622657","0.499231911747834","0.510487278512557"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.215843586718355","0.215843586718355","0.215843586718355","0","7","7","7","19.2356687898089","0","0.166666666666667","0.166666666666667","0.166666666666667","0.052018744868536","0","0.333333333333333","0.333333333333333","0.333333333333333","0.915984228086139","0","0.222222222222222","0.222222222222222","0.222222222222222","0.0905647422154287","0","0.895966029723992","0.895966029723992","0.895966029723992","0.13366780712312","0.955414012738854","0.644021164021164","0.438806674532277","0.438806674532277","0.438806674532277","0.0237308283414108","0","0.0946195059300247","0.195182793626281","0.267341992082016","0.303209171874231","0.325624723515211","0.344033916611866","0.356593043820409","0.365708328185675","0.372625482172797","0.378054063027728","0.382427902342808","0.386027176935939","0.38904090230052","0.391601220097969","0.39380329291904","0.395717393948976","0.39739654472038","0.399202014787289","0.403549313808925","0.415515003512865","0.0459578353657179","0.130561351571494","0.187777972947815","0.206889861769942","0.210737173469654","0.209665739493165","0.201093974488125","0.187463608435533","0.169961547273554","0.14918442944413","0.125413138035919","0.0987387873815038","0.0691242273624069","0.0364343027460498","0.000449255699405691","-0.0391321708455554","-0.0826969859747371","-0.130125609314517","-0.177220876823194","-0.213391526224119","0.310353619233152","0.310353619233152","0.310353619233152","NaN","0.0946195059300248","0.195182793626281","0.267341992082016","0.303209171874231","0.325624723515211","0.344033916611866","0.356593043820409","0.366120733405801","0.383139291758021","0.402930668351246","0.428161808095191","0.451550651239654","0.479905982017052","0.510314021617483","0.537610781014943","0.562815073600006","0.584972386457035","0.605457692561026","0.622030541026826","0.631587941878723"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.250592309094223","0.250592309094223","0.250592309094223","0","3","3","3","15.6457925636008","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0397752230242074","0","0.176470588235294","0.176470588235294","0.176470588235294","0.92034073903534","0","0.113207547169811","0.113207547169811","0.113207547169811","0.0691150137974775","0","0.908023483365949","0.908023483365949","0.908023483365949","0.117390022250221","0.966731898238748","0.631221719457014","-0.252961545471113","-0.252961545471113","-0.252961545471113","0.00828003840809059","0","0.16942240526382","0.16843809165932","0.180689203887273","0.186088939566705","0.189128779016224","0.195971810846696","0.206761248732863","0.230251949231283","0.250044758714668","0.265703838861545","0.278401740422828","0.28890585672369","0.297739504063966","0.305271812908281","0.311770617295913","0.317434971151104","0.32241589486979","0.326830039648645","0.330768938330167","0.338535126846569","0.135326672879159","0.112108689009805","0.102286203715905","0.0835892661696716","0.0608669080510136","0.0412269582391072","0.0251741877891221","0.0241700065641661","0.0182325498585406","0.00628100663513826","-0.0106676449363682","-0.032039377891464","-0.0575427784555019","-0.0870830342237391","-0.120715456424143","-0.158621908706194","-0.201101923005712","-0.24857453456913","-0.301589270278986","-0.352199746724427","0.189156847849294","0.189156847849294","0.189156847849294","NaN","0.16942240526382","0.16843809165932","0.180689203887273","0.186088939566705","0.189128779016224","0.195971810846696","0.206761248732863","0.230251949231283","0.250044758714668","0.270777553904595","0.303203483717641","0.333948111224157","0.363054715751859","0.388755900109436","0.423122587609279","0.454181127678609","0.485449813618899","0.514725127355664","0.539416526660853","0.55466319661686"
