"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.396
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.026
"4","org.apache.commons.math3.analysis.function.Acosh",0.026
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.026
"7","org.apache.commons.math3.analysis.function.Asinh",0.026
"8","org.apache.commons.math3.analysis.function.Atan",0.026
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.026
"11","org.apache.commons.math3.analysis.function.Cbrt",0.078
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.062
"14","org.apache.commons.math3.analysis.function.Cos",0.086
"15","org.apache.commons.math3.analysis.function.Cosh",0.076
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.026
"18","org.apache.commons.math3.analysis.function.Expm1",0.034
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.124
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.112
"22","org.apache.commons.math3.analysis.function.Identity",0.02
"23","org.apache.commons.math3.analysis.function.Inverse",0.072
"24","org.apache.commons.math3.analysis.function.Log",0.026
"25","org.apache.commons.math3.analysis.function.Log10",0.108
"26","org.apache.commons.math3.analysis.function.Log1p",0.026
"27","org.apache.commons.math3.analysis.function.Logistic",0.126
"28","org.apache.commons.math3.analysis.function.Logit",0.104
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.022
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.04
"35","org.apache.commons.math3.analysis.function.Rint",0
