"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.197186700767263","0.197186700767263","0.172406933788008","0","4","4","3","5.80985915492958","0","0.102564102564103","0.102564102564103","0.0857142857142857","0.0438936511092805","0","0.333333333333333","0.333333333333333","0.25","0.484154929577465","0","0.156862745098039","0.156862745098039","0.127659574468085","0.0764883923705286","0","0.848591549295775","0.848591549295775","0.855633802816901","0.496491271573101","0.957746478873239","0.481617647058824","0.369002557544757","0.369002557544757","0.310372264847968","0.13645137178007","0","0.118756285430135","0.147288939471859","0.185574721762586","0.210961808592404","0.234300433950171","0.250196672010834","0.269848727651042","0.287476049300386","0.305699210511157","0.327891520839388","0.369202601997656","0.413763697274393","0.451108800660348","0.482859404412694","0.515306330824667","0.546881128493133","0.574593719144","0.59911189453287","0.620957883886703","0.640545965696789","0.0669019196238171","0.0791082871361215","0.0993678279048082","0.103997149278833","0.105849768078219","0.0985732038146865","0.0953468983827141","0.0892309269804678","0.0834360297722968","0.0826197309440292","0.108725768153005","0.14147031824096","0.165708210548219","0.183002126499615","0.202848018172603","0.222886696375527","0.237789177568544","0.248088600026956","0.254135723255923","0.256129874126034","0.209227600856125","0.209227600856125","0.195890419651866","NaN","0.118756285430135","0.147288939471859","0.185574721762586","0.210961808592404","0.234300433950171","0.250196672010835","0.269848727651042","0.287476049300386","0.305699210511157","0.327891520839388","0.369202601997656","0.413763697274393","0.451108800660348","0.482859404412694","0.515306330824667","0.546881128493133","0.574593719144","0.599111565716112","0.618897412637009","0.628064937063017"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.531638214868716","0.516061201339125","0.379160556677642","0","5","5","2","5.20748299319728","0","0.0510204081632653","0.0543478260869565","0.025974025974026","0.0322459771360155","0","0.454545454545455","0.454545454545455","0.181818181818182","0.473407544836116","0","0.091743119266055","0.0970873786407767","0.0454545454545455","0.0592939905617673","0","0.663265306122449","0.683673469387755","0.714285714285714","0.49592762274978","0.962585034013605","0.470607131384517","-0.275931715684918","-0.2385468832139","-1.27496334006585","-0.415130845520844","0","0","0.0262902070788152","0.0747894443490856","0.101883821275635","0.116637349365959","0.1259174925989","0.132293510329805","0.13922185192594","0.159306121977933","0.186711121695642","0.208841368029172","0.22708604984716","0.242385905342175","0.255400666747706","0.268799418100645","0.29057367385503","0.313518755410363","0.337342123398364","0.364311348598391","0.391761660557015","-0.0493570824804545","-0.0489021032204615","-0.0213193739748459","-0.0182250481712204","-0.0299639856677345","-0.0492490688058906","-0.0734631690661869","-0.0986029396065753","-0.108115057117445","-0.108343315243213","-0.116063951193004","-0.13005523034583","-0.149595088883028","-0.174293564457417","-0.200399758279474","-0.214411860916236","-0.227592219324237","-0.240370151474874","-0.248232510019049","-0.255920039872036","0.201227380522465","0.194316711574299","0.13516792679258","NaN","0","0.0262902070788151","0.0747894443490855","0.101883821275635","0.116637349365959","0.1259174925989","0.132293510329805","0.13922185192594","0.159306121977933","0.186711121695642","0.208841368029172","0.22708604984716","0.242385905342175","0.255400666747706","0.268799418100645","0.29057367385503","0.313518755410363","0.33719149461127","0.35941734558388","0.372039980063982"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.285049721894488","0.283381088825215","0.243738412270352","0","10","10","10","11.8131634819533","0","0.119047619047619","0.121951219512195","0.128205128205128","0.0588045575802323","0","0.476190476190476","0.476190476190476","0.476190476190476","0.562531594378728","0","0.19047619047619","0.194174757281553","0.202020202020202","0.101394992894373","0","0.819532908704883","0.823779193205945","0.832271762208068","0.503346991764372","0.955414012738854","0.564285714285714","0.429900556211023","0.43323782234957","0.512523175459295","0.220521175488343","0","0.087503865143003","0.14135741617171","0.193545859495754","0.266728228438777","0.320843140837011","0.354686740363291","0.384293541014102","0.4129953862166","0.43739824053339","0.456549594977201","0.471979953157699","0.48470084853868","0.500038757707379","0.514501951815396","0.529612279486764","0.550010575748854","0.568185932445277","0.585567947064255","0.603151864690208","0.622305333339157","0.0384597487781737","0.0724141560907779","0.10596784632659","0.165366057318208","0.205140993432396","0.222500689035686","0.235489148343751","0.248038982837414","0.255658174408893","0.25656550042081","0.252234034578623","0.243583558324934","0.238243919338578","0.231081190876549","0.224383124063934","0.226192376551457","0.224160124959705","0.220436339882775","0.216736738457903","0.215905436784985","0.345987563386881","0.344951582281375","0.31546075908027","NaN","0.087503865143003","0.14135741617171","0.193545859495754","0.266728228438777","0.320843140837011","0.354686740363291","0.384293541014102","0.4129953862166","0.43739824053339","0.456549594977201","0.471979953157699","0.48470084853868","0.500038757707379","0.514501951815396","0.529612279486764","0.550010575748854","0.568100536383969","0.584323746697437","0.598843529572375","0.607952718392492"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.264974788894964","0.26239292874066","0.181641455561631","0","4","4","4","9.72015655577299","0","0.0444444444444444","0.0487804878048781","0.0606060606060606","0.0382952977498164","0","0.235294117647059","0.235294117647059","0.235294117647059","0.57177391504547","0","0.0747663551401869","0.0808080808080808","0.0963855421686747","0.0696691122064281","0","0.806262230919765","0.821917808219178","0.853228962818004","0.503012013587571","0.966731898238748","0.573231721838533","-0.324873944474819","-0.311964643703299","0.0917927221918474","0.00933301268801144","0","0.0473154334865676","0.0764723735745979","0.0957775871674021","0.122831559255885","0.139694376548403","0.154084760975482","0.183629345056021","0.213139808419557","0.245762974493288","0.281711584621716","0.32126137575255","0.353978246623543","0.381582848320282","0.411236767409111","0.44097447430786","0.467234040478645","0.490325270180444","0.511917534966372","0.532861435370436","0.55632464001533","0.00820713315111603","0.0139132796513656","0.00924906792338757","0.0123655844568797","0.0036130778041712","-0.00872175594429113","-0.00325303762534496","0.0024764923820858","0.0126272601750184","0.027944201739108","0.0493613894004156","0.0624027848308063","0.0687179520753271","0.0787267118042204","0.0896806167774599","0.0956549386139609","0.0965382843860459","0.0947199481500321","0.0914609642620915","0.09301652476415","0.143398688942292","0.142792828954928","0.114002229074035","NaN","0.0473154334865676","0.0764723735745978","0.0957775871674021","0.122831559255885","0.139694376548403","0.154084760975482","0.183629345056021","0.213139808419556","0.245762974493288","0.281711584621716","0.32126137575255","0.353978246623543","0.381582848320282","0.411236767409111","0.44097447430786","0.467234040478645","0.490325270180444","0.511917534966372","0.531404518777574","0.546508262382075"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.0220836652292142","0.0197626830005219","0.0175927706210344","0","0","0","0","1.53645833333333","0","0","0","0","0.00384630442076588","0","0","0","0","0.307291666666667","0","0","0","0","0.00758836079848523","0","0.907986111111111","0.921875","0.935763888888889","0.494586709104938","0.991319444444444","0.304728546409807","-1","-1","-1","-0.431748046090165","0","0","0","0","0.0412582428608003","0.0732011982799598","0.106623476416375","0.148717584929455","0.180247943283922","0.204747759941694","0.224332641798981","0.240346747861621","0.253685043887327","0.2649664747915","0.284502417472655","0.305578389566162","0.324014839964706","0.340278402745181","0.35583728334788","0.382541006394217","0.4134610491162","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.0661776814034267","-0.0601269349037793","-0.0519784988299623","-0.0328149958813755","-0.0256701501277729","-0.0271446416576842","-0.0352775484613532","-0.0489024003081212","-0.0673283235393151","-0.0901713667999608","-0.10205948187539","-0.112432775228878","-0.128076436675046","-0.148866196685354","-0.172831593427925","-0.177823583194431","-0.174870027358311","0","0","0","NaN","0","0","0","0.0412582428608003","0.0732011982799597","0.106623476416375","0.148717584929455","0.180247943283922","0.204747759941694","0.224332641798981","0.240346747861621","0.253685043887327","0.2649664747915","0.284502417472655","0.305578389566162","0.324014839964706","0.340278402745181","0.35583728334788","0.382541006394218","0.412564986320844"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.0469331649632348","0.0302803099062126","0.0213619562500822","0","0","0","0","3.79089376053963","0","0","0","0","0.00934744924256596","0","0","0","0","0.315907813378302","0","0","0","0","0.0180347437982193","0","0.898819561551433","0.913996627318718","0.929173693086003","0.490113721352826","0.979763912310287","0.311244979919679","-1","-1","-1","-0.553477267716954","0","0","0.0193409036806046","0.0425350760719885","0.0533885993198481","0.0596808483684248","0.0797946471363698","0.104976725825981","0.124504650667996","0.151563446813974","0.178728480302464","0.204668774832744","0.229784136796079","0.255874927554087","0.285731175461046","0.314896760091709","0.34413968417727","0.377791107777957","0.408134930113996","0.439197670780759","0.467579809882029","-0.0340605296512495","-0.0397710033417591","-0.0424809768447485","-0.0593372057703044","-0.0824820106924931","-0.090649263786785","-0.0931450676107525","-0.102934125431657","-0.103572762264097","-0.104117966838815","-0.106409693240527","-0.110059151055606","-0.112525947606813","-0.109338495325125","-0.107011608157843","-0.104360333678942","-0.0937282106538497","-0.0882014726301816","-0.0807579041687121","-0.0779892821319819","0","0","0","NaN","0","0.0193409036806046","0.0425350760719885","0.0533885993198482","0.0596808483684248","0.0797946471363699","0.104976725825981","0.124504650667996","0.151563446813974","0.178728480302464","0.204668774832744","0.229784136796079","0.255874927554087","0.285731175461046","0.31489676009171","0.34413968417727","0.377791107777957","0.408134930113996","0.439197670780759","0.461005358934009"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.0287674881720976","0.0245563743832367","0.00722992427605627","0","1","1","0","2.90514469453376","0","0.025","0.03125","0","0.00954123137458372","0","0.166666666666667","0.166666666666667","0","0.484190782422294","0","0.0434782608695652","0.0526315789473684","0","0.0182731583325958","0","0.929260450160772","0.942122186495177","0.953376205787781","0.497456601978888","0.990353697749196","0.483225108225108","0.827395070967415","0.85266175370058","-1","0.128129939933347","0","0.144408166005025","0.156236168496638","0.159855547046241","0.161610154630698","0.175465946095753","0.202305706688749","0.23279907401605","0.28784550510114","0.330496670646277","0.364515611462311","0.392282132397109","0.416587937268416","0.448939305022752","0.476629712913225","0.500598753910012","0.52154937522745","0.540017967143219","0.556420934509965","0.577070846986864","0.598342972038716","0.1194448114401","0.108882863476963","0.0887063827075134","0.0652946475127022","0.0544059961251643","0.0581975583804927","0.0666604107839087","0.106458240535945","0.132775461391562","0.149297008904983","0.158301967266121","0.162987113830738","0.179992514499479","0.191107795916106","0.197133463677152","0.198607680968611","0.195871486784086","0.189108899207991","0.189833905012481","0.191883537100621","0.123734221112498","0.114039562432693","0","NaN","0.144408166005025","0.156236168496638","0.159855547046241","0.161610154630698","0.175465946095753","0.202305706688749","0.23279907401605","0.28784550510114","0.330496670646277","0.364515611462311","0.392282132397109","0.416587937268415","0.448939305022752","0.476629712913225","0.500598753910012","0.52154937522745","0.540017967143219","0.556420934509965","0.577070846986864","0.595941768550311"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.24807016573057","0.24807016573057","0.949478460559444","0","5","5","11","4.52380952380952","0","0.0324675324675325","0.0324675324675325","0.0380622837370242","0.0262870953581125","0","0.454545454545455","0.454545454545455","1","0.411255411255411","0","0.0606060606060606","0.0606060606060606","0.0733333333333333","0.0485137216000571","0","0.472789115646259","0.472789115646259","0.054421768707483","0.490975982229627","0.962585034013605","0.406039190491487","0.404631602246631","0.404631602246631","0.0505215394405556","0.121314422032488","0","0.103523286723365","0.158147843185917","0.161990735902385","0.18298754227481","0.223405707684633","0.270155326867297","0.306119091649645","0.332351093306148","0.35233068649751","0.370311537111192","0.390812129194767","0.407713286733103","0.421886472684753","0.44342372639721","0.469798657718121","0.493418598582301","0.514156478467844","0.533279515829323","0.556844289845363","0.579697961639392","0.0592758116443637","0.0931379099784323","0.0749401941364987","0.0737250159491526","0.0945234644165234","0.123894097898904","0.141581159413239","0.147886068948076","0.14630980778215","0.14186580298052","0.140636789342632","0.134034651516843","0.12277704902175","0.122234056580882","0.12957732957299","0.132822620575392","0.131195889847672","0.126387570285796","0.129823439201016","0.132139954775683","0.221691891233293","0.221691891233293","0.553239924473179","NaN","0.103523286723365","0.158147843185917","0.161990735902385","0.18298754227481","0.223405707684633","0.270155326867297","0.306119091649645","0.332351093306148","0.35233068649751","0.370311537111192","0.390812129194767","0.407713286733103","0.421886472684753","0.443423726397211","0.469798657718121","0.493418598582302","0.514156478467844","0.533173425578342","0.553432548300799","0.566069977387841"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.349317377380752","0.349317377380752","0.792111916399798","0","6","6","20","6.3099787685775","0","0.0194805194805195","0.0194805194805195","0.0442477876106195","0.0197189006736528","0","0.285714285714286","0.285714285714286","0.952380952380952","0.300475179456071","0","0.0364741641337386","0.0364741641337386","0.0845665961945032","0.0364929504574534","0","0.326963906581741","0.326963906581741","0.0806794055201698","0.47968139343043","0.955414012738854","0.29005291005291","-0.00913909021106063","-0.00913909021106063","0.17620360694421","0.0835907881762683","0","0.225002381168798","0.202684820575258","0.20630290693102","0.213932982335285","0.217854160973408","0.227906014149066","0.241072504581042","0.260001048789137","0.284426258339098","0.309278659731324","0.335934221818679","0.363610283945532","0.396729693202426","0.433430294223065","0.467121832017862","0.497580717972542","0.526055440595298","0.552403261701991","0.576870562679287","0.598801560243035","0.183348425663135","0.138665741138886","0.12011026313647","0.105272779328802","0.0846066616100194","0.0697501825133071","0.0576543458327106","0.0520511236439908","0.0532708861097224","0.0551003933288676","0.059570198717553","0.0658326465871165","0.0808391018906857","0.102682070339085","0.121343347454134","0.136033316233208","0.148464315146536","0.158052208818351","0.16486506136264","0.167111576753442","0.240844062873228","0.240844062873228","0.492744883471423","NaN","0.225002381168798","0.202684820575258","0.20630290693102","0.213932982335285","0.217854160973408","0.227906014149066","0.241072504581042","0.260001048789137","0.284426258339098","0.309278659731324","0.335934221818679","0.363610283945532","0.396729693202426","0.433430294223065","0.467121832017862","0.497580717972542","0.525961712758036","0.551059494920364","0.572276907696444","0.583555788376721"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.267344025271855","0.267344025271855","0.836674564121256","0","5","5","15","5.38747553816047","0","0.0176056338028169","0.0176056338028169","0.0301810865191147","0.0140486756792453","0","0.294117647058824","0.294117647058824","0.882352941176471","0.316910325774145","0","0.0332225913621262","0.0332225913621262","0.0583657587548638","0.0268400130536825","0","0.430528375733855","0.430528375733855","0.0528375733855186","0.485403318767927","0.966731898238748","0.309597523219814","0.108853249093818","0.108853249093818","0.0703615954208264","-0.542001523124153","0","0","0.0191489259200378","0.031124119777988","0.0390832128319627","0.0702562238959772","0.111456643856603","0.153366288958711","0.195851262051456","0.232014478625168","0.265324556868876","0.29897764518781","0.33361946875371","0.362752205277208","0.387593220604431","0.414060412072412","0.439697251127996","0.467466064529961","0.493542343435296","0.520792684696573","0.545271701583851","-0.041050628623677","-0.0472932169160954","-0.0615913383405807","-0.0819295877485035","-0.076808652936971","-0.0595541646408657","-0.04044386849804","-0.0194406557965297","-0.00537091490085783","0.00576772638133499","0.0181508852294952","0.0328552760430025","0.0403606534957835","0.0417302301905426","0.0458536510877421","0.0489125388591774","0.0560175052572291","0.060638219069969","0.0679884190045865","0.0704215523715046","0.0864438230063379","0.0864438230063379","0.460398259239584","NaN","0","0.0191489259200378","0.0311241197779881","0.0390832128319627","0.0702562238959772","0.111456643856603","0.153366288958711","0.195851262051456","0.232014478625168","0.265324556868876","0.29897764518781","0.33361946875371","0.362752205277208","0.387593220604431","0.414060412072412","0.439697251127996","0.467466064529961","0.493542343435296","0.51929812795913","0.535210776185752"
