"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.004
"2","org.apache.commons.math.ConvergenceException",0.014
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.014
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.014
"6","org.apache.commons.math.FunctionEvaluationException",0.006
"7","org.apache.commons.math.MathConfigurationException",0.014
"8","org.apache.commons.math.MathException",0.044
"9","org.apache.commons.math.MathRuntimeException",0.082
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.004
"11","org.apache.commons.math.MaxIterationsExceededException",0.004
"12","org.apache.commons.math.MessagesResources_fr",0.102
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.002
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.018
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.022
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.03
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.018
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.036
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.042
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.004
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.002
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.012
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.034
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.004
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.008
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.02
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.13
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.06
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.028
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.018
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.046
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.008
