,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.112226313,0.11714784,0.112226313,0,1,1,1,1.925373134,0,0.058823529,0.047619048,0.058823529,0.036349497,0,0.25,0.25,0.25,0.481343284,0,0.095238095,0.08,0.095238095,0.062767912,0,0.858208955,0.828358209,0.858208955,0.489418579,0.970149254,0.475961538,0.719434218,0.707130401,0.719434218,0.412329435,0,0.283506965,0.389574085,0.395285149,0.426534914,0.465782852,0.49054742,0.507596839,0.520050557,0.529546051,0.537025457,0.543069239,0.548054539,0.552418454,0.568455887,0.586933619,0.611546446,0.635204184,0.656145721,0.674813442,0.69155861,0.249514423,0.343623333,0.333290662,0.350572353,0.377796046,0.389101572,0.391480223,0.388099455,0.380568688,0.369759217,0.356150107,0.339990485,0.321656339,0.320259357,0.322741342,0.335916891,0.348556154,0.357293588,0.362424444,0.364116573,0.392969749,0.393527591,0.392969749,NaN,0.283506965,0.389574085,0.395285149,0.426534914,0.465782852,0.49054742,0.507596839,0.520050557,0.529546051,0.537025457,0.543069239,0.548054539,0.552418454,0.568455887,0.586933619,0.611546446,0.635204184,0.6559737,0.67246225,0.682058286
time2.0_all.csv-->time2.2_all.csv,0.112923172,0.117831195,0.112923172,0,1,1,1,1.828358209,0,0.058823529,0.047619048,0.058823529,0.027099796,0,0.166666667,0.166666667,0.166666667,0.304726368,0,0.086956522,0.074074074,0.086956522,0.046928264,0,0.843283582,0.813432836,0.843283582,0.47298953,0.955223881,0.267578125,0.322460968,0.29301283,0.322460968,-0.254137413,0,0.002930732,0.089608494,0.124832548,0.137780489,0.144607843,0.148824827,0.151708892,0.175875252,0.195725583,0.228571827,0.255101938,0.276907584,0.295147578,0.310630401,0.323937287,0.335496825,0.34563198,0.354590746,0.363245474,0.38399448,-0.057356353,0.010303635,0.026668131,0.0159528,-0.003652797,-0.028055091,-0.055875504,-0.058294854,-0.066709069,-0.057951044,-0.057600397,-0.064220784,-0.076826064,-0.094835003,-0.117949294,-0.146084599,-0.179333204,-0.217947307,-0.260993316,-0.283331938,0.103819763,0.107847564,0.103819763,NaN,0.002930732,0.089608494,0.124832548,0.137780489,0.144607843,0.148824827,0.151708892,0.175875252,0.198521955,0.231181445,0.257456485,0.279052482,0.29711711,0.312451075,0.325630024,0.337078424,0.348865244,0.372959182,0.391874623,0.404874543
time2.0_all.csv-->time2.3_all.csv,0.12962468,0.134473674,0.12962468,0,1,1,1,1.696296296,0,0.052631579,0.043478261,0.052631579,0.029651161,0,0.2,0.2,0.2,0.339259259,0,0.083333333,0.071428571,0.083333333,0.050007508,0,0.837037037,0.807407407,0.837037037,0.478847737,0.962962963,0.32,0.611125959,0.596578978,0.611125959,0.23643109,0,0.059084453,0.257747827,0.289829785,0.302792652,0.309803807,0.314196912,0.330370176,0.353430199,0.370970837,0.384761879,0.395889532,0.405057404,0.41844797,0.447979936,0.474822583,0.498169187,0.518660987,0.536791439,0.552946466,0.568553319,0.004251138,0.198651923,0.214847461,0.208448361,0.194185707,0.175682326,0.170499883,0.173703068,0.169773323,0.160419345,0.146615087,0.128911221,0.116264544,0.128101246,0.136474329,0.139559028,0.137796957,0.131434467,0.120554164,0.107409574,0.280731548,0.283225485,0.280731548,NaN,0.059084453,0.257747827,0.289829785,0.302792652,0.309803807,0.314196912,0.330370176,0.353430199,0.370970837,0.384761879,0.395889532,0.405057404,0.41844797,0.447979936,0.474822583,0.498169187,0.518660987,0.536791439,0.550627454,0.560893992
time2.0_all.csv-->time2.4_all.csv,0.128825758,0.133636364,0.128825758,0,1,1,1,2.4,0,0.052631579,0.043478261,0.052631579,0.045196895,0,0.25,0.25,0.25,0.6,0,0.086956522,0.074074074,0.086956522,0.077536023,0,0.844444444,0.814814815,0.844444444,0.496625514,0.97037037,0.58778626,0.098219697,0.064545455,0.098219697,0.439930485,0,0.093896744,0.123209908,0.154257295,0.267685834,0.332619962,0.413890054,0.480268063,0.529354966,0.567128533,0.597095793,0.621450001,0.641633149,0.658632258,0.673145701,0.685681527,0.696618161,0.706243267,0.71477942,0.722401525,0.730593658,0.059314353,0.067636164,0.076672726,0.178316714,0.229697973,0.303481629,0.363505548,0.405454254,0.435367897,0.45676397,0.471814852,0.481919398,0.488003022,0.490685029,0.490376224,0.487337564,0.481715764,0.473564374,0.462854997,0.452215339,0.128234673,0.128833226,0.128234673,NaN,0.093896744,0.123209908,0.154257295,0.267685834,0.332619962,0.413890054,0.480268063,0.529354966,0.567128533,0.597095793,0.621450001,0.641633149,0.658632258,0.673145701,0.685681527,0.696618161,0.706243267,0.714852435,0.729225405,0.738738789
time2.1_all.csv-->time2.2_all.csv,0.198214562,0.198214562,0.04710929,0,2,2,0,3.029850746,0,0.054054054,0.054054054,0,0.042402876,0,0.333333333,0.333333333,0,0.504975124,0,0.093023256,0.093023256,0,0.076378451,0,0.708955224,0.708955224,0.940298507,0.495266206,0.955223881,0.500651042,0.405356315,0.405356315,-1,0.073216696,0,0,0.017910902,0.122863544,0.188005359,0.232514798,0.282831939,0.317685075,0.342898219,0.361984938,0.376936281,0.394175078,0.418437642,0.442291651,0.471846728,0.497248171,0.52167213,0.551142244,0.577191755,0.600383541,0.621163404,-0.060464289,-0.067639585,0.024478271,0.073274215,0.09949061,0.1337996,0.150716531,0.156186688,0.153800695,0.145518746,0.139854551,0.144077942,0.147970742,0.161203671,0.168640659,0.175016425,0.191047179,0.202121506,0.208621748,0.210765023,0.186381229,0.186381229,0,NaN,0,0.017910902,0.122863544,0.188005359,0.232514798,0.282831939,0.317685075,0.342898219,0.361984938,0.376936281,0.394175078,0.418437642,0.444261183,0.473667403,0.498940908,0.523253729,0.552626399,0.578173194,0.597118957,0.60668732
time2.1_all.csv-->time2.3_all.csv,0.186972624,0.186972624,0.021381391,0,3,3,1,3.311111111,0,0.078947368,0.078947368,1,0.091748863,0,0.6,0.6,0.2,0.662222222,0,0.139534884,0.139534884,0.333333333,0.126914345,0,0.725925926,0.725925926,0.97037037,0.506995885,0.962962963,0.664615385,0.719541064,0.719541064,0.935855828,0.451986334,0,0.692335733,0.616682633,0.636811997,0.645707871,0.650519334,0.653534139,0.655600297,0.657104695,0.658249017,0.659148722,0.664760361,0.679604741,0.692046343,0.702624874,0.711729662,0.719648623,0.734029184,0.749353603,0.763008333,0.77525216,0.67440612,0.586164047,0.598465302,0.597765979,0.591976139,0.583556946,0.573376836,0.561790021,0.548938587,0.534859545,0.526430239,0.530891356,0.532028862,0.530305112,0.526010012,0.51930849,0.52357727,0.530011232,0.533788867,0.53503462,0.643943755,0.643943755,0.673642244,NaN,0.692335733,0.616682633,0.636811997,0.645707871,0.650519334,0.653534139,0.655600297,0.657104695,0.658249017,0.659148722,0.664760361,0.679604741,0.692046343,0.702624874,0.711729662,0.719648623,0.734029184,0.749353603,0.761736591,0.76751731
time2.1_all.csv-->time2.4_all.csv,0.185075758,0.185075758,0.021098485,0,0,0,0,0.577777778,0,0,0,0,0.00551277,0,0,0,0,0.144444444,0,0,0,0,0.01060519,0,0.696296296,0.696296296,0.962962963,0.473909465,0.97037037,0.129770992,-1,-1,-1,-1.016240685,0,0,0,0,0,0,0,0,0,0,0.017434188,0.042559445,0.063381587,0.080918885,0.09589182,0.108824527,0.120107413,0.130169512,0.160745552,0.190502782,0.227843715,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.263257239,-0.304387435,-0.324794186,-0.335902476,-0.354042177,-0.378474578,-0.408810692,-0.444917331,-0.486865128,-0.534669268,-0.549023707,-0.566353656,-0.57002751,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.017434188,0.042559445,0.063381587,0.080918885,0.09589182,0.108824527,0.120107413,0.130169512,0.160745552,0.190401933,0.214986245
time2.2_all.csv-->time2.3_all.csv,0.038715589,0.202550494,0.038715589,0,1,1,1,1.607407407,0,0.166666667,0.014925373,0.166666667,0.038289247,0,0.2,0.2,0.2,0.321481481,0,0.181818182,0.027777778,0.181818182,0.055632067,0,0.933333333,0.481481481,0.933333333,0.481426612,0.962962963,0.310769231,0.767706464,-0.215302967,0.767706464,0.034218427,0,0.317636508,0.229253093,0.202688541,0.191955008,0.186149621,0.20923966,0.228763483,0.242979044,0.253792131,0.262293744,0.269153487,0.274805105,0.279541927,0.286206933,0.321447883,0.365489554,0.404283265,0.438606629,0.469190251,0.496613758,0.277870716,0.167888522,0.118505531,0.082612455,0.04981761,0.049526408,0.044635173,0.032549785,0.015114535,-0.00670599,-0.032416124,-0.061798464,-0.094819227,-0.127414248,-0.115712812,-0.087933963,-0.067083215,-0.052672539,-0.04421146,-0.041421245,0.360791173,0.191576391,0.360791173,NaN,0.317636508,0.229253093,0.202688541,0.191955008,0.186149621,0.20923966,0.228763483,0.242979044,0.253792131,0.262293744,0.269153487,0.274805105,0.279541927,0.286206933,0.321447883,0.365489554,0.404283265,0.438606629,0.466341825,0.479289377
time2.2_all.csv-->time2.4_all.csv,0.03844697,0.199280303,0.03844697,0,0,1,0,0.777777778,0,0,0.015151515,0,0.007444236,0,0,0.25,0,0.194444444,0,0,0.028571429,0,0.014311767,0,0.925925926,0.496296296,0.925925926,0.47654321,0.97037037,0.178435115,-1,0.302518939,-1,-0.531045875,0,0,0,0,0.010270143,0.069154597,0.10729671,0.134015105,0.153773505,0.168978075,0.18104046,0.190843486,0.229397972,0.267661271,0.309217294,0.346547758,0.379115986,0.407778614,0.433198443,0.455896328,0.47763197,-0.03816606,-0.06338318,-0.091735428,-0.110513108,-0.074398483,-0.060866217,-0.060536292,-0.069001745,-0.083974557,-0.104203733,-0.129003974,-0.114037086,-0.098390886,-0.07640002,-0.059482109,-0.049185778,-0.044874804,-0.046153585,-0.052824837,-0.062132361,0,0.009187864,0,NaN,0,0,0,0.010270143,0.069154597,0.10729671,0.134015105,0.153773505,0.168978075,0.18104046,0.190843486,0.229397972,0.267661271,0.309217294,0.346547758,0.379115986,0.407778614,0.433198443,0.456131189,0.474843998
time2.3_all.csv-->time2.4_all.csv,0.067651515,0.122272727,0.067651515,0,0,0,0,0.940740741,0,0,0,0,0.008644242,0,0,0,0,0.235185185,0,0,0,0,0.016648568,0,0.940740741,0.748148148,0.940740741,0.477805213,0.97037037,0.223282443,-1,-1,-1,-0.533542359,0,0,0,0,0,0.031581139,0.076340971,0.10769505,0.130881565,0.148724153,0.162879381,0.191821573,0.23656188,0.287770398,0.339842699,0.384819572,0.424058759,0.458592361,0.489218939,0.516566038,0.541133636,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.117766443,-0.097653242,-0.092769386,-0.097920154,-0.110393519,-0.128690329,-0.127639264,-0.103680431,-0.068230414,-0.028678519,0.002570325,0.026759676,0.044777486,0.057244232,0.064569295,0.066985753,0,0,0,NaN,0,0,0,0,0.031581139,0.076340971,0.10769505,0.130881565,0.148724153,0.162879381,0.191821573,0.23656188,0.287770398,0.339842699,0.384819572,0.424058759,0.458592361,0.489218939,0.516505811,0.533492876
