,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,1,0.756248789,1,0,4,2,4,0.940298507,0,0.029850746,0.016129032,0.029850746,0.012339931,0,1,0.5,1,0.235074627,0,0.057971014,0.03125,0.057971014,0.023202212,0,0.029850746,0.074626866,0.029850746,0.480452217,0.970149254,0.223076923,0,-0.890621972,0,-0.430630224,0,0.065224857,0.165216307,0.180186096,0.185980101,0.189152221,0.191153758,0.192531736,0.193538278,0.194305729,0.194910234,0.195398708,0.195801633,0.196139673,0.19657935,0.208384283,0.220810945,0.23576276,0.255946396,0.277170064,0.3141206,0.020876368,0.102376679,0.096139967,0.078153072,0.055603709,0.030090499,0.002117682,-0.028179893,-0.060831269,-0.095957461,-0.133743884,-0.174430591,-0.218311079,-0.265496745,-0.297923587,-0.332067333,-0.364757011,-0.390728725,-0.41721325,-0.414010433,0.292994784,0.210030747,0.292994784,NaN,0.065224857,0.165216307,0.180186096,0.185980101,0.189152221,0.191153758,0.192531736,0.193538278,0.194305729,0.194910234,0.195398708,0.195801633,0.196139673,0.19657935,0.208384283,0.220810945,0.23576276,0.255574166,0.271943797,0.292994784
time2.0_all.csv-->time2.2_all.csv,1,0.755990107,1,0,6,5,6,1.097014925,0,0.044776119,0.040322581,0.044776119,0.009639259,0,1,0.833333333,1,0.182835821,0,0.085714286,0.076923077,0.085714286,0.018296421,0,0.044776119,0.104477612,0.044776119,0.467865894,0.955223881,0.1640625,0,0.092811872,0,-0.685357088,0,0,0,0,0,0.025362319,0.052375464,0.086370365,0.120523975,0.149058145,0.187076112,0.217662124,0.242801398,0.264050459,0.297534203,0.335184481,0.367890841,0.396567077,0.421914857,0.444481894,0.468570395,-0.060464289,-0.087110718,-0.11216644,-0.141295445,-0.143566523,-0.144547279,-0.137202951,-0.129373864,-0.128604086,-0.114859046,-0.11075715,-0.114417011,-0.124334148,-0.11563397,-0.099350734,-0.090213861,-0.087535547,-0.090900447,-0.10011722,-0.107133886,0.446433057,0.3393431,0.446433057,NaN,0,0,0,0,0.025362319,0.052375464,0.086370365,0.120523975,0.149058145,0.187076112,0.217662124,0.242801398,0.264050459,0.297534203,0.335184481,0.367890841,0.396567077,0.421343393,0.438085725,0.446433057
time2.0_all.csv-->time2.3_all.csv,0.955671796,0.762246573,0.955671796,0,5,4,5,0.792592593,0,0.037313433,0.032,0.037313433,0.007053984,0,1,0.8,1,0.158518519,0,0.071942446,0.061538462,0.071942446,0.013489752,0,0.044444444,0.096296296,0.044444444,0.471001372,0.962962963,0.141538462,0.044328204,-0.14336986,0.044328204,-0.913895783,0,0,0,0,0.008597151,0.044884811,0.06762222,0.083205016,0.09455106,0.103181445,0.109966945,0.115441998,0.128661984,0.15099619,0.177433108,0.210071853,0.239805796,0.265903897,0.288994613,0.31166547,0.346968163,-0.058276553,-0.079617018,-0.105583595,-0.125556912,-0.11511115,-0.120694112,-0.135674547,-0.157136755,-0.183669586,-0.214577755,-0.249553672,-0.275774795,-0.290159316,-0.299219166,-0.298843422,-0.303431799,-0.314956563,-0.33321105,-0.354094959,-0.351012746,0.310790318,0.217731251,0.310790318,NaN,0,0,0,0.008597151,0.044884811,0.06762222,0.083205016,0.09455106,0.103181445,0.109966945,0.115441998,0.128661984,0.15099619,0.177433108,0.210071853,0.239805796,0.265903897,0.288994613,0.307971735,0.324493627
time2.0_all.csv-->time2.4_all.csv,0.956022727,0.718636364,0.956022727,0,4,3,4,0.911111111,0,0.029850746,0.024193548,0.029850746,0.008881304,0,1,0.75,1,0.227777778,0,0.057971014,0.046875,0.057971014,0.017056541,0,0.037037037,0.096296296,0.037037037,0.480164609,0.97037037,0.215648855,0.043977273,0.161590909,0.043977273,-0.373804499,0,0,0,0.054765177,0.117562239,0.153509787,0.176794632,0.193105572,0.205167602,0.214449627,0.247830512,0.29164781,0.338733295,0.379624729,0.41453688,0.444691864,0.470999986,0.494153223,0.514687002,0.539320439,0.562731683,-0.03816606,-0.06338318,-0.031946344,0.009872548,0.022965792,0.021723372,0.011829387,-0.004077781,-0.024662036,-0.014150659,0.011646791,0.044025831,0.069536381,0.087712376,0.099644936,0.106082169,0.107518633,0.104250992,0.108598401,0.110901121,0.542023222,0.426278249,0.542023222,NaN,0,0,0.054765177,0.117562239,0.153509787,0.176794632,0.193105572,0.205167602,0.214449627,0.247830512,0.29164781,0.338733295,0.379624729,0.41453688,0.444691864,0.470999986,0.494153223,0.514687002,0.539263047,0.55545056
time2.1_all.csv-->time2.2_all.csv,0.12486474,0.12486474,0.049737208,0,0,0,0,0.880597015,0,0,0,0,0.007744106,0,0,0,0,0.146766169,0,0,0,0,0.014698632,0,0.843283582,0.843283582,0.917910448,0.464635776,0.955223881,0.126302083,-1,-1,-1,-0.879364126,0,0,0,0,0,0,0,0.013450597,0.034639531,0.057624047,0.087491976,0.111521163,0.134409453,0.164300068,0.189672395,0.211478927,0.230422008,0.249906842,0.281514559,0.31497899,0.350548611,-0.060464289,-0.087110718,-0.11216644,-0.141295445,-0.17332476,-0.207806717,-0.227966836,-0.239661859,-0.24987312,-0.251430595,-0.261455249,-0.273944284,-0.276726078,-0.286936684,-0.303912433,-0.327309662,-0.351853607,-0.35584887,-0.356577583,-0.353010131,0,0,0,NaN,0,0,0,0,0,0,0.013450597,0.034639531,0.057624047,0.087491976,0.111521163,0.134409453,0.164300068,0.189672395,0.211478927,0.230422008,0.249906842,0.280804303,0.30709174,0.323494934
time2.1_all.csv-->time2.3_all.csv,0.057615211,0.057615211,0.024855867,0,2,2,1,3.081481481,0,0.133333333,0.133333333,0.2,0.061764376,0,0.4,0.4,0.2,0.616296296,0,0.2,0.2,0.2,0.102506415,0,0.881481481,0.881481481,0.940740741,0.504910837,0.962962963,0.616923077,0.884769577,0.884769577,0.9254324,0.529243831,0,0.61588178,0.574897227,0.543107407,0.549591948,0.576468526,0.593309064,0.62778453,0.655727494,0.676982349,0.693693632,0.707177557,0.718286718,0.727597701,0.735514407,0.742328202,0.748254553,0.754289274,0.768059872,0.78069552,0.792025564,0.593496694,0.541051812,0.494867044,0.488643898,0.505520722,0.511167955,0.538920214,0.56003,0.573663851,0.58200103,0.586350067,0.587527805,0.586053254,0.582253121,0.576321819,0.568356324,0.559868346,0.565087484,0.568583186,0.569735965,0.622829921,0.622829921,0.519570029,NaN,0.61588178,0.574897227,0.543107407,0.549591948,0.576468526,0.593309064,0.62778453,0.655727494,0.676982349,0.693693632,0.707177557,0.718286718,0.727597701,0.735514407,0.742328202,0.748254553,0.754289274,0.768059872,0.779518691,0.784867983
time2.1_all.csv-->time2.4_all.csv,0.058636364,0.058636364,0.024583333,0,0,0,0,0.762962963,0,0,0,0,0.007327437,0,0,0,0,0.190740741,0,0,0,0,0.014084904,0,0.859259259,0.859259259,0.933333333,0.477969822,0.97037037,0.177480916,-1,-1,-1,-0.642397587,0,0,0,0,0,0,0.045385231,0.081374996,0.107989625,0.12847023,0.144718302,0.15792301,0.168866193,0.17808301,0.205357567,0.240031116,0.278706631,0.321955588,0.360311494,0.394560267,0.425328068,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.134440266,-0.125002481,-0.126838563,-0.136812481,-0.153176925,-0.174937421,-0.201546129,-0.232743941,-0.238237615,-0.232184059,-0.218860089,-0.196295067,-0.180682049,-0.171508336,-0.168482029,0,0,0,NaN,0,0,0,0,0,0.045385231,0.081374996,0.107989625,0.12847023,0.144718302,0.15792301,0.168866193,0.17808301,0.205357567,0.240031116,0.278706631,0.321955588,0.360311494,0.39448484,0.415758985
time2.2_all.csv-->time2.3_all.csv,0.065404146,0.065404146,0.065404146,0,0,0,0,1.22962963,0,0,0,0,0.014109784,0,0,0,0,0.245925926,0,0,0,0,0.026506418,0,0.911111111,0.911111111,0.911111111,0.477475995,0.962962963,0.232307692,-1,-1,-1,-0.592650826,0,0,0,0,0.040680036,0.069602501,0.091926109,0.12990703,0.157561455,0.178596832,0.195135554,0.208480244,0.219474692,0.228689528,0.236524487,0.243267922,0.249133078,0.254281048,0.269525722,0.298414765,0.334554134,-0.058276553,-0.079617018,-0.105583595,-0.089132655,-0.086252881,-0.091481462,-0.077822693,-0.076611348,-0.084132284,-0.098352972,-0.118125002,-0.142810822,-0.172095317,-0.205886147,-0.244260615,-0.287439207,-0.335776102,-0.369717301,-0.380161808,-0.376695278,0,0,0,NaN,0,0,0,0.040680036,0.069602501,0.091926109,0.12990703,0.157561455,0.178596832,0.195135554,0.208480244,0.219474692,0.228689528,0.236524487,0.243267922,0.249133078,0.254281048,0.269525722,0.294649925,0.311652361
time2.2_all.csv-->time2.4_all.csv,0.065189394,0.065189394,0.065189394,0,0,0,0,0.696296296,0,0,0,0,0.006536267,0,0,0,0,0.174074074,0,0,0,0,0.012579773,0,0.918518519,0.918518519,0.918518519,0.476982167,0.97037037,0.160305344,-1,-1,-1,-0.712773588,0,0,0,0,0,0,0.036960085,0.074211533,0.101759184,0.122957771,0.139775447,0.153443068,0.164769884,0.174309812,0.18245478,0.199742667,0.232562715,0.270444251,0.311714072,0.34856474,0.381669985,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.144452499,-0.133775281,-0.134709213,-0.144002863,-0.15984138,-0.181188217,-0.207468046,-0.238403134,-0.27392548,-0.297506187,-0.296835266,-0.287178137,-0.270378992,-0.260508347,-0.25725213,0,0,0,NaN,0,0,0,0,0,0.036960085,0.074211533,0.101759184,0.122957771,0.139775447,0.153443068,0.164769884,0.174309812,0.18245478,0.199742667,0.232562715,0.270444251,0.311714072,0.348483583,0.371373935
time2.3_all.csv-->time2.4_all.csv,0.062878788,0.062878788,0.062878788,0,0,0,0,0.777777778,0,0,0,0,0.00739232,0,0,0,0,0.194444444,0,0,0,0,0.014216721,0,0.925925926,0.925925926,0.925925926,0.4781893,0.97037037,0.18129771,-1,-1,-1,-0.567924794,0,0,0,0,0,0.040928231,0.084041783,0.11424265,0.136576358,0.15376269,0.167397285,0.178478036,0.198351282,0.239047481,0.277360456,0.325883706,0.368882108,0.406724118,0.440284801,0.470251822,0.497173059,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.106977862,-0.08850179,-0.084750809,-0.090726165,-0.103821314,-0.122598836,-0.146257301,-0.158920389,-0.141306992,-0.126040378,-0.092986001,-0.066479248,-0.046735285,-0.033074194,-0.02504737,-0.02239941,0,0,0,NaN,0,0,0,0,0.040928231,0.084041783,0.11424265,0.136576358,0.15376269,0.167397285,0.178478036,0.198351282,0.239047481,0.277360456,0.325883706,0.368882108,0.406724118,0.440284801,0.470185825,0.488800295
