model.type, train.version, BPP, BCE, MFM
lr,1,0.000178508461011373,0.000260019338876271,0.000580673184291156 
lr,1,0.000178508461011373,0.000260019338876271,0.000580673184291156 
lr,1,0.000178508461011373,0.000260019338876271,0.000580673184291156 
lr,1,0.000178508461011373,0.000260019338876271,0.000580673184291156 
lr,2,0.000188010221472468,0.000209090764007053,0.000514230497066718 
lr,2,0.000188010221472468,0.000209090764007053,0.000514230497066718 
lr,2,0.000188010221472468,0.000209090764007053,0.000514230497066718 
lr,3,0.000370699111162478,0.000189447306118325,0.000370699111162478 
lr,3,0.000370699111162478,0.000189447306118325,0.000370699111162478 
lr,4,0.00058447210502996,0.000150452924717356,0.00058447210502996 
rf,1,0.00058477508650519,0.000636363636363636,0.00137777777777778 
rf,1,0.00058477508650519,0.000636363636363636,0.00137777777777778 
rf,1,0.00058477508650519,0.000636363636363636,0.00137777777777778 
rf,1,0.00058477508650519,0.000636363636363636,0.00137777777777778 
rf,2,0.000379173740803622,0.000379173740803622,0.000934131736526946 
rf,2,0.000379173740803622,0.000379173740803622,0.000934131736526946 
rf,2,0.000379173740803622,0.000379173740803622,0.000934131736526946 
rf,3,0.000555363321799308,0.000555363321799308,0.00114927768860353 
rf,3,0.000555363321799308,0.000555363321799308,0.00114927768860353 
rf,4,0.000948453608247423,0.000948453608247423,0.000948453608247423 
cart,1,0.000589622641509434,0.000614250614250614,0.000865051903114187 
cart,1,0.000589622641509434,0.000614250614250614,0.000865051903114187 
cart,1,0.000589622641509434,0.000614250614250614,0.000865051903114187 
cart,1,0.000589622641509434,0.000614250614250614,0.000865051903114187 
cart,2,0.000188643652141105,0.000188643652141105,0.000499001996007984 
cart,2,0.000188643652141105,0.000188643652141105,0.000499001996007984 
cart,2,0.000188643652141105,0.000188643652141105,0.000499001996007984 
cart,3,0.000540657439446367,0.000540657439446367,0.000540657439446367 
cart,3,0.000540657439446367,0.000540657439446367,0.000540657439446367 
cart,4,0.00117820324005891,0.00117820324005891,0.00117820324005891 
j48,1,0.000595238095238095,0.000510204081632653,0.000595238095238095 
j48,1,0.000595238095238095,0.000510204081632653,0.000595238095238095 
j48,1,0.000595238095238095,0.000510204081632653,0.000595238095238095 
j48,1,0.000595238095238095,0.000510204081632653,0.000595238095238095 
j48,2,0.000145454545454545,0.000145454545454545,0.00149700598802395 
j48,2,0.000145454545454545,0.000145454545454545,0.00149700598802395 
j48,2,0.000145454545454545,0.000145454545454545,0.00149700598802395 
j48,3,0.00143061516452074,0.000224971878515186,0.00143061516452074 
j48,3,0.00143061516452074,0.000224971878515186,0.00143061516452074 
j48,4,0.00117820324005891,0.000174398325776073,0.00117820324005891 
naivebayes,1,0.00185185159669653,0.00221729490022173,0.00185185159669653 
naivebayes,1,0.00185185159669653,0.00221729490022173,0.00185185159669653 
naivebayes,1,0.00185185159669653,0.00221729490022173,0.00185185159669653 
naivebayes,1,0.00185185159669653,0.00221729490022173,0.00185185159669653 
naivebayes,2,0.000565930956423316,0.000860585197934595,0.0181818181077614 
naivebayes,2,0.000565930956423316,0.000860585197934595,0.0181818181077614 
naivebayes,2,0.000565930956423316,0.000860585197934595,0.0181818181077614 
naivebayes,3,0.000865051903114187,0.00161812297734628,0.000865051903114187 
naivebayes,3,0.000865051903114187,0.00161812297734628,0.000865051903114187 
naivebayes,4,0.00147275405007364,0.00161030595813204,0.00147275405007364 
svm,1,1.1242578509683e-06,6.29697367925405e-05,1.1242578509683e-06 
svm,1,1.1242578509683e-06,6.29697367925405e-05,1.1242578509683e-06 
svm,1,1.1242578509683e-06,6.29697367925405e-05,1.1242578509683e-06 
svm,1,1.1242578509683e-06,6.29697367925405e-05,1.1242578509683e-06 
svm,2,0.000565930956423299,0.000565930956423299,0.00149700598802391 
svm,2,0.000565930956423299,0.000565930956423299,0.00149700598802391 
svm,2,0.000565930956423299,0.000565930956423299,0.00149700598802391 
svm,3,0.000865051903114161,0.000865051903114161,0.000865051903114161 
svm,3,0.000865051903114161,0.000865051903114161,0.000865051903114161 
svm,4,0.00147275405007359,0.00147275405007359,0.00147275405007359 
