"","name","pre"
"1","org.joda.time.Chronology",3.62746298165733e-83
"2","org.joda.time.DateMidnight",0.999999999999816
"3","org.joda.time.DateTime",0.999999999999998
"4","org.joda.time.DateTimeComparator",0.999999999945208
"5","org.joda.time.DateTimeConstants",1.99023030418212e-12
"6","org.joda.time.DateTimeField",2.69085993820204e-83
"7","org.joda.time.DateTimeFieldType",0.999999999988032
"8","org.joda.time.DateTimeUtils",0
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.999999999999056
"11","org.joda.time.Duration",0.99999999999472
"12","org.joda.time.DurationField",1.0570720234638e-83
"13","org.joda.time.DurationFieldType",0.999999999976649
"14","org.joda.time.Hours",0.999999999999075
"15","org.joda.time.IllegalFieldValueException",0.99999998579235
"16","org.joda.time.Instant",0.9999999999966
"17","org.joda.time.Interval",0.999999999993284
"18","org.joda.time.JodaTimePermission",1.32102795457311e-12
"19","org.joda.time.LocalDate",1
"20","org.joda.time.LocalDateTime",1
"21","org.joda.time.LocalTime",0.999999999999992
"22","org.joda.time.Minutes",0.999999999998985
"23","org.joda.time.MonthDay",0.999999999999759
"24","org.joda.time.Months",0.999999999997822
"25","org.joda.time.MutableDateTime",0.999999999999983
"26","org.joda.time.MutableInterval",0.999999999993634
"27","org.joda.time.MutablePeriod",0.999999999999159
"28","org.joda.time.Partial",0.999999999999144
"29","org.joda.time.Period",0.999999999999926
"30","org.joda.time.PeriodType",0.99999999999924
"31","org.joda.time.Seconds",0.999999999998985
"32","org.joda.time.TimeOfDay",0.9999999999996
"33","org.joda.time.Weeks",0.999999999998985
"34","org.joda.time.YearMonth",0.999999999999733
"35","org.joda.time.YearMonthDay",0.999999999999722
"36","org.joda.time.Years",0.99999999999747
"37","org.joda.time.base.AbstractDateTime",1.04314809179281e-82
"38","org.joda.time.base.AbstractDuration",2.01583383482046e-83
"39","org.joda.time.base.AbstractInstant",1.48322631970195e-82
"40","org.joda.time.base.AbstractInterval",1.49822094638772e-82
"41","org.joda.time.base.AbstractPartial",8.93015183267581e-83
"42","org.joda.time.base.AbstractPeriod",7.00467264797056e-83
"43","org.joda.time.base.BaseDateTime",0.999999999965866
"44","org.joda.time.base.BaseDuration",0.999999999990643
"45","org.joda.time.base.BaseInterval",0.999965721241365
"46","org.joda.time.base.BaseLocal",2.32035315517056e-16
"47","org.joda.time.base.BasePartial",0.999999999609052
"48","org.joda.time.base.BasePeriod",1
"49","org.joda.time.base.BaseSingleFieldPeriod",0.999999999977062
"50","org.joda.time.chrono.AssembledChronology",0.999999999983119
