"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.008
"3","org.joda.time.DateTime",0.036
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.042
"9","org.joda.time.DateTimeZone",0.476
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.026
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0.01
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.286
"21","org.joda.time.LocalDateTime",0.218
"22","org.joda.time.LocalTime",0.038
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.016
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.09
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.006
"29","org.joda.time.Partial",0.014
"30","org.joda.time.Period",0.248
"31","org.joda.time.PeriodType",0.012
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0
"36","org.joda.time.YearMonthDay",0.002
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0.002
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.01
"41","org.joda.time.base.AbstractInterval",0.006
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0
"47","org.joda.time.base.BaseLocal",0.086
"48","org.joda.time.base.BasePartial",0
"49","org.joda.time.base.BasePeriod",0.02
"50","org.joda.time.base.BaseSingleFieldPeriod",0.258
"51","org.joda.time.chrono.AssembledChronology",0
"52","org.joda.time.chrono.BaseChronology",0.004
"53","org.joda.time.chrono.BasicChronology",0.178
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.04
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.066
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0.004
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.122
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.038
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.042
"62","org.joda.time.chrono.BasicYearDateTimeField",0.036
"63","org.joda.time.chrono.BuddhistChronology",0.182
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.364
