"","name","pre"
"1","org.joda.time.Chronology",0.00968439898409601
"2","org.joda.time.DateMidnight",0.0551226347999237
"3","org.joda.time.DateTime",0.105977217999322
"4","org.joda.time.DateTimeComparator",0.0104435220919431
"5","org.joda.time.DateTimeConstants",0.0058452080369753
"6","org.joda.time.DateTimeField",0.00888496097622394
"7","org.joda.time.DateTimeFieldType",0.0139402733313173
"8","org.joda.time.DateTimeUtils",0.115131104794079
"9","org.joda.time.DateTimeZone",0.318171878669147
"10","org.joda.time.Days",0.0382534753619744
"11","org.joda.time.Duration",0.0136666216127575
"12","org.joda.time.DurationField",0.00856340484916645
"13","org.joda.time.DurationFieldType",0.0100375947028773
"14","org.joda.time.Hours",0.038459219718642
"15","org.joda.time.IllegalFieldValueException",0.011877956675825
"16","org.joda.time.IllegalInstantException",0.00776929516699716
"17","org.joda.time.Instant",0.0164197630569905
"18","org.joda.time.Interval",0.0143311194177537
"19","org.joda.time.JodaTimePermission",0.00590789584307456
"20","org.joda.time.LocalDate",0.238998610398158
"21","org.joda.time.LocalDateTime",0.180128466167153
"22","org.joda.time.LocalTime",0.102769353295884
"23","org.joda.time.Minutes",0.0374410194784132
"24","org.joda.time.MonthDay",0.0630815138514338
"25","org.joda.time.Months",0.0236115656852647
"26","org.joda.time.MutableDateTime",0.0971742518748401
"27","org.joda.time.MutableInterval",0.0149416550370625
"28","org.joda.time.MutablePeriod",0.0266233426655281
"29","org.joda.time.Partial",0.0590235894532414
"30","org.joda.time.Period",0.0742791083402434
"31","org.joda.time.PeriodType",0.0304685979909072
"32","org.joda.time.Seconds",0.0374410194784132
"33","org.joda.time.TimeOfDay",0.0467151031276248
"34","org.joda.time.Weeks",0.0374410194784132
"35","org.joda.time.YearMonth",0.0588496886868636
"36","org.joda.time.YearMonthDay",0.0570460358611132
"37","org.joda.time.Years",0.0224814726060302
"38","org.joda.time.base.AbstractDateTime",0.015549302306142
"39","org.joda.time.base.AbstractDuration",0.00921847927676759
"40","org.joda.time.base.AbstractInstant",0.022935357576253
"41","org.joda.time.base.AbstractInterval",0.0218459929646823
"42","org.joda.time.base.AbstractPartial",0.0186255492417499
"43","org.joda.time.base.AbstractPeriod",0.0109908649074568
