"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.196
"3","org.joda.time.DateTime",0.26
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0.01
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0.054
"8","org.joda.time.DateTimeUtils",0.016
"9","org.joda.time.DateTimeZone",0.284
"10","org.joda.time.Days",0.038
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0.004
"13","org.joda.time.DurationFieldType",0.03
"14","org.joda.time.Hours",0.038
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.024
"17","org.joda.time.Interval",0.018
"18","org.joda.time.JodaTimePermission",0.02
"19","org.joda.time.LocalDate",0.144
"20","org.joda.time.LocalDateTime",0.132
"21","org.joda.time.LocalTime",0.104
"22","org.joda.time.Minutes",0.036
"23","org.joda.time.MonthDay",0.118
"24","org.joda.time.Months",0.03
"25","org.joda.time.MutableDateTime",0.178
"26","org.joda.time.MutableInterval",0.018
"27","org.joda.time.MutablePeriod",0.218
"28","org.joda.time.Partial",0.08
"29","org.joda.time.Period",0.248
"30","org.joda.time.PeriodType",0.054
"31","org.joda.time.Seconds",0.036
"32","org.joda.time.TimeOfDay",0.06
"33","org.joda.time.Weeks",0.036
"34","org.joda.time.YearMonth",0.1
"35","org.joda.time.YearMonthDay",0.06
"36","org.joda.time.Years",0.03
"37","org.joda.time.base.AbstractDateTime",0.008
"38","org.joda.time.base.AbstractDuration",0.002
"39","org.joda.time.base.AbstractInstant",0.046
"40","org.joda.time.base.AbstractInterval",0.026
"41","org.joda.time.base.AbstractPartial",0.002
"42","org.joda.time.base.AbstractPeriod",0.048
"43","org.joda.time.base.BaseDateTime",0.018
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.018
"46","org.joda.time.base.BaseLocal",0.014
"47","org.joda.time.base.BasePartial",0.03
"48","org.joda.time.base.BasePeriod",0.396
"49","org.joda.time.base.BaseSingleFieldPeriod",0.022
"50","org.joda.time.chrono.AssembledChronology",0.054
"51","org.joda.time.chrono.BaseChronology",0.076
"52","org.joda.time.chrono.BasicChronology",0.062
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.004
"56","org.joda.time.chrono.BasicGJChronology",0.008
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.002
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.03
"63","org.joda.time.chrono.CopticChronology",0.12
"64","org.joda.time.chrono.EthiopicChronology",0.12
"65","org.joda.time.chrono.GJChronology",0.102
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0
"68","org.joda.time.chrono.GJLocaleSymbols",0.006
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.014
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0.064
"72","org.joda.time.chrono.ISOChronology",0.012
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.004
"74","org.joda.time.chrono.IslamicChronology",0.096
"75","org.joda.time.chrono.JulianChronology",0.024
"76","org.joda.time.chrono.LenientChronology",0.004
"77","org.joda.time.chrono.LimitChronology",0.166
"78","org.joda.time.chrono.StrictChronology",0.004
"79","org.joda.time.chrono.ZonedChronology",0.36
"80","org.joda.time.convert.AbstractConverter",0.004
"81","org.joda.time.convert.CalendarConverter",0.02
"82","org.joda.time.convert.ConverterManager",0.048
"83","org.joda.time.convert.ConverterSet",0
"84","org.joda.time.convert.DateConverter",0.016
"85","org.joda.time.convert.LongConverter",0.016
"86","org.joda.time.convert.NullConverter",0.022
"87","org.joda.time.convert.ReadableDurationConverter",0.024
"88","org.joda.time.convert.ReadableInstantConverter",0.012
"89","org.joda.time.convert.ReadableIntervalConverter",0.012
"90","org.joda.time.convert.ReadablePartialConverter",0.058
"91","org.joda.time.convert.ReadablePeriodConverter",0.024
"92","org.joda.time.convert.StringConverter",0.062
"93","org.joda.time.field.AbstractPartialFieldProperty",0
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.018
"95","org.joda.time.field.BaseDateTimeField",0.042
"96","org.joda.time.field.BaseDurationField",0
"97","org.joda.time.field.DecoratedDateTimeField",0
"98","org.joda.time.field.DecoratedDurationField",0
"99","org.joda.time.field.DelegatedDateTimeField",0.016
"100","org.joda.time.field.DelegatedDurationField",0.076
"101","org.joda.time.field.DividedDateTimeField",0
"102","org.joda.time.field.FieldUtils",0.006
"103","org.joda.time.field.ImpreciseDateTimeField",0
"104","org.joda.time.field.LenientDateTimeField",0.218
"105","org.joda.time.field.MillisDurationField",0.072
"106","org.joda.time.field.OffsetDateTimeField",0
"107","org.joda.time.field.PreciseDateTimeField",0
"108","org.joda.time.field.PreciseDurationDateTimeField",0
"109","org.joda.time.field.PreciseDurationField",0
"110","org.joda.time.field.RemainderDateTimeField",0
"111","org.joda.time.field.ScaledDurationField",0
"112","org.joda.time.field.SkipDateTimeField",0.002
"113","org.joda.time.field.SkipUndoDateTimeField",0
"114","org.joda.time.field.StrictDateTimeField",0.042
"115","org.joda.time.field.UnsupportedDateTimeField",0.004
"116","org.joda.time.field.UnsupportedDurationField",0
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.006
"118","org.joda.time.format.DateTimeFormat",0.056
"119","org.joda.time.format.DateTimeFormatter",0.156
"120","org.joda.time.format.DateTimeFormatterBuilder",0.172
"121","org.joda.time.format.DateTimeParserBucket",0.17
"122","org.joda.time.format.FormatUtils",0.012
"123","org.joda.time.format.ISODateTimeFormat",0.102
"124","org.joda.time.format.ISOPeriodFormat",0.004
"125","org.joda.time.format.PeriodFormat",0.028
"126","org.joda.time.format.PeriodFormatter",0.024
"127","org.joda.time.format.PeriodFormatterBuilder",0.262
"128","org.joda.time.tz.CachedDateTimeZone",0.142
"129","org.joda.time.tz.DateTimeZoneBuilder",0.16
"130","org.joda.time.tz.DefaultNameProvider",0.046
"131","org.joda.time.tz.FixedDateTimeZone",0.014
"132","org.joda.time.tz.UTCProvider",0.014
"133","org.joda.time.tz.ZoneInfoCompiler",0.142
"134","org.joda.time.tz.ZoneInfoProvider",0.024
