,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.076946896,0.076946896,0.023262115,0,1,1,0,3.201492537,0,0.066666667,0.066666667,0,0.054650175,0,0.25,0.25,0,0.800373134,0,0.105263158,0.105263158,0,0.097273815,0,0.873134328,0.873134328,0.940298507,0.468255736,0.970149254,0.805769231,0.615265521,0.615265521,-1,0.248176982,0,0.118531433,0.207356552,0.286583299,0.319741994,0.337898184,0.35172032,0.380142032,0.409770804,0.433544907,0.489880272,0.538834122,0.579214934,0.61309342,0.64192311,0.666754347,0.688365018,0.707343519,0.724143141,0.739118741,0.752552088,0.076735907,0.147714469,0.213468051,0.229654158,0.228868482,0.222650108,0.233989104,0.247520223,0.254186653,0.305599678,0.350200269,0.38551357,0.413630784,0.435997049,0.453631317,0.467259611,0.477398306,0.484407132,0.48852291,0.489880272,0.172112748,0.172112748,0,NaN,0.118531433,0.207356552,0.286583299,0.319741994,0.337898184,0.35172032,0.380142032,0.409770804,0.433544907,0.489880272,0.538834122,0.579214934,0.61309342,0.64192311,0.666754347,0.688365018,0.707343519,0.724007221,0.737238234,0.744940136
time2.0_all.csv-->time2.2_all.csv,0.021152584,0.021152584,0.011193886,0,0,0,0,4.164179104,0,0,0,0,0.065980573,0,0,0,0,0.694029851,0,0,0,0,0.113427683,0,0.902985075,0.902985075,0.940298507,0.455725106,0.955223881,0.69921875,-1,-1,-1,0.16123744,0,0.199314821,0.322351532,0.391136963,0.424831942,0.442598647,0.453572289,0.461023568,0.466413874,0.470494397,0.473690813,0.47626237,0.47842983,0.489295844,0.516186387,0.55001424,0.579558625,0.605462486,0.62835966,0.648744918,0.667010116,0.150918797,0.263317281,0.322839249,0.343560184,0.345984268,0.340018081,0.329128356,0.314795638,0.297713741,0.278206556,0.256398113,0.232368718,0.21977691,0.23161879,0.255891837,0.274850891,0.288941871,0.298676165,0.304389853,0.306273783,0,0,0,NaN,0.199314821,0.322351532,0.391136963,0.424831942,0.442598647,0.453572289,0.461023568,0.466413874,0.470494397,0.473690813,0.47626237,0.47842983,0.489295844,0.516186387,0.55001424,0.579558625,0.605462486,0.627991516,0.644695598,0.653136891
time2.0_all.csv-->time2.3_all.csv,0.089047365,0.067691252,0.004728854,0,1,0,0,3.977777778,0,0.071428571,0,0,0.061142547,0,0.2,0,0,0.795555556,0,0.105263158,0,0,0.109970542,0,0.874074074,0.866666667,0.948148148,0.456021948,0.962962963,0.803076923,0.732857906,-1,-1,0.155126004,0,0,0.1062849,0.246976774,0.358875121,0.429521781,0.475756219,0.53169407,0.572695636,0.603884429,0.628406652,0.64819338,0.672473002,0.698978868,0.721515831,0.740913236,0.757784407,0.772592681,0.785694616,0.797369073,0.807837291,-0.058230245,0.035173074,0.16749827,0.272142103,0.333977714,0.369890546,0.419905293,0.453933469,0.4772005,0.492922626,0.50304229,0.520464298,0.542578277,0.560157328,0.574009809,0.58471096,0.592669499,0.598169937,0.601399468,0.602464473,0.062569832,0,0,NaN,0,0.1062849,0.246976774,0.358875121,0.429521781,0.475756219,0.53169407,0.572695636,0.603884429,0.628406652,0.64819338,0.672473002,0.698978868,0.721515831,0.740913236,0.757784407,0.772592681,0.785694616,0.79628645,0.801232237
time2.0_all.csv-->time2.4_all.csv,0.061707843,0.04320684,0.009836934,0,2,1,0,3.355555556,0,0.142857143,0.076923077,0,0.060908633,0,0.5,0.25,0,0.838888889,0,0.222222222,0.117647059,0,0.108850276,0,0.896296296,0.888888889,0.925925926,0.488943759,0.97037037,0.845419847,0.892011275,0.899184039,-1,0.351727246,0,0.385153393,0.540431727,0.605349038,0.634966819,0.651922244,0.662905434,0.696865953,0.736346383,0.766727932,0.790831058,0.810419679,0.826653535,0.840326458,0.852000136,0.862083187,0.870879977,0.878621875,0.885487898,0.891618725,0.89712644,0.361698789,0.511309806,0.569151142,0.590424553,0.598247408,0.599410289,0.628768848,0.666941977,0.695726879,0.717981202,0.735485117,0.749401639,0.760518811,0.769385369,0.776390609,0.781813293,0.785852469,0.788647229,0.790289342,0.790831058,0.42232492,0.361627409,0,NaN,0.385153393,0.540431727,0.605349038,0.634966819,0.651922244,0.662905434,0.696865953,0.736346383,0.766727932,0.790831058,0.810419679,0.826653535,0.840326458,0.852000136,0.862083187,0.870879977,0.878621875,0.885487898,0.891605526,0.895415529
time2.1_all.csv-->time2.2_all.csv,0.046512526,0.046512526,0.046512526,0,1,1,1,5.492537313,0,0.2,0.2,0.2,0.098388911,0,0.166666667,0.166666667,0.166666667,0.915422886,0,0.181818182,0.181818182,0.181818182,0.140694718,0,0.932835821,0.932835821,0.932835821,0.229394074,0.955223881,0.930989583,0.720924847,0.720924847,0.720924847,0.146510279,0,0.363267954,0.444553117,0.472805869,0.490267905,0.540787057,0.596660648,0.634644731,0.662122679,0.682923798,0.704995412,0.733660651,0.757375652,0.77721275,0.794051233,0.808523238,0.821094888,0.832117431,0.841860576,0.850534858,0.858307017,0.324781792,0.39616462,0.413669165,0.418242307,0.461191676,0.512841911,0.545237092,0.566115004,0.579460051,0.595423407,0.621851799,0.642912785,0.659639041,0.672917094,0.683369044,0.691436451,0.697432408,0.701574519,0.704005793,0.704807438,0.372074274,0.372074274,0.372074274,NaN,0.363267954,0.444553117,0.472805869,0.490267905,0.540787057,0.596660648,0.634644731,0.662122679,0.682923798,0.704995412,0.733660651,0.757375652,0.77721275,0.794051233,0.808523238,0.821094888,0.832117431,0.841703925,0.848811802,0.852403719
time2.1_all.csv-->time2.3_all.csv,0.066051407,0.066051407,0.066051407,0,1,1,1,4.533333333,0,0.142857143,0.142857143,0.142857143,0.073209526,0,0.2,0.2,0.2,0.906666667,0,0.166666667,0.166666667,0.166666667,0.124624152,0,0.925925926,0.925925926,0.925925926,0.291522634,0.962962963,0.918461538,0.801845778,0.801845778,0.801845778,0.129734235,0,0.165695143,0.33435146,0.40463759,0.457170438,0.539024888,0.593966246,0.631621679,0.676946683,0.715604341,0.745998967,0.770524078,0.790730161,0.807665798,0.822065547,0.83445931,0.845238962,0.854700549,0.863071889,0.870531157,0.877219712,0.117113366,0.281386613,0.341799537,0.383735062,0.461820473,0.511971879,0.543686508,0.587159367,0.62465018,0.653389446,0.675845131,0.693605841,0.707735329,0.718967274,0.727818167,0.734655552,0.739740574,0.74325502,0.745318494,0.745998967,0.256428435,0.256428435,0.256428435,NaN,0.165695143,0.33435146,0.40463759,0.457170438,0.539024888,0.593966246,0.631621679,0.676946683,0.715604341,0.745998967,0.770524078,0.790730161,0.807665798,0.822065547,0.83445931,0.845238962,0.854700549,0.863071889,0.869839427,0.872999484
time2.1_all.csv-->time2.4_all.csv,0.099390867,0.099390867,0.099390867,0,2,2,2,3.555555556,0,0.153846154,0.153846154,0.153846154,0.062407181,0,0.5,0.5,0.5,0.888888889,0,0.235294118,0.235294118,0.235294118,0.107754079,0,0.903703704,0.903703704,0.903703704,0.350288066,0.97037037,0.896946565,0.652131966,0.652131966,0.652131966,0.224716319,0,0.150312427,0.162248691,0.208350908,0.370822973,0.505317582,0.592438951,0.653468592,0.698601131,0.733332171,0.760885955,0.783278929,0.80183686,0.81746723,0.830812138,0.842338702,0.85239486,0.861245106,0.869094084,0.876102615,0.882398827,0.117899325,0.109162068,0.135739831,0.294049212,0.429035783,0.515670737,0.57562255,0.619260631,0.652166446,0.677606748,0.697616564,0.713525407,0.726234138,0.736370053,0.744378179,0.750577186,0.755194621,0.758389484,0.760266687,0.760885955,0.161345792,0.161345792,0.161345792,NaN,0.150312427,0.162248691,0.208350908,0.370822973,0.505317582,0.592438951,0.653468592,0.698601131,0.733332171,0.760885955,0.783278929,0.80183686,0.81746723,0.830812138,0.842338702,0.85239486,0.861245106,0.869094084,0.876087526,0.880442978
time2.2_all.csv-->time2.3_all.csv,0.051674167,0.051674167,0.051674167,0,1,1,1,4.459259259,0,0.125,0.125,0.125,0.085601665,0,0.2,0.2,0.2,0.891851852,0,0.153846154,0.153846154,0.153846154,0.14841374,0,0.918518519,0.918518519,0.918518519,0.524499314,0.962962963,0.903076923,0.689955,0.689955,0.689955,0.263969638,0,0.179796857,0.183047259,0.237444897,0.388580041,0.490663204,0.554632697,0.598475789,0.641023071,0.68397947,0.717753987,0.745006297,0.767459301,0.786278185,0.80227919,0.816051143,0.828029495,0.838543213,0.847845448,0.856134189,0.863566513,0.132036227,0.11804332,0.156960342,0.305865581,0.405359143,0.464695322,0.5026284,0.541251382,0.582911184,0.614846263,0.639799026,0.659534732,0.675235423,0.687716363,0.697551477,0.705149181,0.710799659,0.714704912,0.716997845,0.717753987,0.182035952,0.182035952,0.182035952,NaN,0.179796857,0.183047259,0.237444897,0.388580041,0.490663204,0.554632697,0.598475789,0.641023071,0.68397947,0.717753987,0.745006297,0.767459301,0.786278185,0.80227919,0.816051143,0.828029495,0.838543213,0.847845448,0.855365538,0.858876994
time2.2_all.csv-->time2.4_all.csv,0.131852749,0.131852749,0.131852749,0,2,2,2,3.192592593,0,0.083333333,0.083333333,0.083333333,0.049332164,0,0.5,0.5,0.5,0.798148148,0,0.142857143,0.142857143,0.142857143,0.09115218,0,0.822222222,0.822222222,0.822222222,0.513525377,0.97037037,0.803435115,0.815406152,0.815406152,0.815406152,0.200462317,0,0.102655102,0.211882476,0.321933194,0.428606276,0.491268023,0.554681298,0.599972968,0.643215147,0.684328469,0.716945622,0.743453597,0.765421791,0.783924446,0.799721656,0.813366376,0.825270485,0.83574708,0.84503841,0.85333485,0.860788073,0.068424012,0.161941047,0.25974003,0.358883379,0.412819732,0.470801052,0.51010948,0.549294793,0.588247481,0.618362771,0.642049653,0.660881953,0.675926081,0.687924602,0.697404326,0.704742482,0.71020843,0.713990392,0.716212555,0.716945622,0.260423962,0.260423962,0.260423962,NaN,0.102655102,0.211882476,0.321933194,0.428606276,0.491268023,0.554681298,0.599972968,0.643215147,0.684328469,0.716945622,0.743453597,0.765421791,0.783924446,0.799721656,0.813366376,0.825270485,0.83574708,0.84503841,0.853316988,0.858472811
time2.3_all.csv-->time2.4_all.csv,0.034391434,0.034391434,0.034391434,0,1,1,1,3.348148148,0,0.111111111,0.111111111,0.111111111,0.048910108,0,0.25,0.25,0.25,0.837037037,0,0.153846154,0.153846154,0.153846154,0.087700852,0,0.918518519,0.918518519,0.918518519,0.329547325,0.97037037,0.84351145,0.91975332,0.91975332,0.91975332,0.203147996,0,0.357370357,0.57054697,0.624219209,0.657617545,0.717327634,0.767110691,0.801984365,0.827774086,0.847620163,0.863364999,0.876160834,0.886765242,0.895696778,0.903322351,0.909908882,0.915655191,0.920712415,0.925197493,0.929202321,0.932800114,0.33285591,0.543333392,0.589752109,0.615839177,0.673738543,0.723243653,0.757501432,0.782437187,0.80124029,0.815777436,0.827211483,0.836302144,0.843564192,0.849356075,0.853932094,0.857474342,0.860112845,0.861938461,0.863011135,0.863364999,0.199795988,0.199795988,0.199795988,NaN,0.357370357,0.57054697,0.624219209,0.657617545,0.717327634,0.767110691,0.801984365,0.827774086,0.847620163,0.863364999,0.876160834,0.886765242,0.895696778,0.903322351,0.909908882,0.915655191,0.920712415,0.925197493,0.929193699,0.931682499
