"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.597306084533209","0.315180368478093","0.822224802601022","0","0","0","2","0.694029850746269","0","0","0","0.0178571428571429","0.00569850306610572","0","0","0","0.5","0.173507462686567","0","0","0","0.0344827586206896","0.0110332030871234","0","0.194029850746269","0.343283582089552","0.164179104477612","0.476553798173313","0.970149253731343","0.159615384615385","-1","-1","-0.370374671001703","-0.809539785589778","0","0","0","0","0","0","0","0","0","0","0","0","0.000121837873679411","0.0272214500738562","0.0556822362331366","0.0922306383298531","0.125159010245933","0.154076721085806","0.181485613003838","0.214885167363577","0.255312448928342","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460155342782561","-0.474276802956877","-0.48738447120696","-0.488321741254233","-0.495541759850608","-0.51057969995736","-0.529852045548178","-0.539275958113225","-0.535191013451883","0","0","0.138462889681521","NaN","0","0","0","0","0","0","0","0","0","0","0","0.000121837873679365","0.0272214500738562","0.0556822362331366","0.0922306383298531","0.125159010245933","0.154076721085806","0.181082315199363","0.209225833662764","0.232404493274058"
"time2.0_all.csv-->time2.2_all.csv","0.610066777318871","0.318137954992859","0.83487088431698","0","2","1","5","1.24626865671642","0","0.0186915887850467","0.0116279069767442","0.0434782608695652","0.0108448225634076","0","0.333333333333333","0.166666666666667","0.833333333333333","0.20771144278607","0","0.0353982300884956","0.0217391304347826","0.0826446280991736","0.0205969680555637","0","0.186567164179104","0.328358208955224","0.171641791044776","0.469870795277345","0.955223880597015","0.190104166666667","-0.830200331956614","-0.908827729957155","-0.00184506118037593","-0.803530452496847","0","0","0","0","0","0","0.0192745716351901","0.04292983003178","0.0600422073069176","0.0844727837188472","0.111432474248359","0.133121885025611","0.150948821820381","0.165860678544866","0.181040350518621","0.205553851386129","0.235963354826735","0.26996726852729","0.302662489041949","0.331770905746906","0.361672375956752","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.184531892877271","-0.191278875537507","-0.207046338222041","-0.214268894678105","-0.218603495323798","-0.230792223428127","-0.249607976307943","-0.274347880223253","-0.30065213177156","-0.313716825104333","-0.317759207577864","-0.315706844748844","-0.315948149101137","-0.323331567286742","-0.329844026594929","0.154160851753478","0.0288333256659153","0.259265242818831","NaN","0","0","0","0","0","0.0192745716351901","0.04292983003178","0.0600422073069177","0.0844727837188471","0.111432474248359","0.133121885025611","0.150948821820381","0.165860678544866","0.181040350518621","0.205553851386129","0.235963354826735","0.26996726852729","0.301971712483727","0.324067463789127","0.335077986702535"
"time2.0_all.csv-->time2.3_all.csv","0.612767904812753","0.313286553275875","0.758523377316757","0","2","1","5","1.37777777777778","0","0.0185185185185185","0.0116279069767442","0.043859649122807","0.0126559881566216","0","0.4","0.2","1","0.275555555555556","0","0.0353982300884956","0.021978021978022","0.0840336134453782","0.024159200648121","0","0.192592592592593","0.340740740740741","0.192592592592593","0.479396433470508","0.962962962962963","0.263076923076923","-0.838303714438258","-0.879719319655252","0.241476622683243","-0.659419684347607","0","0","0","0","0.0308978126514784","0.0620605141073148","0.0815883397089673","0.0949722234442929","0.104717587536805","0.121780849840431","0.144390402956281","0.162633817995252","0.177664451886742","0.204588615082639","0.246877391208348","0.295141625125068","0.34104048156708","0.38132712427393","0.416971586098604","0.448732526622966","0.477211831459494","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.10020481724661","-0.0950262081064164","-0.103875508205157","-0.121065930403349","-0.144111323881161","-0.159087311294916","-0.167567367142817","-0.182853185290589","-0.203990072671922","-0.208680742195313","-0.189494763405499","-0.15892741781389","-0.129814406489074","-0.108162806636754","-0.0931985925716987","-0.0844124933157342","-0.0815150938782164","0.181087708543154","0.0856093149446078","0.303412670633532","NaN","0","0","0","0.0308978126514785","0.0620605141073148","0.0815883397089674","0.094972223444293","0.104717587536805","0.121780849840431","0.144390402956281","0.162633817995252","0.177664451886742","0.204588615082639","0.246877391208348","0.295141625125068","0.34104048156708","0.38132712427393","0.416971586098604","0.445787196999296","0.459242453060892"
"time2.0_all.csv-->time2.4_all.csv","0.601604176913473","0.301956036472324","0.747606976656199","0","4","1","4","1.38518518518519","0","0.0377358490566038","0.0119047619047619","0.0357142857142857","0.0138122637613485","0","1","0.25","1","0.346296296296296","0","0.0727272727272727","0.0227272727272727","0.0689655172413793","0.0264844334649598","0","0.244444444444444","0.362962962962963","0.2","0.486968449931413","0.97037037037037","0.337786259541985","0.398395823086527","-0.0568461276531346","0.252393023343801","-0.264850766799741","0","0","0","0.088812914866264","0.142346599893021","0.172993269980648","0.192845217040347","0.206751761753182","0.217035906561845","0.225047802503352","0.270298948403058","0.311981739968811","0.363828562224966","0.41400739493047","0.45684911316256","0.493853322998349","0.526137031184068","0.554549346361913","0.579747250321486","0.602247029093141","0.622460022302913","-0.0381470828061608","-0.0633679975805924","0.00523765832656138","0.0376935775230123","0.0454658728829169","0.040809514011285","0.0285536711323053","0.0109277605382709","-0.0108245066231423","0.0161569347943535","0.0400318520929742","0.080318601284586","0.121117975736241","0.153657726978605","0.179366550010653","0.19926748359784","0.214091026451443","0.224347631575339","0.230374092116669","0.232362155913348","0.365571545938761","0.193480685964945","0.492197543999645","NaN","0","0","0.088812914866264","0.142346599893021","0.172993269980648","0.192845217040347","0.206751761753182","0.217035906561845","0.225047802503352","0.270298948403058","0.311981739968811","0.363828562224966","0.41400739493047","0.45684911316256","0.493853322998349","0.526137031184068","0.554549346361913","0.579747250321486","0.602198587924045","0.616181077956674"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.342648704983209","0.342648704983209","0","0","1","1","0","3.17910447761194","0","0.03125","0.03125","0","0.0387927154294168","0","0.166666666666667","0.166666666666667","0","0.529850746268657","0","0.0526315789473684","0.0526315789473684","0","0.0716035415654108","0","0.73134328358209","0.73134328358209","0.955223880597015","0.498719091111606","0.955223880597015","0.52734375","-1.05589222989926","-1.05589222989926","0","-0.371791119670878","0","0","0","0","0","0","0","0.010375474686485","0.0428763603493313","0.0781652282522209","0.105808232162023","0.131626853147297","0.163839600766206","0.191324257594996","0.214654278751432","0.242691234906671","0.270527879056157","0.296586858103636","0.327737197934884","0.355470213893667","0.387203607557673","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.231799745424069","-0.229089852168842","-0.222634640958912","-0.226316720111254","-0.2329148674052","-0.23063571573578","-0.235446155834067","-0.247267294751924","-0.252305481294041","-0.25814463235217","-0.267731494192507","-0.26862957489799","-0.276398497680548","-0.276654168350919","0.0065984265290584","0.0065984265290584","NaN","NaN","0","0","0","0","0","0","0.010375474686485","0.0428763603493313","0.0781652282522209","0.105808232162023","0.131626853147297","0.163839600766206","0.191324257594996","0.214654278751432","0.242691234906671","0.270527879056157","0.296586858103636","0.327071260168258","0.348039980998944","0.36167291582454"
"time2.1_all.csv-->time2.3_all.csv","0.214552665700557","0.214552665700557","0.000877126077339638","0","1","1","0","1.65185185185185","0","0.0357142857142857","0.0357142857142857","0","0.0192855528892422","0","0.2","0.2","0","0.33037037037037","0","0.0606060606060606","0.0606060606060606","0","0.0359047900719711","0","0.77037037037037","0.77037037037037","0.955555555555556","0.482688614540466","0.962962962962963","0.32","0.35634200289833","0.35634200289833","-1","-0.528076424376478","0","0","0","0","0.0597127968977218","0.122516266448808","0.161871493796809","0.188844583271674","0.208484814973528","0.223424612941402","0.235171045838654","0.244649121299676","0.252458047531207","0.259003063603201","0.26456805022061","0.274534627813644","0.301132563391101","0.342989394756599","0.380842661573121","0.414571754241877","0.444815855836923","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0674916680137714","-0.024445286585963","-0.00737999170556706","-0.00478540605353806","-0.0115037150357372","-0.0249362898087686","-0.0436878354452674","-0.0669993750448085","-0.0944839873981145","-0.125994352144693","-0.16155383318958","-0.192809421680643","-0.198238246841868","-0.176833096880444","-0.160941585023979","-0.151611031485301","-0.14853408689509","0.0815444661276833","0.0815444661276833","0","NaN","0","0","0","0.0597127968977218","0.122516266448808","0.161871493796809","0.188844583271674","0.208484814973528","0.223424612941402","0.235171045838654","0.244649121299676","0.252458047531207","0.259003063603201","0.26456805022061","0.274534627813644","0.301132563391101","0.342989394756599","0.380842661573121","0.411443909342556","0.425732956552455"
"time2.1_all.csv-->time2.4_all.csv","0.38696984601415","0.38696984601415","0","0","2","2","0","2.40740740740741","0","0.0512820512820513","0.0512820512820513","0","0.0337952000474351","0","0.5","0.5","0","0.601851851851852","0","0.0930232558139535","0.0930232558139535","0","0.0631860233726792","0","0.711111111111111","0.711111111111111","0.97037037037037","0.502112482853224","0.97037037037037","0.601145038167939","-0.354394461049525","-0.354394461049525","0","-0.268054346957907","0","0","0","0.00154444364384402","0.048078788199404","0.098876404494382","0.131781499454567","0.154831942464909","0.171878167729146","0.184995823972825","0.199232100409992","0.247093707466035","0.287099586974995","0.320794437047809","0.349562449272488","0.374410602074239","0.396088960227696","0.415167696191078","0.432087970145037","0.459268474140154","0.486747345349074","-0.0381470828061608","-0.0633679975805924","-0.0900351898116826","-0.068077029361195","-0.0400800784782422","-0.0317561675456183","-0.0350296000446223","-0.0461173405725034","-0.0630671114808125","-0.0796612436377394","-0.05050418161665","-0.0306046610465475","-0.0186844593163395","-0.0135172536429064","-0.0142901439910089","-0.0204874370501","-0.0318201395163673","-0.0481842447213865","-0.0462800329616508","-0.0435773283964682","0.167878690722551","0.167878690722551","NaN","NaN","0","0","0.00154444364384398","0.048078788199404","0.0988764044943821","0.131781499454567","0.154831942464909","0.171878167729147","0.184995823972825","0.199232100409992","0.247093707466035","0.287099586974995","0.320794437047809","0.349562449272487","0.374410602074239","0.396088960227696","0.415167696191078","0.432087970145037","0.459202620031711","0.478211335801766"
