"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.200650255457501","0.153971202972596","0.200650255457501","0","1","1","1","2.50746268656716","0","0.0212765957446809","0.025","0.0212765957446809","0.0454931446888608","0","0.25","0.25","0.25","0.626865671641791","0","0.0392156862745098","0.0454545454545455","0.0392156862745098","0.0759533773381846","0","0.634328358208955","0.686567164179104","0.634328358208955","0.503619959901983","0.970149253731343","0.626923076923077","-0.00325127728750568","0.230143985137018","-0.00325127728750568","0.306920243764919","0","0.348417373287488","0.274607146820064","0.244756452489846","0.231671381690619","0.224506593348861","0.219985432941546","0.236335137872412","0.294691050210209","0.354767695532431","0.411155895990206","0.467116357504216","0.513776952328017","0.552924018523251","0.586237129755141","0.614929972139165","0.639901406117439","0.661831330526733","0.681243528841924","0.698548044798386","0.714070465932962","0.317522070018349","0.220025302798801","0.167354537745346","0.129920190272132","0.0968044585630007","0.0646872666744299","0.0562747664623639","0.100805711534523","0.150465993975023","0.198436144552855","0.249147293556591","0.289952308456786","0.322442144000408","0.348286676818078","0.368663320696097","0.384411005974642","0.396126410040876","0.404225207057737","0.408981045982926","0.410549497506019","0.231551417040561","0.243334468770322","0.231551417040561","NaN","0.348417373287488","0.274607146820064","0.244756452489845","0.231671381690619","0.224506593348861","0.219985432941546","0.236335137872412","0.294691050210209","0.354767695532431","0.411155895990206","0.467116357504216","0.513776952328017","0.552924018523251","0.586237129755141","0.614929972139165","0.639901406117439","0.661831330526733","0.681086471388783","0.696375092335471","0.70527474875301"
"time2.0_all.csv-->time2.2_all.csv","0.221793337707955","0.174508820010036","0.221793337707955","0","2","2","2","2.46268656716418","0","0.0416666666666667","0.0487804878048781","0.0416666666666667","0.0297854614435717","0","0.333333333333333","0.333333333333333","0.333333333333333","0.41044776119403","0","0.0740740740740741","0.0851063829787234","0.0740740740740741","0.0549807442996285","0","0.626865671641791","0.67910447761194","0.626865671641791","0.488026286478057","0.955223880597015","0.40234375","0.334619986876134","0.476473539969892","0.334619986876134","-0.241162706558304","0","0","0","0.0755033653818426","0.155306167962279","0.197384627081274","0.223374476688985","0.241021998195211","0.253788337117519","0.263452601104565","0.282208717226768","0.314511331809933","0.345867435316977","0.372096154716056","0.394360088455472","0.413495052145728","0.430117355265781","0.444691421246681","0.462787330220234","0.489363894478089","0.515916876304662","-0.0604432620650387","-0.0871163354002799","-0.0281997700065957","0.0359501780782817","0.0582673021126274","0.0619824116131719","0.0552892683117094","0.0417526592973495","0.0231130434683451","0.0156032707131627","0.0267442360321151","0.0372673739841949","0.0407262748077243","0.038137174969277","0.030140155695326","0.017104602139809","-0.000808958989540269","-0.0137759798682196","-0.0112413297251148","-0.00850257167946698","0.176468524106955","0.121950066200114","0.176468524106955","NaN","0","0","0.0755033653818425","0.155306167962279","0.197384627081274","0.223374476688985","0.241021998195211","0.253788337117518","0.263452601104565","0.282208717226768","0.314511331809933","0.345867435316977","0.372096154716056","0.394360088455472","0.413495052145728","0.430117355265781","0.444691421246681","0.462255171956506","0.483477207360955","0.495748714160267"
"time2.0_all.csv-->time2.3_all.csv","0.255815727251926","0.180764243764778","0.255815727251926","0","3","1","3","3.45185185185185","0","0.0612244897959184","0.0256410256410256","0.0612244897959184","0.0453917006995659","0","0.6","0.2","0.6","0.69037037037037","0","0.111111111111111","0.0454545454545455","0.111111111111111","0.0840638452497199","0","0.644444444444444","0.688888888888889","0.644444444444444","0.510178326474623","0.962962962962963","0.693846153846154","0.616276409122111","-0.0845854625886661","0.616276409122111","0.143990062062673","0","0.0757127754191145","0.14819360641607","0.156031888154133","0.15920004241396","0.220815218977037","0.316726955780464","0.420971799496862","0.499678605493427","0.559548763755069","0.606621742792707","0.644604443702545","0.675898149972241","0.702126827823031","0.724428108618438","0.743622663561746","0.76031740250452","0.774970817317183","0.787935736948032","0.799488107785443","0.809846852999895","0.0218913034702019","0.0804164045257491","0.066954525139365","0.0454544672859909","0.0903168391873997","0.178746948082396","0.282752634623838","0.360622564381587","0.418685599052471","0.463194875740413","0.497972601666183","0.525479093220128","0.547361813454133","0.564757029049969","0.578464646097013","0.589053888652977","0.5969292004853","0.602372117077689","0.605567874984837","0.606621742792707","0.232408775718995","0.158233532934132","0.232408775718995","NaN","0.0757127754191145","0.14819360641607","0.156031888154133","0.15920004241396","0.220815218977037","0.316726955780464","0.420971799496862","0.499678605493427","0.559548763755069","0.606621742792707","0.644604443702545","0.675898149972241","0.702126827823031","0.724428108618438","0.743622663561746","0.76031740250452","0.774970817317183","0.787935736948032","0.798416806385381","0.803310871396354"
"time2.0_all.csv-->time2.4_all.csv","0.20078695471227","0.14263554159888","0.20078695471227","0","1","0","1","1.96296296296296","0","0.0212765957446809","0","0.0212765957446809","0.0222455939530131","0","0.25","0","0.25","0.490740740740741","0","0.0392156862745098","0","0.0392156862745098","0.0423804784326745","0","0.637037037037037","0.688888888888889","0.637037037037037","0.495528120713306","0.97037037037037","0.486641221374046","-0.405508682985888","-1","-0.405508682985888","-0.235058496126182","0","0","0","0","0.0259570791232432","0.0509459576557581","0.0752427029123801","0.149291130573287","0.205231857447081","0.26321427659438","0.309821792573481","0.347699742917059","0.379090678519923","0.405529614040563","0.428102666558132","0.447599969805151","0.464610068148786","0.494006116544907","0.522628782546856","0.548186608861777","0.571146842160197","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0928980849502029","-0.0954015717318304","-0.0989446137735685","-0.041815119522054","-0.00398359668807228","0.0389587025441238","0.0694448889081315","0.0898679496634267","0.102382283537587","0.108402850723867","0.108864772479093","0.104374357965924","0.095299367961099","0.107274553712678","0.118925180814288","0.125770725091509","0.128028995705374","0.0264551812940798","0","0.0264551812940798","NaN","0","0","0","0.0259570791232432","0.050945957655758","0.0752427029123801","0.149291130573287","0.205231857447081","0.26321427659438","0.309821792573481","0.347699742917059","0.379090678519923","0.405529614040563","0.428102666558132","0.447599969805151","0.464610068148786","0.494006116544907","0.522628782546856","0.548131583832473","0.564014497852687"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.380553518354113","0.29710116956807","0.0902072798857452","0","5","5","1","4.88805970149254","0","0.3125","0.357142857142857","0.142857142857143","0.119943578178944","0","0.833333333333333","0.833333333333333","0.166666666666667","0.814676616915423","0","0.454545454545455","0.5","0.153846153846154","0.177979995385369","0","0.91044776119403","0.925373134328358","0.917910447761194","0.524225885497884","0.955223880597015","0.825520833333333","0.543335777975065","0.643478596518316","0.458756320685529","0.201064283323415","0","0.3597464398076","0.269762420803016","0.349235507518038","0.396938202947068","0.455895993309511","0.512242157099074","0.563774735837875","0.601053759155","0.629274404455776","0.651380622499756","0.669165353498895","0.683782960159107","0.696010279898968","0.706389293542634","0.715309642099934","0.723058637083994","0.729852783681351","0.735858327148039","0.745073642177146","0.75832976502703","0.321047426080817","0.206146798931803","0.276237601692541","0.311725034555825","0.361586444215977","0.410880248225549","0.457024198978676","0.487693380593482","0.508304558155128","0.521894757970093","0.530281474269098","0.534601275653525","0.535582791200131","0.533694497028562","0.529228615720724","0.522350095054707","0.513125197984935","0.501537290009736","0.495155030599963","0.496522308796677","0.587849781856477","0.508643418565317","0.272402133657611","NaN","0.3597464398076","0.269762420803016","0.349235507518038","0.396938202947068","0.455895993309511","0.512242157099074","0.563774735837875","0.601053759155","0.629274404455776","0.651380622499756","0.669165353498895","0.683782960159107","0.696010279898968","0.706389293542634","0.715309642099934","0.723058637083994","0.729852783681351","0.735596670672103","0.74213481413466","0.748261154398339"
"time2.1_all.csv-->time2.3_all.csv","0.272214171306537","0.26470139577454","0.115780642208832","0","3","3","2","3.77777777777778","0","0.214285714285714","0.230769230769231","0.25","0.0876027657846334","0","0.6","0.6","0.4","0.755555555555556","0","0.315789473684211","0.333333333333333","0.307692307692308","0.143032789342462","0","0.903703703703704","0.911111111111111","0.933333333333333","0.515006858710562","0.962962962962963","0.761538461538462","0.591678743040195","0.602947906338189","0.768438715582335","0.195090382121882","0","0.498478633388104","0.534478881684968","0.526422737717088","0.568047897479399","0.59068362851224","0.604868105060323","0.614589790865933","0.639886095022187","0.663034648931995","0.681235225389235","0.695921082670738","0.708020667299461","0.718161879229429","0.726784579014089","0.734206075846253","0.740661028958922","0.746326712374546","0.75133954597521","0.756723887344884","0.768979195124514","0.469274921114442","0.497437930762431","0.476438605478192","0.509612308983412","0.522131053306139","0.525075257432616","0.522588957065853","0.539798402340313","0.555267881942684","0.565012653065008","0.570461855670461","0.572510006647062","0.571728145395733","0.568478878803284","0.562981902222869","0.555352191674747","0.545622067148352","0.533752983754041","0.521445271798102","0.522077004592017","0.597714996822707","0.595487344886022","0.527972027972028","NaN","0.498478633388104","0.534478881684968","0.526422737717088","0.568047897479399","0.59068362851224","0.604868105060323","0.614589790865933","0.639886095022187","0.663034648931995","0.681235225389234","0.695921082670738","0.708020667299461","0.718161879229429","0.726784579014089","0.734206075846253","0.740661028958922","0.746326712374546","0.75133954597521","0.755424103889595","0.761038502296009"
"time2.1_all.csv-->time2.4_all.csv","0.276380008323559","0.263478491165677","0.0753282130831221","0","3","3","3","3.25185185185185","0","0.230769230769231","0.25","0.6","0.0923750167793752","0","0.75","0.75","0.75","0.812962962962963","0","0.352941176470588","0.375","0.666666666666667","0.141537026787995","0","0.918518518518519","0.925925925925926","0.977777777777778","0.514622770919067","0.97037037037037","0.818702290076336","0.613067988347017","0.631130112368053","0.894540501683629","0.170136460600184","0","0.66814796170858","0.696386814999001","0.703070287855884","0.706119545986234","0.707865168539326","0.708995927816308","0.709788039259962","0.710373820196878","0.710824598761953","0.711182222817922","0.711472864057841","0.711713729795376","0.711916598349037","0.712089803602039","0.712239408328255","0.712369928486523","0.7143235844755","0.730483504374843","0.744913062614537","0.757876059525706","0.655488774524484","0.677147455426422","0.675835511077785","0.670259514737976","0.662816932164161","0.654182390644988","0.644593797677387","0.634132373801831","0.622808241297667","0.610592082104261","0.597428038757638","0.58323888111117","0.567927443095044","0.551375914224706","0.533443608652222","0.513963390025138","0.495980852967157","0.502558619018939","0.506423508724873","0.507698493809372","0.708515895923749","0.708214987983395","0.688931471849621","NaN","0.66814796170858","0.696386814999002","0.703070287855884","0.706119545986234","0.707865168539326","0.708995927816308","0.709788039259962","0.710373820196878","0.710824598761953","0.711182222817922","0.711472864057841","0.711713729795376","0.711916598349037","0.712089803602039","0.712239408328255","0.712369928486523","0.7143235844755","0.730483504374843","0.744881996323719","0.753849246904686"
