"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0309645455952934","0.0309645455952934","0.0309645455952934","0","1","1","1","3.37313432835821","0","0.5","0.5","0.5","0.0744628809751502","0","0.25","0.25","0.25","0.843283582089552","0","0.333333333333333","0.333333333333333","0.333333333333333","0.122544913139204","0","0.970149253731343","0.970149253731343","0.970149253731343","0.516540432167521","0.970149253731343","0.85","0.922588636011767","0.922588636011767","0.922588636011767","0.396061475406679","0","0.426858941557394","0.44487961266967","0.468039786356222","0.565092225868507","0.618233718018318","0.651767326944774","0.674855013925897","0.691719957853887","0.70502669276117","0.726397993003931","0.752516510537772","0.774186770058768","0.792367573092672","0.807838952499063","0.821164572183184","0.832761883725483","0.842946647872185","0.851962121784418","0.859998739257423","0.867207710674325","0.399683007008739","0.403109840247097","0.413521294619796","0.507496578484692","0.555367459220771","0.582435422332126","0.598190851597532","0.606975562654778","0.611628472979479","0.627559352140175","0.651286635498024","0.670237428259764","0.68532645939371","0.697329258232274","0.706792642972032","0.714106232267876","0.719547136899874","0.723308405564064","0.725517127166051","0.726245552332509","0.306577360229869","0.306577360229869","0.306577360229869","NaN","0.426858941557394","0.44487961266967","0.468039786356222","0.565092225868507","0.618233718018318","0.651767326944774","0.674855013925897","0.691719957853887","0.70502669276117","0.726397993003931","0.752516510537772","0.774186770058768","0.792367573092672","0.807838952499063","0.821164572183184","0.832761883725483","0.842946647872185","0.851889180670355","0.858989569872078","0.863122776166254"
"time2.0_all.csv-->time2.2_all.csv","0.0313814799089049","0.0313814799089049","0.0313814799089049","0","0","0","0","4.07462686567164","0","0","0","0","0.0803044832401259","0","0","0","0","0.67910447761194","0","0","0","0","0.130486886381288","0","0.940298507462687","0.940298507462687","0.940298507462687","0.512085096903542","0.955223880597015","0.68359375","-1","-1","-1","0.200891247625692","0","0.0229753937837317","0.155680200378156","0.236505309055674","0.301018701414553","0.348049874553334","0.377098778490011","0.396823446569764","0.412192737416786","0.441608606413229","0.477356675912633","0.512151151164999","0.540749388226452","0.564671210497027","0.584976962289729","0.602428946642737","0.61758926670699","0.630881498433979","0.642630888038961","0.653423365686413","0.671392442327249","-0.0360791605337894","0.082126153529202","0.150862170575181","0.20225202212934","0.235047357375909","0.24765246046386","0.24921755074153","0.245167592207981","0.25940235502496","0.2832340108291","0.307352949644803","0.324088768327318","0.334930861267271","0.340870335829108","0.342566160234804","0.340443592520109","0.334753473239294","0.325607451139486","0.313654845897127","0.315403593381933","0","0","0","NaN","0.0229753937837318","0.155680200378156","0.236505309055674","0.301018701414553","0.348049874553334","0.377098778490011","0.396823446569764","0.412192737416786","0.441608606413229","0.477356675912633","0.512151151164999","0.540749388226452","0.564671210497027","0.584976962289729","0.602428946642737","0.61758926670699","0.630881498433979","0.64227688126133","0.649427979958198","0.657701796690966"
"time2.0_all.csv-->time2.3_all.csv","0.0374113339943559","0.0374113339943559","0.0374113339943559","0","1","1","1","3.94814814814815","0","0.5","0.5","0.5","0.074683381864481","0","0.2","0.2","0.2","0.78962962962963","0","0.285714285714286","0.285714285714286","0.285714285714286","0.121810690747104","0","0.962962962962963","0.962962962962963","0.962962962962963","0.517530864197531","0.962962962962963","0.796923076923077","0.887765998016932","0.887765998016932","0.887765998016932","0.337484215967932","0","0.341406979181092","0.360004497245437","0.348687688108825","0.352852835935366","0.386324512006536","0.426805190367255","0.464538397238742","0.51289206673947","0.551237157625412","0.596839931527321","0.635767116797549","0.667838977738775","0.694719862395042","0.717575690666626","0.737247540707816","0.75435741389472","0.76937520303531","0.782662510583072","0.79450214465664","0.805118472207628","0.303056945930522","0.309080831109771","0.279944352397447","0.265305107483639","0.283545737510166","0.311054357058796","0.336718965489267","0.377508488229537","0.40771581184205","0.449846587380306","0.485489102208392","0.513679574902687","0.536106434614104","0.55393420262676","0.567982675632148","0.578835232111106","0.586906372799215","0.592484633889843","0.595759858061648","0.596839931527321","0.255446600143","0.255446600143","0.255446600143","NaN","0.341406979181092","0.360004497245437","0.348687688108825","0.352852835935366","0.386324512006536","0.426805190367256","0.464538397238742","0.51289206673947","0.551237157625412","0.596839931527321","0.635767116797549","0.667838977738775","0.694719862395042","0.717575690666626","0.737247540707816","0.75435741389472","0.76937520303531","0.782662510583072","0.79340420409208","0.798419965763661"
"time2.0_all.csv-->time2.4_all.csv","0.0210737391699141","0.0210737391699141","0.0210737391699141","0","0","0","0","1.62222222222222","0","0","0","0","0.0167738937314241","0","0","0","0","0.405555555555556","0","0","0","0","0.0321451199760067","0","0.962962962962963","0.962962962962963","0.962962962962963","0.490480109739369","0.97037037037037","0.398854961832061","-1","-1","-1","-0.478444405208811","0","0","0","0","0","0","0","0","0","0.0117881679852864","0.0548528155209677","0.0898514750000886","0.119893796439809","0.155317413726877","0.193193286542184","0.228694680367273","0.259667281688082","0.286925715122747","0.311100281097951","0.332686298221261","0.365861161619213","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.288994006033185","-0.274325288436017","-0.269898845162728","-0.272325754106836","-0.266869811771743","-0.257172996131322","-0.250544504598764","-0.251012464616168","-0.258077577650314","-0.2714888813511","-0.291208240138356","-0.28937066139472","0","0","0","NaN","0","0","0","0","0","0","0","0","0.0117881679852865","0.0548528155209678","0.0898514750000886","0.119893796439809","0.155317413726877","0.193193286542184","0.228694680367273","0.259667281688082","0.286925715122747","0.311100281097952","0.33260502804044","0.35531466930264"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.000540394487976223","0.000540394487976223","0","0","0","0","0","1.20149253731343","0","0","0","0","0.0114113605553606","0","0","0","0","0.200248756218905","0","0","0","0","0.0215474428098745","0","0.940298507462687","0.940298507462687","0.955223880597015","0.469146803296948","0.955223880597015","0.182291666666667","-1","-1","0","-0.513851007824198","0","0","0","0.00478997364216794","0.0548935899069708","0.0871588230821866","0.134220973764346","0.166176923061039","0.189294077453611","0.220052398825091","0.250379827997157","0.274778626952617","0.294832461116865","0.311607070533867","0.325845996456335","0.339977363719566","0.362944628067657","0.391733261882698","0.417710139904177","0.447561928381227","0.47628860461382","-0.0604432620650387","-0.0871163354002799","-0.106845262483861","-0.0786507865805879","-0.0710639408205638","-0.0456982546789619","-0.0378714629942481","-0.0410676126008376","-0.0344488888407424","-0.0280476556862333","-0.0296681976300207","-0.0378443654139669","-0.0516853094702448","-0.0706752675869613","-0.0914306070262747","-0.0987504164939775","-0.0962531901268642","-0.0988413093979593","-0.0940241085450926","-0.0910611488228817","0","0","NaN","NaN","0","0","0.00478997364216804","0.0548935899069709","0.0871588230821865","0.134220973764346","0.166176923061039","0.189294077453611","0.220052398825091","0.250379827997157","0.274778626952617","0.294832461116865","0.311607070533867","0.325845996456335","0.339977363719566","0.362944628067657","0.391733261882698","0.417133328562289","0.441193342133514","0.454469425588559"
"time2.1_all.csv-->time2.3_all.csv","0.000533902829684997","0.000533902829684997","0","0","0","0","0","0.77037037037037","0","0","0","0","0.00668617158774262","0","0","0","0","0.154074074074074","0","0","0","0","0.0128050894219691","0","0.948148148148148","0.948148148148148","0.962962962962963","0.47039780521262","0.962962962962963","0.136923076923077","-1","-1","0","-0.845488408093854","0","0","0","0","0","0.0234003442943425","0.0501452315636598","0.0684755090368794","0.0818225487621128","0.0968186506113533","0.122096024780589","0.142492077090948","0.159296255171302","0.174264081427534","0.209156733833052","0.249316002443797","0.295338957796658","0.338419643093069","0.37653619337507","0.410499884353355","0.440954344856572","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.140161208596089","-0.141668230667382","-0.153887645448192","-0.173369659304901","-0.192032810585363","-0.197990341030228","-0.211305161138138","-0.230883141503757","-0.254760897118903","-0.249071416524592","-0.23427385967626","-0.208171632555277","-0.185018406157413","-0.169016362960719","-0.159620911972571","-0.156522566095155","0","0","NaN","NaN","0","0","0","0","0.0234003442943425","0.0501452315636597","0.0684755090368794","0.0818225487621128","0.0968186506113534","0.122096024780588","0.142492077090948","0.159296255171302","0.174264081427534","0.209156733833052","0.249316002443797","0.295338957796658","0.338419643093069","0.37653619337507","0.40735028413636","0.421738716952422"
"time2.1_all.csv-->time2.4_all.csv","0.000567515417502176","0.000567515417502176","0","0","0","0","0","0.955555555555556","0","0","0","0","0.00946809876516497","0","0","0","0","0.238888888888889","0","0","0","0","0.0181617466863494","0","0.955555555555556","0.955555555555556","0.97037037037037","0.480548696844993","0.97037037037037","0.227099236641221","-1","-1","0","-0.333400837307109","0","0","0","0.0863910747117506","0.140583211365627","0.171606828225643","0.191702949525102","0.205780541439138","0.216191178789449","0.224202522058828","0.231525141985868","0.274371123698957","0.318156961374642","0.371690964721671","0.41762642264247","0.45730282671655","0.491917846377027","0.52238190716035","0.549399433646025","0.57352399455634","0.595196633688385","-0.0381470828061608","-0.0633679975805924","0.00259368386449037","0.0357150158977426","0.0438656368481018","0.0394520889470872","0.0273642724508974","0.00986066589551291","-0.0119270651952117","-0.0361211049202581","-0.0124449435673276","0.014293440050529","0.0576510488163836","0.0925406012346447","0.120105941919261","0.141443986589329","0.157337985641841","0.168335253550813","0.174796904390958","0.176928532734655","0","0","NaN","NaN","0","0","0.0863910747117506","0.140583211365627","0.171606828225643","0.191702949525102","0.205780541439138","0.216191178789449","0.224202522058828","0.231525141985868","0.274371123698957","0.318156961374642","0.371690964721671","0.41762642264247","0.45730282671655","0.491917846377028","0.52238190716035","0.549399433646025","0.573472055293013","0.588464266367327"
