"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.02
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.14
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.248
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.078
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0
"7","org.apache.commons.math3.analysis.function.Abs",0
"8","org.apache.commons.math3.analysis.function.Acos",0.012
"9","org.apache.commons.math3.analysis.function.Acosh",0.01
"10","org.apache.commons.math3.analysis.function.Add",0
"11","org.apache.commons.math3.analysis.function.Asin",0.01
"12","org.apache.commons.math3.analysis.function.Asinh",0.01
"13","org.apache.commons.math3.analysis.function.Atan",0.01
"14","org.apache.commons.math3.analysis.function.Atan2",0
"15","org.apache.commons.math3.analysis.function.Atanh",0.01
"16","org.apache.commons.math3.analysis.function.Cbrt",0.012
"17","org.apache.commons.math3.analysis.function.Ceil",0
"18","org.apache.commons.math3.analysis.function.Constant",0.008
"19","org.apache.commons.math3.analysis.function.Cos",0.012
"20","org.apache.commons.math3.analysis.function.Cosh",0.008
"21","org.apache.commons.math3.analysis.function.Divide",0
"22","org.apache.commons.math3.analysis.function.Exp",0.01
"23","org.apache.commons.math3.analysis.function.Expm1",0.01
"24","org.apache.commons.math3.analysis.function.Floor",0
"25","org.apache.commons.math3.analysis.function.Gaussian",0.004
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.022
"27","org.apache.commons.math3.analysis.function.Identity",0.002
"28","org.apache.commons.math3.analysis.function.Inverse",0
"29","org.apache.commons.math3.analysis.function.Log",0.01
"30","org.apache.commons.math3.analysis.function.Log10",0.01
"31","org.apache.commons.math3.analysis.function.Log1p",0.01
"32","org.apache.commons.math3.analysis.function.Logistic",0.048
"33","org.apache.commons.math3.analysis.function.Logit",0.014
"34","org.apache.commons.math3.analysis.function.Max",0
"35","org.apache.commons.math3.analysis.function.Min",0
"36","org.apache.commons.math3.analysis.function.Minus",0.002
"37","org.apache.commons.math3.analysis.function.Multiply",0
"38","org.apache.commons.math3.analysis.function.Pow",0
"39","org.apache.commons.math3.analysis.function.Power",0.01
"40","org.apache.commons.math3.analysis.function.Rint",0
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.03
"42","org.apache.commons.math3.analysis.function.Signum",0
"43","org.apache.commons.math3.analysis.function.Sin",0.01
"44","org.apache.commons.math3.analysis.function.Sinc",0.034
"45","org.apache.commons.math3.analysis.function.Sinh",0.008
"46","org.apache.commons.math3.analysis.function.Sqrt",0.012
"47","org.apache.commons.math3.analysis.function.StepFunction",0.024
"48","org.apache.commons.math3.analysis.function.Subtract",0
"49","org.apache.commons.math3.analysis.function.Tan",0.012
"50","org.apache.commons.math3.analysis.function.Tanh",0.01
"51","org.apache.commons.math3.analysis.function.Ulp",0
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.022
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.036
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.058
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.02
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.02
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.002
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.008
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.002
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.014
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.038
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.046
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.014
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.022
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.05
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.012
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.002
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.018
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.018
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.002
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.012
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.016
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.014
