"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.014
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.022
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.002
"6","org.apache.commons.math.FunctionEvaluationException",0.08
"7","org.apache.commons.math.MathConfigurationException",0.002
"8","org.apache.commons.math.MathException",0.086
"9","org.apache.commons.math.MathRuntimeException",0.324
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.022
"11","org.apache.commons.math.MaxIterationsExceededException",0.022
"12","org.apache.commons.math.MessagesResources_fr",0.308
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.166
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.012
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.014
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.03
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.08
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.032
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.188
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.002
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.024
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.356
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.104
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.106
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.176
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.242
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.004
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.488
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.144
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.102
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.024
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.066
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.104
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.004
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.118
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.168
"38","org.apache.commons.math.complex.Complex",0.24
"39","org.apache.commons.math.complex.ComplexField",0.038
"40","org.apache.commons.math.complex.ComplexFormat",0.126
"41","org.apache.commons.math.complex.ComplexUtils",0.014
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.03
"43","org.apache.commons.math.distribution.AbstractDistribution",0.018
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.106
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.114
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.162
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.196
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.006
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.024
"50","org.apache.commons.math.distribution.FDistributionImpl",0.036
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.214
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.082
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.348
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.074
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.046
"56","org.apache.commons.math.distribution.TDistributionImpl",0.024
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.078
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.056
"59","org.apache.commons.math.estimation.AbstractEstimator",0.132
"60","org.apache.commons.math.estimation.EstimatedParameter",0.048
"61","org.apache.commons.math.estimation.EstimationException",0
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.194
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.296
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.064
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.058
"66","org.apache.commons.math.fraction.AbstractFormat",0.294
"67","org.apache.commons.math.fraction.BigFraction",0.444
"68","org.apache.commons.math.fraction.BigFractionField",0.038
"69","org.apache.commons.math.fraction.BigFractionFormat",0.322
"70","org.apache.commons.math.fraction.Fraction",0.212
"71","org.apache.commons.math.fraction.FractionConversionException",0.032
"72","org.apache.commons.math.fraction.FractionField",0.038
"73","org.apache.commons.math.fraction.FractionFormat",0.434
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.332
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.506
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.014
"77","org.apache.commons.math.genetics.BinaryChromosome",0.03
"78","org.apache.commons.math.genetics.BinaryMutation",0.006
"79","org.apache.commons.math.genetics.Chromosome",0.004
"80","org.apache.commons.math.genetics.ChromosomePair",0.004
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.004
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.168
"84","org.apache.commons.math.genetics.InvalidRepresentationException",0.002
"85","org.apache.commons.math.genetics.ListPopulation",0.04
"86","org.apache.commons.math.genetics.OnePointCrossover",0.008
"87","org.apache.commons.math.genetics.RandomKey",0.156
"88","org.apache.commons.math.genetics.RandomKeyMutation",0.02
"89","org.apache.commons.math.genetics.TournamentSelection",0
"90","org.apache.commons.math.geometry.CardanEulerSingularityException",0.004
"91","org.apache.commons.math.geometry.NotARotationMatrixException",0.004
"92","org.apache.commons.math.geometry.Rotation",0.122
"93","org.apache.commons.math.geometry.RotationOrder",0.044
"94","org.apache.commons.math.geometry.Vector3D",0.114
"95","org.apache.commons.math.geometry.Vector3DFormat",0.146
"96","org.apache.commons.math.linear.AbstractFieldMatrix",0.45
"97","org.apache.commons.math.linear.AbstractRealMatrix",0.236
"98","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.384
"99","org.apache.commons.math.linear.Array2DRowRealMatrix",0.388
"100","org.apache.commons.math.linear.ArrayFieldVector",0.434
"101","org.apache.commons.math.linear.ArrayRealVector",0.344
"102","org.apache.commons.math.linear.BiDiagonalTransformer",0.102
"103","org.apache.commons.math.linear.BigMatrixImpl",0.356
"104","org.apache.commons.math.linear.BlockFieldMatrix",0.4
"105","org.apache.commons.math.linear.BlockRealMatrix",0.396
"106","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.284
"107","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0
"108","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0
"109","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0
"110","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0
"111","org.apache.commons.math.linear.EigenDecompositionImpl",0.372
"112","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.342
"113","org.apache.commons.math.linear.InvalidMatrixException",0.05
"114","org.apache.commons.math.linear.LUDecompositionImpl",0.444
"115","org.apache.commons.math.linear.MatrixIndexException",0.012
"116","org.apache.commons.math.linear.MatrixUtils",0.36
"117","org.apache.commons.math.linear.MatrixVisitorException",0.012
"118","org.apache.commons.math.linear.NonSquareMatrixException",0.034
"119","org.apache.commons.math.linear.NotPositiveDefiniteMatrixException",0
"120","org.apache.commons.math.linear.NotSymmetricMatrixException",0
"121","org.apache.commons.math.linear.OpenMapRealMatrix",0.116
"122","org.apache.commons.math.linear.OpenMapRealVector",0.336
"123","org.apache.commons.math.linear.QRDecompositionImpl",0.188
"124","org.apache.commons.math.linear.RealMatrixImpl",0.444
"125","org.apache.commons.math.linear.RealVectorFormat",0.07
"126","org.apache.commons.math.linear.SingularMatrixException",0.034
"127","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.144
"128","org.apache.commons.math.linear.SparseFieldMatrix",0.15
"129","org.apache.commons.math.linear.SparseFieldVector",0.34
"130","org.apache.commons.math.linear.TriDiagonalTransformer",0.068
"131","org.apache.commons.math.ode.AbstractIntegrator",0.236
"132","org.apache.commons.math.ode.ContinuousOutputModel",0.276
"133","org.apache.commons.math.ode.DerivativeException",0
"134","org.apache.commons.math.ode.FirstOrderConverter",0.034
"135","org.apache.commons.math.ode.IntegratorException",0.002
"136","org.apache.commons.math.ode.MultistepIntegrator",0.388
"137","org.apache.commons.math.ode.events.CombinedEventsManager",0.032
"138","org.apache.commons.math.ode.events.EventException",0.002
"139","org.apache.commons.math.ode.events.EventState",0.106
"140","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.222
"141","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.054
"142","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.23
"143","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.196
"144","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.224
"145","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.046
"146","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.002
"147","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.058
"148","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.172
"149","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.206
"150","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.218
"151","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.222
"152","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.046
"153","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.002
"154","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.046
"155","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.03
"156","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.4
"157","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.288
"158","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.036
"159","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.07
"160","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.046
"161","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.068
"162","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.278
"163","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.076
"164","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.046
"165","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.09
"166","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.074
"167","org.apache.commons.math.ode.sampling.DummyStepHandler",0.014
"168","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.102
"169","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.154
"170","org.apache.commons.math.ode.sampling.StepNormalizer",0.014
"171","org.apache.commons.math.optimization.GoalType",0.002
"172","org.apache.commons.math.optimization.LeastSquaresConverter",0.034
"173","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.176
"174","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.182
"175","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.178
"176","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.13
"177","org.apache.commons.math.optimization.OptimizationException",0.03
"178","org.apache.commons.math.optimization.RealPointValuePair",0
"179","org.apache.commons.math.optimization.SimpleRealPointChecker",0.052
"180","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.03
"181","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.06
"182","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.06
"183","org.apache.commons.math.optimization.VectorialPointValuePair",0
"184","org.apache.commons.math.optimization.direct.DirectSearchOptimizer",0.29
"185","org.apache.commons.math.optimization.direct.MultiDirectional",0.06
"186","org.apache.commons.math.optimization.direct.NelderMead",0.228
"187","org.apache.commons.math.optimization.fitting.CurveFitter",0.008
"188","org.apache.commons.math.optimization.fitting.HarmonicCoefficientsGuesser",0.138
"189","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.02
"190","org.apache.commons.math.optimization.fitting.HarmonicFunction",0
"191","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.026
"192","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
"193","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.204
"194","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.112
