"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.054
"2","org.apache.commons.math.ConvergenceException",0.05
"3","org.apache.commons.math.DimensionMismatchException",0.06
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.026
"5","org.apache.commons.math.FunctionEvaluationException",0.066
"6","org.apache.commons.math.MathConfigurationException",0.064
"7","org.apache.commons.math.MathException",0.178
"8","org.apache.commons.math.MaxIterationsExceededException",0.07
"9","org.apache.commons.math.MessagesResources_fr",0.084
"10","org.apache.commons.math.analysis.BrentSolver",0.112
"11","org.apache.commons.math.complex.Complex",0.226
"12","org.apache.commons.math.complex.ComplexFormat",0.042
"13","org.apache.commons.math.complex.ComplexUtils",0.104
"14","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.136
"15","org.apache.commons.math.distribution.AbstractDistribution",0.038
"16","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.118
"17","org.apache.commons.math.distribution.BinomialDistributionImpl",0.202
"18","org.apache.commons.math.distribution.CauchyDistributionImpl",0.134
"19","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.076
"20","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.052
"21","org.apache.commons.math.distribution.FDistributionImpl",0.09
"22","org.apache.commons.math.distribution.GammaDistributionImpl",0.148
"23","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.096
"24","org.apache.commons.math.distribution.NormalDistributionImpl",0.156
"25","org.apache.commons.math.distribution.PascalDistributionImpl",0.146
"26","org.apache.commons.math.distribution.PoissonDistributionImpl",0.108
"27","org.apache.commons.math.distribution.TDistributionImpl",0.038
"28","org.apache.commons.math.distribution.WeibullDistributionImpl",0.048
"29","org.apache.commons.math.estimation.EstimatedParameter",0
"30","org.apache.commons.math.estimation.EstimationException",0.114
"31","org.apache.commons.math.estimation.GaussNewtonEstimator",0.154
"32","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.352
"33","org.apache.commons.math.estimation.SimpleEstimationProblem",0.02
"34","org.apache.commons.math.estimation.WeightedMeasurement",0.114
"35","org.apache.commons.math.fraction.Fraction",0.406
"36","org.apache.commons.math.fraction.FractionConversionException",0.024
"37","org.apache.commons.math.fraction.FractionFormat",0.266
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.202
"39","org.apache.commons.math.geometry.CardanEulerSingularityException",0.022
"40","org.apache.commons.math.geometry.NotARotationMatrixException",0.022
"41","org.apache.commons.math.geometry.Rotation",0.312
"42","org.apache.commons.math.geometry.RotationOrder",0.018
"43","org.apache.commons.math.geometry.Vector3D",0.084
"44","org.apache.commons.math.linear.BigMatrixImpl",0.212
"45","org.apache.commons.math.linear.InvalidMatrixException",0.086
"46","org.apache.commons.math.linear.MatrixIndexException",0.046
"47","org.apache.commons.math.linear.MatrixUtils",0.03
"48","org.apache.commons.math.linear.QRDecompositionImpl",0.18
"49","org.apache.commons.math.linear.RealMatrixImpl",0.242
"50","org.apache.commons.math.ode.ContinuousOutputModel",0.362
"51","org.apache.commons.math.ode.DerivativeException",0.054
"52","org.apache.commons.math.ode.FirstOrderConverter",0.036
"53","org.apache.commons.math.ode.IntegratorException",0.054
"54","org.apache.commons.math.random.AbstractRandomGenerator",0.248
"55","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.06
"56","org.apache.commons.math.random.EmpiricalDistributionImpl",0.332
"57","org.apache.commons.math.random.GaussianRandomGenerator",0
"58","org.apache.commons.math.random.JDKRandomGenerator",0
"59","org.apache.commons.math.random.RandomAdaptor",0.016
"60","org.apache.commons.math.random.RandomDataImpl",0.128
"61","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.028
"62","org.apache.commons.math.random.UniformRandomGenerator",0.064
"63","org.apache.commons.math.random.ValueServer",0.092
"64","org.apache.commons.math.special.Beta",0.282
"65","org.apache.commons.math.special.Erf",0.128
"66","org.apache.commons.math.special.Gamma",0.172
"67","org.apache.commons.math.stat.Frequency",0.05
"68","org.apache.commons.math.stat.StatUtils",0.104
"69","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.066
"70","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.076
"71","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.314
"72","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.122
"73","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.348
