"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",0.048
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.088
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.084
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.084
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.05
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.018
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.142
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.036
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.032
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.006
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.064
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.13
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.074
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.014
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.028
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.164
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",0.12
"18","org.apache.commons.math.analysis.solvers.BrentSolver",0.204
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.258
"20","org.apache.commons.math.analysis.solvers.MullerSolver",0.062
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",0.012
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",0.082
"23","org.apache.commons.math.analysis.solvers.SecantSolver",0.034
"24","org.apache.commons.math.complex.Complex",0.208
"25","org.apache.commons.math.complex.ComplexField",0.002
"26","org.apache.commons.math.complex.ComplexFormat",0.284
"27","org.apache.commons.math.complex.ComplexUtils",0.018
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.164
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.072
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.086
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.064
"32","org.apache.commons.math.fraction.AbstractFormat",0.316
"33","org.apache.commons.math.fraction.BigFraction",0.12
"34","org.apache.commons.math.fraction.BigFractionField",0.002
"35","org.apache.commons.math.fraction.BigFractionFormat",0.32
"36","org.apache.commons.math.fraction.Fraction",0.082
"37","org.apache.commons.math.fraction.FractionConversionException",0.036
"38","org.apache.commons.math.fraction.FractionField",0.002
"39","org.apache.commons.math.fraction.FractionFormat",0.29
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.174
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.182
"42","org.apache.commons.math.genetics.AbstractListChromosome",0.082
"43","org.apache.commons.math.genetics.BinaryChromosome",0.006
"44","org.apache.commons.math.genetics.BinaryMutation",0.012
"45","org.apache.commons.math.genetics.Chromosome",0.01
"46","org.apache.commons.math.genetics.ChromosomePair",0
"47","org.apache.commons.math.genetics.ElitisticListPopulation",0.012
"48","org.apache.commons.math.genetics.FixedGenerationCount",0.004
"49","org.apache.commons.math.genetics.GeneticAlgorithm",0.02
"50","org.apache.commons.math.genetics.InvalidRepresentationException",0.018
"51","org.apache.commons.math.genetics.ListPopulation",0.044
"52","org.apache.commons.math.genetics.OnePointCrossover",0.018
"53","org.apache.commons.math.genetics.RandomKey",0.08
"54","org.apache.commons.math.genetics.RandomKeyMutation",0.046
"55","org.apache.commons.math.genetics.TournamentSelection",0.004
"56","org.apache.commons.math.geometry.Vector3D",0.188
"57","org.apache.commons.math.linear.AbstractFieldMatrix",0.52
"58","org.apache.commons.math.linear.AbstractRealMatrix",0.4
"59","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.23
"60","org.apache.commons.math.linear.Array2DRowRealMatrix",0.214
"61","org.apache.commons.math.linear.ArrayFieldVector",0.394
"62","org.apache.commons.math.linear.ArrayRealVector",0.53
"63","org.apache.commons.math.linear.BiDiagonalTransformer",0.13
"64","org.apache.commons.math.linear.BlockFieldMatrix",0.446
"65","org.apache.commons.math.linear.BlockRealMatrix",0.468
"66","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.008
"67","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.008
"68","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.002
"69","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.002
"70","org.apache.commons.math.linear.EigenDecompositionImpl",0.484
"71","org.apache.commons.math.linear.MatrixUtils",0.376
"72","org.apache.commons.math.linear.NonSquareMatrixException",0.004
"73","org.apache.commons.math.linear.OpenMapRealMatrix",0.214
"74","org.apache.commons.math.linear.OpenMapRealVector",0.35
"75","org.apache.commons.math.linear.RealVectorFormat",0.12
"76","org.apache.commons.math.linear.SingularMatrixException",0.018
"77","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.334
"78","org.apache.commons.math.linear.SparseFieldMatrix",0.152
"79","org.apache.commons.math.linear.SparseFieldVector",0.232
"80","org.apache.commons.math.linear.TriDiagonalTransformer",0.11
"81","org.apache.commons.math.ode.AbstractIntegrator",0.222
"82","org.apache.commons.math.ode.ContinuousOutputModel",0.104
"83","org.apache.commons.math.ode.FirstOrderConverter",0.006
"84","org.apache.commons.math.ode.MultistepIntegrator",0.112
"85","org.apache.commons.math.ode.events.EventState",0.156
"86","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.142
"87","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.078
"88","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.164
"89","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.032
"90","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.18
"91","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.048
"92","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.038
"93","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.112
"94","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.042
"95","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.082
"96","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.082
"97","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.266
"98","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.048
"99","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.004
"100","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.034
"101","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.01
"102","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.264
"103","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.114
"104","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.094
"105","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.04
"106","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.048
"107","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.018
