"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0577926801891588
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.422133334294567
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.309922067831422
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0486328546767067
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0449309058387092
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0454396522332731
"7","org.apache.commons.math3.analysis.function.Abs",0.0345408121540751
"8","org.apache.commons.math3.analysis.function.Acos",0.0391314918975918
"9","org.apache.commons.math3.analysis.function.Acosh",0.0388008045112184
"10","org.apache.commons.math3.analysis.function.Add",0.0342475363765977
"11","org.apache.commons.math3.analysis.function.Asin",0.0388008045112184
"12","org.apache.commons.math3.analysis.function.Asinh",0.0388008045112184
"13","org.apache.commons.math3.analysis.function.Atan",0.0384727997634326
"14","org.apache.commons.math3.analysis.function.Atan2",0.0354352383977344
"15","org.apache.commons.math3.analysis.function.Atanh",0.0384727997634326
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0398009946746841
"17","org.apache.commons.math3.analysis.function.Ceil",0.0348365087805617
"18","org.apache.commons.math3.analysis.function.Constant",0.0405966542518942
"19","org.apache.commons.math3.analysis.function.Cos",0.0411730793472152
"20","org.apache.commons.math3.analysis.function.Cosh",0.0388008045112184
"21","org.apache.commons.math3.analysis.function.Divide",0.0342475363765977
"22","org.apache.commons.math3.analysis.function.Exp",0.0381474577765715
"23","org.apache.commons.math3.analysis.function.Expm1",0.0388008045112184
"24","org.apache.commons.math3.analysis.function.Floor",0.0345408121540751
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0498515859104177
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0472625890302643
"27","org.apache.commons.math3.analysis.function.Identity",0.0359429756675727
"28","org.apache.commons.math3.analysis.function.Inverse",0.0381474577765715
"29","org.apache.commons.math3.analysis.function.Log",0.0381474577765715
"30","org.apache.commons.math3.analysis.function.Log10",0.0384727997634326
"31","org.apache.commons.math3.analysis.function.Log1p",0.0381474577765715
"32","org.apache.commons.math3.analysis.function.Logistic",0.0475275798807256
"33","org.apache.commons.math3.analysis.function.Logit",0.047532421325979
"34","org.apache.commons.math3.analysis.function.Max",0.0345408121540751
"35","org.apache.commons.math3.analysis.function.Min",0.0345408121540751
"36","org.apache.commons.math3.analysis.function.Minus",0.0368723239239655
"37","org.apache.commons.math3.analysis.function.Multiply",0.0342475363765977
"38","org.apache.commons.math3.analysis.function.Pow",0.0351346446819837
"39","org.apache.commons.math3.analysis.function.Power",0.0392429926321702
"40","org.apache.commons.math3.analysis.function.Rint",0.0348365087805617
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0456995762046253
"42","org.apache.commons.math3.analysis.function.Signum",0.0345408121540751
"43","org.apache.commons.math3.analysis.function.Sin",0.0408258722209553
"44","org.apache.commons.math3.analysis.function.Sinc",0.0539071829685244
"45","org.apache.commons.math3.analysis.function.Sinh",0.0388008045112184
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0398009946746841
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0438099235560574
"48","org.apache.commons.math3.analysis.function.Subtract",0.0342475363765977
"49","org.apache.commons.math3.analysis.function.Tan",0.040481469428915
"50","org.apache.commons.math3.analysis.function.Tanh",0.0384727997634326
"51","org.apache.commons.math3.analysis.function.Ulp",0.0348365087805617
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0581072563308445
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0512208666275406
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0461833732482377
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0431670860742905
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0431670860742905
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0437805813933535
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.042236060092373
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0415252396744632
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.045697244290011
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0357196954678985
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.034325932151503
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0493035126474052
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0670914467662608
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0539071829685244
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0409419951838949
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0585954060923901
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0424719500700083
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0674597416690449
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0594085786433614
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0446797136476562
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0385805155599112
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.070994591919841
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0434414877234135
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0410626451714344
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0638566594432113
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0702840066423707
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0422338970892064
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0799055407681389
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0552827630945606
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0539071829685244
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0620966160118359
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0607402155630371
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0417271671832713
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0429209182263798
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0485668628988427
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0409102953318741
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0277886736208726
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0663471989928678
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0497953705165162
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0341017722939594
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.054450596119032
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0413561858882137
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0271187387513145
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0474641831364466
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0396386701760923
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.0371370697557314
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.0409969878220665
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0340043622441832
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0271187387513145
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0271187387513145
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.0371370697557314
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.0352864241280943
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.0617680561920037
"105","org.apache.commons.math3.complex.Complex",0.185408552056823
"106","org.apache.commons.math3.complex.ComplexField",0.0378267048966378
"107","org.apache.commons.math3.complex.ComplexFormat",0.0732390020788798
"108","org.apache.commons.math3.complex.ComplexUtils",0.0417594724389333
"109","org.apache.commons.math3.complex.Quaternion",0.0702944896019216
"110","org.apache.commons.math3.complex.RootsOfUnity",0.0495743119380237
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.106053425907973
"112","org.apache.commons.math3.dfp.Dfp",0.813949107720784
"113","org.apache.commons.math3.dfp.DfpDec",0.0953445542482864
"114","org.apache.commons.math3.dfp.DfpField",0.118385754525348
"115","org.apache.commons.math3.dfp.DfpMath",0.190345989688059
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.0557429598250805
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.0402561698380303
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.0600800012017799
"119","org.apache.commons.math3.distribution.BetaDistribution",0.076426010543299
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.068137075281038
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.0572671938671304
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.0615345514787959
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.0555477130968381
"124","org.apache.commons.math3.distribution.FDistribution",0.0747778645099528
"125","org.apache.commons.math3.distribution.GammaDistribution",0.0737781274666757
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.0648618645515281
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.0728307869196414
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.0696568031008372
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.0404604896525854
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.0983876879321721
"131","org.apache.commons.math3.distribution.NormalDistribution",0.0668459220185014
"132","org.apache.commons.math3.distribution.PascalDistribution",0.069835064441079
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.078118967772372
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.0463473201576587
"135","org.apache.commons.math3.distribution.TDistribution",0.071973825850927
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.0566424529092888
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.0436590064453148
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.0498184081048287
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.0622315321773544
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.0502406388243496
"141","org.apache.commons.math3.exception.ConvergenceException",0.012414312887475
"142","org.apache.commons.math3.exception.DimensionMismatchException",0.0095176034880331
"143","org.apache.commons.math3.exception.MathArithmeticException",0.0163678678332514
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",0.0163202579093808
"145","org.apache.commons.math3.exception.MathIllegalNumberException",0.0121996354679503
"146","org.apache.commons.math3.exception.MathIllegalStateException",0.0169957896960937
"147","org.apache.commons.math3.exception.MathInternalError",0.0126697107673645
"148","org.apache.commons.math3.exception.MathParseException",0.012414312887475
"149","org.apache.commons.math3.exception.MathRuntimeException",0.0209394740287975
"150","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.0166546571043219
"151","org.apache.commons.math3.exception.MaxCountExceededException",0.0126697107673645
"152","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.0132347842154706
"153","org.apache.commons.math3.exception.NoBracketingException",0.0132347842154706
"154","org.apache.commons.math3.exception.NoDataException",0.0121996354679503
"155","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.0104794469901694
"156","org.apache.commons.math3.exception.NotANumberException",0.00913654456813807
"157","org.apache.commons.math3.exception.NotFiniteNumberException",0.00932514611779808
"158","org.apache.commons.math3.exception.NotPositiveException",0.00724906299897362
"159","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.00724906299897362
"160","org.apache.commons.math3.exception.NullArgumentException",0.0121996354679503
"161","org.apache.commons.math3.exception.NumberIsTooLargeException",0.00982808753029052
"162","org.apache.commons.math3.exception.NumberIsTooSmallException",0.00982808753029052
"163","org.apache.commons.math3.exception.OutOfRangeException",0.00971399394921432
"164","org.apache.commons.math3.exception.TooManyEvaluationsException",0.00937952420258213
"165","org.apache.commons.math3.exception.ZeroException",0.00932514611779808
"166","org.apache.commons.math3.exception.util.ArgUtils",0.0365618851222104
"167","org.apache.commons.math3.exception.util.DummyLocalizable",0.0360457319116223
"168","org.apache.commons.math3.exception.util.ExceptionContext",0.0540666203433118
"169","org.apache.commons.math3.exception.util.LocalizedFormats",0.030192233236332
"170","org.apache.commons.math3.filter.DefaultMeasurementModel",0.042711285008642
"171","org.apache.commons.math3.filter.DefaultProcessModel",0.0466050543618867
"172","org.apache.commons.math3.filter.KalmanFilter",0.0754474396572193
"173","org.apache.commons.math3.fraction.AbstractFormat",0.0403164862062013
"174","org.apache.commons.math3.fraction.BigFraction",0.140555670042695
"175","org.apache.commons.math3.fraction.BigFractionField",0.0378267048966378
"176","org.apache.commons.math3.fraction.BigFractionFormat",0.0408637289959704
"177","org.apache.commons.math3.fraction.Fraction",0.0843115262117455
"178","org.apache.commons.math3.fraction.FractionConversionException",0.00948972698827603
"179","org.apache.commons.math3.fraction.FractionField",0.0378267048966378
"180","org.apache.commons.math3.fraction.FractionFormat",0.0417938741855949
"181","org.apache.commons.math3.fraction.ProperBigFractionFormat",0.0302164490080993
"182","org.apache.commons.math3.fraction.ProperFractionFormat",0.0315358476888343
"183","org.apache.commons.math3.genetics.AbstractListChromosome",0.0301928423965317
"184","org.apache.commons.math3.genetics.BinaryChromosome",0.0265283902157018
"185","org.apache.commons.math3.genetics.BinaryMutation",0.0375046831521902
"186","org.apache.commons.math3.genetics.Chromosome",0.0388047932119262
"187","org.apache.commons.math3.genetics.ChromosomePair",0.0360457319116223
"188","org.apache.commons.math3.genetics.CycleCrossover",0.045446610758672
"189","org.apache.commons.math3.genetics.ElitisticListPopulation",0.0156472543957186
"190","org.apache.commons.math3.genetics.FixedElapsedTime",0.0386924984261501
"191","org.apache.commons.math3.genetics.FixedGenerationCount",0.0386924984261501
"192","org.apache.commons.math3.genetics.GeneticAlgorithm",0.0487512358208075
"193","org.apache.commons.math3.genetics.InvalidRepresentationException",0.011953598710608
"194","org.apache.commons.math3.genetics.ListPopulation",0.0499574604824676
"195","org.apache.commons.math3.genetics.NPointCrossover",0.0454442911374487
"196","org.apache.commons.math3.genetics.OnePointCrossover",0.0404835464753745
"197","org.apache.commons.math3.genetics.OrderedCrossover",0.0421164279792371
"198","org.apache.commons.math3.genetics.RandomKey",0.0340166595365071
"199","org.apache.commons.math3.genetics.RandomKeyMutation",0.0367673011760451
"200","org.apache.commons.math3.genetics.TournamentSelection",0.0427134713707972
"201","org.apache.commons.math3.genetics.UniformCrossover",0.0429563044937114
"202","org.apache.commons.math3.geometry.VectorFormat",0.0528703781480529
"203","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",0.038365372705662
"204","org.apache.commons.math3.geometry.euclidean.oned.Interval",0.0418824262094468
"205","org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet",0.0733744160969004
"206","org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint",0.0427156578398768
"207","org.apache.commons.math3.geometry.euclidean.oned.SubOrientedPoint",0.0391051550169287
"208","org.apache.commons.math3.geometry.euclidean.oned.Vector1D",0.0742430439403464
