"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",3.86056230856092e-05
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0373769461748424
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.000453759554320526
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",8.95288502679692e-06
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",9.91319302708931e-05
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0010929286435679
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.961664073425336
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.457388887391873
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",3.3966845651639e-07
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.000187814126898976
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.00212901116488291
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.999834149901905
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.41288268839003
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0432883609204706
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0269574127374324
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.334995141434962
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",3.79065976044556e-06
"18","org.apache.commons.math.analysis.solvers.BrentSolver",3.14869548949573e-05
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.999992006913189
"20","org.apache.commons.math.analysis.solvers.MullerSolver",2.27485576541166e-10
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",1.97816430502244e-26
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",9.02912752467793e-09
"23","org.apache.commons.math.analysis.solvers.SecantSolver",9.0345308980516e-28
"24","org.apache.commons.math.complex.Complex",0.999999999924436
"25","org.apache.commons.math.complex.ComplexField",0.0729278118251407
"26","org.apache.commons.math.complex.ComplexFormat",0.5129623457343
"27","org.apache.commons.math.complex.ComplexUtils",0.000104079799656163
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",9.53651891571728e-19
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.0402776143657436
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.100752477379678
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.138799231919905
"32","org.apache.commons.math.fraction.AbstractFormat",0.0129552349210945
"33","org.apache.commons.math.fraction.BigFraction",0.999773372263732
"34","org.apache.commons.math.fraction.BigFractionField",0.0729278118251407
"35","org.apache.commons.math.fraction.BigFractionFormat",0.107540291208292
"36","org.apache.commons.math.fraction.Fraction",0.999330032263056
"37","org.apache.commons.math.fraction.FractionConversionException",6.85361650410688e-12
"38","org.apache.commons.math.fraction.FractionField",0.0729278118251407
"39","org.apache.commons.math.fraction.FractionFormat",0.111001950178321
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.00228355924878911
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.00509782134098969
"42","org.apache.commons.math.genetics.AbstractListChromosome",0.00625515144993963
"43","org.apache.commons.math.genetics.BinaryChromosome",0.000671096393320979
"44","org.apache.commons.math.genetics.BinaryMutation",0.00893525025533963
"45","org.apache.commons.math.genetics.Chromosome",0.0175472027650539
"46","org.apache.commons.math.genetics.ChromosomePair",0.0880189844538297
"47","org.apache.commons.math.genetics.ElitisticListPopulation",0.0161674576871354
"48","org.apache.commons.math.genetics.FixedGenerationCount",0.0118064943339941
"49","org.apache.commons.math.genetics.GeneticAlgorithm",0.270567205903529
"50","org.apache.commons.math.genetics.InvalidRepresentationException",1.24183670847676e-48
"51","org.apache.commons.math.genetics.ListPopulation",0.0451459415849966
"52","org.apache.commons.math.genetics.OnePointCrossover",0.00109304262262765
"53","org.apache.commons.math.genetics.RandomKey",0.267747869300608
"54","org.apache.commons.math.genetics.RandomKeyMutation",0.00159554730452173
"55","org.apache.commons.math.genetics.TournamentSelection",0.0164569893769984
"56","org.apache.commons.math.geometry.Vector3D",0.908064870297767
"57","org.apache.commons.math.linear.AbstractFieldMatrix",1
"58","org.apache.commons.math.linear.AbstractRealMatrix",1
"59","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.99999999999945
"60","org.apache.commons.math.linear.Array2DRowRealMatrix",0.999999999993097
"61","org.apache.commons.math.linear.ArrayFieldVector",1
"62","org.apache.commons.math.linear.ArrayRealVector",1
"63","org.apache.commons.math.linear.BiDiagonalTransformer",0.742087348365821
"64","org.apache.commons.math.linear.BlockFieldMatrix",1
"65","org.apache.commons.math.linear.BlockRealMatrix",1
"66","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.0138905741760634
"67","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.00059317385888464
"68","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.000312553559219126
"69","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.000113958736040731
"70","org.apache.commons.math.linear.EigenDecompositionImpl",2.5183770100407e-60
"71","org.apache.commons.math.linear.MatrixUtils",0.999999999999371
"72","org.apache.commons.math.linear.NonSquareMatrixException",8.77635680653182e-30
"73","org.apache.commons.math.linear.OpenMapRealMatrix",0.927593934565435
"74","org.apache.commons.math.linear.OpenMapRealVector",0.9999999992178
"75","org.apache.commons.math.linear.RealVectorFormat",0.0177450661801791
"76","org.apache.commons.math.linear.SingularMatrixException",1.52407702545537e-14
"77","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.999999864743308
"78","org.apache.commons.math.linear.SparseFieldMatrix",0.790407186631558
"79","org.apache.commons.math.linear.SparseFieldVector",0.999999999988914
"80","org.apache.commons.math.linear.TriDiagonalTransformer",0.279810881302241
"81","org.apache.commons.math.ode.AbstractIntegrator",0.99976195370638
"82","org.apache.commons.math.ode.ContinuousOutputModel",0.404398673960288
"83","org.apache.commons.math.ode.FirstOrderConverter",0.0808774194385237
"84","org.apache.commons.math.ode.MultistepIntegrator",0.945700458800001
"85","org.apache.commons.math.ode.events.EventState",0.966355436969115
"86","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.0480995007228341
"87","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.287133136765603
"88","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.11696817837728
"89","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.685401670329906
"90","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.0347120025957437
"91","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.0370902438524653
"92","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.00187086387547799
"93","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.103287576383856
"94","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.0386228074612999
"95","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.151546159128896
"96","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.675441693591489
"97","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.00210845802900822
"98","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.0371242312394223
"99","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.000575800338416751
"100","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.0122206289908835
"101","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",1.74498989049596e-08
"102","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.999999999999975
"103","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.978328872326215
"104","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.100953508496189
"105","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.00158365697293563
"106","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.0371074559331269
"107","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.00218866897872794
"108","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",9.50034746405141e-10
"109","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",3.16455083169591e-24
"110","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.0370949218126169
"111","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.00148491873505554
"112","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.999834391824524
"113","org.apache.commons.math.ode.sampling.DummyStepHandler",0.0016722130010847
"114","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.45238525957143
"115","org.apache.commons.math.ode.sampling.StepNormalizer",0.070210511340619
"116","org.apache.commons.math.optimization.GoalType",0.0148004557708453
"117","org.apache.commons.math.optimization.LeastSquaresConverter",0.0136688061054495
"118","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.211031430889578
"119","org.apache.commons.math.optimization.fitting.CurveFitter",3.08678968875367e-10
"120","org.apache.commons.math.optimization.fitting.HarmonicFitter",2.24245203226548e-05
"121","org.apache.commons.math.optimization.fitting.PolynomialFitter",4.9062319764591e-108
"122","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0.0601439216098253
"123","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.00486006309555065
"124","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",1.71202693534844e-129
"125","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0.0148004557708453
"126","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.0870673931803463
"127","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.981016554055446
"128","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.888550478720269
"129","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.048212778153199
"130","org.apache.commons.math.optimization.linear.LinearConstraint",0.278292752645551
"131","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.210701997772407
"132","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",6.34020253032267e-10
"133","org.apache.commons.math.optimization.linear.Relationship",0.073651129299644
"134","org.apache.commons.math.optimization.linear.SimplexSolver",0.834488617398692
"135","org.apache.commons.math.optimization.linear.SimplexTableau",0.999999999999232
"136","org.apache.commons.math.optimization.linear.UnboundedSolutionException",6.34020253032267e-10
"137","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.00610371305233325
"138","org.apache.commons.math.random.AbstractRandomGenerator",0.147526289742976
"139","org.apache.commons.math.random.BitsStreamGenerator",4.42597874734902e-07
"140","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",1.06572337190814e-16
"141","org.apache.commons.math.random.GaussianRandomGenerator",0.03271147701911
"142","org.apache.commons.math.random.JDKRandomGenerator",0.0127638069274982
"143","org.apache.commons.math.random.MersenneTwister",0.0858627749854661
"144","org.apache.commons.math.random.RandomAdaptor",0.0699624903829685
"145","org.apache.commons.math.random.RandomDataImpl",0.999999999969046
"146","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.0461115625343669
"147","org.apache.commons.math.random.UniformRandomGenerator",0.0354282634317312
"148","org.apache.commons.math.random.UnitSphereRandomVectorGenerator",0.0924017099840685
"149","org.apache.commons.math.random.ValueServer",0.718343445032181
"150","org.apache.commons.math.special.Beta",0.0186655240890256
"151","org.apache.commons.math.special.Erf",0.000266744679118879
"152","org.apache.commons.math.special.Gamma",0.255653521162771
"153","org.apache.commons.math.stat.Frequency",0.99174578143176
"154","org.apache.commons.math.stat.StatUtils",0.96090984934257
"155","org.apache.commons.math.stat.clustering.Cluster",0.0783671287861458
"156","org.apache.commons.math.stat.clustering.EuclideanIntegerPoint",0.165971410404296
"157","org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer",0.284452319496962
"158","org.apache.commons.math.stat.correlation.Covariance",0.0625974218672395
