,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.687878788,0.449586334,0.441998512,0.411368681,0.41107403,0.439231665,0.473636936,0.497155608,0.506148221,0.507486512,0.509702959,0.512869159,0.516912831,0.524879291,0.53247584,0.543334851,0.557476875,0.574182192,0.592927132,0.613321577,0.635039802,0.37079964,0.341560997,0.2742034,0.24146735,0.247254991,0.265471194,0.272274875,0.260429892,0.237986416,0.216950295,0.196623888,0.174876104,0.157198217,0.13644578,0.119420886,0.1068267,0.097907777,0.092167905,0.089298787,0.089066705,0.449586334,0.441998512,0.411368681,0.41107403,0.439231665,0.473636936,0.497155608,0.506148221,0.507486512,0.509528817,0.510248452,0.509505985,0.510755595,0.509949753,0.511294648,0.515276048,0.521526338,0.529818615,0.539474969,0.544533352
module_math1.2_all.csv-->module_math2.1_all.csv,5.244047619,0.059570128,0.278593058,0.366244347,0.425091415,0.464296312,0.507644983,0.542106707,0.56527702,0.584127907,0.599000742,0.615237316,0.637441987,0.657357598,0.675559036,0.69292534,0.709096199,0.724249096,0.73899057,0.753408015,0.76756013,-0.08684831,0.136746253,0.214751125,0.263227151,0.289553473,0.323908029,0.348375386,0.358579293,0.363291975,0.362350226,0.364038525,0.376659614,0.386715577,0.394753617,0.401933544,0.40690209,0.409802248,0.411763709,0.412904572,0.413279064,0.059570128,0.278593058,0.366244347,0.425091415,0.464296312,0.507564256,0.540645027,0.561382581,0.577063419,0.588285986,0.600769512,0.619572093,0.636092639,0.650729212,0.664479251,0.676666585,0.68722154,0.696278289,0.703375886,0.706639532
module_math1.2_all.csv-->module_math3.0_all.csv,0.523550725,0.085534657,0.172693553,0.2205227,0.254594025,0.292908337,0.311018888,0.319774654,0.33068658,0.34848898,0.37518428,0.399821785,0.423623805,0.449467381,0.473374824,0.495346771,0.515824468,0.53537197,0.554706046,0.57388625,0.593323078,-0.035536387,0.029544226,0.05341692,0.06682925,0.086588253,0.080024301,0.060430877,0.043413071,0.036182872,0.04251096,0.046652028,0.05038603,0.057511111,0.061116519,0.060922479,0.057388422,0.051268318,0.043768348,0.034848497,0.025285895,0.085534657,0.172693553,0.2205227,0.254594025,0.292908337,0.311018888,0.319774654,0.33068658,0.347825073,0.372035586,0.393127345,0.412823386,0.433939767,0.452520878,0.468801201,0.483288005,0.495649171,0.505132365,0.511819115,0.512642947
module_math1.2_all.csv-->module_math3.1_all.csv,0.741071429,0.251162773,0.213938073,0.279859326,0.325592383,0.350485559,0.401340709,0.450622699,0.485478902,0.514025463,0.537690419,0.563150457,0.591193639,0.620910016,0.650755895,0.676549996,0.698796002,0.718178886,0.735217968,0.750314132,0.763781773,0.195442574,0.125313209,0.172807394,0.202994593,0.211464812,0.253307909,0.294646873,0.318821904,0.33557507,0.346327265,0.3603058,0.379123201,0.401945797,0.426755141,0.446672833,0.461968087,0.473292093,0.481093149,0.48566384,0.487169563,0.251162773,0.213938073,0.279859326,0.325592383,0.350485559,0.401340709,0.450622699,0.485478902,0.514025463,0.537690419,0.563150457,0.591193639,0.620910016,0.650755895,0.676422051,0.697533234,0.714525124,0.727858743,0.738048304,0.743584781
module_math1.2_all.csv-->module_math3.2_all.csv,0.148484848,0,0,0,0,0,0.016496913,0.042243607,0.102409032,0.153126923,0.192400283,0.235001089,0.274825339,0.312447323,0.353088867,0.390466922,0.426388533,0.461123346,0.493124544,0.521538017,0.54693508,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.208203094,-0.212022606,-0.171703018,-0.141823188,-0.126090808,-0.104598537,-0.085795378,-0.069061624,-0.046175387,-0.026931803,-0.008615413,0.009153965,0.023326296,0.031636749,0.03437556,0,0,0,0,0,0.016496913,0.042243607,0.102409032,0.153126923,0.192400283,0.235001089,0.274825339,0.312447323,0.353088867,0.390429919,0.42496011,0.45680135,0.484912172,0.506175809,0.51718778
module_math2.0_all.csv-->module_math2.1_all.csv,5.238095238,0.028534627,0.090749461,0.243697924,0.365262526,0.431768237,0.489391953,0.522342349,0.543628623,0.556635687,0.566587212,0.577608706,0.594359422,0.615052789,0.63426269,0.652643261,0.669877092,0.686764184,0.703010284,0.718738971,0.734353136,-0.122715824,-0.088032134,0.062911153,0.186553568,0.246414965,0.298843337,0.320248871,0.326637734,0.321200867,0.310807787,0.301843444,0.302588425,0.310995585,0.317715058,0.323479138,0.326941737,0.329572191,0.330675031,0.330363214,0.329458511,0.028534627,0.090749461,0.243697924,0.365262526,0.431768237,0.489308233,0.520817577,0.539540249,0.549104185,0.555006362,0.561725995,0.574366058,0.591162324,0.60627241,0.620465612,0.633075378,0.644703192,0.654410093,0.661672687,0.664729256
module_math2.0_all.csv-->module_math3.0_all.csv,0.688405797,0.114752751,0.100328047,0.105198971,0.168856327,0.218915294,0.270492707,0.321737487,0.361809706,0.391939727,0.414070034,0.434931387,0.463214012,0.488656037,0.511714095,0.532976366,0.552136701,0.570642445,0.58909345,0.607499879,0.625660381,-0.002449951,-0.055342727,-0.086630123,-0.040505431,-0.008994991,0.025910915,0.063142063,0.087894436,0.100462021,0.102100824,0.102421578,0.115613245,0.124600457,0.129468945,0.130945031,0.128082476,0.123287687,0.117612433,0.110983671,0.102791216,0.114752751,0.100328047,0.105198971,0.168856327,0.218915294,0.270492707,0.321737487,0.361809706,0.391320097,0.411117301,0.428628563,0.453155454,0.474233728,0.492378354,0.508410174,0.52204041,0.533935053,0.54334805,0.550328858,0.551395608
module_math2.0_all.csv-->module_math3.1_all.csv,0.781887755,0.172325853,0.287269813,0.306872377,0.348561066,0.397304011,0.452610692,0.504350928,0.546328181,0.581113594,0.609254546,0.632326659,0.655759864,0.67763502,0.702517982,0.724489094,0.743437979,0.759948092,0.774461782,0.787320517,0.798792094,0.11073948,0.206912766,0.203836048,0.230138658,0.26830419,0.31725562,0.36362929,0.399380691,0.427298038,0.44751383,0.461602954,0.477183493,0.49143544,0.511716777,0.528682432,0.541710749,0.551356404,0.558001252,0.561894513,0.563177069,0.172325853,0.287269813,0.306872377,0.348561066,0.397304011,0.452610692,0.504350928,0.546328181,0.581113594,0.609254546,0.632326659,0.655759864,0.67763502,0.702517982,0.724380112,0.742362369,0.756835861,0.768193281,0.776872628,0.781588535
module_math2.0_all.csv-->module_math3.2_all.csv,0.187878788,0,0,0,0.000739566,0.041162379,0.067104103,0.131876867,0.185701826,0.22653308,0.272852275,0.312877054,0.345516686,0.372642525,0.402658698,0.433778461,0.460703978,0.484260753,0.506998112,0.530165355,0.553694027,-0.067710275,-0.099231584,-0.129288744,-0.160683636,-0.145230779,-0.146033727,-0.09859341,-0.062973739,-0.042851034,-0.013911165,0.007848259,0.020049934,0.024534667,0.03398823,0.0460388,0.05172349,0.051697296,0.0500586,0.049097692,0.048781013,0,0,0,0.000739566,0.041162379,0.067104103,0.131876867,0.185701826,0.22653308,0.272852275,0.312877054,0.345516686,0.372642525,0.402658698,0.433744086,0.459361008,0.480124328,0.499010519,0.515080149,0.524390506
module_math2.1_all.csv-->module_math3.0_all.csv,0.733695652,0.041753797,0.077303278,0.075231438,0.110027634,0.169306307,0.233638444,0.29646474,0.336719223,0.369159444,0.399158322,0.431631468,0.457750791,0.480847863,0.501981235,0.521304755,0.539754203,0.558552073,0.577256663,0.59588529,0.61646608,-0.085113634,-0.082351486,-0.123022151,-0.114152836,-0.07307923,-0.023299472,0.028233789,0.052034961,0.06676186,0.079249605,0.097179849,0.106612264,0.111233188,0.112116904,0.109226062,0.103975751,0.098600155,0.092193918,0.084676524,0.080754522,0.041753797,0.077303278,0.075231438,0.110027634,0.169306307,0.233638444,0.29646474,0.336719223,0.368516601,0.396130442,0.425291836,0.447589861,0.466205326,0.48226008,0.496124616,0.508825811,0.520811029,0.530193496,0.537022505,0.540377261
