,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.590909091,0.491618234,0.446496938,0.413845686,0.442735529,0.459207681,0.459324577,0.452062175,0.461758588,0.469875848,0.475699042,0.483101358,0.488885399,0.494736377,0.503830236,0.516469171,0.532110474,0.550095951,0.569946697,0.591305942,0.613902446,0.418848022,0.346869118,0.277257608,0.282247146,0.274069711,0.245498592,0.207014877,0.193953982,0.179795448,0.162642896,0.147530835,0.127004611,0.103728644,0.083535077,0.067616282,0.055628038,0.046881235,0.04091817,0.037447781,0.03630829,0.491618234,0.446496938,0.413845686,0.442735529,0.459207681,0.459324577,0.452062175,0.461758588,0.469875848,0.475512823,0.480320504,0.481048827,0.479716636,0.479923957,0.482544037,0.487490603,0.494461636,0.503275522,0.513254859,0.518154145
module_math1.2_all.csv-->module_math2.1_all.csv,4.327380952,0.152936276,0.150727792,0.206402823,0.265339413,0.32337654,0.367089606,0.397637768,0.433575194,0.467792303,0.497172994,0.523653873,0.554866677,0.582775024,0.60619464,0.627035085,0.647403897,0.667092157,0.685759005,0.703597307,0.720757153,0.021054303,-0.01626055,0.016701016,0.05849732,0.102666646,0.130900223,0.142782689,0.164257202,0.185179968,0.200428629,0.212663291,0.234689159,0.25322267,0.265353958,0.273603999,0.281123137,0.287467575,0.291795867,0.294313374,0.295139752,0.152936276,0.150727792,0.206402823,0.265339413,0.32337654,0.366985834,0.395714916,0.428500912,0.458751603,0.483737386,0.505742358,0.53292678,0.556881347,0.576056282,0.592485204,0.608096898,0.622389625,0.634335768,0.643458865,0.647569876
module_math1.2_all.csv-->module_math3.0_all.csv,0.525362319,0.000294779,0.071197724,0.138043962,0.204880152,0.244474466,0.297221862,0.357056453,0.395352178,0.42053569,0.440685092,0.462731273,0.482466589,0.508001537,0.534102674,0.557907492,0.579939493,0.600728115,0.621099567,0.641188753,0.661045022,-0.132061637,-0.089513487,-0.046743763,0.004592651,0.024022013,0.061601549,0.111926792,0.135833548,0.142765648,0.142886652,0.146580068,0.147333008,0.157719145,0.169383989,0.177337798,0.182210022,0.184720115,0.1863429,0.187289276,0.187600328,0.000294779,0.071197724,0.138043962,0.204880152,0.244474466,0.297221862,0.357056453,0.395352178,0.4199452,0.437866483,0.456738531,0.472768795,0.494124861,0.515653504,0.534652716,0.551711542,0.566592859,0.578917343,0.588924806,0.593800164
module_math1.2_all.csv-->module_math3.1_all.csv,0.681122449,0.267030691,0.206226265,0.194257587,0.21806684,0.270249013,0.338198193,0.394871892,0.438253089,0.473175155,0.50516707,0.534460565,0.558989653,0.587938124,0.619974126,0.648041674,0.672248404,0.693339662,0.711880539,0.728307253,0.742961908,0.212491206,0.116731931,0.074480597,0.075922422,0.1140546,0.1745519,0.22306764,0.256299317,0.279724482,0.300341571,0.318294179,0.330213229,0.349929179,0.376230334,0.397903536,0.414546887,0.426868971,0.435357599,0.440331143,0.441969577,0.267030691,0.206226265,0.194257587,0.21806684,0.270249013,0.338198193,0.394871892,0.438253089,0.473175155,0.50516707,0.534460565,0.558989653,0.587938124,0.619974126,0.647902452,0.670874338,0.689363863,0.703872685,0.714960335,0.720984789
module_math1.2_all.csv-->module_math3.2_all.csv,0.13030303,0,0,0,0,0,0.007201893,0.056024899,0.120940519,0.169294479,0.206716182,0.247931722,0.286563028,0.324971514,0.364565824,0.398438109,0.427745169,0.453382773,0.477953822,0.502749176,0.527733116,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.219621738,-0.194582642,-0.147512266,-0.120024774,-0.106129183,-0.085927716,-0.068220676,-0.049588015,-0.027615018,-0.013502073,-0.006229958,-0.00507882,-0.005905432,-0.006390146,-0.006549889,0,0,0,0,0,0.007201893,0.056024899,0.120940519,0.169294479,0.206716182,0.247931722,0.286563028,0.324971514,0.364565824,0.398401589,0.426320124,0.448998696,0.469495655,0.486783705,0.496725055
module_math2.0_all.csv-->module_math2.1_all.csv,4.351190476,0.109208347,0.144341604,0.206174869,0.283580022,0.336446371,0.374574177,0.403653285,0.43856725,0.472037629,0.500852521,0.526890316,0.557747106,0.585363912,0.608541482,0.629179039,0.649377166,0.668919914,0.687461237,0.705190147,0.722253813,-0.029481762,-0.023902424,0.016418571,0.081873533,0.119999764,0.141177886,0.151343328,0.171622831,0.191679643,0.206279635,0.218012701,0.239641436,0.257856436,0.269732005,0.277779619,0.28514626,0.291379578,0.295632183,0.298105668,0.298917596,0.109208347,0.144341604,0.206174869,0.283580022,0.336446371,0.374471633,0.401749635,0.433537689,0.463069045,0.48751523,0.509100498,0.53594918,0.559630906,0.578582731,0.594827765,0.610290145,0.624462812,0.636316559,0.645374884,0.649458798
module_math2.0_all.csv-->module_math3.0_all.csv,0.538043478,0,0.066993709,0.125940521,0.231935023,0.298621219,0.353983505,0.40321664,0.433803185,0.453316325,0.46915596,0.487819111,0.504832807,0.528166211,0.552460371,0.574755427,0.595507126,0.615196287,0.634613332,0.653866236,0.672983696,-0.132395443,-0.094444925,-0.061441962,0.038462536,0.093968079,0.137393659,0.175686085,0.190787967,0.191259897,0.186516387,0.186430631,0.184182678,0.192240227,0.202112653,0.208689063,0.212517689,0.214262915,0.215362584,0.21600389,0.216214672,0,0.066993709,0.125940521,0.231935023,0.298621219,0.353983505,0.40321664,0.433803185,0.45275924,0.466480827,0.482106201,0.495554122,0.514858275,0.534738151,0.55238688,0.568325315,0.58229797,0.593935568,0.603448874,0.608107336
module_math2.0_all.csv-->module_math3.1_all.csv,0.683673469,0.239886771,0.196298306,0.191707616,0.231223005,0.280222021,0.346004279,0.39937569,0.441936085,0.477932482,0.509367312,0.538220516,0.562392862,0.59104642,0.622834545,0.650690831,0.674715359,0.695647865,0.714049187,0.730352259,0.74489661,0.183327535,0.10568464,0.071551562,0.091470193,0.12616221,0.184288226,0.228850128,0.261175262,0.286228705,0.306280414,0.323800008,0.335381871,0.354832842,0.380925389,0.40243546,0.418953538,0.431182874,0.439607609,0.444543718,0.44616982,0.239886771,0.196298306,0.191707616,0.231223005,0.280222021,0.346004279,0.39937569,0.441936085,0.477932482,0.509367312,0.538220516,0.562392862,0.59104642,0.622834545,0.650552657,0.673351636,0.691701992,0.706101607,0.717105802,0.72308491
module_math2.0_all.csv-->module_math3.2_all.csv,0.136363636,0,0,0,0,0,0.007201893,0.071720906,0.134341542,0.180986027,0.217085047,0.257246761,0.295018688,0.332712969,0.371704328,0.405060797,0.433921563,0.459169225,0.483396645,0.507886895,0.532598122,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.219621738,-0.174719641,-0.130018754,-0.104261277,-0.091671175,-0.072477528,-0.055560117,-0.037550984,-0.016070732,-0.002344271,0.004630365,0.005560874,0.004582079,0.004008128,0.003818975,0,0,0,0,0,0.007201893,0.071720906,0.134341542,0.180986027,0.217085047,0.257246761,0.295018688,0.332712969,0.371704328,0.405024679,0.432511899,0.454831557,0.475026662,0.492086384,0.501909488
module_math2.1_all.csv-->module_math3.0_all.csv,0.60326087,0.071042853,0.166276591,0.284929515,0.340033046,0.379007135,0.421003375,0.4575885,0.479094438,0.491928476,0.499763124,0.509106447,0.523810815,0.545276183,0.5680371,0.589051105,0.608716451,0.627472707,0.646079926,0.664623234,0.683113805,-0.05194684,0.022016933,0.131631387,0.173790017,0.197809552,0.22688327,0.250787846,0.255518511,0.248381038,0.233419853,0.220244318,0.215450072,0.221531786,0.229883322,0.235290994,0.238234113,0.239330341,0.23998614,0.240368589,0.240494291,0.071042853,0.166276591,0.284929515,0.340033046,0.379007135,0.421003375,0.4575885,0.479094438,0.491410738,0.497242232,0.503630977,0.51488775,0.532450829,0.550931706,0.567434534,0.582422304,0.595623947,0.606678715,0.615772722,0.620247146
module_math2.1_all.csv-->module_math3.1_all.csv,0.786989796,0.272546422,0.237339982,0.313296668,0.373738075,0.426006652,0.463287555,0.495740803,0.523042981,0.546607364,0.569308597,0.589868695,0.609140689,0.6337432,0.662126393,0.687080704,0.708602436,0.727354263,0.743838596,0.758443268,0.771472436,0.218417357,0.151353576,0.211215337,0.259892491,0.303150287,0.330572593,0.352574631,0.368553252,0.38012108,0.39103311,0.399430259,0.406380378,0.42219149,0.445418533,0.464687756,0.479485035,0.49044036,0.497987434,0.502409315,0.503866015,0.272546422,0.237339982,0.313296668,0.373738075,0.426006652,0.463287555,0.495740803,0.523042981,0.546607364,0.569308597,0.589868695,0.609140689,0.6337432,0.662126393,0.686956925,0.707380782,0.723819459,0.736718969,0.746576783,0.751933007
module_math2.1_all.csv-->module_math3.2_all.csv,0.175757576,0,0,0,0,0.00697966,0.039979069,0.096220578,0.155259005,0.199235196,0.233361028,0.272821954,0.309156957,0.346517613,0.384433781,0.416870444,0.444935372,0.469487685,0.493102344,0.51704853,0.541273451,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.186058444,-0.179355993,-0.14371577,-0.102713383,-0.079656263,-0.068976476,-0.049988169,-0.034391055,-0.016086426,0.004515158,0.017552437,0.023996605,0.024533686,0.023283518,0.022550438,0.022308842,0,0,0,0,0.00697966,0.039979069,0.096220578,0.155259005,0.199235196,0.233361028,0.272821954,0.309156957,0.346517613,0.384433781,0.416835043,0.443553134,0.465232775,0.484889612,0.501542175,0.511154421
module_math3.0_all.csv-->module_math3.1_all.csv,0.858418367,0.285371177,0.259185317,0.272028784,0.31778288,0.362478204,0.423485019,0.468764109,0.510605111,0.542356445,0.569451591,0.59212925,0.616878409,0.645181739,0.673477337,0.697593302,0.718392006,0.736513862,0.752444399,0.766558424,0.779149874,0.232196389,0.175661872,0.163812808,0.193765432,0.226024339,0.280927929,0.31793888,0.352086667,0.374309219,0.391235294,0.402740469,0.418132081,0.440236985,0.464049829,0.482671697,0.496971859,0.507559137,0.514852665,0.519125991,0.520533754,0.285371177,0.259185317,0.272028784,0.31778288,0.362478204,0.423485019,0.468764109,0.510605111,0.542356445,0.569451591,0.59212925,0.616878409,0.645181739,0.673477337,0.697473681,0.717211393,0.733097809,0.745563958,0.755090596,0.760266877
module_math3.0_all.csv-->module_math3.2_all.csv,0.354545455,0,0.177826887,0.269843,0.300283539,0.334990646,0.369146824,0.391556012,0.407412101,0.41922289,0.428361332,0.439450247,0.460104924,0.482450248,0.509779059,0.5331585,0.553386917,0.57122357,0.589348992,0.608421354,0.628246657,-0.067710275,0.096241347,0.175441918,0.187249472,0.205716209,0.225016404,0.230025637,0.226443832,0.216949045,0.202925613,0.190610041,0.191621536,0.195272454,0.207221739,0.213472737,0.214693456,0.211598011,0.208736513,0.207480668,0.207676212,0,0.177826887,0.269843,0.300283539,0.334990646,0.369146824,0.391556012,0.407412101,0.41922289,0.428361332,0.439450247,0.460104924,0.482450248,0.509779059,0.533130159,0.552274749,0.56778462,0.582695644,0.59584875,0.603838106
module_math3.1_all.csv-->module_math3.2_all.csv,0.287878788,0,0,0.024354791,0.074590236,0.099267497,0.114056145,0.14618065,0.182227201,0.222755808,0.254120882,0.279110465,0.299489111,0.316425204,0.330723126,0.342954764,0.353537851,0.36431285,0.376960757,0.391169698,0.415077256,-0.067710275,-0.099231584,-0.101785152,-0.07490293,-0.075830321,-0.088354598,-0.080492243,-0.067509468,-0.04794386,-0.04002961,-0.040908051,-0.048866605,-0.062876497,-0.082344943,-0.106979545,-0.136713131,-0.168853924,-0.200504066,-0.232216793,-0.246655109,0,0,0.024354791,0.074590236,0.099267497,0.114056145,0.14618065,0.182227201,0.222755808,0.254120882,0.279110465,0.299489111,0.316425204,0.330723126,0.342914876,0.351928013,0.359214398,0.366866304,0.371621692,0.376672446
