"","name","pre"
"1","org.jfree.chart.BufferedImageRenderingSource",0.051104854110666
"2","org.jfree.chart.ChartColor",0.0280225322832686
"3","org.jfree.chart.ChartFactory",0.0511058634549688
"4","org.jfree.chart.ChartFrame",0.050281347701595
"5","org.jfree.chart.ChartMouseEvent",0.0295979878876225
"6","org.jfree.chart.ChartPanel",0.0511058634549688
"7","org.jfree.chart.ChartRenderingInfo",0.0511058634549688
"8","org.jfree.chart.ChartTransferable",0.0511058634549688
"9","org.jfree.chart.ChartUtilities",0.0511058634549688
"10","org.jfree.chart.JFreeChart",0.0511058634549688
"11","org.jfree.chart.JFreeChartInfo",0.0511058634549688
"12","org.jfree.chart.LegendItem",0.0511058634549688
"13","org.jfree.chart.LegendItemCollection",0.0510941226398542
"14","org.jfree.chart.LegendRenderingOrder",0.0280860493303557
"15","org.jfree.chart.MouseWheelHandler",0.0511058634549688
"16","org.jfree.chart.PolarChartPanel",0.0511058634549688
"17","org.jfree.chart.StandardChartTheme",0.0511058634549688
"18","org.jfree.chart.annotations.AbstractAnnotation",0.0511058634549688
"19","org.jfree.chart.annotations.AbstractXYAnnotation",0.0511058634549688
"20","org.jfree.chart.annotations.CategoryLineAnnotation",0.0511058634549688
"21","org.jfree.chart.annotations.CategoryPointerAnnotation",0.0511058634549688
"22","org.jfree.chart.annotations.CategoryTextAnnotation",0.0511058634549688
"23","org.jfree.chart.annotations.TextAnnotation",0.0511058634549688
"24","org.jfree.chart.annotations.XYBoxAnnotation",0.0511058634549664
"25","org.jfree.chart.annotations.XYDataImageAnnotation",0.0511058634549688
"26","org.jfree.chart.annotations.XYDrawableAnnotation",0.0511058634549688
"27","org.jfree.chart.annotations.XYImageAnnotation",0.0511058634549661
"28","org.jfree.chart.annotations.XYLineAnnotation",0.0511058634549688
"29","org.jfree.chart.annotations.XYPointerAnnotation",0.0511058634549688
"30","org.jfree.chart.annotations.XYPolygonAnnotation",0.0511058634549664
"31","org.jfree.chart.annotations.XYShapeAnnotation",0.0511058634549661
"32","org.jfree.chart.annotations.XYTextAnnotation",0.0511058634549688
"33","org.jfree.chart.annotations.XYTitleAnnotation",0.0511058634549688
"34","org.jfree.chart.axis.Axis",0.0511058634549688
"35","org.jfree.chart.axis.AxisCollection",0.0281317736193743
"36","org.jfree.chart.axis.AxisLocation",0.028106001887766
"37","org.jfree.chart.axis.AxisSpace",0.0297833531561248
"38","org.jfree.chart.axis.AxisState",0.0511049437512477
"39","org.jfree.chart.axis.CategoryAnchor",0.0281393736632999
"40","org.jfree.chart.axis.CategoryAxis",0.0511058634549688
"41","org.jfree.chart.axis.CategoryAxis3D",0.0511058634549688
"42","org.jfree.chart.axis.CategoryLabelPosition",0.0281227250336096
"43","org.jfree.chart.axis.CategoryLabelPositions",0.0281227239900597
"44","org.jfree.chart.axis.CategoryLabelWidthType",0.0281089993966906
"45","org.jfree.chart.axis.CategoryTick",0.0280492707780801
"46","org.jfree.chart.axis.CompassFormat",0.0280950285253809
"47","org.jfree.chart.axis.CyclicNumberAxis",0.0511058634549688
"48","org.jfree.chart.axis.DateAxis",0.0511058634549688
"49","org.jfree.chart.axis.DateTick",0.0511058102719232
"50","org.jfree.chart.axis.DateTickMarkPosition",0.0279439496135617
"51","org.jfree.chart.axis.DateTickUnit",0.0511058634549688
"52","org.jfree.chart.axis.DateTickUnitType",0.0511058634549688
"53","org.jfree.chart.axis.ExtendedCategoryAxis",0.0511058634549688
"54","org.jfree.chart.axis.LogAxis",0.0511058634549688
"55","org.jfree.chart.axis.LogarithmicAxis",0.0511058634549688
"56","org.jfree.chart.axis.MarkerAxisBand",0.0281452130303922
"57","org.jfree.chart.axis.ModuloAxis",0.0511058634549688
"58","org.jfree.chart.axis.MonthDateFormat",0.02811310668704
"59","org.jfree.chart.axis.NumberAxis",0.0511058634549688
"60","org.jfree.chart.axis.NumberAxis3D",0.0511058634549688
"61","org.jfree.chart.axis.NumberTick",0.0453309545679727
"62","org.jfree.chart.axis.NumberTickUnit",0.0511056952406527
"63","org.jfree.chart.axis.PeriodAxis",0.0511058634549688
"64","org.jfree.chart.axis.PeriodAxisLabelInfo",0.050939099077116
"65","org.jfree.chart.axis.QuarterDateFormat",0.0280318725224675
"66","org.jfree.chart.axis.SegmentedTimeline",0.0511058175764467
"67","org.jfree.chart.axis.StandardTickUnitSource",0.0281437934279871
"68","org.jfree.chart.axis.SubCategoryAxis",0.0511058634549688
"69","org.jfree.chart.axis.SymbolAxis",0.0511058634549688
"70","org.jfree.chart.axis.Tick",0.028140068240785
"71","org.jfree.chart.axis.TickType",0.0421080719103425
"72","org.jfree.chart.axis.TickUnit",0.0502843705387238
"73","org.jfree.chart.axis.TickUnits",0.0511056953362853
"74","org.jfree.chart.axis.ValueAxis",0.0511058634549688
"75","org.jfree.chart.axis.ValueTick",0.0511044905829477
"76","org.jfree.chart.block.AbstractBlock",0.0511058634549688
"77","org.jfree.chart.block.BlockBorder",0.0281232535603345
"78","org.jfree.chart.block.BlockContainer",0.0510445710019193
"79","org.jfree.chart.block.BlockParams",0.0342167217242843
"80","org.jfree.chart.block.BlockResult",0.0332716897032776
"81","org.jfree.chart.block.BorderArrangement",0.999999655298009
"82","org.jfree.chart.block.CenterArrangement",0.0281340913389162
"83","org.jfree.chart.block.ColorBlock",0.028117507850766
"84","org.jfree.chart.block.ColumnArrangement",0.0281407728930218
"85","org.jfree.chart.block.EmptyBlock",0.0419271015391842
"86","org.jfree.chart.block.FlowArrangement",0.0281173759669151
"87","org.jfree.chart.block.GridArrangement",0.0511058634549688
"88","org.jfree.chart.block.LabelBlock",0.0511058634549688
"89","org.jfree.chart.block.LengthConstraintType",0.0281263840408965
"90","org.jfree.chart.block.LineBorder",0.0343149803138426
"91","org.jfree.chart.block.RectangleConstraint",0.0511058634549688
"92","org.jfree.chart.demo.BarChartDemo1",0.0511058634549688
"93","org.jfree.chart.demo.PieChartDemo1",0.0511058623206726
"94","org.jfree.chart.demo.TimeSeriesChartDemo1",0.0511049379197267
"95","org.jfree.chart.editor.ChartEditorManager",0.02812694894044
"96","org.jfree.chart.editor.DefaultAxisEditor",0.0367963990906402
"97","org.jfree.chart.editor.DefaultChartEditor",0.041922014294477
"98","org.jfree.chart.editor.DefaultChartEditorFactory",0.0280231157015419
"99","org.jfree.chart.editor.DefaultNumberAxisEditor",0.0367887784413588
"100","org.jfree.chart.editor.DefaultPlotEditor",0.0496185238066823
"101","org.jfree.chart.editor.DefaultTitleEditor",0.0313322363533461
"102","org.jfree.chart.encoders.EncoderUtil",0.0297762876221769
"103","org.jfree.chart.encoders.ImageEncoderFactory",0.028092203915336
"104","org.jfree.chart.encoders.SunJPEGEncoderAdapter",0.0281056501892653
"105","org.jfree.chart.encoders.SunPNGEncoderAdapter",0.028128486801758
"106","org.jfree.chart.entity.AxisEntity",0.0511058634549688
"107","org.jfree.chart.entity.AxisLabelEntity",0.0297904483075243
"108","org.jfree.chart.entity.CategoryItemEntity",0.0297498784109965
"109","org.jfree.chart.entity.CategoryLabelEntity",0.051105863454645
"110","org.jfree.chart.entity.ChartEntity",0.0511058634549688
"111","org.jfree.chart.entity.JFreeChartEntity",0.0511058634549688
"112","org.jfree.chart.entity.LegendItemEntity",0.0297506867793223
"113","org.jfree.chart.entity.PieSectionEntity",0.0511058634549688
"114","org.jfree.chart.entity.PlotEntity",0.0511058634549688
"115","org.jfree.chart.entity.StandardEntityCollection",0.0401128529117314
"116","org.jfree.chart.entity.TickLabelEntity",0.029828721947793
"117","org.jfree.chart.entity.TitleEntity",0.0511058634549688
