"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.142857142857143,0.166666666666667,0.0617067242776127,0,0.5,0.5,0.5,0.923913043478261,0,0.222222222222222,0.222222222222222,0.25,0.108091787439614,0,0.847826086956522,0.847826086956522,0.869565217391304,0.168714555765595,0.956521739130435,0.6875,-0.114123874083016,-0.114123874083016,-0.0350078930262792,-0.00704720070088459,0,0,0,0,0,0,0,0,0,0,0.0178128754222571,0.0626494739426566,0.101658135798175,0.134278023223098,0.161959852680705,0.185746022411709,0.206404824984434,0.224514987140787,0.240520738918382,0.25476873970661,0.275750398762627,-0.0726514791028944,-0.0899583162783704,-0.11325735399803,-0.142266434157683,-0.174258483146976,-0.208737958170999,-0.245657085369493,-0.285122353205939,-0.32731896383836,-0.348040022940917,-0.33190081373875,-0.323222267767563,-0.323697017631214,-0.332094708958651,-0.347662401741117,-0.369993803507973,-0.398953625074559,-0.43463669615004,-0.477351208458642,-0.510483870967742
"2",0,0,0,0.0444444444444444,0,0,0,0,1,0,0,0,0,0.0851063829787234,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0444444444444444,0.955555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00582435256773539,0.0310601576373096,-0.0521198324889108,-0.0770706807258095,-0.103566829018628,-0.13344407976969,-0.165672179728485,-0.200110715782911,-0.23682891580904,-0.27598053726813,-0.317771162885968,-0.362449623269669,-0.410308007439326,-0.461685829693443,-0.516977019152062,-0.576639491156107,-0.641207570565037,-0.711307884704764,-0.787679684715459,-0.871200973382765,-0.951489638731378,-1
"3",0.111111111111111,0.111111111111111,1,0.0610078053259871,1,1,1,1,1,1,0.2,0.2,1,0.0944444444444444,1,0.818181818181818,0.818181818181818,1,0.189566115702479,1,1,0.563912922132291,0.563912922132291,0.923248674295283,0.123512546621673,0.923248674295283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.25,0.25,0.25,0.0614366729678639,0,0.5,0.5,0.5,0.956521739130435,0,0.333333333333333,0.333333333333333,0.333333333333333,0.105072463768116,0,0.91304347826087,0.91304347826087,0.91304347826087,0.119092627599244,0.956521739130435,0.715909090909091,0.80716934487021,0.80716934487021,0.80716934487021,0.0701886386843661,0,0,0.121060173144711,0.363157997310518,0.467029022664342,0.517931330882002,0.548149952055524,0.568162986483153,0.582393558302128,0.593031447849338,0.6012846886939,0.60787430111708,0.613257243195786,0.617737156789127,0.621523691365826,0.624766260846169,0.627574227104315,0.630029477567171,0.632194543192715,0.635792248112298,0.649259640509937,-0.102179836512262,0.0217595096144043,0.278719897228015,0.382496747325083,0.42654671201653,0.447039200109523,0.455537264492035,0.456844274525481,0.453279940825085,0.446069496493096,0.435888753280147,0.423107224051387,0.407906638974617,0.390342015673131,0.37037361000206,0.347882653689137,0.322677019986483,0.294489689423799,0.266343699787503,0.256140056257609
"5",0,0,0,0.0434567901234568,0,0,0,0,0.977777777777778,0,0,0,0,0.0832151300236407,0,0.933333333333333,0.933333333333333,0.933333333333333,0.0641975308641975,0.933333333333333,0.488372093023256,-1,-1,-1,-0.0222222222222222,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184496587916468,0.0239577075573711,-0.0461895718757205,-0.069829637446987,-0.097526861923154,-0.127711608892938,-0.159966964486823,-0.194298139843106,-0.230824743316546,-0.269720955404135,-0.311200607908217,-0.355514767228433,-0.402954196542757,-0.453854547089829,-0.508603727382569,-0.56765150781939,-0.63152174628999,-0.700827887068556,-0.776292681426241,-0.858773463694657,-0.945698471531184,-1
"6",0,0,0,0.0216942148760331,0,0,0,0,0.954545454545455,0,0,0,0,0.0424242424242424,0,0.931818181818182,0.931818181818182,0.954545454545455,0.0645661157024793,0.977272727272727,0.476744186046512,-1,-1,-1,-0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22161707236319e-05,0.0262062586711886,-0.0538230172550261,-0.0719807964707027,-0.0993702388514696,-0.129480870596931,-0.161738623387351,-0.19611007276429,-0.232701297719236,-0.271681018650778,-0.313260942437212,-0.357691687711568,-0.405264585177072,-0.456316595200195,-0.51123758126735,-0.570479916472393,-0.634570777948419,-0.704127773223683,-0.779878851362061,-0.862687847076121,-0.953563688997947,-1
"7",0,0,0,0.0368620037807183,0,0,0,0,0.847826086956522,0,0,0,0,0.0706521739130435,0,0.804347826086957,0.804347826086957,0.869565217391304,0.164933837429112,0.956521739130435,0.420454545454545,-1,-1,-1,-0.152173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620022513885627,0.0409545307965172,-0.0830397584297937,-0.0898363575642881,-0.113171385387288,-0.142190115408334,-0.174185193179365,-0.20866492372224,-0.245582764552811,-0.285045697381783,-0.327239140338318,-0.372404245500692,-0.420832381600893,-0.472866955304535,-0.528909434298856,-0.589428652346953,-0.65497339706015,-0.726188802339642,-0.803837497458098,-0.888826944780605,-0.969954663921143,-1
"8",0.333333333333333,0.333333333333333,0.333333333333333,0.0637037037037037,0.333333333333333,0.5,0.5,0.5,0.966666666666667,0.5,0.4,0.4,0.4,0.106099290780142,0.4,0.933333333333333,0.933333333333333,0.933333333333333,0.103703703703704,0.933333333333333,0.726744186046512,0.681205815659597,0.681205815659597,0.681205815659597,0.0454137210439731,0.681205815659597,0,0.0538238517784922,0.242203726325345,0.354589037139722,0.398528819024587,0.422075711146191,0.43675258767963,0.44677702374157,0.454058542282565,0.459587446825588,0.463928530490601,0.467427447631616,0.470307597952492,0.472719785876055,0.474769492884346,0.476532714374936,0.478065589767717,0.479410489813611,0.485822606821677,0.506356318070885,-0.197795174948075,-0.133919991814155,0.0890898308493461,0.219376563133113,0.25848628839405,0.269514117927832,0.26781933806714,0.258818664355432,0.24484890478291,0.227024855059985,0.205887050600597,0.181666726309051,0.154405828905122,0.124014135598774,0.0902956333062108,0.0529578623925309,0.0116102324480154,-0.0342463193777593,-0.0743258283384047,-0.0877277470101935
"9",0,0,0,0.0216942148760331,0,0,0,0,0.954545454545455,0,0,0,0,0.0424242424242424,0,0.931818181818182,0.931818181818182,0.931818181818182,0.0640495867768595,0.931818181818182,0.476744186046512,-1,-1,-1,-0.0454545454545455,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00798580301685894,-0.030616645105649,-0.0574201374848362,-0.0859911182882519,-0.116226723961531,-0.148225469728601,-0.182129115006413,-0.218105447934299,-0.256346609500169,-0.297071129707113,-0.34052757793765,-0.386999414388036,-0.436811074083568,-0.490335499162274,-0.548003465385524,-0.610315186246419,-0.677854851943015,-0.751308996375087,-0.831489915419649,-0.919365830912156,-1
"10",0,0,0,0.0415879017013233,0,0,0,0,0.956521739130435,0,0,0,0,0.0797101449275362,0,0.91304347826087,0.91304347826087,0.91304347826087,0.0812854442344045,0.956521739130435,0.477272727272727,-1,-1,-1,-0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228483633413074,0.0219988969912372,-0.0455592845842861,-0.0680506932373655,-0.0959695868056044,-0.126203159997579,-0.158448763989435,-0.192740421532195,-0.229207907740411,-0.268029473921044,-0.309420466783724,-0.353632161485942,-0.40095472316962,-0.451722602080123,-0.506321969368996,-0.565200311501918,-0.628878591598864,-0.697966635453885,-0.773182686017641,-0.855378447207093,-0.945126935071069,-1
