"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0751705707107845,0.0967741935483871,0,0,0,0.681481481481481,1,0,0,0,0.134013990961039,0.176470588235294,0.844444444444444,0.844444444444444,0.888888888888889,0.512098765432099,0.377777777777778,0.682539682539683,-1,-1,-1,-0.187429306459157,0.134328358208955,0,0,0,0,0,0,0,0,0.00315214121859491,0.0204376526861893,0.0479091015579243,0.082259216690585,0.156587913762729,0.219784263777439,0.274170242091457,0.321468205641893,0.362979033913318,0.399703620899507,0.432424633292424,0.461762911920344,-0.0454420322404211,-0.0776701406072371,-0.106087102968442,-0.135781993599764,-0.167970172919925,-0.20243376162794,-0.23921582304141,-0.278459485681174,-0.316203856424159,-0.337281029909216,-0.345495462725344,-0.344271899057001,-0.282207863763156,-0.232868229231174,-0.193991643886964,-0.163961332954972,-0.141628749323852,-0.126194490511682,-0.117132640425968,-0.114144343968606
"2",0.153846153846154,0.153846153846154,0.153846153846154,0.149124517817994,0.0571428571428571,0.666666666666667,0.666666666666667,0.666666666666667,0.644444444444444,0.666666666666667,0.25,0.25,0.25,0.200055475390315,0.105263157894737,0.733333333333333,0.733333333333333,0.733333333333333,0.507654320987654,0.244444444444444,0.642857142857143,0.219365206910406,0.219365206910406,0.219365206910406,0.0313244944422124,-0.1976697468863,0.559478777296671,0.558115889763714,0.469066897256505,0.418862690707351,0.422233096527788,0.471062771672076,0.505357408407492,0.529420382504928,0.547236177992571,0.560958096117351,0.571851810959144,0.580710007840782,0.588054452594279,0.594242622305622,0.599527648831338,0.604093801612747,0.60807841331298,0.611585929691216,0.614697197784048,0.62313236908683,0.509905064177343,0.49795982264781,0.388275891739143,0.317954561309676,0.304939236430808,0.345907698013382,0.370062179933322,0.381892546253534,0.385780536012275,0.384028639789879,0.377927546977359,0.368220883261567,0.355328659210932,0.339462304880009,0.320686165822256,0.298950161712084,0.274105389742077,0.245908393041246,0.214016667611834,0.190131815151049
"3",0.0909090909090909,0.142857142857143,0.0909090909090909,0.0727504436361475,0.0277777777777778,0.5,0.5,0.5,0.579545454545455,0.5,0.153846153846154,0.222222222222222,0.153846153846154,0.12100968001897,0.0526315789473684,0.75,0.840909090909091,0.75,0.488119834710744,0.181818181818182,0.547619047619048,-0.184345763605218,-0.0266174726577942,-0.184345763605218,-0.513608212843949,-1.23744893925418,0,0,0,0,0,0.00873707924692014,0.0603565621114128,0.0995235574377978,0.12886140551027,0.151657607364967,0.169880648700089,0.184781215965148,0.19719203995435,0.207689025257554,0.216683173764719,0.224475664002441,0.245145424034391,0.287012160084484,0.326689692089961,0.362183939983329,-0.113868226662276,-0.114839161896563,-0.128972259096377,-0.155668601669709,-0.186870552313413,-0.210484744260979,-0.182250322106417,-0.168796748925143,-0.167889791493376,-0.176163076870852,-0.191713260955054,-0.213449769583056,-0.240775139919269,-0.273418147318987,-0.31134424892012,-0.354708687504869,-0.378536448874157,-0.3641137940102,-0.352675722070955,-0.348905538416336
"4",0.166666666666667,0.1,0,0.100020103893651,0,1,0.333333333333333,0,0.762962962962963,0,0.285714285714286,0.153846153846154,0,0.171521439939076,0,0.666666666666667,0.755555555555556,0.844444444444444,0.520987654320988,0.822222222222222,0.76984126984127,0.330753404526306,-0.331439208386402,-1,-0.00851594221830336,-1,0,0,0,0,0.0496184851489417,0.108876853607629,0.14765808821455,0.175012509141296,0.195341952203431,0.227767661377234,0.272620682483247,0.316518206776837,0.365484344074328,0.414823251799149,0.457265007875508,0.493966644288188,0.526018902152711,0.554252632971377,0.579311851567621,0.601703459064836,-0.0914941901639241,-0.114271391042421,-0.141620304100256,-0.16752102150567,-0.138188506340551,-0.0974143847267174,-0.0811768349821809,-0.0794287095604529,-0.0874101556727892,-0.0792702720249302,-0.05273796168538,-0.0258046370544631,0.011006794311196,0.0513022960604244,0.083263528229184,0.107854802337316,0.126087873096243,0.138661771941965,0.146033920312338,0.148463339403174
"5",0.0625,0.0666666666666667,0.0625,0.0717253953423869,0.0540540540540541,0.333333333333333,0.333333333333333,0.333333333333333,0.422222222222222,0.666666666666667,0.105263157894737,0.111111111111111,0.105263157894737,0.113832957619428,0.1,0.622222222222222,0.644444444444444,0.622222222222222,0.470123456790123,0.2,0.384920634920635,-0.952289388294676,-0.896046148299483,-0.952289388294676,-0.815516297453565,-0.398509794495854,0,0,0,0,0,0.00499961873897917,0.0476398804197242,0.0882018382018382,0.118678002061886,0.142414174972315,0.161423619836227,0.176990380011318,0.189972026250753,0.200963139047057,0.210388943562535,0.218561598602501,0.225715434304391,0.23202978465357,0.249741905833927,0.28011275190374,-0.0944970829739887,-0.104891323210576,-0.123736226333416,-0.151321173325574,-0.182834919030564,-0.211128140127795,-0.194483017209862,-0.179807363971411,-0.177859570807909,-0.185239603899781,-0.200011929228851,-0.221059021835302,-0.247761410450077,-0.279829676121944,-0.317213751014909,-0.360055022876762,-0.408664499116615,-0.463518857694184,-0.501066569743134,-0.515924695459579
"6",0.166666666666667,0.166666666666667,0.166666666666667,0.0681462625965598,0.0263157894736842,0.5,0.5,0.5,0.556818181818182,0.5,0.25,0.25,0.25,0.115040867481421,0.05,0.863636363636364,0.863636363636364,0.863636363636364,0.482954545454545,0.136363636363636,0.517857142857143,0.229799426934097,0.229799426934097,0.229799426934097,-0.532974081792133,-1.51733524355301,0,0,0,0,0,0.0557071195986975,0.0989076317158356,0.130473924506463,0.15454803060357,0.173514362429708,0.188842577749279,0.201487858904167,0.212097920910034,0.221127512004268,0.228905293124566,0.235674705135746,0.241619908712969,0.256475859967132,0.291900997797071,0.328351237739374,-0.0521139868082276,-0.0753888248847926,-0.102205060902199,-0.132167765960804,-0.164410665494174,-0.132047602970966,-0.113309492877702,-0.108306148877924,-0.112897390084784,-0.124793160507446,-0.142680168917938,-0.165810380386366,-0.193791724045569,-0.226476386773008,-0.263900381166832,-0.306252446908695,-0.353861484286,-0.389272662724244,-0.387844046600107,-0.384163331475759
"7",0,0,0,0.0218232861879318,0.04,0,0,0,0.244444444444444,0.333333333333333,0,0,0,0.0398817855216458,0.0714285714285714,0.488888888888889,0.488888888888889,0.488888888888889,0.360493827160494,0.422222222222222,0.21031746031746,-1,-1,-1,-1.03105724308777,-0.903336824779291,0,0,0,0,0,0,0,0.0135173521007607,0.0450139125751728,0.069124829497954,0.0881607231439123,0.103571352240911,0.116302290334541,0.126996570895098,0.136667343831997,0.158658831662634,0.180678291674107,0.200029016652838,0.220210838261661,0.253806182898967,-0.166636799310186,-0.172393229085304,-0.176139860267621,-0.190313463331981,-0.217255615877247,-0.249875367665387,-0.286429400501892,-0.308481434708758,-0.308084316389321,-0.318623784592371,-0.337715587073179,-0.364008871602417,-0.396783830009053,-0.435727952002646,-0.479858263416883,-0.505957229108143,-0.53452595259865,-0.571206713541778,-0.610008211026554,-0.623883486601839
"8",0.133333333333333,0.142857142857143,0.181818181818182,0.127399783038036,0.0731707317073171,0.666666666666667,0.666666666666667,0.666666666666667,0.8,1,0.222222222222222,0.235294117647059,0.285714285714286,0.203426201843838,0.136363636363636,0.688888888888889,0.711111111111111,0.777777777777778,0.525925925925926,0.155555555555556,0.797619047619048,0.201224885442369,0.219598167077899,0.301550934085301,0.182274899150119,0.0600986958054283,0,0,0.0795619716102351,0.176363393928619,0.219445340212835,0.243971559424104,0.259805962691539,0.270873494508604,0.284525123736084,0.326208115272208,0.361512500609191,0.393581256396617,0.43343488710493,0.477367134719215,0.515673441267654,0.548747903812053,0.57759384717069,0.602973463322344,0.625476146080286,0.645564833779739,-0.126458643554524,-0.134073498696855,-0.0637359446265394,0.0295161982969007,0.0578275149008636,0.0622106581379802,0.0545929807790108,0.0395663173785217,0.0266571112251858,0.052020081281377,0.069691271426663,0.0836357418870601,0.110764387671878,0.146651776569643,0.175917870193144,0.19841050390105,0.215073546729397,0.226557783312407,0.233288424447929,0.235506015088697
"9",0,0,0,0.037230613467229,0.0540540540540541,0,0,0,0.534090909090909,1,0,0,0,0.0690981076283102,0.102564102564103,0.772727272727273,0.704545454545455,0.772727272727273,0.486053719008264,0.204545454545455,0.523809523809524,-1,-1,-1,-0.447906914537916,0.0805135749632205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173224064939605,0.0499932105191691,0.0785216462328942,0.104626074672598,0.150538767156273,0.195785514308307,0.236455867433209,-0.0333790172453048,-0.0597381015156236,-0.0882708268019682,-0.118554576013192,-0.150639669587992,-0.184654265463316,-0.220761550915981,-0.259152391102793,-0.300045628325827,-0.34369110549299,-0.390374285402382,-0.440422273417456,-0.494211379964307,-0.525289107726068,-0.53409288174617,-0.550609794376309,-0.572836963397442,-0.560713540147348,-0.548706787304555,-0.544745484400657
"10",0.333333333333333,0.333333333333333,0.333333333333333,0.12246419915034,0.09375,0.333333333333333,0.333333333333333,0.333333333333333,0.718518518518518,1,0.333333333333333,0.333333333333333,0.333333333333333,0.188747933719467,0.171428571428571,0.911111111111111,0.911111111111111,0.911111111111111,0.516049382716049,0.355555555555556,0.714285714285714,0.666187464059804,0.666187464059804,0.666187464059804,0.283851937043426,0.259775733179988,0,0.00479039685055942,0.109371434983449,0.229444263893403,0.295490436918758,0.335618177202336,0.385584927016766,0.436936571926342,0.475603260001065,0.505768470960095,0.529958280531389,0.549788176765518,0.566339445943216,0.587536635967464,0.616796695731987,0.642180343011685,0.664410049389552,0.684039252289297,0.701499058619786,0.717130274400572,-0.0694868808503779,-0.0933891636412864,0.00229404407497654,0.115138138042076,0.168650999068227,0.193130665351175,0.231081364225238,0.273030910146626,0.300702529532523,0.318459191456903,0.328885871056799,0.333584553958738,0.333572585697092,0.340958280861393,0.362352042764414,0.378849644419317,0.391102562149671,0.399562795424693,0.404527020923566,0.406163571710786
