"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0469653088982011,0,0,0,0,0.804347826086957,0,0,0,0,0.0863661700618222,0,0.956521739130435,0.956521739130435,0.956521739130435,0.265122873345936,0.956521739130435,0.801136363636364,0,0,0,-0.158377587965659,0,0,0,0,0,0,0,0,0,0,3.3680177045931e-05,0.019405362045877,0.0595712191016598,0.0945098571748092,0.143865777573842,0.202481902792141,0.253585923435776,0.298534976229747,0.338377858993497,0.373937891694719,0.405870419352354,-0.040868897417842,-0.0664107690970249,-0.0945068470120255,-0.12477463045677,-0.157004410857983,-0.191254164607099,-0.227662165531909,-0.266410030279964,-0.30771428866526,-0.351780735884234,-0.371886672059385,-0.363316202421471,-0.361974611773887,-0.338004628885308,-0.297033657787962,-0.265332642038183,-0.241727652350607,-0.22539906506119,-0.215806429490873,-0.212642172021594
"2",0,0,0,0.0963308341984813,0,0,0,0,1,0,0,0,0,0.148580514603242,0,0.977272727272727,0.977272727272727,0.977272727272727,0.426652892561983,0.977272727272727,1,0,0,0,0.277060803917568,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.0926278230088391,0,0,0,0,1,0,0,0,0,0.142595462635508,0,0.977272727272727,0.977272727272727,0.977272727272727,0.402376033057851,0.977272727272727,1,0,0,0,0.349157223477987,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.0820845796078726,0,0,0,0,0.858695652173913,0,0,0,0,0.144326174305925,0,0.956521739130435,0.956521739130435,0.956521739130435,0.475897920604915,0.956521739130435,0.863636363636364,0,0,0,0.109268885624963,0,0,0.000330444808246822,0.0296915134741073,0.0733317439295928,0.117651394799461,0.160365098536854,0.215187629468541,0.324379107280021,0.413070375021432,0.481178060869209,0.535122715711355,0.578906073380587,0.615152058386531,0.645652769928884,0.671673903181907,0.694134806715221,0.713719365418041,0.730946847876422,0.746218625461088,0.759849835046073,-0.0936359951357925,-0.112530788399383,-0.111260635460123,-0.0913030493254828,-0.0666214135687751,-0.042899640042196,-0.00367582911751573,0.108941817404127,0.200554297501922,0.269160307545836,0.321817092206452,0.362888800806424,0.395206849547438,0.420675384741342,0.4406079292479,0.455924095698252,0.4672689088045,0.475086936395009,0.4796685711457,0.481178060869209
"5",0,0,0,0.0405521246430337,0,0,0,0,0.886363636363636,0,0,0,0,0.0755952380952381,0,0.977272727272727,0.977272727272727,0.977272727272727,0.354338842975207,0.977272727272727,0.883720930232558,0,0,0,0.0355847570353743,0,0,0,0,0,0,0,0.0433528954479114,0.158943320093311,0.260859929078014,0.340746231776625,0.405048612969405,0.457921898492422,0.502164502164502,0.539730186661146,0.572024382418993,0.600083940402314,0.624690524420437,0.646444568127004,0.665814920587204,0.683173019831374,-0.0808005930318755,-0.0867753838828711,-0.110979549721748,-0.140232759449841,-0.172299692744032,-0.206782438778405,-0.18974822544449,-0.0791308709087673,0.0205094599034827,0.0966649737599458,0.156034055987081,0.202906344483084,0.240142572949019,0.26970936184423,0.292987512007685,0.31095753143046,0.324314912810538,0.333543162322707,0.338960100989454,0.340746231776625
"6",0,0,0,0.0244059917355372,0,0,0,0,0.795454545454545,0,0,0,0,0.0469994058229352,0,0.977272727272727,0.977272727272727,0.977272727272727,0.294421487603306,0.977272727272727,0.72093023255814,0,0,0,-0.146508088103623,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272409070156751,0.0970050857035224,0.157432224614438,0.210279219174697,0.256888199961248,0.298302107728337,0.33534366226474,0.368670573516824,-0.0272173275908287,-0.0542436870035973,-0.0827652418590328,-0.112881707678624,-0.144725088849611,-0.17844635673649,-0.214215797435507,-0.252225396431085,-0.292692127921571,-0.335862038548053,-0.382015228121236,-0.43147192143037,-0.444158054573901,-0.392258935767028,-0.351171864678475,-0.31931639926246,-0.295559688068467,-0.279107772967709,-0.269435668454596,-0.266244057052298
"7",0,0,0,0.116824981968705,0,0,0,0,0.945652173913043,0,0,0,0,0.18767101837599,0,0.956521739130435,0.956521739130435,0.956521739130435,0.438090737240076,0.956521739130435,0.954545454545455,0,0,0,0.217928400080926,0,0.100876329603049,0.145660581728744,0.194030010715492,0.238355671441707,0.26839078835381,0.292950984526551,0.389304855505167,0.482486588829284,0.550996861280324,0.603488472498057,0.644991457220388,0.678629416046134,0.706444539625512,0.729828318604897,0.749761586877742,0.766955603824527,0.781938713001524,0.795111591008469,0.806783611951477,0.817197452229299,0.0124137208393209,0.0466601029929037,0.0744287559142697,0.100187177387613,0.112287463068931,0.11879180656938,0.216485540088785,0.315338096544485,0.386543432077086,0.439743785267653,0.480504935174833,0.512255224774716,0.537212121273201,0.556863263559241,0.572232863871633,0.584036871435508,0.592776843794403,0.598798141820314,0.60232620119982,0.603488472498057
"8",0,0,0,0.0166200777831794,0,0,0,0,0.659090909090909,0,0,0,0,0.0323232323232323,0,0.977272727272727,0.977272727272727,0.977272727272727,0.308884297520661,0.977272727272727,0.63953488372093,0,0,0,-0.327080499201514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100783874580068,0.0763202577386914,0.134252836040154,0.185347310217717,0.230746918056563,0.27135350482536,0.307888040712468,-0.0272020954639577,-0.0542285573157393,-0.0827495857435977,-0.112865325304744,-0.144707853955222,-0.178428160511822,-0.214196531923426,-0.252204947286377,-0.29267036999598,-0.335838832320937,-0.38199041619511,-0.431445324683426,-0.48457131557494,-0.526254073535865,-0.481215146569855,-0.446295639844027,-0.420253812798417,-0.402219387586499,-0.391616911792438,-0.388118293640408
"9",0,0,0,0.0421261281054062,0,0,0,0,0.886363636363636,0,0,0,0,0.0783990816076378,0,0.977272727272727,0.977272727272727,0.977272727272727,0.371384297520661,0.977272727272727,0.883720930232558,0,0,0,0.0370258383727323,0,0,0,0,0,0,0,0,0.0382491592754021,0.142003584943238,0.234450894443786,0.308913961820224,0.370175438596491,0.421460226509692,0.465021938902227,0.502482965700427,0.53504101309541,0.563599527266588,0.588852834510403,0.611343337443238,0.631500912408759,-0.0774789716858192,-0.0846794841953354,-0.109439865230732,-0.138844363025723,-0.170955433168549,-0.205436132966909,-0.242290054339996,-0.232622525988675,-0.135724030660331,-0.047792776358993,0.0207996726906985,0.0749806750837414,0.118039952298818,0.152241077343899,0.179174506394837,0.199970286733026,0.215430355329795,0.226112418488512,0.232383166953989,0.234450894443786
"10",0,0,0,0.102079059356942,0,0,0,0,0.91304347826087,0,0,0,0,0.164204027436542,0,0.956521739130435,0.956521739130435,0.956521739130435,0.377126654064272,0.956521739130435,0.920454545454545,0,0,0,0.12173364075538,0,0.103244700286571,0.150906600856105,0.20136780315189,0.246949001884213,0.272920696324952,0.285978531141973,0.29439485363786,0.339793549864988,0.424965968875317,0.491624654415352,0.544434404966627,0.587304940194862,0.622800878441972,0.652674385013666,0.678163286317307,0.700166893667632,0.719354317418706,0.73623369390958,0.751197847853425,0.764555245913987,0.0198651752657776,0.0553928173312507,0.0857028347551414,0.113555938146401,0.121523720495443,0.113534717725541,0.0980168418636969,0.129643099324652,0.217086841749358,0.284176780398443,0.335682317588905,0.375863528547355,0.407485471452779,0.432408288364188,0.451915490488297,0.46690587119791,0.478009958888692,0.485662386552852,0.490147084248057,0.491624654415352
