"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.142857142857143,0.142857142857143,0.0586011342155009,0,0.5,0.5,0.5,0.923913043478261,0,0.222222222222222,0.222222222222222,0.222222222222222,0.104468599033816,0,0.847826086956522,0.847826086956522,0.847826086956522,0.165879017013233,0.956521739130435,0.681818181818182,-0.0591078441244588,-0.0591078441244588,-0.0591078441244588,-0.00899467193198286,0,0,0,0,0,0,0,0,0,0,0.0104154294561178,0.0503247061504282,0.0890705119862568,0.121669009809247,0.149475647392299,0.173474663908997,0.194398022983462,0.212801372853401,0.229114119524373,0.243673352311472,0.257851621684086,-0.040868897417842,-0.0664107690970249,-0.0945068470120255,-0.12477463045677,-0.157004410857983,-0.191254164607099,-0.227662165531909,-0.266410030279964,-0.30771428866526,-0.337746414525577,-0.328629413204339,-0.320551811575063,-0.321123723822766,-0.329237274902813,-0.344209220678201,-0.365668882748905,-0.39349257638898,-0.427767873316109,-0.468778878095909,-0.514754442056712
"2",0.2,0.2,0.5,0.0565082644628099,0,1,1,1,1,0,0.333333333333333,0.333333333333333,0.666666666666667,0.0924242424242424,0,0.909090909090909,0.909090909090909,0.977272727272727,0.12654958677686,0.977272727272727,0.988372093023256,0.728014690879412,0.728014690879412,0.773107529075699,0.0847786166088553,0,0.00283603515283079,0.277336227723119,0.46842819851468,0.588800486351856,0.704552690226043,0.77482286712608,0.818089151997491,0.847408576690345,0.868588745079158,0.884605819447899,0.897142603799517,0.907222266656003,0.915502704277676,0.922426187848999,0.928301012130109,0.933348655481498,0.937732329535542,0.941574957818127,0.944970884379559,0.947993723380408,-0.215394327708524,0.119180515312362,0.352093161134158,0.497648068043043,0.632965837741633,0.71349358756661,0.762091238522761,0.794384571752694,0.817211110334171,0.834033801305553,0.846791242336467,0.856650313268496,0.864352373943085,0.870387803045328,0.875090434928914,0.878691541872333,0.881351999084569,0.883181981827749,0.884253123949563,0.884605819447899
"3",0.333333333333333,0.333333333333333,0.333333333333333,0.0439049586776859,0,1,1,1,1,0,0.5,0.5,0.5,0.0755050505050505,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0862603305785124,0.977272727272727,0.976744186046512,0.800592787749053,0.800592787749053,0.800592787749053,0.0545858718919809,0,0,0,0.0825719421053096,0.288964130779812,0.461861861861862,0.567121875805205,0.637940788233076,0.68884567301014,0.727200763188341,0.757137694253704,0.781153827365542,0.800847583202442,0.817289522696067,0.831223628691983,0.843183011492912,0.853559676610953,0.862648312229819,0.87067472383665,0.877814849495895,0.884207805634531,-0.097397903867004,-0.0987688454470051,-0.0267923703645108,0.184109562430188,0.365420367692625,0.47463676057274,0.547193839949531,0.598532732725556,0.636453883539462,0.66531781111872,0.687748121464587,0.70541303547318,0.7194188169975,0.730522533649595,0.739253798304859,0.745987586655277,0.750989257243012,0.75444295640449,0.756469569794617,0.757137694253705
"4",0.25,0.25,0.25,0.0793950850661626,0,1,1,1,1,0,0.4,0.4,0.4,0.138405797101449,0,0.869565217391304,0.869565217391304,0.869565217391304,0.187145557655955,0.956521739130435,0.931818181818182,0.599279889865509,0.599279889865509,0.599279889865509,0.104222589541828,0,0,0,0,0.0123218144749613,0.0425194187231391,0.0789129816693237,0.118979807043238,0.206717353897885,0.310846566976057,0.39081636832835,0.454156405183899,0.50556538159767,0.548124223300528,0.583937154143563,0.614490311710194,0.64086316480884,0.663858708550221,0.684086651004117,0.70201826921343,0.71802358651549,-0.0936359951357925,-0.112898539944013,-0.145265295410223,-0.163152194493474,-0.15744421767864,-0.144070259812521,-0.126713474249075,-0.0462390973062526,0.0613171887295576,0.141872105938866,0.203699968047872,0.251925015442376,0.289871803763579,0.319776118890986,0.343180256100961,0.361163994254256,0.374484700121627,0.383664370603708,0.389043975215447,0.39081636832835
"5",0,0,0,0.0222107438016529,0,0,0,0,0.977272727272727,0,0,0,0,0.0434343434343434,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0439049586776859,0.954545454545455,0.488372093023256,-1,-1,-1,-0.0227272727272727,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044927307402193,0.0388314926968293,-0.0808005930318755,-0.0867753838828711,-0.110979549721748,-0.140232759449841,-0.172299692744032,-0.206782438778405,-0.243664690755053,-0.28306557297481,-0.32517580717106,-0.370238699847638,-0.418546056720965,-0.470440612340014,-0.526322309989363,-0.58665768858086,-0.651992447580245,-0.722967737936592,-0.800341134862236,-0.885013713823234,-0.969178354377936,-1
"6",0,0,0,0.0206611570247934,0,0,0,0,0.909090909090909,0,0,0,0,0.0404040404040404,0,0.886363636363636,0.886363636363636,0.886363636363636,0.101239669421488,0.977272727272727,0.453488372093023,-1,-1,-1,-0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028313689339567,-0.0272173275908287,-0.0542436870035973,-0.0827652418590328,-0.112881707678624,-0.144725088849611,-0.17844635673649,-0.214215797435507,-0.252225396431085,-0.292692127921571,-0.335862038548053,-0.382015228121236,-0.43147192143037,-0.484599902472639,-0.541823673338997,-0.603635819160274,-0.670611222720643,-0.743424997424217,-0.822875324346139,-0.909912832216498,-1
"7",0,0,0,0.0434782608695652,0,0,0,0,1,0,0,0,0,0.0833333333333333,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79632274077258e-05,0.00351557439409011,0.0120500695741649,0.0247168161658707,0.0413180772079131,0.0779458598726115,-0.0983875874657743,-0.11587956334283,-0.148394178928916,-0.181408157158646,-0.213369819296878,-0.246318393980865,-0.282987865507491,-0.322983885396663,-0.366263428964381,-0.41296324538661,-0.463331165942302,-0.517701991341256,-0.57649214951213,-0.640204236626525,-0.709390532978145,-0.778634397751072,-0.844967964643449,-0.909748958135676,-0.973138437832965,-1
"8",0,0,0,0.0211776859504132,0,0,0,0,0.931818181818182,0,0,0,0,0.0414141414141414,0,0.909090909090909,0.909090909090909,0.909090909090909,0.0831611570247934,0.977272727272727,0.465116279069767,-1,-1,-1,-0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280550662230054,-0.0272020954639577,-0.0542285573157393,-0.0827495857435977,-0.112865325304744,-0.144707853955222,-0.178428160511822,-0.214196531923426,-0.252204947286377,-0.29267036999598,-0.335838832320937,-0.38199041619511,-0.431445324683426,-0.48457131557494,-0.541792859352407,-0.603602502901726,-0.670575082485753,-0.74338565453946,-0.822832329828226,-0.909865649540932,-1
"9",0.142857142857143,0.142857142857143,0.142857142857143,0.0418388429752066,0,1,1,1,1,0,0.25,0.25,0.25,0.0771464646464646,0,0.863636363636364,0.863636363636364,0.863636363636364,0.15650826446281,0.977272727272727,0.930232558139535,0.645739417262232,0.645739417262232,0.645739417262232,0.102731270928082,0,0,0,0,0,0,0.00820086643095771,0.101320957046019,0.224403503473271,0.318064130651265,0.39154128657742,0.450724560183947,0.499415204678363,0.540176373159049,0.574799238347545,0.604573276359857,0.630450424521514,0.653148742191457,0.673220080167971,0.691095540252007,0.707116788321168,-0.0774789716858192,-0.0846794841953354,-0.109439865230732,-0.138844363025723,-0.170955433168549,-0.195550512249397,-0.116420037105517,0.00596113648680037,0.0973261186209442,0.167213912197495,0.221731216177565,0.264794297002491,0.299017826525338,0.326200893413535,0.347607592826351,0.36413608676274,0.376423755025353,0.384913862791241,0.38989785600057,0.39154128657742
"10",0,0,0,0.0415879017013233,0,0,0,0,0.956521739130435,0,0,0,0,0.0797101449275362,0,0.91304347826087,0.91304347826087,0.91304347826087,0.0812854442344045,0.956521739130435,0.477272727272727,-1,-1,-1,-0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021603318210593,0.00972798982816513,0.0217983687581214,0.0378596264280533,0.0737365368682684,-0.0929791271347249,-0.11248913679126,-0.144828832162332,-0.177136826153309,-0.208226221079692,-0.241510684114626,-0.278311478858425,-0.318310205084121,-0.361507521075541,-0.408060453400504,-0.458226191032774,-0.512342967583238,-0.570826904632834,-0.634177518574738,-0.702989392478303,-0.774128531364899,-0.841867377208773,-0.907468394809238,-0.971647232936018,-1
