"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0444444444444444,0,0.0444444444444444,0.025679012345679,0,1,0,1,0.577777777777778,0,0.0851063829787234,0,0.0851063829787234,0.0491725768321513,0,0.0444444444444444,0.911111111111111,0.0444444444444444,0.334814814814815,0.955555555555556,0.27906976744186,0,-1,0,-0.422222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000380619199081204,0.0248974315742146,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.231606307327203,-0.270537707787825,-0.312059464525196,-0.356422484559456,-0.403917784086208,-0.454881570705587,-0.509702575202979,-0.568831658259468,-0.632794065483259,-0.702204979856275,-0.77778932200058,-0.860407138080715,-0.950343836187015,-1
"2",0.0444444444444444,0,0.0444444444444444,0.0296296296296296,0,1,0,1,0.666666666666667,0,0.0851063829787234,0,0.0851063829787234,0.0567375886524823,0,0.0444444444444444,0.933333333333333,0.0444444444444444,0.288888888888889,0.955555555555556,0.325581395348837,0,-1,0,-0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93692365625251e-05,0.00599895379094284,0.0214355809251881,0.0485882717964629,-0.0573823544336196,-0.0929640334434628,-0.121715412564768,-0.149629865759926,-0.181250670385069,-0.215658580994274,-0.252667805499967,-0.292330181906253,-0.334806863362378,-0.380328606797209,-0.429183751177042,-0.481717283059029,-0.538335672724956,-0.599515754627773,-0.6658173316872,-0.73789990229311,-0.816509249886948,-0.891267556433335,-0.95461294647485,-1
"3",0.0454545454545455,0,0.0454545454545455,0.0196280991735537,0,1,0,1,0.431818181818182,0,0.0869565217391304,0,0.0869565217391304,0.0375494071146245,0,0.0454545454545455,0.909090909090909,0.0454545454545455,0.392561983471074,0.954545454545455,0.202380952380952,0,-1,0,-0.568181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299024729431779,0.0125147635151316,0.0406432402973428,0.0835716142448662,-0.176047397376217,-0.177481135501551,-0.181876841287199,-0.194412704335051,-0.220654791837599,-0.252988161989568,-0.289428508473928,-0.329388988759606,-0.372758018638536,-0.419640610056878,-0.470269725975862,-0.524974287573377,-0.584170402676411,-0.648364380296064,-0.718163458685478,-0.794293131989187,-0.877060006653287,-0.944547849945288,-0.986124220935361,-1
"4",0,0,0,0.0652345367371091,0,0,0,0,1,0,0,0,0,0.122338670590554,0,0.955555555555556,0.955555555555556,0.955555555555556,0.346666666666667,0.955555555555556,0.697674418604651,0,0,0,0.116520663712254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00410762408014117,0.0282986161674556,0.0833180562865542,0.133063388552701,0.177687594493515,-0.0506451402041261,-0.0753297569231486,-0.102156795537842,-0.132122359220855,-0.164365693764505,-0.198785348609047,-0.23546387096231,-0.274560432369721,-0.316282867533463,-0.360880723025998,-0.408645912698565,-0.459917156241853,-0.515087074096144,-0.574611776564103,-0.639023247985833,-0.701925449387644,-0.73459679850168,-0.712728731215064,-0.699066970980986,-0.694561355561629
"5",0.0444444444444444,0,0.0444444444444444,0.025679012345679,0,1,0,1,0.577777777777778,0,0.0851063829787234,0,0.0851063829787234,0.0491725768321513,0,0.0444444444444444,0.933333333333333,0.0444444444444444,0.335308641975309,0.955555555555556,0.27906976744186,0,-1,0,-0.422222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000596195463145647,0.0257782950247309,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.23234242541292,-0.271306435601659,-0.312867401198822,-0.357276043777868,-0.404823596129159,-0.455846775352117,-0.510735076190274,-0.569940378001885,-0.633989226514922,-0.703498436104779,-0.779194964690307,-0.861941406712175,-0.951604763901521,-1
"6",0.0454545454545455,0,0.0454545454545455,0.0227272727272727,0,1,0,1,0.5,0,0.0869565217391304,0,0.0869565217391304,0.0434782608695652,0,0.0454545454545455,0.954545454545455,0.0454545454545455,0.369318181818182,0.954545454545455,0.238095238095238,0,0,0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00382096622274388,0.0176451846431429,0.0397599338931417,0.0706056984375659,0.114135967723691,-0.203290438182114,-0.20603847128024,-0.227285165957955,-0.249308610809333,-0.268686574764485,-0.294972647047079,-0.328759297255124,-0.367720538364373,-0.411073165001,-0.458620475569628,-0.510451139971206,-0.566828232706252,-0.628147206678753,-0.694924040110047,-0.767799605030662,-0.840495779577389,-0.900992374707845,-0.950918372886499,-0.987638764653226,-1
"7",0.0444444444444444,0,0.0444444444444444,0.0276543209876543,0,1,0,1,0.622222222222222,0,0.0851063829787234,0,0.0851063829787234,0.0529550827423168,0,0.0444444444444444,0.933333333333333,0.0444444444444444,0.313086419753086,0.955555555555556,0.302325581395349,0,-1,0,-0.377777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00391062734121633,0.0263098686164449,0.0673862921819325,-0.139644175897952,-0.142285473515309,-0.148774213443482,-0.171133327732504,-0.200812318854867,-0.234536313277982,-0.271476635107312,-0.311444079198838,-0.354494535313669,-0.400810672543387,-0.45066124481874,-0.504388257627865,-0.56240657270706,-0.625210620932432,-0.693386485525609,-0.767629186490179,-0.848765908242225,-0.930208708015015,-0.982320925393014,-1
"8",0.0444444444444444,0,0.0444444444444444,0.0306172839506173,0,1,0,1,0.688888888888889,0,0.0851063829787234,0,0.0851063829787234,0.058628841607565,0,0.0444444444444444,0.933333333333333,0.0444444444444444,0.276049382716049,0.955555555555556,0.337209302325581,0,-1,0,-0.311111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030007462817734,0.0165490147725633,0.0427565117675968,-0.054849466243352,-0.0883793844683783,-0.115093460197046,-0.143888361438884,-0.175812035059291,-0.210283667116932,-0.247228369657808,-0.286741795740016,-0.329004395301469,-0.374255252430229,-0.42278523259065,-0.47493823680589,-0.531116983109447,-0.591792230396373,-0.657515379671288,-0.72893494992294,-0.806817876135796,-0.886399426778133,-0.952944172180816,-1
"9",0.0454545454545455,0,0.0454545454545455,0.0216942148760331,0,1,0,1,0.477272727272727,0,0.0869565217391304,0,0.0869565217391304,0.041501976284585,0,0.0454545454545455,0.886363636363636,0.0454545454545455,0.377066115702479,0.954545454545455,0.226190476190476,0,-1,0,-0.522727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593883363669973,0.0372300193293554,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170899221800659,-0.205379759708011,-0.242232442335623,-0.281584741219014,-0.323631005063745,-0.368615972761484,-0.4168316726668,-0.468620270680752,-0.524380524944176,-0.584577225037264,-0.649753734922845,-0.720548205124463,-0.797714411979276,-0.882148636938809,-0.963195858397266,-1
"10",0.0444444444444444,0,0.0444444444444444,0.0227160493827161,0,1,0,1,0.511111111111111,0,0.0851063829787234,0,0.0851063829787234,0.0434988179669031,0,0.0444444444444444,0.955555555555556,0.0444444444444444,0.364938271604938,0.955555555555556,0.244186046511628,0,0,0,-0.488888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155451280572522,-0.0373772263280783,-0.0627409062935251,-0.091135309770136,-0.121438199429485,-0.153605811168736,-0.187740288831214,-0.223995638701334,-0.262559514732544,-0.303650259433369,-0.347518748430155,-0.39445255081347,-0.444781793363865,-0.498886716338981,-0.557207183407011,-0.620254605745352,-0.688626945595538,-0.763027723142056,-0.844290303659738,-0.933409242294195,-1
