"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.285714285714286,0.285714285714286,0.285714285714286,0.0842593019502974,0.285714285714286,1,1,1,1,1,0.444444444444444,0.444444444444444,0.444444444444444,0.1454471407707,0.444444444444444,0.891304347826087,0.891304347826087,0.891304347826087,0.252835538752363,0.891304347826087,0.943181818181818,0.52288977620949,0.52288977620949,0.52288977620949,0.222399641483001,0.52288977620949,0,0,0,0,0,0,0,0.00334193045440309,0.0441525367568067,0.135282258064516,0.21996198928789,0.289536020142789,0.34771533074285,0.397087351345273,0.439511254859682,0.476357332096158,0.5086577730936,0.537204885838837,0.562616955858883,0.585383537145343,-0.0726514791028944,-0.0899583162783704,-0.11325735399803,-0.142266434157683,-0.174258483146976,-0.208737958170999,-0.245657085369493,-0.280827563676126,-0.26871446449948,-0.18681470720487,-0.108372196241833,-0.0464855263414728,0.00265062629366652,0.0416488377003595,0.0723415184757116,0.0960287652119664,0.113632142356175,0.125791989857638,0.132929060749802,0.135282258064516
"2",0,0,0,0.0444219977553311,0,0,0,0,0.977777777777778,0,0,0,0,0.0849830403946963,0,0.933333333333333,0.933333333333333,0.933333333333333,0.0854320987654321,0.933333333333333,0.5,-1,-1,-1,-0.0195659764187683,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666111741984189,0.033926290538646,-0.0521198324889108,-0.0770706807258095,-0.103566829018628,-0.13344407976969,-0.165672179728485,-0.200110715782911,-0.23682891580904,-0.27598053726813,-0.317771162885968,-0.362449623269669,-0.410308007439326,-0.461685829693443,-0.516977019152062,-0.576639491156107,-0.641207570565037,-0.711307884704764,-0.787679684715459,-0.871200973382765,-0.949847134267345,-0.994083981737509
"3",0,0,0,0.0222107438016529,0,0,0,0,0.977272727272727,0,0,0,0,0.0434343434343434,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0439049586776859,0.954545454545455,0.488372093023256,-1,-1,-1,-0.0227272727272727,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00511397765367797,0.0399071252358149,-0.0831318016928658,-0.0883012544052049,-0.112080441273074,-0.141218666246256,-0.173250809922151,-0.20773289184645,-0.244633698076979,-0.284066358789368,-0.326218981023024,-0.371333816975852,-0.419702471594237,-0.471668031827756,-0.527631220085167,-0.588059741486436,-0.653500861282805,-0.724597747639572,-0.802110533845926,-0.886943526772754,-0.970054013606014,-1
"4",0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,1,1,1,1,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00373204700420719,0.0194002273948038,0.0569720484598939,-0.102179836512262,-0.112977772193563,-0.132588773551223,-0.158605775800099,-0.189567637807017,-0.223770590278716,-0.260806087634552,-0.300640199097978,-0.34339632948473,-0.389288266087286,-0.438598001423733,-0.491670537583361,-0.548916855355354,-0.610822052579651,-0.677957828146736,-0.750999511232854,-0.830748502771573,-0.911002949865032,-0.97530996369503,-1
"5",0,0,0,0.0444444444444444,0,0,0,0,1,0,0,0,0,0.0851063829787234,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0444444444444444,0.955555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184496587916468,0.0239577075573711,-0.0461895718757205,-0.069829637446987,-0.097526861923154,-0.127711608892938,-0.159966964486823,-0.194298139843106,-0.230824743316546,-0.269720955404135,-0.311200607908217,-0.355514767228433,-0.402954196542757,-0.453854547089829,-0.508603727382569,-0.56765150781939,-0.63152174628999,-0.700827887068556,-0.776292681426241,-0.858773463694657,-0.945698471531184,-1
"6",0,0,0,0.0237603305785124,0,0,0,0,1,0,0,0,0,0.0464176650223162,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0661157024793388,0.977272727272727,0.523255813953488,0,0,0,0.123028391167192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106588280576377,0.062236957380654,0.112956297782797,0.158470787729305,-0.0538230172550261,-0.0719807964707027,-0.0993702388514696,-0.129480870596931,-0.161738623387351,-0.19611007276429,-0.232701297719236,-0.271681018650778,-0.313260942437212,-0.357691687711568,-0.405264585177072,-0.456316595200195,-0.51123758126735,-0.570479916472393,-0.634570777948419,-0.704127773223683,-0.760907428721967,-0.746759822924183,-0.732917536822315,-0.728352065854045
"7",0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,1,1,1,1,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620022513885627,0.0409545307965172,-0.0830397584297937,-0.0898363575642881,-0.113171385387288,-0.142190115408334,-0.174185193179365,-0.20866492372224,-0.245582764552811,-0.285045697381783,-0.327239140338318,-0.372404245500692,-0.420832381600893,-0.472866955304535,-0.528909434298856,-0.589428652346953,-0.65497339706015,-0.726188802339642,-0.803837497458098,-0.888826944780605,-0.969954663921143,-1
"8",0,0,0,0.0452910052910053,0,0,0,0,0.955555555555556,0,0,0,0,0.086481839673329,0,0.911111111111111,0.911111111111111,0.911111111111111,0.142222222222222,0.911111111111111,0.511627906976744,-1,-1,-1,0.0147199620588976,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00604750148782261,0.0289683760269573,0.066807972660745,0.116808458171506,0.165045714493862,-0.197795174948075,-0.198423775473037,-0.202051528616695,-0.209498260468626,-0.232833317804901,-0.263981971619385,-0.299927253844892,-0.339751542239519,-0.383208922023168,-0.430342689857069,-0.481356488018581,-0.53656674579223,-0.59638720099866,-0.661328911908144,-0.732009764035802,-0.798230614826766,-0.838847376775196,-0.85395671765022,-0.845346561993444,-0.839794526045429
"9",0,0,0,0.0216942148760331,0,0,0,0,0.954545454545455,0,0,0,0,0.0424242424242424,0,0.931818181818182,0.931818181818182,0.931818181818182,0.0640495867768595,0.931818181818182,0.476744186046512,-1,-1,-1,-0.0454545454545455,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00798580301685894,-0.030616645105649,-0.0574201374848362,-0.0859911182882519,-0.116226723961531,-0.148225469728601,-0.182129115006413,-0.218105447934299,-0.256346609500169,-0.297071129707113,-0.34052757793765,-0.386999414388036,-0.436811074083568,-0.490335499162274,-0.548003465385524,-0.610315186246419,-0.677854851943015,-0.751308996375087,-0.831489915419649,-0.919365830912156,-1
"10",0,0,0,0.0453686200378072,0,0,0,0,1,0,0,0,0,0.0867989918084436,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0850661625708885,0.956521739130435,0.522727272727273,0,0,0,0.0785726575493881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100927699558037,0.0578039534778594,0.105950119492616,-0.0455592845842861,-0.0680506932373655,-0.0959695868056044,-0.126203159997579,-0.158448763989435,-0.192740421532195,-0.229207907740411,-0.268029473921044,-0.309420466783724,-0.353632161485942,-0.40095472316962,-0.451722602080123,-0.506321969368996,-0.565200311501918,-0.628878591598864,-0.697966635453885,-0.773182686017641,-0.836652539358475,-0.833109743782394,-0.828320802005013
