"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.05,0,0.0618811226426063,0,0.5,0.5,0,0.7,0,0.222222222222222,0.0909090909090909,0,0.1103091187371,0,0.844444444444444,0.555555555555556,0.933333333333333,0.500740740740741,0.933333333333333,0.697674418604651,0.206404913358193,-0.571177889888133,-1,-0.179010991689211,-1,0,0,0,0,0,0,0.00726521740422215,0.0667308871179613,0.117619023083265,0.157809798270893,0.190355488797096,0.217248014020917,0.239842599733576,0.259093343721089,0.275691400936981,0.290149726420563,0.317089044734885,0.356081004921913,0.390860839276829,0.422076097341651,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.22265841974806,-0.185753599430322,-0.157736312080591,-0.142365725901024,-0.136674328065542,-0.138811438834166,-0.147611584741821,-0.162357818185522,-0.182646782128592,-0.208310670639257,-0.214071804147537,-0.197951494789033,-0.188483167007716,-0.18536023054755
"2",0,0.0769230769230769,0,0.0651891263634337,0,0,0.5,0,0.755555555555556,0,0,0.133333333333333,0,0.117392062481728,0,0.822222222222222,0.711111111111111,0.955555555555556,0.505185185185185,0.955555555555556,0.755813953488372,-1,-0.236832761273523,0,-0.101508396785944,0,0,0,0,0,0,0.00147132923378724,0.0248885835872078,0.0675394331135438,0.118829807509053,0.16084007304983,0.19450939383614,0.222097522392527,0.245115531287069,0.264612153255595,0.303225263866112,0.349451136203025,0.389925112110925,0.425657876493914,0.457436428052207,0.485882717964629,-0.0573823544336196,-0.0929640334434628,-0.121715412564768,-0.149629865759926,-0.181250670385069,-0.213869946985753,-0.221490678115777,-0.205046934024782,-0.176192020727264,-0.158316452847175,-0.151194086055135,-0.152631545605433,-0.161265707007128,-0.17626444662947,-0.160699431733607,-0.130588806829657,-0.108228142507304,-0.0927902225282299,-0.0837322115364176,-0.0807461518392904
"3",0.166666666666667,0.181818181818182,0.4,0.174812719347665,0,1,1,1,0.988636363636364,0,0.285714285714286,0.307692307692308,0.571428571428572,0.247969154874046,0,0.772727272727273,0.795454545454545,0.931818181818182,0.524276859504132,0.954545454545455,1,0.335372436128104,0.351205469593379,0.503058654192155,0.219209002584317,0,0.891428571428571,0.900405727012813,0.9380364688781,0.962905115189379,0.973633998265395,0.979549001668371,0.983296336183213,0.985883052232707,0.987776044263587,0.9892213870373,0.990361079051835,0.991282804184254,0.992043634384062,0.992682316239481,0.993226079593565,0.993694620515714,0.994102538236504,0.994460883634826,0.994778175522011,0.995061086560957,0.872314853999154,0.882729622353595,0.926766737562648,0.955693398316349,0.967816213641055,0.9743751411896,0.97846181967867,0.981233085083266,0.983219466743357,0.984698243318065,0.985828186338838,0.986706500521245,0.987395761078359,0.987937790742889,0.988361297485619,0.988686300896759,0.988926799222108,0.989092417364297,0.989189431388984,0.9892213870373
"4",0.142857142857143,0.0666666666666667,0.142857142857143,0.118456583531642,0,0.5,0.5,0.5,0.811111111111111,0,0.222222222222222,0.117647058823529,0.222222222222222,0.16946734780717,0,0.844444444444444,0.666666666666667,0.844444444444444,0.514074074074074,0.955555555555556,0.813953488372093,0.040296815417912,-0.381634546016696,0.040296815417912,0.0442429031112943,0,0.334087108275724,0.447837701249007,0.469325804534262,0.47827525032324,0.483182029795158,0.486280690427815,0.488415162107559,0.489974885179481,0.491164457271438,0.492101667122165,0.492859119571448,0.493484005375132,0.494008326146089,0.494454550338867,0.494945823163594,0.524359856506316,0.553313759441893,0.578944878443988,0.601794163376249,0.622291185910188,0.300361856510613,0.406243449501968,0.41511382925086,0.409343745532036,0.398234885572476,0.384160818387309,0.367955415851778,0.349942169134942,0.330228492714302,0.308810949529512,0.285618071621969,0.260528609536249,0.233378555343668,0.203962181375185,0.172204462672783,0.187157081893924,0.20261457305862,0.21330052472413,0.219575715541925,0.221645258267286
"5",0.125,0.0625,0,0.0593156586913615,0,0.5,0.5,0,0.7,0,0.2,0.111111111111111,0,0.106742536362975,0,0.822222222222222,0.644444444444444,0.955555555555556,0.498765432098765,0.955555555555556,0.697674418604651,0.222600408441116,-0.443612434762877,0,-0.184817083932128,0,0,0,0,0,0,0,0.0169475638792222,0.0798401985412064,0.129285943174535,0.168319197228527,0.199915697548744,0.22601590716217,0.247939211271697,0.266613990551922,0.28271247456566,0.296733385068158,0.331536091549296,0.369739725849749,0.40381265487377,0.434390456793715,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.211457223437159,-0.169805077376509,-0.143132100971732,-0.128820429671666,-0.123977306976063,-0.126802245731788,-0.13616461295917,-0.151372308894209,-0.17204008887326,-0.198013578701094,-0.189327619992695,-0.173507701446119,-0.164216163320843,-0.161151594791542
"6",0.181818181818182,0.181818181818182,0,0.133256747212226,0,1,1,0,0.954545454545455,0,0.307692307692308,0.307692307692308,0,0.212494687433352,0,0.795454545454545,0.795454545454545,0.931818181818182,0.521177685950413,0.954545454545455,0.964285714285714,0.386625152294572,0.386625152294572,-1,0.182858092225901,0,0,0,0.0325877584458226,0.169949982008536,0.283371559633028,0.340446090495428,0.39958204909598,0.465711613136831,0.535327568746592,0.593768621775772,0.639151870784308,0.675413894897223,0.705053401898734,0.729732791137592,0.750601024354552,0.768477638588354,0.783962913331643,0.797506598433349,0.809452315162357,0.820067116624562,-0.203290438182114,-0.20603847128024,-0.187290693425576,-0.0369886348791778,0.0908231186120103,0.145895727938614,0.202189065497412,0.269242799877674,0.344313201742544,0.407462593903272,0.454956531869681,0.491429326580811,0.519783520182023,0.541917610445661,0.559112589358925,0.572249651309963,0.581938370952601,0.588594444818031,0.592487317534104,0.593768621775772
"7",0.0909090909090909,0.0952380952380952,0.25,0.13887560084206,0,1,1,1,0.966666666666667,0,0.166666666666667,0.173913043478261,0.4,0.21899236777629,0,0.555555555555556,0.577777777777778,0.866666666666667,0.525925925925926,0.955555555555556,0.976744186046512,0.164064801178203,0.177025036818851,0.565243004418262,0.202677139584356,0,0,0.00899971849263179,0.150573431760384,0.326881690762609,0.498226717456981,0.604145077720207,0.673141096945324,0.721655494025066,0.757629592030962,0.785369142600292,0.807411141920847,0.825347476225311,0.840227529382241,0.852771140060125,0.863488546617589,0.872751499000666,0.88083725863306,0.887956825247844,0.894273615454873,0.899916160134144,-0.139644175897952,-0.132005225815448,0.0242006621925391,0.211688714545137,0.3974644610501,0.511302723655763,0.584406541789173,0.634966745661647,0.671710606884194,0.699342804297352,0.720618807400676,0.737254794068286,0.750370441769168,0.760722093117941,0.768833349722766,0.775071835696453,0.779695986228116,0.782884229551616,0.784753262157285,0.785369142600292
"8",0,0.1,0,0.0634142417987482,0,0,0.5,0,0.755555555555556,0,0,0.166666666666667,0,0.114927517229455,0,0.822222222222222,0.777777777777778,0.955555555555556,0.506172839506173,0.955555555555556,0.755813953488372,-1,-0.255550900712191,0,-0.147993762509892,0,0,0,0,0,0,0,0,0,0,0.00587860513701928,0.0301229079500238,0.0676652989339179,0.103160954133489,0.133270291317684,0.178595169510304,0.232706398598021,0.280128943723056,0.322030798492995,0.359322971275824,0.392726478457926,-0.054849466243352,-0.0883793844683783,-0.115093460197046,-0.143888361438884,-0.175812035059291,-0.210283667116932,-0.247228369657808,-0.286741795740016,-0.329004395301469,-0.366176548443717,-0.379926803996668,-0.375136100103353,-0.373165494241887,-0.379653616134222,-0.361491139472959,-0.326600724316122,-0.30067589299394,-0.282769980344933,-0.272261137862038,-0.268796349115801
"9",0.333333333333333,0.1,0,0.0910356261878202,0,0.5,0.5,0,0.829545454545455,0,0.4,0.166666666666667,0,0.153805521239585,0,0.931818181818182,0.772727272727273,0.954545454545455,0.508780991735537,0.954545454545455,0.833333333333333,0.572840706530546,-0.0439150866958353,0,0.0814403146683166,0,0,0,0,0.0476582984334249,0.149385052034059,0.21576267026629,0.261008073877267,0.293827050603053,0.31872077324933,0.338250698324022,0.353981812737388,0.367974882260597,0.413270354782104,0.457444731833488,0.495433142338458,0.528449939558459,0.557411148820128,0.583020778636261,0.605828805431709,0.626271115219766,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.0845138102470207,0.00401561937467111,0.0546961959315289,0.0820002547462511,0.0949795233912458,0.0982376923669593,0.0943193357624992,0.0847009711675391,0.0717951005085232,0.105600755422434,0.14027927873936,0.167588942054588,0.188675389880974,0.204351643652593,0.215183126878434,0.221541608443481,0.223638268156425
"10",0,0,0,0.0433647942701648,0,0,0,0,0.633333333333333,0,0,0,0,0.0807588529732949,0,0.822222222222222,0.822222222222222,0.955555555555556,0.495802469135802,0.955555555555556,0.627906976744186,-1,-1,0,-0.32960936155567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00841964884073457,0.0653760514596735,0.118197998424416,0.165368682684341,0.207748971085538,-0.0373772263280783,-0.0627409062935251,-0.091135309770136,-0.121438199429485,-0.153605811168736,-0.187740288831214,-0.223995638701334,-0.262559514732544,-0.303650259433369,-0.347518748430155,-0.39445255081347,-0.444781793363865,-0.498886716338981,-0.557207183407011,-0.620254605745352,-0.674409299690622,-0.64776793198909,-0.626298881253599,-0.613683902806273,-0.609522287905416
