,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.698023999,0.058551328,0.123211759,0.128727654,0.130322118,0.165350773,0.209760352,0.246015986,0.276333294,0.307121163,0.331487621,0.351115253,0.367263966,0.380783399,0.392267347,0.402143323,0.410726948,0.418256317,0.424914421,0.431635569,0.44672924,0.005244263,0.050379318,0.033506755,0.009690707,0.022773284,0.047521343,0.063435322,0.072618108,0.082942365,0.085122367,0.080700148,0.070813803,0.056143811,0.037069607,0.013756687,-0.013794949,-0.045725675,-0.082306687,-0.122379555,-0.149226707,0.246610923,0.190500421,0.16716968,0.193309385,0.234545963,0.266088915,0.2978573,0.321855863,0.34738505,0.367414481,0.384453665,0.404552434,0.42589072,0.444016317,0.459603982,0.476703408,0.495384702,0.513339169,0.534183384,0.545887351
math1.2_all.csv-->math2.1_all.csv,0.651325203,0.046461177,0.037017192,0.032495768,0.030161821,0.029048419,0.04907382,0.103629993,0.16331743,0.20868162,0.251137181,0.288125659,0.318356167,0.343525745,0.364807116,0.383036655,0.398826909,0.412643128,0.425734536,0.43892609,0.455227573,-0.018450284,-0.055977975,-0.088361006,-0.120645344,-0.15353366,-0.162419478,-0.128928461,-0.087063456,-0.061923216,-0.039271791,-0.022989234,-0.015663685,-0.015673851,-0.021994314,-0.033999658,-0.051351829,-0.073923831,-0.100065021,-0.128649143,-0.153686483,0.058616346,0.060976232,0.057673532,0.057794456,0.087111713,0.137690426,0.1961399,0.243309595,0.283442096,0.32068315,0.355845478,0.386851863,0.415701049,0.440602866,0.467049392,0.490896475,0.512251925,0.530408459,0.545682323,0.553735225
math1.2_all.csv-->math3.0_all.csv,0.568887393,0,0,0,0.017196759,0.078229595,0.119427025,0.149244955,0.193912429,0.237653778,0.272175406,0.306114294,0.34002062,0.368497003,0.392751113,0.413657207,0.431863764,0.447861946,0.462030578,0.474666525,0.487126904,-0.045654335,-0.071876043,-0.099397036,-0.110082611,-0.070879836,-0.053285178,-0.048749807,-0.025108966,-0.001182071,0.01181586,0.024883992,0.038837772,0.04562509,0.046303197,0.04155558,0.031796392,0.01723278,-0.00209928,-0.026317251,-0.053385341,0,0.012517904,0.04902051,0.100896468,0.150859342,0.207747222,0.24943751,0.287685152,0.322129668,0.358399038,0.390553144,0.417109707,0.445934679,0.473091719,0.50045614,0.524668643,0.549217034,0.573537697,0.594825031,0.607050186
math1.2_all.csv-->math3.1_all.csv,0.457937373,0.035720899,0.079486457,0.089907146,0.094624103,0.097314001,0.099052394,0.100280812,0.112934053,0.128772522,0.141329764,0.151529721,0.159979212,0.17290347,0.189012584,0.2029231,0.215056367,0.225732535,0.235199211,0.243650912,0.254861147,-0.001026011,0.020250951,0.005604233,-0.016670158,-0.042715838,-0.071510214,-0.102732291,-0.121507304,-0.137366931,-0.158737155,-0.184900496,-0.215496176,-0.241675625,-0.264933396,-0.293650471,-0.327805632,-0.367552932,-0.41320912,-0.465255305,-0.516984372,0.053502665,0.121352646,0.142912182,0.152671172,0.158236345,0.165585196,0.17827154,0.187642922,0.195960071,0.20893401,0.226197321,0.240497987,0.252538392,0.262815151,0.273971544,0.285985454,0.300664769,0.321940928,0.340907617,0.353267007
math1.2_all.csv-->math3.2_all.csv,0.481587802,0,0,0.023096047,0.060093734,0.08193008,0.096339766,0.106560912,0.116624847,0.159705442,0.194146364,0.222256543,0.24563458,0.265382636,0.282285259,0.296916106,0.309704337,0.320977423,0.330989575,0.339941147,0.348652453,-0.029221665,-0.056163064,-0.059675912,-0.047925029,-0.05290477,-0.066954958,-0.086959934,-0.108419906,-0.088502439,-0.078819695,-0.077236179,-0.082329407,-0.093204128,-0.109317728,-0.130379475,-0.156292017,-0.187118798,-0.223068809,-0.264494268,-0.310570859,0,0,0.023096047,0.076154027,0.162998285,0.22030634,0.260956359,0.291289808,0.314791806,0.33353657,0.348835773,0.361559467,0.372307514,0.381506909,0.399156226,0.42977188,0.463552107,0.493553897,0.52037762,0.541749031
math2.0_all.csv-->math2.1_all.csv,0.707417022,0,3.49E-07,0.087054707,0.179693309,0.231065951,0.269127318,0.29994374,0.321887816,0.338309023,0.351059302,0.361644763,0.372715558,0.396989509,0.427014697,0.452734156,0.475012107,0.494495993,0.511680437,0.526958629,0.545086574,-0.068074272,-0.096569531,-0.026986782,0.052137879,0.086472152,0.106575611,0.118317849,0.118959805,0.112032492,0.099400124,0.082660384,0.065332955,0.067043402,0.078094645,0.082809862,0.081883422,0.075736021,0.064573262,0.048435993,0.036611538,0.186635461,0.192013163,0.253921206,0.300071217,0.326136914,0.347472351,0.371107062,0.394517885,0.422228933,0.44529336,0.467688616,0.492340767,0.515404566,0.53776723,0.557187338,0.574927815,0.591272327,0.608124213,0.622994516,0.631259029
math2.0_all.csv-->math3.0_all.csv,0.517509874,0,0,0.045502684,0.082310732,0.102718278,0.115689551,0.124662682,0.13123935,0.136266498,0.140234033,0.167848413,0.198651923,0.224522392,0.246556974,0.265549922,0.282090371,0.296624537,0.309496577,0.322049384,0.340997668,-0.045654335,-0.071876043,-0.049371519,-0.036535957,-0.042429761,-0.057755705,-0.079053071,-0.104810895,-0.134333026,-0.167323969,-0.169420737,-0.167044799,-0.17196019,-0.18329769,-0.200542733,-0.223443689,-0.251959259,-0.286231065,-0.324477585,-0.353518835,0,0.027706082,0.086115406,0.111282065,0.129590204,0.167294908,0.201737762,0.237081253,0.27025489,0.296758583,0.31820849,0.337243681,0.359685497,0.387816182,0.412063733,0.433575466,0.455160915,0.478488649,0.497433425,0.510448041
math2.0_all.csv-->math3.1_all.csv,0.85109827,0.209929141,0.280773279,0.34888622,0.400016106,0.429173494,0.448016966,0.461196626,0.470932419,0.4784182,0.484353164,0.489173999,0.493167506,0.496529827,0.499399645,0.501877785,0.504039311,0.505941256,0.507627732,0.509133451,0.516865391,0.179820988,0.234490681,0.288572826,0.326262469,0.340623607,0.343518475,0.339620754,0.331105925,0.319087257,0.304157612,0.286624415,0.26662177,0.244167254,0.219191205,0.191550981,0.161036068,0.127366815,0.090187942,0.049057075,0.016414662,0.284762642,0.329165713,0.406376865,0.451547139,0.482144268,0.506086798,0.526641436,0.548695638,0.567830175,0.583000643,0.595323263,0.607325895,0.618600924,0.632253293,0.656348945,0.678301882,0.697618462,0.714746689,0.729646641,0.739182493
math2.0_all.csv-->math3.2_all.csv,0.82186312,0,0.173008444,0.286526303,0.341537788,0.374006029,0.395431645,0.410629364,0.421970053,0.430756685,0.437764742,0.443484616,0.448241591,0.452259936,0.455699291,0.458676383,0.461278539,0.463572392,0.46560967,0.467431141,0.471173516,-0.029221665,0.126562064,0.226074489,0.265863993,0.282067712,0.286183922,0.282970404,0.274713696,0.262612461,0.247319311,0.229182193,0.208361975,0.184893077,0.158715306,0.12968977,0.097605043,0.062176548,0.023040419,-0.020257916,-0.064047271,0.153770813,0.288109112,0.361668809,0.397316312,0.418355768,0.435028224,0.480734209,0.546626454,0.597678989,0.638397556,0.671631457,0.699270675,0.722618265,0.742601777,0.759899429,0.775018608,0.788346471,0.800183566,0.810766767,0.819198778
math2.1_all.csv-->math3.0_all.csv,0.531726034,0,0.009713143,0.038761026,0.089964308,0.118353027,0.136397227,0.148879652,0.158028385,0.165021597,0.170540792,0.175007575,0.178696758,0.181795135,0.184434107,0.186911561,0.194273879,0.222967703,0.254967944,0.283506576,0.309579561,-0.045654335,-0.061464757,-0.056783279,-0.027891194,-0.02426587,-0.032986506,-0.049200126,-0.070743033,-0.096569227,-0.126175786,-0.159359983,-0.196106542,-0.23653284,-0.280862923,-0.329086137,-0.373098365,-0.383063285,-0.387803945,-0.399776706,-0.418048197,0,0.015004143,0.054125995,0.101150062,0.137753594,0.185845969,0.224210911,0.252329694,0.280363906,0.319548621,0.3532188,0.38674794,0.418099888,0.445123262,0.468416354,0.488701683,0.506526492,0.523158214,0.537543427,0.547156981
