"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",4.21632178305265e-05
"2","org.apache.commons.math.ConvergenceException",8.33528249589672e-05
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.000306823001728714
"4","org.apache.commons.math.DimensionMismatchException",-5.39215949885495e-05
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.000159952190119288
"6","org.apache.commons.math.FunctionEvaluationException",-0.000112844267204527
"7","org.apache.commons.math.MathConfigurationException",9.27003225692095e-06
"8","org.apache.commons.math.MathException",0.000344562646422863
"9","org.apache.commons.math.MathRuntimeException",0.00113760751437403
"10","org.apache.commons.math.MaxIterationsExceededException",-0.000169361770979866
"11","org.apache.commons.math.MessagesResources_fr",0.00104131706160072
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",-0.000452659924124421
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.000441224835266274
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.000433802151998622
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.000764635050581092
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.000349733031714853
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.000819613126273842
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",-0.000422359766950833
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",-5.52080330660432e-05
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",-0.000111899185538817
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0041336607800759
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.000357469587735281
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",8.12855875221614e-05
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.00583170735995643
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.000522319405083138
"26","org.apache.commons.math.analysis.solvers.BrentSolver",-0.000210088747107307
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.000469879674000522
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.000811723764411037
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.000507530609664926
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.000516273087760354
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.000451525777125909
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.000258252910878989
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",9.2716861520576e-05
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.000556317245354014
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.00115151001489344
"36","org.apache.commons.math.complex.Complex",0.000623782380930966
"37","org.apache.commons.math.complex.ComplexFormat",0.000796954086069102
"38","org.apache.commons.math.complex.ComplexUtils",-0.000362253511176606
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.000217622963355444
"40","org.apache.commons.math.distribution.AbstractDistribution",5.29110815976522e-05
