"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.00129785750256423
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.00200424840005872
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.00212072021110454
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.000688726662458801
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00028342402151534
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.000273606038581113
"7","org.apache.commons.math3.analysis.function.Abs",-7.79324521582581e-19
"8","org.apache.commons.math3.analysis.function.Acos",-8.02092767204776e-19
"9","org.apache.commons.math3.analysis.function.Acosh",-8.02092767204776e-19
"10","org.apache.commons.math3.analysis.function.Add",-7.61109925084824e-19
"11","org.apache.commons.math3.analysis.function.Asin",-8.02092767204776e-19
"12","org.apache.commons.math3.analysis.function.Asinh",-8.02092767204776e-19
"13","org.apache.commons.math3.analysis.function.Atan",-8.00574884163297e-19
"14","org.apache.commons.math3.analysis.function.Atan2",-7.79758202451575e-19
"15","org.apache.commons.math3.analysis.function.Atanh",-8.02092767204776e-19
"16","org.apache.commons.math3.analysis.function.Cbrt",-8.02418027856522e-19
"17","org.apache.commons.math3.analysis.function.Ceil",-7.79324521582581e-19
"18","org.apache.commons.math3.analysis.function.Constant",-8.04369591766996e-19
"19","org.apache.commons.math3.analysis.function.Cos",-8.02418027856522e-19
"20","org.apache.commons.math3.analysis.function.Cosh",-8.02092767204776e-19
"21","org.apache.commons.math3.analysis.function.Divide",-7.61109925084824e-19
"22","org.apache.commons.math3.analysis.function.Exp",-8.00574884163297e-19
"23","org.apache.commons.math3.analysis.function.Expm1",-8.02092767204776e-19
"24","org.apache.commons.math3.analysis.function.Floor",-7.79324521582581e-19
"25","org.apache.commons.math3.analysis.function.Gaussian",0.000409653439153439
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000116428571428571
"27","org.apache.commons.math3.analysis.function.Identity",-7.81492925927552e-19
"28","org.apache.commons.math3.analysis.function.Inverse",-8.00900144815042e-19
"29","org.apache.commons.math3.analysis.function.Log",-8.00574884163297e-19
"30","org.apache.commons.math3.analysis.function.Log10",-8.02092767204776e-19
"31","org.apache.commons.math3.analysis.function.Log1p",-8.00574884163297e-19
"32","org.apache.commons.math3.analysis.function.Logistic",0.000124587301587301
"33","org.apache.commons.math3.analysis.function.Logit",3.31587301587294e-05
"34","org.apache.commons.math3.analysis.function.Max",-7.79324521582581e-19
"35","org.apache.commons.math3.analysis.function.Min",-7.79324521582581e-19
