"","name","pre"
"1","org.apache.commons.lang3",1
"2","org.apache.commons.lang3.builder",0.2
"3","org.apache.commons.lang3.concurrent",0.05
"4","org.apache.commons.lang3.event",0.05
"5","org.apache.commons.lang3.exception",0.05
"6","org.apache.commons.lang3.math",1
"7","org.apache.commons.lang3.mutable",0.05
"8","org.apache.commons.lang3.reflect",0.05
"9","org.apache.commons.lang3.text",1
"10","org.apache.commons.lang3.text.translate",0.857142857142857
"11","org.apache.commons.lang3.time",1
"12","org.apache.commons.lang3.tuple",0.05
