"","name","pre"
"1","org.apache.commons.lang3",1
"2","org.apache.commons.lang3.builder",4.42876132838791e-09
"3","org.apache.commons.lang3.concurrent",7.50999319854822e-15
"4","org.apache.commons.lang3.event",8.22499488009713e-15
"5","org.apache.commons.lang3.exception",1.87278854923205e-13
"6","org.apache.commons.lang3.math",3.94283430223395e-12
"7","org.apache.commons.lang3.mutable",2.10943696540033e-15
"8","org.apache.commons.lang3.reflect",6.72295540863745e-13
"9","org.apache.commons.lang3.text",7.47654492749616e-05
"10","org.apache.commons.lang3.text.translate",1.49138753951486e-10
"11","org.apache.commons.lang3.time",1
"12","org.apache.commons.lang3.tuple",5.49036933453561e-13
