"","name","pre"
"1","org.apache.commons.lang3",1
"2","org.apache.commons.lang3.builder",1.22438342743937e-10
"3","org.apache.commons.lang3.concurrent",1.94434404576287e-12
"4","org.apache.commons.lang3.event",3.4383953195125e-16
"5","org.apache.commons.lang3.exception",4.41620015811547e-17
"6","org.apache.commons.lang3.math",2.74745298282442e-15
"7","org.apache.commons.lang3.mutable",3.16634339160551e-17
"8","org.apache.commons.lang3.reflect",0.999999999995374
"9","org.apache.commons.lang3.text",2.78882232730936e-08
"10","org.apache.commons.lang3.text.translate",8.94763720934274e-12
"11","org.apache.commons.lang3.time",3.37527412438771e-11
"12","org.apache.commons.lang3.tuple",4.12246148254631e-09
