"","name","pre"
"1","org.apache.commons.lang3",1
"2","org.apache.commons.lang3.builder",1
"3","org.apache.commons.lang3.concurrent",0
"4","org.apache.commons.lang3.event",0.4
"5","org.apache.commons.lang3.exception",0
"6","org.apache.commons.lang3.math",0
"7","org.apache.commons.lang3.mutable",0
"8","org.apache.commons.lang3.reflect",0
"9","org.apache.commons.lang3.text",0.75
"10","org.apache.commons.lang3.text.translate",0.4
"11","org.apache.commons.lang3.time",0.75
"12","org.apache.commons.lang3.tuple",0.4
