,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,7.428571429,0.516412495,0.738608935,0.852592306,0.896904802,0.919669483,0.933618971,0.943095126,0.949984629,0.95524027,0.959395668,0.964252489,0.96828203,0.971495161,0.974117173,0.976297448,0.978138943,0.979714928,0.981078964,0.982271114,0.983321941,0.416068782,0.684353228,0.817925605,0.868165455,0.893469464,0.908735135,0.91896351,0.926306583,0.931843217,0.936173918,0.941939615,0.946620696,0.950165854,0.95287815,0.95495272,0.95651895,0.957663815,0.958445345,0.958900565,0.959050097,0.516412495,0.738608935,0.852592306,0.896904802,0.919669483,0.933618971,0.943095126,0.949984629,0.95524027,0.959395618,0.964126859,0.967889906,0.970777827,0.973052514,0.974879879,0.976370022,0.977598775,0.978619958,0.979305978,0.979525048
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.823529412,0.202157955,0.289063361,0.348020332,0.422112103,0.484202624,0.534947013,0.577441171,0.613205527,0.643586773,0.669654068,0.693327621,0.717425675,0.740103573,0.754895746,0.770215893,0.786544083,0.801429114,0.813644353,0.825456633,0.838318363,-1.302452925,-1.051656908,-0.912773878,-0.766530307,-0.639816844,-0.536144101,-0.451307665,-0.378575417,-0.314564171,-0.257295011,-0.201197724,-0.136261311,-0.070517383,-0.036535359,-0.004847728,0.029636693,0.057042621,0.070063529,0.07680382,0.078935211,0.202157955,0.284868364,0.300461997,0.337721796,0.371476295,0.401142628,0.428459634,0.449100139,0.46339163,0.47387305,0.4837289,0.497915837,0.513472373,0.516884354,0.522577769,0.531656617,0.538745399,0.540249313,0.539686448,0.539467605
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.625,0,0,0,0,0.000161342,0.021027554,0.060102919,0.104888105,0.151829378,0.200310882,0.249733925,0.299774509,0.346033674,0.383724139,0.414981686,0.44132375,0.463825303,0.483269163,0.500238935,0.520165837,-0.169604642,-0.244365227,-0.310227054,-0.365111163,-0.410938114,-0.419772496,-0.394665605,-0.3544384,-0.313252272,-0.273663476,-0.233870581,-0.192764149,-0.156971758,-0.135312103,-0.125101887,-0.124603639,-0.132796213,-0.149175861,-0.173650964,-0.194085905,0,0,0,0,0.000161342,0.021027554,0.060102919,0.104888105,0.151829378,0.200310882,0.249733925,0.299774509,0.343413384,0.373149238,0.392853837,0.404942866,0.410907572,0.411667253,0.407759063,0.402957047
module_lang2.2_all.csv-->module_lang3.0_all.csv,NaN,0.526120188,0.621511059,0.564939008,0.539805476,0.55845687,0.582816558,0.596320998,0.605626038,0.612999237,0.619126154,0.624398626,0.62905695,0.633260559,0.637935406,0.643810476,0.65089847,0.657761255,0.663735102,0.668982223,0.679847561,0.452032405,0.553602764,0.474985404,0.43114772,0.439453398,0.454324229,0.455166962,0.449914918,0.441254278,0.430023998,0.416653244,0.401354491,0.384218567,0.36668183,0.349835243,0.333552588,0.315068339,0.292674057,0.266114479,0.249559707,0.526120188,0.621511059,0.564939008,0.539805476,0.55845687,0.582815386,0.595781243,0.603928605,0.609816296,0.614269907,0.617756509,0.620560206,0.62286765,0.625439947,0.628785246,0.633051759,0.635745472,0.634965083,0.629688803,0.624779854
module_lang2.2_all.csv-->module_lang3.1_all.csv,3.111111111,0.606211432,0.697985589,0.684982833,0.647680735,0.642176591,0.656395058,0.675276293,0.692048634,0.707087754,0.72067484,0.733024556,0.744306749,0.755047896,0.767002152,0.776792406,0.784831269,0.791550118,0.797249413,0.802144856,0.810981699,0.48308528,0.592210791,0.555989317,0.480571324,0.449798629,0.449191666,0.45771229,0.464962612,0.471398664,0.47727881,0.48275512,0.487923203,0.493371556,0.500250544,0.501150169,0.496737566,0.487602821,0.473964225,0.455752555,0.446079542,0.606211432,0.697985589,0.684982833,0.647680735,0.642176591,0.656395058,0.675276293,0.691202039,0.702372472,0.710479543,0.716631437,0.721459336,0.725767494,0.731544382,0.734935877,0.736132376,0.735128872,0.732089935,0.726417971,0.723039771
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.882352941,0.39146604,0.391587267,0.439635977,0.502375356,0.554563166,0.597387355,0.633591298,0.664229743,0.69034942,0.712815941,0.725375603,0.730166774,0.737373259,0.747002991,0.757172884,0.766224881,0.774539169,0.784273545,0.797633995,0.813849957,-0.756138077,-0.755788235,-0.643992471,-0.521175678,-0.416127452,-0.329893706,-0.258456154,-0.196719843,-0.142088811,-0.093021133,-0.075669748,-0.085027999,-0.081763592,-0.069913483,-0.061884909,-0.062733708,-0.070650174,-0.076500235,-0.0703559,-0.060455929,0.39146604,0.387997229,0.3987605,0.429706078,0.457213971,0.481548216,0.504406606,0.521772413,0.533796502,0.542615003,0.537680439,0.520554498,0.508361208,0.501327244,0.495478322,0.487074278,0.47628352,0.46778975,0.466311346,0.469772036
module_lang2.3_all.csv-->module_lang2.5_all.csv,1,0,0,0.03304415,0.109940567,0.187254423,0.256365414,0.316458541,0.368547379,0.418498951,0.466479603,0.50321457,0.531522151,0.554003927,0.572290558,0.587456071,0.600236693,0.61115398,0.620587737,0.628821118,0.641056777,-0.169604642,-0.244365227,-0.266931715,-0.215030067,-0.146918758,-0.078469509,-0.0142725,0.044517581,0.099641565,0.150262986,0.182997943,0.201994801,0.210961116,0.21206762,0.206599278,0.195284801,0.178470559,0.156211739,0.128314542,0.106755882,0,0,0.03304415,0.109940567,0.187254423,0.256365414,0.316458541,0.368547379,0.418498951,0.466479603,0.50321457,0.531522151,0.552216925,0.564951336,0.571851927,0.574204188,0.572776844,0.568013668,0.560135144,0.553377941
module_lang2.3_all.csv-->module_lang3.0_all.csv,NaN,0.031387649,0.035315746,0.039775372,0.044343328,0.049285023,0.05466503,0.060144639,0.065022239,0.068436714,0.071021062,0.082029251,0.103852809,0.127703062,0.149775428,0.170469148,0.188786837,0.205465561,0.232953793,0.26440348,0.300449519,-0.120048095,-0.137767415,-0.15876154,-0.181299316,-0.206949023,-0.236497754,-0.268493652,-0.304136092,-0.344976678,-0.390212815,-0.425701012,-0.446244891,-0.464648189,-0.487200569,-0.514170656,-0.548635187,-0.59012327,-0.613465114,-0.630859953,-0.639752831,0.031387649,0.035315746,0.039775372,0.044343328,0.049285023,0.054662374,0.058887968,0.060997983,0.060774943,0.059176323,0.065795898,0.08332585,0.102983325,0.120432745,0.135476845,0.147316131,0.154354172,0.167327156,0.177084595,0.180123585
module_lang2.3_all.csv-->module_lang3.1_all.csv,2.911111111,0.073745778,0.16807949,0.228999722,0.277809357,0.318297549,0.354447324,0.387293107,0.416402337,0.433704989,0.441370709,0.443021449,0.440834695,0.436413188,0.437256847,0.445783455,0.458852326,0.472494046,0.491336891,0.516953921,0.545718048,-0.21586679,-0.123284833,-0.086710175,-0.064734648,-0.048208735,-0.034839,-0.023218849,-0.013947667,-0.021958977,-0.045403027,-0.079104127,-0.119840186,-0.165652815,-0.207009363,-0.23862645,-0.26570108,-0.296678897,-0.319724873,-0.328732676,-0.331278851,0.073745778,0.16807949,0.228999722,0.277809357,0.318297549,0.354447324,0.387293107,0.414797958,0.42458881,0.420980883,0.408821242,0.390870605,0.369044718,0.351618215,0.341855177,0.336374992,0.329713716,0.327864011,0.332073333,0.334360575
module_lang2.4_all.csv-->module_lang2.5_all.csv,1,0,0,0.03304415,0.109940567,0.187254423,0.256365414,0.316458541,0.368547379,0.418498951,0.466479603,0.50321457,0.531522151,0.554003927,0.572290558,0.587456071,0.600236693,0.61115398,0.620587737,0.628821118,0.641056777,-0.169604642,-0.244365227,-0.266931715,-0.215030067,-0.146918758,-0.078469509,-0.0142725,0.044517581,0.099641565,0.150262986,0.182997943,0.201994801,0.210961116,0.21206762,0.206599278,0.195284801,0.178470559,0.156211739,0.128314542,0.106755882,0,0,0.03304415,0.109940567,0.187254423,0.256365414,0.316458541,0.368547379,0.418498951,0.466479603,0.50321457,0.531522151,0.552216925,0.564951336,0.571851927,0.574204188,0.572776844,0.568013668,0.560135144,0.553377941
