"","name","pre"
"1","org.joda.time.Chronology",0.0216640330446622
"2","org.joda.time.DateMidnight",0.0929237787974157
"3","org.joda.time.DateTime",0.150737308200185
"4","org.joda.time.DateTimeComparator",0.0309159438960954
"5","org.joda.time.DateTimeConstants",-0.023102807415811
"6","org.joda.time.DateTimeField",0.0303332343371757
"7","org.joda.time.DateTimeFieldType",0.0513874761730856
"8","org.joda.time.DateTimeUtils",0.0991721268332745
"9","org.joda.time.DateTimeZone",0.482819572845099
"10","org.joda.time.Days",0.0871924262501698
"11","org.joda.time.Duration",0.0505448390455559
"12","org.joda.time.DurationField",0.0120432565662396
"13","org.joda.time.DurationFieldType",0.0316533090371733
"14","org.joda.time.Hours",0.0880285756784387
"15","org.joda.time.IllegalFieldValueException",0.00961595008745232
"16","org.joda.time.IllegalInstantException",-0.00915079372131415
"17","org.joda.time.Instant",0.0289853234760161
"18","org.joda.time.Interval",0.0179132673134409
"19","org.joda.time.JodaTimePermission",-0.0346362192904828
"20","org.joda.time.LocalDate",0.187821806760234
"21","org.joda.time.LocalDateTime",0.188822419129562
"22","org.joda.time.LocalTime",0.126127551252292
"23","org.joda.time.Minutes",0.0838273894255881
"24","org.joda.time.MonthDay",0.0694175118180836
"25","org.joda.time.Months",0.060198950742845
"26","org.joda.time.MutableDateTime",0.156745872315257
"27","org.joda.time.MutableInterval",0.0101166986895727
"28","org.joda.time.MutablePeriod",0.0645076356521188
"29","org.joda.time.Partial",0.10762320501817
"30","org.joda.time.Period",0.150891150327475
"31","org.joda.time.PeriodType",0.0852952884266302
"32","org.joda.time.Seconds",0.0838273894255881
"33","org.joda.time.TimeOfDay",0.0736584367378417
"34","org.joda.time.Weeks",0.0838273894255881
"35","org.joda.time.YearMonth",0.0756573789134419
"36","org.joda.time.YearMonthDay",0.08351383036346
"37","org.joda.time.Years",0.0526361320662969
"38","org.joda.time.base.AbstractDateTime",-0.0094712404127551
"39","org.joda.time.base.AbstractDuration",-0.00395190221920245
"40","org.joda.time.base.AbstractInstant",0.0485527414191484
"41","org.joda.time.base.AbstractInterval",0.0360494214848252
"42","org.joda.time.base.AbstractPartial",0.0510038388605179
"43","org.joda.time.base.AbstractPeriod",-0.00041232450029091
"44","org.joda.time.base.BaseDateTime",0.0186141562108161
"45","org.joda.time.base.BaseDuration",0.0269050861440068
"46","org.joda.time.base.BaseInterval",0.0401540390659622
"47","org.joda.time.base.BaseLocal",0.0548661101069792
"48","org.joda.time.base.BasePartial",0.0408273366013486
"49","org.joda.time.base.BasePeriod",0.0988765392989895
"50","org.joda.time.base.BaseSingleFieldPeriod",0.116672266286727
"51","org.joda.time.chrono.AssembledChronology",0.129266905942227
"52","org.joda.time.chrono.BaseChronology",0.0906692946189235
"53","org.joda.time.chrono.BasicChronology",0.218292524487152
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.0102437118582245
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.0104737136759143
"56","org.joda.time.chrono.BasicFixedMonthChronology",-0.0286364500660479
"57","org.joda.time.chrono.BasicGJChronology",-0.00942751653153899
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0367421219630323
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.00899686876965611
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.00228448369313214
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.00420461670179165
"62","org.joda.time.chrono.BasicYearDateTimeField",-0.00493261641040389
"63","org.joda.time.chrono.BuddhistChronology",0.345029906510607
"64","org.joda.time.chrono.CopticChronology",-0.0126791229170487
"65","org.joda.time.chrono.EthiopicChronology",-0.0134509118916109
"66","org.joda.time.chrono.GJChronology",1.08198806949467
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.0017102514057407
"68","org.joda.time.chrono.GJEraDateTimeField",0.0241759881113823
