"","name","pre"
"1","com.google.debugging.sourcemap.Base64",0
"2","com.google.debugging.sourcemap.Base64VLQ",0
"3","com.google.debugging.sourcemap.FilePosition",0
"4","com.google.debugging.sourcemap.SourceMapConsumerFactory",0
"5","com.google.debugging.sourcemap.SourceMapConsumerV1",0.833333333333333
"6","com.google.debugging.sourcemap.SourceMapConsumerV2",0
"7","com.google.debugging.sourcemap.SourceMapConsumerV3",0.333333333333333
"8","com.google.debugging.sourcemap.SourceMapFormat",0
"9","com.google.debugging.sourcemap.SourceMapGeneratorFactory",0
"10","com.google.debugging.sourcemap.SourceMapGeneratorV1",0.333333333333333
"11","com.google.debugging.sourcemap.SourceMapGeneratorV2",0
"12","com.google.debugging.sourcemap.SourceMapGeneratorV3",0
"13","com.google.debugging.sourcemap.SourceMapLineDecoder",0
"14","com.google.debugging.sourcemap.SourceMapParseException",0
"15","com.google.debugging.sourcemap.SourceMapSection",0
"16","com.google.debugging.sourcemap.Util",0
"17","com.google.javascript.jscomp.AbstractCommandLineRunner",0.375
"18","com.google.javascript.jscomp.AbstractCompiler",0
"19","com.google.javascript.jscomp.AbstractMessageFormatter",0
"20","com.google.javascript.jscomp.AbstractPeepholeOptimization",0
"21","com.google.javascript.jscomp.AliasExternals",0
"22","com.google.javascript.jscomp.AliasKeywords",0
"23","com.google.javascript.jscomp.AliasStrings",0
"24","com.google.javascript.jscomp.AmbiguateProperties",0.833333333333333
"25","com.google.javascript.jscomp.AnalyzeNameReferences",0
"26","com.google.javascript.jscomp.AnalyzePrototypeProperties",0.333333333333333
"27","com.google.javascript.jscomp.AnonymousFunctionNamingCallback",0
"28","com.google.javascript.jscomp.AnonymousFunctionNamingPolicy",0
"29","com.google.javascript.jscomp.AstChangeProxy",0
"30","com.google.javascript.jscomp.AstParallelizer",0
"31","com.google.javascript.jscomp.AstValidator",1
"32","com.google.javascript.jscomp.BasicErrorManager",0
"33","com.google.javascript.jscomp.ByPathWarningsGuard",0
"34","com.google.javascript.jscomp.CallGraph",0
"35","com.google.javascript.jscomp.ChainCalls",0
"36","com.google.javascript.jscomp.CheckAccessControls",0
"37","com.google.javascript.jscomp.CheckDebuggerStatement",0
"38","com.google.javascript.jscomp.CheckGlobalNames",0
"39","com.google.javascript.jscomp.CheckGlobalThis",0.333333333333333
"40","com.google.javascript.jscomp.CheckLevel",0
"41","com.google.javascript.jscomp.CheckLevelLegacy",0
"42","com.google.javascript.jscomp.CheckMissingGetCssName",0
"43","com.google.javascript.jscomp.CheckMissingReturn",0
"44","com.google.javascript.jscomp.CheckPathsBetweenNodes",0
"45","com.google.javascript.jscomp.CheckProvides",0
"46","com.google.javascript.jscomp.CheckRegExp",0
"47","com.google.javascript.jscomp.CheckRequiresForConstructors",0
"48","com.google.javascript.jscomp.CheckSideEffects",0
"49","com.google.javascript.jscomp.CheckSuspiciousCode",0.333333333333333
"50","com.google.javascript.jscomp.CheckUnreachableCode",0
"51","com.google.javascript.jscomp.CleanupPasses",0
"52","com.google.javascript.jscomp.ClosureCodeRemoval",0
"53","com.google.javascript.jscomp.ClosureCodingConvention",0.375
"54","com.google.javascript.jscomp.ClosureOptimizePrimitives",0
"55","com.google.javascript.jscomp.ClosureRewriteClass",0
"56","com.google.javascript.jscomp.CoalesceVariableNames",0
"57","com.google.javascript.jscomp.CodeConsumer",0
"58","com.google.javascript.jscomp.CodeGenerator",0
"59","com.google.javascript.jscomp.CodePrinter",0
"60","com.google.javascript.jscomp.CodingConventions",0
"61","com.google.javascript.jscomp.CollapseAnonymousFunctions",0
"62","com.google.javascript.jscomp.CollapseProperties",0
"63","com.google.javascript.jscomp.CollapseVariableDeclarations",0
"64","com.google.javascript.jscomp.CombinedCompilerPass",0
"65","com.google.javascript.jscomp.CommandLineRunner",0.333333333333333
"66","com.google.javascript.jscomp.CompilationLevel",0.333333333333333
"67","com.google.javascript.jscomp.Compiler",0.375
"68","com.google.javascript.jscomp.CompilerInput",0
"69","com.google.javascript.jscomp.CompilerOptions",0.375
"70","com.google.javascript.jscomp.ComposeWarningsGuard",0
"71","com.google.javascript.jscomp.ConcreteType",0
"72","com.google.javascript.jscomp.ConstCheck",0
"73","com.google.javascript.jscomp.ControlFlowAnalysis",1
"74","com.google.javascript.jscomp.ControlFlowGraph",0
"75","com.google.javascript.jscomp.ControlStructureCheck",0
"76","com.google.javascript.jscomp.ConvertToDottedProperties",0
"77","com.google.javascript.jscomp.CreateSyntheticBlocks",0
"78","com.google.javascript.jscomp.CrossModuleCodeMotion",0
"79","com.google.javascript.jscomp.CrossModuleMethodMotion",0
"80","com.google.javascript.jscomp.CustomPassExecutionTime",0
"81","com.google.javascript.jscomp.DataFlowAnalysis",0
"82","com.google.javascript.jscomp.DeadAssignmentsElimination",0
"83","com.google.javascript.jscomp.DefaultPassConfig",0
"84","com.google.javascript.jscomp.DefinitionSite",0
"85","com.google.javascript.jscomp.DefinitionsRemover",0.333333333333333
"86","com.google.javascript.jscomp.Denormalize",0
"87","com.google.javascript.jscomp.DependencyOptions",0
"88","com.google.javascript.jscomp.DevirtualizePrototypeMethods",0
"89","com.google.javascript.jscomp.DiagnosticGroup",0
"90","com.google.javascript.jscomp.DiagnosticGroupWarningsGuard",0
"91","com.google.javascript.jscomp.DiagnosticGroups",0
"92","com.google.javascript.jscomp.DiagnosticType",0
"93","com.google.javascript.jscomp.DisambiguateProperties",0.833333333333333
"94","com.google.javascript.jscomp.DotFormatter",0
"95","com.google.javascript.jscomp.EmptyMessageBundle",0
"96","com.google.javascript.jscomp.ErrorFormat",0
"97","com.google.javascript.jscomp.ErrorPass",0
"98","com.google.javascript.jscomp.ExpandJqueryAliases",0.833333333333333
"99","com.google.javascript.jscomp.ExploitAssigns",0
"100","com.google.javascript.jscomp.ExportTestFunctions",0
"101","com.google.javascript.jscomp.ExpressionDecomposer",0
"102","com.google.javascript.jscomp.ExternExportsPass",1
"103","com.google.javascript.jscomp.ExtractPrototypeMemberDeclarations",0
"104","com.google.javascript.jscomp.FieldCleanupPass",0
"105","com.google.javascript.jscomp.FindExportableNodes",0.333333333333333
"106","com.google.javascript.jscomp.FlowSensitiveInlineVariables",0
"107","com.google.javascript.jscomp.FunctionArgumentInjector",0
"108","com.google.javascript.jscomp.FunctionInjector",0.833333333333333
"109","com.google.javascript.jscomp.FunctionNames",0
"110","com.google.javascript.jscomp.FunctionRewriter",0.333333333333333
"111","com.google.javascript.jscomp.FunctionToBlockMutator",0
"112","com.google.javascript.jscomp.FunctionTypeBuilder",0.375
"113","com.google.javascript.jscomp.GatherRawExports",0
"114","com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallback",0
"115","com.google.javascript.jscomp.GenerateExports",0
"116","com.google.javascript.jscomp.GlobalNamespace",0
"117","com.google.javascript.jscomp.GlobalVarReferenceMap",0
"118","com.google.javascript.jscomp.GoogleCodingConvention",0
"119","com.google.javascript.jscomp.GoogleJsMessageIdGenerator",0
"120","com.google.javascript.jscomp.GroupVariableDeclarations",0
"121","com.google.javascript.jscomp.IgnoreCajaProperties",0
"122","com.google.javascript.jscomp.InferJSDocInfo",0
"123","com.google.javascript.jscomp.InlineCostEstimator",0
"124","com.google.javascript.jscomp.InlineFunctions",0.833333333333333
"125","com.google.javascript.jscomp.InlineObjectLiterals",0
"126","com.google.javascript.jscomp.InlineProperties",0.333333333333333
"127","com.google.javascript.jscomp.InlineSimpleMethods",0
"128","com.google.javascript.jscomp.InlineVariables",0
"129","com.google.javascript.jscomp.InstrumentFunctions",0
"130","com.google.javascript.jscomp.InvocationsCallback",0
"131","com.google.javascript.jscomp.JSError",0
"132","com.google.javascript.jscomp.JSModule",0
"133","com.google.javascript.jscomp.JSModuleGraph",0
"134","com.google.javascript.jscomp.JSSourceFile",0
"135","com.google.javascript.jscomp.JqueryCodingConvention",0
"136","com.google.javascript.jscomp.JsAst",0
"137","com.google.javascript.jscomp.JsMessage",0
"138","com.google.javascript.jscomp.JsMessageDefinition",0
"139","com.google.javascript.jscomp.JsMessageExtractor",0
"140","com.google.javascript.jscomp.JsMessageVisitor",0
"141","com.google.javascript.jscomp.JvmMetrics",0
"142","com.google.javascript.jscomp.LightweightMessageFormatter",0
"143","com.google.javascript.jscomp.LineNumberCheck",0
"144","com.google.javascript.jscomp.LinkedFlowScope",0
"145","com.google.javascript.jscomp.LiveVariablesAnalysis",0
"146","com.google.javascript.jscomp.LoggerErrorManager",0
"147","com.google.javascript.jscomp.MakeDeclaredNamesUnique",0.333333333333333
"148","com.google.javascript.jscomp.MarkNoSideEffectCalls",0
"149","com.google.javascript.jscomp.MaybeReachingVariableUse",0
"150","com.google.javascript.jscomp.MemoizedScopeCreator",0
"151","com.google.javascript.jscomp.MethodCompilerPass",0
"152","com.google.javascript.jscomp.MinimizeExitPoints",0
"153","com.google.javascript.jscomp.MoveFunctionDeclarations",0
"154","com.google.javascript.jscomp.MustBeReachingVariableDef",0
"155","com.google.javascript.jscomp.NameAnalyzer",0
"156","com.google.javascript.jscomp.NameAnonymousFunctions",0
"157","com.google.javascript.jscomp.NameAnonymousFunctionsMapped",0
