,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.393281725,0.393281725,0.393281725,0,4,4,4,5.081081081,0,0.235294118,0.235294118,0.235294118,0.206303601,0,0.5,0.5,0.5,0.635135135,0,0.32,0.32,0.32,0.282814633,0,0.540540541,0.540540541,0.540540541,0.420014609,0.783783784,0.538793103,0.016795687,0.016795687,0.016795687,0.048897474,0,0.191281906,0.270158622,0.316747072,0.322601107,0.33784737,0.365673229,0.378768717,0.391278016,0.405973241,0.422918618,0.441787989,0.463492133,0.4872566,0.512502895,0.537021234,0.557753392,0.575455548,0.590746719,0.604570081,0.620811249,0.07552129,0.138790776,0.157532678,0.127514826,0.111162209,0.114810065,0.100943313,0.088405463,0.08092576,0.078347678,0.079396832,0.083632334,0.0904605,0.099554166,0.107246452,0.107384814,0.100605375,0.087305264,0.068687351,0.053552521,0.389540252,0.389540252,0.389540252,NaN,0.191281906,0.270158622,0.316747072,0.322601107,0.33784737,0.365673229,0.378768717,0.391278016,0.405973241,0.422713652,0.438784874,0.455266223,0.472014511,0.489014478,0.504538059,0.515578936,0.524712736,0.538219659,0.549211444,0.553825495
module_math1.2_all.csv-->module_math2.1_all.csv,0.606757104,0.606757104,0.606757104,0,16,16,16,12.39130435,0,0.615384615,0.615384615,0.615384615,0.474040311,0,0.842105263,0.842105263,0.842105263,0.652173913,0,0.711111111,0.711111111,0.711111111,0.490695377,0,0.717391304,0.717391304,0.717391304,0.534026465,0.586956522,0.705653021,0.292116712,0.292116712,0.292116712,0.265174715,0,0.347910646,0.452308846,0.536224144,0.554085909,0.560328984,0.589797423,0.610207552,0.632811844,0.663065296,0.689692277,0.710855407,0.729593743,0.746196693,0.760748004,0.774121268,0.787278086,0.799452103,0.809954817,0.81914074,0.828212886,0.246384836,0.344618948,0.425362965,0.428539765,0.416911338,0.436718102,0.445289203,0.458224898,0.484146608,0.506563552,0.522082496,0.535094702,0.545725767,0.553674099,0.560072809,0.566300192,0.570761451,0.571695652,0.569403505,0.566377763,0.718338067,0.718338067,0.718338067,NaN,0.347910646,0.452308846,0.536224144,0.554085909,0.560328984,0.589730167,0.608963262,0.629522411,0.657341731,0.681400811,0.699983024,0.716265858,0.730445237,0.742437785,0.753196825,0.763564097,0.772574805,0.780175365,0.785523021,0.788252998
module_math1.2_all.csv-->module_math3.0_all.csv,0.446125366,0.446125366,0.446125366,0,6,6,6,6.638297872,0,0.222222222,0.222222222,0.222222222,0.191789633,0,0.461538462,0.461538462,0.461538462,0.510638298,0,0.3,0.3,0.3,0.265468017,0,0.404255319,0.404255319,0.404255319,0.425984608,0.723404255,0.403846154,0.067192416,0.067192416,0.067192416,-0.123498632,0,0.067701439,0.149552006,0.198695985,0.25710889,0.279001876,0.288153982,0.29151083,0.300156005,0.323969789,0.349792686,0.371488973,0.390236859,0.407595516,0.424950036,0.442425669,0.459994802,0.47662292,0.491071393,0.504550232,0.523046692,-0.055730642,0.002398483,0.026910953,0.069977599,0.068624069,0.049493483,0.021391143,-0.000221418,-8.98E-05,0.003600012,0.001647016,-0.004620943,-0.014171776,-0.025216674,-0.037555079,-0.051302923,-0.068692341,-0.092881765,-0.12219821,-0.143150969,0.321192324,0.321192324,0.321192324,NaN,0.067701439,0.149552006,0.198695985,0.25710889,0.279001876,0.288153982,0.29151083,0.300156005,0.323280896,0.346516034,0.364478507,0.37881082,0.390886918,0.402178507,0.413096364,0.4237066,0.431877445,0.435483344,0.441342865,0.445320174
module_math1.2_all.csv-->module_math3.1_all.csv,0.086700996,0.086700996,0.086700996,0,3,3,3,13.08928571,0,0.375,0.375,0.375,0.291687925,0,0.2,0.2,0.2,0.872619048,0,0.260869565,0.260869565,0.260869565,0.385247775,0,0.696428571,0.696428571,0.696428571,0.330994898,0.732142857,0.538211382,0.595395354,0.595395354,0.595395354,0.105523352,0,0.24257275,0.26975427,0.276386965,0.267193124,0.256440417,0.247457027,0.241469089,0.237312412,0.234258347,0.231919546,0.230071076,0.22857337,0.227335238,0.22629458,0.225407642,0.225022795,0.227925407,0.235498721,0.248498462,0.272351173,0.186213376,0.187422426,0.168818852,0.133979172,0.09729044,0.061372814,0.026111656,-0.009727456,-0.046922844,-0.086010915,-0.127434089,-0.171608229,-0.218959688,-0.269950296,-0.325098129,-0.384319168,-0.442964254,-0.498232144,-0.548042822,-0.579727656,0.259097352,0.259097352,0.259097352,NaN,0.24257275,0.270749554,0.295902424,0.296096707,0.298332128,0.302807209,0.307717585,0.320060322,0.329715471,0.337109379,0.342961665,0.350711538,0.37303131,0.408338704,0.450953147,0.486774589,0.515606416,0.538230893,0.555520532,0.564914824
module_math1.2_all.csv-->module_math3.2_all.csv,0.073128044,0.073128044,0.073128044,0,1,1,1,4.68852459,0,0.25,0.25,0.25,0.080690675,0,0.2,0.2,0.2,0.937704918,0,0.222222222,0.222222222,0.222222222,0.145222719,0,0.885245902,0.885245902,0.885245902,0.134641225,0.918032787,0.567857143,0.561231737,0.561231737,0.561231737,-0.039979808,0,0.024330051,0.137877281,0.162520155,0.169000256,0.169977836,0.169323115,0.168868186,0.168546292,0.168306521,0.168121002,0.167973193,0.167852656,0.167752482,0.167667912,0.167595564,0.16784868,0.17086047,0.176670479,0.185223658,0.207547043,-0.04173283,0.052327478,0.054243438,0.034758336,0.008625748,-0.020460837,-0.051781596,-0.085368339,-0.121356818,-0.159945049,-0.201381573,-0.245964301,-0.294044679,-0.346035491,-0.402421984,-0.463221528,-0.524559673,-0.586433677,-0.649032726,-0.688967538,0.090673661,0.090673661,0.090673661,NaN,0.024330051,0.137877281,0.162520155,0.169000256,0.169977836,0.220464074,0.303744526,0.381178116,0.438856385,0.483484187,0.51904062,0.54803638,0.572133903,0.592477703,0.609857808,0.624005653,0.635225165,0.646084804,0.656082976,0.662249058
module_math2.0_all.csv-->module_math2.1_all.csv,0.771498529,0.409632131,0.263609976,0,15,11,9,12.2173913,0,0.555555556,0.523809524,0.5625,0.485664083,0,0.789473684,0.578947368,0.473684211,0.643020595,0,0.652173913,0.55,0.514285714,0.490275007,0,0.652173913,0.608695652,0.630434783,0.534971645,0.586956522,0.675438596,0.046972405,0.338286558,0.538682543,0.242405624,0,0.342623266,0.480703282,0.575479996,0.590427385,0.62013356,0.651347486,0.670988932,0.681451026,0.685700582,0.688699581,0.691911237,0.698458209,0.704838878,0.711123393,0.717702237,0.725301498,0.734373338,0.744240905,0.753026488,0.762065754,0.240274247,0.378596446,0.474002554,0.475113105,0.496223753,0.521237407,0.531786743,0.529990552,0.518801657,0.504985014,0.490770305,0.48156386,0.471700766,0.461099118,0.450189662,0.439941633,0.431471461,0.423596376,0.411996217,0.399410249,0.692802007,0.679317473,0.629537761,NaN,0.342623266,0.480703282,0.575479996,0.590427385,0.62013356,0.651290322,0.669938668,0.678597325,0.680361526,0.68038159,0.680326517,0.683595705,0.686520687,0.689015348,0.691551375,0.694678432,0.698705256,0.702387803,0.702916949,0.703523097
module_math2.0_all.csv-->module_math3.0_all.csv,0.536667527,0.331608576,0.205423122,0,8,5,3,6.978723404,0,0.266666667,0.238095238,0.1875,0.251311433,0,0.615384615,0.384615385,0.230769231,0.536824877,0,0.372093023,0.294117647,0.206896552,0.306634132,0,0.425531915,0.489361702,0.510638298,0.462200091,0.723404255,0.488687783,0.118331921,0.306636613,0.2125447,0.183667636,0,0.315937005,0.344694222,0.319798445,0.317478249,0.322374775,0.336352666,0.376420184,0.417003504,0.452152345,0.477301468,0.495235183,0.509998889,0.523936018,0.537551112,0.551153472,0.56539323,0.580176952,0.595389287,0.609665719,0.624234753,0.225370182,0.231306273,0.173975582,0.145553757,0.124652612,0.113851731,0.138673171,0.166777759,0.189537955,0.198998842,0.198210628,0.192694104,0.184998313,0.175531969,0.164769666,0.153890797,0.142756354,0.131132218,0.11588932,0.099374303,0.486185964,0.360570954,0.318543456,NaN,0.315937005,0.344694222,0.319798445,0.317478249,0.322374775,0.336352666,0.376420184,0.417003504,0.451594073,0.474667383,0.489604992,0.500817009,0.51050877,0.519238497,0.527543424,0.536187774,0.5442847,0.550344789,0.553695452,0.557307937
module_math2.0_all.csv-->module_math3.1_all.csv,0.569708205,0.383755578,0.229055956,0,13,9,7,9.071428571,0,0.342105263,0.310344828,0.304347826,0.347856031,0,0.866666667,0.6,0.466666667,0.604761905,0,0.490566038,0.409090909,0.368421053,0.370409381,0,0.517857143,0.535714286,0.571428571,0.508928571,0.732142857,0.606504065,0.361926811,0.488325895,0.572428882,0.444494929,0,0.493824026,0.603886235,0.591928317,0.58217454,0.577465782,0.576428082,0.593749354,0.617243646,0.641959116,0.665076884,0.68521724,0.704312127,0.720650957,0.734383848,0.746088201,0.756182567,0.764977761,0.772709428,0.779559477,0.786400905,0.456159998,0.559226231,0.53126675,0.506219766,0.48702742,0.471689816,0.478409168,0.493266173,0.510486103,0.52644263,0.539052497,0.550922497,0.559297591,0.564021006,0.565632108,0.564476034,0.560756573,0.554567076,0.54590729,0.536275762,0.692813332,0.61028755,0.580298816,NaN,0.493824026,0.603886235,0.591928317,0.58217454,0.577465782,0.576428082,0.593749354,0.617243646,0.641959116,0.665076884,0.68521724,0.704312127,0.720650957,0.734383848,0.745987763,0.755160387,0.761930738,0.766392223,0.768759612,0.77230539
module_math2.0_all.csv-->module_math3.2_all.csv,0.569183746,0.410765016,0.230075588,0,3,2,1,2.31147541,0,0.071428571,0.058823529,0.037037037,0.053659932,0,0.6,0.4,0.2,0.462295082,0,0.127659574,0.102564103,0.0625,0.09433229,0,0.327868852,0.426229508,0.508196721,0.453104004,0.918032787,0.45,0.146224381,0.178469968,0.309773235,-0.039075494,0,0,0.059901511,0.203373909,0.254864427,0.27768918,0.28923586,0.314458788,0.341587613,0.36995229,0.403520057,0.430264598,0.452074386,0.47019986,0.48550189,0.501238042,0.524748381,0.548770667,0.573095754,0.596907036,0.618303464,-0.067710275,-0.033385951,0.100379122,0.134493235,0.13727563,0.126848259,0.132460558,0.140517443,0.150518414,0.168287746,0.177346682,0.179597509,0.176224576,0.16796105,0.159693648,0.164336602,0.170313294,0.177418937,0.184176743,0.186484127,0.439136952,0.346422247,0.270618547,NaN,0,0.059901511,0.203373909,0.254864427,0.27768918,0.28923586,0.314458788,0.341587613,0.36995229,0.403520057,0.430264598,0.452074386,0.47019986,0.48550189,0.501207763,0.523564896,0.545151636,0.566179072,0.583964737,0.593242064
module_math2.1_all.csv-->module_math3.0_all.csv,0.585178216,0.445063199,0.585178216,0,10,8,10,6.127659574,0,0.277777778,0.25,0.277777778,0.207776941,0,0.769230769,0.615384615,0.769230769,0.471358429,0,0.408163265,0.355555556,0.408163265,0.27422077,0,0.382978723,0.382978723,0.382978723,0.457220462,0.723404255,0.436651584,0.208288295,0.212580494,0.208288295,0.107693966,0,0.149046877,0.304002857,0.356769302,0.402227657,0.41469031,0.417158078,0.423829973,0.441813109,0.457162867,0.479458926,0.506630149,0.531087404,0.553468879,0.574014904,0.593178329,0.611505597,0.629765361,0.648002838,0.666208592,0.683321421,0.036384561,0.183574057,0.218872319,0.251651201,0.24390461,0.22174876,0.20415849,0.202235802,0.196950304,0.202305005,0.216310864,0.227438684,0.235557339,0.240540734,0.242971085,0.243664129,0.244011749,0.244115434,0.243959438,0.2409919,0.516223658,0.454516179,0.516223658,NaN,0.149046877,0.304002857,0.356769302,0.402227657,0.41469031,0.417158078,0.423829973,0.441813109,0.456609701,0.476835713,0.501127059,0.522300691,0.540874597,0.557146227,0.571778856,0.585398879,0.598112609,0.608815702,0.617589001,0.622282734
