,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.463118607,0.463118607,0.463118607,0,6,6,6,4.459459459,0,0.272727273,0.272727273,0.272727273,0.264917294,0,0.75,0.75,0.75,0.557432432,0,0.4,0.4,0.4,0.304664533,0,0.513513514,0.513513514,0.513513514,0.511322133,0.783783784,0.556034483,0.131652613,0.131652613,0.131652613,0.140466517,0,0.305816218,0.377895935,0.376071353,0.362082677,0.345925021,0.358360345,0.378196788,0.395596804,0.411105153,0.430101021,0.443667596,0.458892742,0.47369589,0.490064293,0.509053659,0.53004411,0.552596957,0.576393011,0.601194481,0.625093071,0.206450143,0.265920273,0.230680945,0.17836682,0.12200521,0.104605086,0.100115607,0.094873085,0.088865819,0.089818641,0.082496681,0.07577647,0.066405581,0.058108288,0.053317086,0.051457361,0.0521796,0.055294393,0.060737172,0.064239864,0.415625971,0.415625971,0.415625971,NaN,0.305816218,0.377895935,0.376071353,0.362082677,0.345925021,0.358360345,0.378196788,0.395596804,0.411105153,0.429898606,0.440674593,0.450596313,0.458050688,0.465494748,0.474608244,0.485227182,0.497271913,0.510721208,0.52503188,0.532119932
module_math1.2_all.csv-->module_math2.1_all.csv,0.306320716,0.41786624,0.306320716,0,9,11,9,10.32608696,0,0.409090909,0.44,0.409090909,0.386700792,0,0.473684211,0.578947368,0.473684211,0.543478261,0,0.43902439,0.5,0.43902439,0.427193717,0,0.5,0.52173913,0.5,0.525047259,0.586956522,0.555555556,0.415205907,0.37320064,0.415205907,0.221791549,0,0.221065909,0.411152332,0.494104367,0.559426378,0.579528878,0.594327525,0.606760605,0.61831674,0.640338571,0.659129397,0.676382169,0.693747615,0.709632524,0.722971663,0.737102662,0.750855789,0.764382862,0.777730457,0.791347565,0.803946673,0.09979125,0.295370025,0.37317486,0.435383831,0.442374105,0.442938747,0.440383878,0.436837808,0.449351562,0.457963927,0.465102824,0.473465009,0.480280757,0.483202129,0.487974426,0.492042006,0.495701727,0.499071695,0.503232472,0.505125385,0.596040268,0.621397795,0.596040268,NaN,0.221065909,0.411152332,0.494104367,0.559426378,0.579528878,0.594261011,0.605505312,0.614897455,0.634228943,0.650021286,0.664213527,0.678652933,0.691611835,0.701770379,0.712748973,0.723081485,0.732744429,0.741357675,0.749013157,0.752562692
module_math1.2_all.csv-->module_math3.0_all.csv,0.185150904,0.279395475,0.185150904,0,3,4,3,5.659574468,0,0.166666667,0.19047619,0.166666667,0.215790566,0,0.230769231,0.307692308,0.230769231,0.435351882,0,0.193548387,0.235294118,0.193548387,0.268479649,0,0.468085106,0.446808511,0.468085106,0.453598914,0.723404255,0.395927602,-0.064617696,-0.285219186,-0.064617696,0.060859418,0,0.176940702,0.269790736,0.27995667,0.266970557,0.255263517,0.25815447,0.281187074,0.311349213,0.348383877,0.378763768,0.410149341,0.438206533,0.462873432,0.485295282,0.506115375,0.526372391,0.546323435,0.56602906,0.585274799,0.60766548,0.067971401,0.143442192,0.125592453,0.08232338,0.037959168,0.009436038,0.007131336,0.015775984,0.036027388,0.047996291,0.063056747,0.074411941,0.080461711,0.082368677,0.080961099,0.077923524,0.073630297,0.068083576,0.060643664,0.059661442,0.271269473,0.254440124,0.271269473,NaN,0.176940702,0.269790736,0.27995667,0.266970557,0.255263517,0.25815447,0.281187074,0.311349213,0.347719863,0.375633112,0.403570096,0.427679373,0.447723931,0.464913377,0.480136251,0.494544745,0.507536919,0.517715947,0.524866504,0.529830721
module_math1.2_all.csv-->module_math3.1_all.csv,0.05543426,0.140473738,0.05543426,0,4,5,4,8.767857143,0,0.571428571,0.5,0.571428571,0.3778423,0,0.266666667,0.333333333,0.266666667,0.58452381,0,0.363636364,0.4,0.363636364,0.39530111,0,0.75,0.732142857,0.75,0.536352041,0.732142857,0.603252033,0.805980089,0.642430484,0.805980089,0.316223875,0,0.499730566,0.471727176,0.470018807,0.494382476,0.514014892,0.527062034,0.535070884,0.540630427,0.555989002,0.578707745,0.596663493,0.611211978,0.623949277,0.636846844,0.648150185,0.660064059,0.670513546,0.686004125,0.701869947,0.716676524,0.462506038,0.412166848,0.391234879,0.402468343,0.40999563,0.410116833,0.403071067,0.391837395,0.392947667,0.404322835,0.409380122,0.409526158,0.40674055,0.403925,0.398089167,0.392782347,0.384208237,0.384646271,0.385872064,0.384903935,0.499115049,0.466618635,0.499115049,NaN,0.499730566,0.471727176,0.470018807,0.494382476,0.514014892,0.527062034,0.535070884,0.540630427,0.555989002,0.578707745,0.596663493,0.611211978,0.623949277,0.636846844,0.648011006,0.658638912,0.666241811,0.677277075,0.687224296,0.692451968
module_math1.2_all.csv-->module_math3.2_all.csv,0.04123123,0.116033381,0.04123123,0,0,0,0,1.983606557,0,0,0,0,0.044044865,0,0,0,0,0.396721311,0,0,0,0,0.078828772,0,0.852459016,0.819672131,0.852459016,0.474872346,0.918032787,0.378571429,-1,-1,-1,-0.797119775,0,0,0,0,0,0,0.0027056,0.013181355,0.028364053,0.045367305,0.059090094,0.07002349,0.078939517,0.090971966,0.13099352,0.169700284,0.203731081,0.248943666,0.293545158,0.333146277,0.368543292,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.225145295,-0.248800336,-0.268360323,-0.287113473,-0.311974205,-0.342813276,-0.379092885,-0.413429135,-0.405344791,-0.398875985,-0.400127352,-0.380986141,-0.361233533,-0.349650886,-0.345833682,0,0,0,NaN,0,0,0,0,0,0.0027056,0.013181355,0.028364053,0.045367305,0.059090094,0.07002349,0.078939517,0.090971966,0.13099352,0.169649878,0.20174819,0.242919909,0.28209921,0.311735285,0.327083159
module_math2.0_all.csv-->module_math2.1_all.csv,0.3011275,0.4303655,0.102817764,0,9,12,5,10.69565217,0,0.5,0.48,0.454545455,0.430598092,0,0.473684211,0.631578947,0.263157895,0.562929062,0,0.486486486,0.545454545,0.333333333,0.454395363,0,0.586956522,0.565217391,0.565217391,0.541115312,0.586956522,0.588693957,0.209540312,0.139269001,0.460206741,0.169506704,0,0.271176026,0.37103434,0.375751636,0.401139159,0.422020204,0.435397747,0.455236772,0.472548453,0.486900684,0.514946894,0.54803664,0.576581972,0.60172721,0.623577162,0.643684963,0.665275748,0.685509897,0.704643321,0.72288745,0.739620401,0.157703166,0.247363824,0.226531041,0.232531189,0.23348719,0.224699584,0.224751413,0.221761077,0.21443526,0.228691831,0.252964757,0.27202393,0.287144566,0.297781147,0.306031728,0.317560466,0.326887603,0.334355401,0.340240068,0.342754057,0.435534875,0.473809623,0.371452029,NaN,0.271176026,0.37103434,0.375751636,0.401139159,0.422020204,0.435305175,0.453497787,0.467823311,0.478184581,0.501986207,0.531041963,0.555712386,0.577009737,0.594769107,0.610677456,0.627961082,0.64328048,0.656310364,0.66666287,0.671377028
module_math2.0_all.csv-->module_math3.0_all.csv,0.323262977,0.468992307,0.059845531,0,5,7,1,5.425531915,0,0.227272727,0.233333333,0.125,0.192678379,0,0.384615385,0.538461538,0.076923077,0.417348609,0,0.285714286,0.325581395,0.095238095,0.249121629,0,0.468085106,0.382978723,0.595744681,0.443639656,0.723404255,0.371040724,-0.062149783,0.101098078,0.311776399,-0.034635915,0,0.150150764,0.216845445,0.217681444,0.205173519,0.204927129,0.227972813,0.253710395,0.288061834,0.317759974,0.350484527,0.383381462,0.413500028,0.446580824,0.47590293,0.502398923,0.526767342,0.550069518,0.572684153,0.594738889,0.616997423,0.037634598,0.081335746,0.049966549,0.004959917,-0.027064719,-0.030864617,-0.030821144,-0.017506483,-0.009276286,0.004660213,0.020537538,0.033706507,0.052569445,0.065623704,0.074045386,0.07869243,0.081279486,0.082374835,0.082079914,0.082028032,0.239664692,0.329111141,0.168624992,NaN,0.150150764,0.216845445,0.217681444,0.205173519,0.204927129,0.227972813,0.253710395,0.288061834,0.317064753,0.347211361,0.376503646,0.402509905,0.430971795,0.455149095,0.476224307,0.494966237,0.511603268,0.525111938,0.53570912,0.541014016
module_math2.0_all.csv-->module_math3.1_all.csv,0.317651905,0.498098181,0.0774322,0,10,12,4,9.571428571,0,0.384615385,0.333333333,0.333333333,0.369773628,0,0.666666667,0.8,0.266666667,0.638095238,0,0.487804878,0.470588235,0.296296296,0.412534136,0,0.625,0.517857143,0.660714286,0.56505102,0.732142857,0.676422764,0.505874814,0.418885456,0.819324866,0.535892064,0,0.576597724,0.657398704,0.659538208,0.651403702,0.641129336,0.63858125,0.644347552,0.664666107,0.689789634,0.709408909,0.728505972,0.746696294,0.768281105,0.786759944,0.802509202,0.816092078,0.827926801,0.838330455,0.84754781,0.855770828,0.545092801,0.618771986,0.608927134,0.588033813,0.564317391,0.549211837,0.543372895,0.556049103,0.575880041,0.589124947,0.602441716,0.615293672,0.634439144,0.649990467,0.662151731,0.671490646,0.678404811,0.683167949,0.685958703,0.686878061,0.63888978,0.708725683,0.644247579,NaN,0.576597724,0.657398704,0.659538208,0.651403702,0.641129336,0.63858125,0.644347552,0.664666107,0.689789634,0.709408909,0.728505972,0.746696294,0.768281105,0.786759944,0.802431082,0.815321063,0.825695902,0.83383709,0.84005859,0.84343903
module_math2.0_all.csv-->module_math3.2_all.csv,0.271205357,0.50096388,0.096857244,0,2,3,0,2.098360656,0,0.074074074,0.076923077,0,0.052817417,0,0.4,0.6,0,0.419672131,0,0.125,0.136363636,0,0.092619467,0,0.540983607,0.37704918,0.672131148,0.478634776,0.918032787,0.403571429,0.457589286,0.24855418,-1,-0.123513014,0,0,0.00110539,0.078734682,0.111748656,0.128931775,0.201329782,0.252478384,0.303082544,0.349462421,0.385348239,0.413939647,0.43725553,0.465078288,0.49376023,0.518297163,0.539527067,0.559043065,0.579305528,0.600275341,0.62129248,-0.067710275,-0.098016505,-0.040374554,-0.03174184,-0.040399458,0.018858363,0.054025528,0.090253451,0.122892305,0.142949554,0.153774732,0.157409411,0.168261148,0.181316319,0.188434588,0.190322851,0.189201412,0.189384249,0.190993884,0.192854666,0.160985647,0.385960433,0,NaN,0,0.00110539,0.078734682,0.111748656,0.128931775,0.201329782,0.252478384,0.303082544,0.349462421,0.385348239,0.413939647,0.43725553,0.465078288,0.49376023,0.518267919,0.538380385,0.555506424,0.572489456,0.587441189,0.596427333
module_math2.1_all.csv-->module_math3.0_all.csv,0.229443273,0.232569079,0.569518838,0,3,3,10,5.659574468,0,0.166666667,0.157894737,0.263157895,0.189366485,0,0.230769231,0.230769231,0.769230769,0.435351882,0,0.193548387,0.1875,0.392156863,0.254763597,0,0.468085106,0.446808511,0.340425532,0.453598914,0.723404255,0.395927602,-0.319298818,-0.337272203,0.229474513,-0.168082417,0,0,0.074786573,0.175975692,0.20030574,0.206784205,0.22556038,0.250730596,0.27444152,0.305156207,0.33913226,0.378516028,0.418150173,0.450911507,0.479976937,0.506258472,0.530465596,0.553660904,0.57618277,0.59815622,0.619890971,-0.132395443,-0.085303657,-0.000680158,-0.001134037,-0.024665772,-0.034085866,-0.034937026,-0.036972722,-0.027921751,-0.012736392,0.01280908,0.041367897,0.059983394,0.072886968,0.081227379,0.085892333,0.088612796,0.089887824,0.089820199,0.088963223,0.205050968,0.205372923,0.386756651,NaN,0,0.074786573,0.175975692,0.20030574,0.206784205,0.22556038,0.250730596,0.27444152,0.304448143,0.335801885,0.371583942,0.407247187,0.435424624,0.459384429,0.480286875,0.498913012,0.515501696,0.52900005,0.539624215,0.544481612
