,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.952059718,0.965385679,0.477273984,0,8,8,5,4.27027027,0,0.258064516,0.25,0.238095238,0.204588363,0,1,1,0.625,0.533783784,0,0.41025641,0.4,0.344827586,0.274958123,0,0.378378378,0.351351351,0.486486486,0.50109569,0.783783784,0.525862069,0.047940282,0.034614321,-0.022729966,0.030070069,0,0.207899061,0.188375406,0.271232097,0.292309923,0.297071079,0.329596333,0.348834704,0.36592633,0.38291259,0.398381394,0.41526079,0.435439943,0.457994352,0.482257094,0.507789558,0.5342414,0.558533356,0.579516814,0.604473499,0.628179607,0.094517038,0.042286984,0.101411616,0.088499987,0.056426327,0.064465501,0.057622291,0.050439924,0.045246474,0.039159464,0.035648179,0.035718555,0.038553113,0.043687771,0.050879543,0.059929026,0.064755822,0.062260932,0.068459882,0.071943795,0.529467647,0.532474622,0.391614481,NaN,0.207899061,0.188375406,0.271232097,0.292309923,0.297071079,0.329596333,0.348834704,0.36592633,0.38291259,0.398167714,0.412114961,0.426783929,0.441882397,0.457311385,0.473255452,0.489824744,0.503942396,0.514329294,0.528937114,0.535971897
module_math1.2_all.csv-->module_math2.1_all.csv,0.93144166,0.937740655,0.649527082,0,19,19,15,10.17391304,0,0.513513514,0.5,0.5,0.366031399,0,1,1,0.789473684,0.535469108,0,0.678571429,0.666666667,0.612244898,0.412811293,0,0.608695652,0.586956522,0.586956522,0.518431002,0.586956522,0.541910331,0.06855834,0.062259345,0.197643017,0.123139446,0,0.109715044,0.220801874,0.337530996,0.411540068,0.456757068,0.502544383,0.531300214,0.556901765,0.589697923,0.616787012,0.637760523,0.655401442,0.671761852,0.686784089,0.700624279,0.714176875,0.727549716,0.741963896,0.758306397,0.772900638,-0.028896176,0.067591864,0.179174123,0.245860451,0.279554979,0.316903989,0.332996744,0.346221855,0.371819774,0.390633098,0.401266388,0.407537026,0.41249728,0.415694013,0.416928196,0.417260628,0.416866663,0.418464687,0.424566824,0.426759489,0.70617574,0.707309855,0.651273678,NaN,0.109715044,0.220801874,0.337530996,0.411540068,0.456757068,0.50246282,0.529804037,0.552932297,0.582728054,0.606547507,0.624139635,0.638416739,0.651390845,0.66281333,0.672891388,0.682313649,0.690965365,0.699738178,0.709268123,0.713379744
module_math1.2_all.csv-->module_math3.0_all.csv,0.969895149,0.969895149,0.422575604,0,12,12,7,6.914893617,0,0.285714286,0.285714286,0.304347826,0.24365279,0,0.923076923,0.923076923,0.538461538,0.531914894,0,0.436363636,0.436363636,0.388888889,0.320407502,0,0.340425532,0.340425532,0.531914894,0.50701675,0.723404255,0.529411765,-0.062266115,-0.062266115,0.190063427,-0.032342228,0,0.08824975,0.186958599,0.269292512,0.303875148,0.312601507,0.328409969,0.344743863,0.36400068,0.398287028,0.433393482,0.461946121,0.485849584,0.507496045,0.528477252,0.548983043,0.569084001,0.587234778,0.605120051,0.623095392,0.641988205,-0.032461829,0.046277561,0.112642093,0.12852409,0.112027632,0.103246087,0.094919886,0.091025791,0.109851943,0.131712738,0.145332901,0.152906692,0.156853764,0.159354814,0.160730851,0.161076133,0.157167847,0.152028222,0.14630765,0.141925377,0.569647656,0.569647656,0.376598479,NaN,0.08824975,0.186958599,0.269292512,0.303875148,0.312601507,0.328409969,0.344743863,0.36400068,0.397673866,0.430538127,0.455944621,0.476215182,0.493605112,0.509805319,0.525258827,0.540126564,0.551945927,0.56115886,0.568195992,0.570962689
module_math1.2_all.csv-->module_math3.1_all.csv,0.96266392,0.96266392,0.270813594,0,12,12,6,9.232142857,0,0.25,0.25,0.461538462,0.346966548,0,0.8,0.8,0.4,0.61547619,0,0.380952381,0.380952381,0.428571429,0.406215416,0,0.303571429,0.303571429,0.714285714,0.552933673,0.732142857,0.645528455,-0.123107907,-0.123107907,0.578734409,0.102095976,0,0.266238716,0.400621463,0.47954121,0.52200708,0.546112095,0.567991591,0.581505987,0.590887344,0.597780174,0.6030587,0.607230581,0.610610809,0.615885404,0.626724699,0.638939772,0.651588242,0.664666371,0.67630362,0.686613908,0.69858069,0.211640302,0.333044293,0.402172828,0.435114711,0.448962853,0.4611672,0.462689739,0.45837288,0.450084604,0.438753346,0.424853881,0.408613131,0.394018944,0.387310639,0.382332878,0.377642243,0.373280193,0.365635697,0.354445645,0.345617827,0.671731626,0.671731626,0.556940311,NaN,0.266238716,0.400621463,0.47954121,0.52200708,0.546112095,0.567991591,0.581505987,0.590887344,0.597780174,0.6030587,0.607230581,0.610610809,0.615885404,0.626724699,0.63879695,0.650127561,0.660318828,0.667306959,0.671218803,0.672808914
module_math1.2_all.csv-->module_math3.2_all.csv,0.943714489,0.946251015,0.249809761,0,5,5,0,3.147540984,0,0.1,0.098039216,0,0.089028137,0,1,1,0,0.629508197,0,0.181818182,0.178571429,0,0.153388925,0,0.262295082,0.245901639,0.721311475,0.513034131,0.918032787,0.632142857,0.056285511,0.053748985,-1,-0.285198248,0,0,0,0,0,0,0,0,0,0.000286713,0.005008963,0.014172504,0.027173574,0.055344244,0.106677497,0.159184322,0.204614404,0.244308099,0.280001938,0.31923794,0.355373218,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.228469041,-0.265481092,-0.305386372,-0.347894794,-0.387383177,-0.423457726,-0.456601414,-0.468825953,-0.444668313,-0.416593113,-0.398574152,-0.389509674,-0.387329305,-0.377800088,-0.37390327,0.294227336,0.295521596,0,NaN,0,0,0,0,0,0,0,0,0.000286713,0.005008963,0.014172504,0.027173574,0.055344244,0.106677497,0.159133277,0.202633713,0.238247163,0.268336564,0.297380385,0.313048365
module_math2.0_all.csv-->module_math2.1_all.csv,0.868175266,0.868175266,0.868175266,0,14,14,14,10.97826087,0,0.466666667,0.466666667,0.466666667,0.451816195,0,0.736842105,0.736842105,0.736842105,0.577803204,0,0.571428571,0.571428571,0.571428571,0.459906471,0,0.543478261,0.543478261,0.543478261,0.553402647,0.586956522,0.614035088,-0.041810319,-0.041810319,-0.041810319,0.042802124,0,0.122797807,0.218633031,0.236276665,0.286371452,0.322661437,0.348441699,0.384906238,0.418188793,0.442872407,0.462506508,0.480557684,0.497243692,0.512048688,0.525532934,0.538267187,0.551211311,0.566479078,0.58553665,0.60777572,0.63145949,-0.013776517,0.064996572,0.053715914,0.085450884,0.101718281,0.105293294,0.124664541,0.141555029,0.147027137,0.145303646,0.141431031,0.135618852,0.126631914,0.114879108,0.100717373,0.085004621,0.072122449,0.065924999,0.066177754,0.069736045,0.511911657,0.511911657,0.511911657,NaN,0.122797807,0.218633031,0.236276665,0.286371452,0.322661437,0.34833487,0.382942744,0.412976673,0.433408389,0.448144606,0.461025672,0.472463652,0.481765616,0.489221447,0.495494226,0.501180875,0.508266322,0.517712759,0.528195617,0.534868023
module_math2.0_all.csv-->module_math3.0_all.csv,0.910383442,0.910383442,0.910383442,0,10,10,10,6.489361702,0,0.303030303,0.303030303,0.303030303,0.228849397,0,0.769230769,0.769230769,0.769230769,0.499181669,0,0.434782609,0.434782609,0.434782609,0.300476226,0,0.446808511,0.446808511,0.446808511,0.488909009,0.723404255,0.484162896,-0.102043114,-0.102043114,-0.102043114,-0.232080503,0,0.041265007,0.157385877,0.186054414,0.184896636,0.183399795,0.200297072,0.215262863,0.24080425,0.269800715,0.293731562,0.314146511,0.332141261,0.349751747,0.367448324,0.385209749,0.402671865,0.420298894,0.441086465,0.465456165,0.491234579,-0.085667138,0.011587853,0.011559259,-0.020424632,-0.054873447,-0.067819199,-0.083927243,-0.085047319,-0.080225132,-0.082309979,-0.089438129,-0.100336887,-0.113197896,-0.127732487,-0.144024592,-0.162901425,-0.183701305,-0.200220232,-0.210746625,-0.219397525,0.380762481,0.380762481,0.380762481,NaN,0.041265007,0.157385877,0.186054414,0.184896636,0.183399795,0.200297072,0.215262863,0.24080425,0.269056623,0.290172395,0.306496442,0.319626598,0.331411682,0.342399771,0.352870795,0.362531578,0.370738065,0.378863744,0.387595255,0.390301238
module_math2.0_all.csv-->module_math3.1_all.csv,0.905156196,0.917226227,0.905156196,0,14,14,14,10.5,0,0.341463415,0.333333333,0.341463415,0.436372429,0,0.933333333,0.933333333,0.933333333,0.7,0,0.5,0.49122807,0.5,0.467069206,0,0.5,0.482142857,0.5,0.598214286,0.732142857,0.76097561,0.025216404,0.012217909,0.025216404,0.297182694,0,0.474751488,0.636432847,0.650130455,0.645131138,0.634413115,0.626361224,0.641403076,0.663222118,0.679468433,0.691909853,0.701742923,0.70971008,0.716296411,0.721832264,0.727474747,0.736258039,0.745280712,0.754964704,0.76608366,0.778700719,0.435668292,0.595442324,0.598120879,0.580620985,0.556163644,0.533970119,0.539592441,0.554137396,0.561768884,0.564382532,0.563251639,0.559120667,0.552427838,0.543418994,0.53379,0.528885432,0.523943889,0.519791834,0.518148011,0.519558636,0.748799157,0.750204281,0.748799157,NaN,0.474751488,0.636432847,0.650130455,0.645131138,0.634413115,0.626361224,0.641403076,0.663222118,0.679468433,0.691909853,0.701742923,0.70971008,0.716296411,0.721832264,0.727366946,0.735152328,0.74197832,0.748154311,0.75459251,0.759779318
module_math2.0_all.csv-->module_math3.2_all.csv,0.859121347,0.870269379,0.859121347,0,5,5,5,3.491803279,0,0.138888889,0.135135135,0.138888889,0.101272136,0,1,1,1,0.698360656,0,0.243902439,0.238095238,0.243902439,0.17344635,0,0.491803279,0.475409836,0.491803279,0.524321419,0.918032787,0.707142857,0.140878653,0.129730621,0.140878653,-0.214926291,0,0,0,0,0.010633636,0.050195204,0.076445581,0.116649279,0.148331641,0.171931009,0.19019071,0.205772769,0.223026285,0.241853929,0.261405884,0.288733029,0.314201562,0.354234132,0.392582948,0.426632393,0.457067106,-0.067710275,-0.099231584,-0.129288744,-0.14919125,-0.134442019,-0.134558012,-0.117863635,-0.11175627,-0.116469989,-0.129171766,-0.146801944,-0.163353483,-0.178825852,-0.194443791,-0.198331476,-0.205880486,-0.187385917,-0.170402423,-0.160443546,-0.157161475,0.355633702,0.363400803,0.355633702,NaN,0,0,0,0.010633636,0.050195204,0.076445581,0.116649279,0.148331641,0.171931009,0.19019071,0.205772769,0.223026285,0.241853929,0.261405884,0.288689849,0.312493768,0.349054845,0.382741606,0.408223004,0.421419262
module_math2.1_all.csv-->module_math3.0_all.csv,0.827337147,0.843102742,0.827337147,0,9,10,9,6.914893617,0,0.375,0.384615385,0.375,0.239140272,0,0.692307692,0.769230769,0.692307692,0.531914894,0,0.486486486,0.512820513,0.486486486,0.318238619,0,0.595744681,0.595744681,0.595744681,0.50701675,0.723404255,0.529411765,-0.119338493,-0.020598056,-0.119338493,-0.658014637,0,0,0.051650999,0.061586782,0.061355659,0.064836878,0.085358534,0.103879962,0.133668272,0.164886997,0.190818029,0.213069783,0.232815745,0.251951761,0.270900459,0.289708054,0.314024797,0.343288223,0.377300043,0.407763248,0.437825048,-0.132395443,-0.112442393,-0.139591974,-0.175085086,-0.20803147,-0.221293162,-0.237776162,-0.238166728,-0.235429933,-0.240018205,-0.249992598,-0.263981566,-0.280627394,-0.299860974,-0.321737703,-0.335482954,-0.34095067,-0.337196257,-0.341421607,-0.347408288,0.277444152,0.283936746,0.277444152,NaN,0,0.051650999,0.061586782,0.061355659,0.064836878,0.085358534,0.103879962,0.133668272,0.164035995,0.186740241,0.204292295,0.218439872,0.230853276,0.242028686,0.252345558,0.26792745,0.287143463,0.307976107,0.321498868,0.326295856
