model.type, train.version, BPP, BCE, MFM
lr,1,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,1,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,1,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,1,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,1,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,2,0.000343907483969278,0.000237487418995275,0.000637693466774947 
lr,2,0.000343907483969278,0.000237487418995275,0.000637693466774947 
lr,2,0.000343907483969278,0.000237487418995275,0.000637693466774947 
lr,2,0.000343907483969278,0.000237487418995275,0.000637693466774947 
lr,3,0.000439810710293078,0.000418925487841694,0.000101337423232357 
lr,3,0.000439810710293078,0.000418925487841694,0.000101337423232357 
lr,3,0.000439810710293078,0.000418925487841694,0.000101337423232357 
lr,4,0.000218578157876481,0.000273567947145597,0.000218578157876481 
lr,4,0.000218578157876481,0.000273567947145597,0.000218578157876481 
lr,5,0.000282983266797396,0.000264039789096247,0.000282983266797396 
rf,1,0.00036040404040404,0.0003248730964467,0.00036040404040404 
rf,1,0.00036040404040404,0.0003248730964467,0.00036040404040404 
rf,1,0.00036040404040404,0.0003248730964467,0.00036040404040404 
rf,1,0.00036040404040404,0.0003248730964467,0.00036040404040404 
rf,1,0.00036040404040404,0.0003248730964467,0.00036040404040404 
rf,2,0.000332152695789059,0.000267045454545455,0.000332152695789059 
rf,2,0.000332152695789059,0.000267045454545455,0.000332152695789059 
rf,2,0.000332152695789059,0.000267045454545455,0.000332152695789059 
rf,2,0.000332152695789059,0.000267045454545455,0.000332152695789059 
rf,3,0.00049419795221843,0.000455696202531646,0.000584656084656085 
rf,3,0.00049419795221843,0.000455696202531646,0.000584656084656085 
rf,3,0.00049419795221843,0.000455696202531646,0.000584656084656085 
rf,4,0.000242266551026308,0.000255043227665706,0.000347790839075801 
rf,4,0.000242266551026308,0.000255043227665706,0.000347790839075801 
rf,5,0.000296070460704607,0.000310104529616725,0.00041838351822504 
cart,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,2,8.75810124365038e-05,0.000221238938053097,0.000393545848091303 
cart,2,8.75810124365038e-05,0.000221238938053097,0.000393545848091303 
cart,2,8.75810124365038e-05,0.000221238938053097,0.000393545848091303 
cart,2,8.75810124365038e-05,0.000221238938053097,0.000393545848091303 
cart,3,0.000101337657073368,0.000316105579263474,0.000101337657073368 
cart,3,0.000101337657073368,0.000316105579263474,0.000101337657073368 
cart,3,0.000101337657073368,0.000316105579263474,0.000101337657073368 
cart,4,8.41750841750842e-05,0.000289100896212778,8.41750841750842e-05 
cart,4,8.41750841750842e-05,0.000289100896212778,8.41750841750842e-05 
cart,5,0.000202675314146737,0.000289184499710815,0.000169376693766938 
j48,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
j48,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
j48,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
j48,1,0.00019153418885271,0.00019153418885271,0.00019153418885271 
