,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.433342549,0.508128283,0.433342549,0,5,5,5,4.054054054,0,0.185185185,0.172413793,0.185185185,0.224986398,0,0.625,0.625,0.625,0.506756757,0,0.285714286,0.27027027,0.285714286,0.279980059,0,0.324324324,0.27027027,0.324324324,0.489408327,0.783783784,0.49137931,0.071408823,-0.088846321,0.071408823,0.243629602,0,0.328065988,0.404717803,0.406012156,0.43844943,0.456078907,0.47780412,0.500493971,0.50889626,0.509522005,0.50606557,0.503260848,0.505851097,0.511868015,0.520541859,0.532218321,0.547048906,0.564342152,0.583594947,0.604432487,0.626555696,0.231884765,0.297569945,0.267598677,0.276726679,0.269869815,0.271286412,0.277106211,0.264545231,0.241135717,0.211141048,0.180777863,0.15598241,0.134117921,0.11440277,0.097985083,0.085779251,0.077061718,0.071355765,0.068363291,0.067890546,0.509926185,0.504870757,0.509926185,NaN,0.328065988,0.404717803,0.406012156,0.43844943,0.456078907,0.47780412,0.500493971,0.50889626,0.509522005,0.505890136,0.500588449,0.498274648,0.497357538,0.497440773,0.499398168,0.503853626,0.510469497,0.51903966,0.52888827,0.533945273
module_math1.2_all.csv-->module_math2.1_all.csv,0.505775724,0.505775724,0.505775724,0,14,14,14,8.434782609,0,0.378378378,0.378378378,0.378378378,0.302336227,0,0.736842105,0.736842105,0.736842105,0.443935927,0,0.5,0.5,0.5,0.343953626,0,0.391304348,0.391304348,0.391304348,0.442816635,0.586956522,0.385964912,0.241336414,0.241336414,0.241336414,0.116568031,0,0.040421143,0.219341391,0.376971478,0.450701603,0.483156419,0.521603963,0.541069489,0.558576808,0.576964693,0.593528717,0.615347221,0.63953202,0.659495823,0.676217338,0.691702568,0.707557478,0.722887425,0.737786714,0.752341691,0.766613646,-0.108978659,0.065844214,0.228042475,0.296047832,0.314565616,0.343076219,0.346899328,0.348693331,0.352324959,0.353648874,0.364220184,0.380252975,0.390542717,0.395981683,0.399552043,0.403764929,0.406887824,0.409050583,0.410365829,0.410889965,0.584296649,0.584296649,0.584296649,NaN,0.040421143,0.219341391,0.376971478,0.450701603,0.483156419,0.521525525,0.539604497,0.554622346,0.569778523,0.582667747,0.60088355,0.62176514,0.638363566,0.651437895,0.663143207,0.67495633,0.685677026,0.694877431,0.702093211,0.705444982
module_math1.2_all.csv-->module_math3.0_all.csv,0.38892008,0.418417978,0.38892008,0,6,6,6,4.446808511,0,0.171428571,0.162162162,0.171428571,0.15005058,0,0.461538462,0.461538462,0.461538462,0.342062193,0,0.25,0.24,0.25,0.200770259,0,0.234042553,0.191489362,0.234042553,0.401991852,0.723404255,0.266968326,0.00609313,-0.069290388,0.00609313,-0.017877362,0,0.085534657,0.197723014,0.221150877,0.286028172,0.316645317,0.352195154,0.37262459,0.383838422,0.389848341,0.394531506,0.409820726,0.433589125,0.460957109,0.492005888,0.520923311,0.548195274,0.574028386,0.598123784,0.620739527,0.642134305,-0.035536387,0.05890455,0.054179767,0.106181533,0.117251372,0.135005728,0.133430462,0.119378016,0.097368115,0.072159313,0.062534762,0.066804486,0.077181046,0.094332551,0.108516258,0.120409154,0.130201496,0.137004322,0.140971594,0.142275546,0.381921207,0.386466272,0.381921207,NaN,0.085534657,0.197723014,0.221150877,0.286028172,0.316645317,0.352195154,0.37262459,0.383838422,0.38922658,0.39148031,0.403237816,0.422975441,0.445753559,0.471889718,0.495723108,0.51783412,0.537610471,0.553383712,0.565496975,0.571137773
module_math1.2_all.csv-->module_math3.1_all.csv,0.310676279,0.344648129,0.310676279,0,9,10,9,5.892857143,0,0.219512195,0.23255814,0.219512195,0.207285598,0,0.6,0.666666667,0.6,0.392857143,0,0.321428571,0.344827586,0.321428571,0.231353652,0,0.321428571,0.321428571,0.321428571,0.433673469,0.732142857,0.341463415,0.516725789,0.492097494,0.516725789,0.445715155,0,0.193335899,0.185277178,0.211989547,0.281420491,0.320828234,0.35791433,0.41131314,0.452180264,0.485143273,0.519483626,0.554469427,0.583285551,0.610917583,0.641121046,0.667626748,0.69048647,0.710404084,0.727913235,0.743425868,0.75726505,0.133312861,0.093420931,0.094848487,0.150792873,0.175459694,0.199143322,0.244176785,0.274737603,0.296087306,0.320584159,0.347593863,0.367112751,0.386181686,0.410940622,0.431407798,0.447125013,0.458761422,0.466777691,0.471474478,0.47302174,0.370714631,0.406047454,0.370714631,NaN,0.193335899,0.185277178,0.211989547,0.281420491,0.320828234,0.35791433,0.41131314,0.452180264,0.485143273,0.519483626,0.554469427,0.583285551,0.610917583,0.641121046,0.667495273,0.689188866,0.706649523,0.720350986,0.730821653,0.73651087
module_math1.2_all.csv-->module_math3.2_all.csv,0.297039874,0.336013596,0.297039874,0,2,2,2,1.032786885,0,0.048780488,0.045454545,0.048780488,0.020069592,0,0.4,0.4,0.4,0.206557377,0,0.086956522,0.081632653,0.086956522,0.036530491,0,0.31147541,0.262295082,0.31147541,0.443697931,0.918032787,0.171428571,0.405920252,0.327972808,0.405920252,-0.555343982,0,0,0,0,0,0,0.047813443,0.125252399,0.180045952,0.220860246,0.261488611,0.302668321,0.336249782,0.369534874,0.405738625,0.439312305,0.471942284,0.503801096,0.533267876,0.559431069,0.582816744,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.169731707,-0.106976549,-0.07035684,-0.050499611,-0.029756288,-0.006892353,0.006174709,0.019702643,0.038969044,0.055362134,0.071484478,0.087626615,0.100676532,0.108328816,0.11085072,0.042212975,0.106396974,0.042212975,NaN,0,0,0,0,0,0.047813443,0.125252399,0.180045952,0.220860246,0.261488611,0.302668321,0.336249782,0.369534874,0.405738625,0.439278267,0.4706273,0.499821392,0.525705904,0.545285511,0.55542536
module_math2.0_all.csv-->module_math2.1_all.csv,0.346997611,0.398120175,0.346997611,0,9,11,9,8.065217391,0,0.310344828,0.333333333,0.310344828,0.342968154,0,0.473684211,0.578947368,0.473684211,0.424485126,0,0.375,0.423076923,0.375,0.336406898,0,0.347826087,0.347826087,0.347826087,0.426748582,0.586956522,0.352826511,0.306004779,0.331158107,0.306004779,0.358012708,0,0.279240871,0.46832982,0.547527636,0.559951596,0.551470917,0.551078511,0.558412843,0.568262979,0.587186973,0.612716367,0.63482441,0.65347465,0.670039928,0.684158109,0.698901107,0.71414855,0.72929756,0.744044311,0.758466356,0.772590064,0.167023651,0.36379005,0.43936845,0.436056923,0.405163831,0.383550074,0.371580529,0.362984987,0.367975462,0.384160154,0.396413384,0.404224323,0.409415265,0.410795234,0.413572101,0.417202878,0.420607624,0.423153313,0.424947659,0.425975543,0.55654369,0.563692181,0.55654369,NaN,0.279240871,0.46832982,0.547527636,0.559951596,0.551470917,0.551004906,0.557003215,0.56439529,0.58017445,0.602368094,0.621093118,0.63639498,0.649562056,0.659986381,0.671008588,0.682282166,0.692947907,0.702159038,0.709460536,0.712987771
module_math2.0_all.csv-->module_math3.0_all.csv,0.235391409,0.346767218,0.235391409,0,4,7,4,5.191489362,0,0.173913043,0.233333333,0.173913043,0.169708038,0,0.307692308,0.538461538,0.307692308,0.399345336,0,0.222222222,0.325581395,0.222222222,0.230638424,0,0.404255319,0.382978723,0.404255319,0.433680398,0.723404255,0.346153846,-0.082800479,0.202435397,-0.082800479,-0.115967856,0,0.048850061,0.126521398,0.18196464,0.207409364,0.22757837,0.246286835,0.285938931,0.332960802,0.374538777,0.408587947,0.436803077,0.465367152,0.491555308,0.519412821,0.54468512,0.56796157,0.589669646,0.61077058,0.631498962,0.651919926,-0.077077857,-0.024617125,0.006592712,0.007758961,0.002195858,-0.006410456,0.013694893,0.046663402,0.074719812,0.093699885,0.105394647,0.119160671,0.129563888,0.143194469,0.152733116,0.15889094,0.162139643,0.164162261,0.165341812,0.165729504,0.223350568,0.283137096,0.223350568,NaN,0.048850061,0.126521398,0.18196464,0.207409364,0.22757837,0.246286835,0.285938931,0.332960802,0.373901416,0.405607587,0.43052113,0.455348941,0.477214772,0.500381943,0.520734826,0.538928706,0.55458896,0.56743845,0.577823614,0.582864752
module_math2.0_all.csv-->module_math3.1_all.csv,0.42199794,0.523570203,0.42199794,0,11,11,11,5.428571429,0,0.239130435,0.22,0.239130435,0.136460457,0,0.733333333,0.733333333,0.733333333,0.361904762,0,0.360655738,0.338461538,0.360655738,0.194729715,0,0.303571429,0.232142857,0.303571429,0.417091837,0.732142857,0.299186992,0.409202884,0.267001716,0.409202884,-0.285663602,0,0,0.029510584,0.065338131,0.179799673,0.257017976,0.334446379,0.385966512,0.428658119,0.466539354,0.495550522,0.520415588,0.550129156,0.580634436,0.613252884,0.641816842,0.666451699,0.687915983,0.706784779,0.723502021,0.738415862,-0.074408961,-0.079907629,-0.073603278,0.030698824,0.097991619,0.169872361,0.211633899,0.24359647,0.270652007,0.28674446,0.297727624,0.316756302,0.338406847,0.365198173,0.387254693,0.404192403,0.416732419,0.425371179,0.430432686,0.432100098,0.44666039,0.50699338,0.44666039,NaN,0,0.029510584,0.065338131,0.179799673,0.257017976,0.334446379,0.385966512,0.428658119,0.466539354,0.495550522,0.520415588,0.550129156,0.580634436,0.613252884,0.641675158,0.665053332,0.683869868,0.698635296,0.709919046,0.716050049
module_math2.0_all.csv-->module_math3.2_all.csv,0.373757102,0.390561587,0.373757102,0,2,2,2,1.131147541,0,0.044444444,0.042553191,0.044444444,0.023090505,0,0.4,0.4,0.4,0.226229508,0,0.08,0.076923077,0.08,0.041791415,0,0.245901639,0.213114754,0.245901639,0.44692287,0.918032787,0.192857143,0.252485795,0.218876826,0.252485795,-0.479458922,0,0,0,0,0.000228653,0.039566084,0.12367618,0.188123306,0.233724217,0.267691151,0.293972619,0.314940052,0.342706584,0.370526417,0.404191071,0.437876575,0.470603306,0.502546653,0.532087928,0.558317264,0.581762061,-0.067710275,-0.099231584,-0.129288744,-0.161277083,-0.147137384,-0.076536682,-0.027414605,-0.000285964,0.012641626,0.015538357,0.010827067,0.015842401,0.021244374,0.036466363,0.052943238,0.069130072,0.085320039,0.098402947,0.106074578,0.108602858,0.211591185,0.226166222,0.211591185,NaN,0,0,0,0.000228653,0.039566084,0.12367618,0.188123306,0.233724217,0.267691151,0.293972619,0.314940052,0.342706584,0.370526417,0.404191071,0.437842449,0.469284988,0.498556888,0.524506838,0.544135945,0.554301429
module_math2.1_all.csv-->module_math3.0_all.csv,0.203814697,0.257499659,0.101209353,0,5,5,2,4.872340426,0,0.227272727,0.185185185,0.133333333,0.162618624,0,0.384615385,0.384615385,0.153846154,0.374795417,0,0.285714286,0.25,0.142857143,0.218865519,0,0.468085106,0.361702128,0.489361702,0.420099593,0.723404255,0.312217195,0.330323137,0.153929693,0.224061626,0.040976895,0,0.15940676,0.213468609,0.241338107,0.289950804,0.318310726,0.334185645,0.348282271,0.37593598,0.403982799,0.427600911,0.453436631,0.483199468,0.511669258,0.537441727,0.560971936,0.582771066,0.603359708,0.623557564,0.64349464,0.663216529,0.048116046,0.077374614,0.078694772,0.111092259,0.119402727,0.110958174,0.099807352,0.108083796,0.11827802,0.122836004,0.131816074,0.148540469,0.163998131,0.175336955,0.183040231,0.187722637,0.190093609,0.191621245,0.192512132,0.192804947,0.29311736,0.320858632,0.214029548,NaN,0.15940676,0.213468609,0.241338107,0.289950804,0.318310726,0.334185645,0.348282271,0.37593598,0.403375442,0.424716365,0.447340216,0.473515408,0.49789603,0.51912478,0.537878356,0.554733395,0.569449437,0.581648984,0.591566566,0.596402473
