,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.927272727,0.242855667,0.358721392,0.365513117,0.360499464,0.3955943,0.410698102,0.422066624,0.430374298,0.431836011,0.430078202,0.432528409,0.441323568,0.454844934,0.471765489,0.491212497,0.512588432,0.535470426,0.557978291,0.577659298,0.596253737,0.134477364,0.243294408,0.217662386,0.176327653,0.188678558,0.177641348,0.163604795,0.146954288,0.120940465,0.089782196,0.064125935,0.04576792,0.032966459,0.024308944,0.018914297,0.016225428,0.015897158,0.014226871,0.00530734,-0.007742533,0.242855667,0.358721392,0.365513117,0.360499464,0.3955943,0.410698102,0.422066624,0.430374298,0.431836011,0.429875779,0.429475478,0.432757763,0.438639358,0.446314277,0.455515323,0.46610686,0.478027546,0.489451653,0.500478889,0.507924516
module_math1.2_all.csv-->module_math2.1_all.csv,6.839285714,0.139448947,0.332950418,0.422068404,0.504497974,0.545178541,0.576646987,0.614039557,0.650472781,0.6776544,0.700585942,0.72110791,0.7377462,0.752104086,0.762944599,0.771944782,0.781410432,0.79128236,0.801476858,0.811174259,0.820086296,0.00546709,0.201791641,0.283919389,0.364990454,0.396818925,0.418660189,0.450742501,0.484283082,0.506482801,0.523886135,0.539028517,0.549111096,0.556299217,0.55777186,0.555833828,0.554337154,0.55327551,0.552588899,0.550436609,0.545864759,0.139448947,0.332950418,0.422068404,0.504497974,0.545178541,0.576577574,0.612807499,0.647341563,0.672178662,0.692585556,0.71062104,0.724820137,0.736719253,0.744802488,0.750818718,0.757042324,0.763255964,0.76899,0.772862577,0.774060286
module_math1.2_all.csv-->module_math3.0_all.csv,0.826086957,0.127371759,0.23100091,0.259324044,0.253742463,0.245156662,0.242167123,0.267189437,0.309254218,0.340188932,0.373533901,0.404868026,0.431085898,0.454278879,0.475541574,0.496048246,0.516187752,0.536037885,0.555907737,0.575287131,0.593453799,0.011839756,0.097940539,0.100536568,0.065763182,0.024903264,-0.011911383,-0.012203062,0.012781805,0.023904142,0.039981863,0.054667687,0.062680272,0.065748194,0.064979468,0.06222781,0.058095677,0.052628062,0.046348881,0.038021505,0.025599204,0.127371759,0.23100091,0.259324044,0.253742463,0.245156662,0.242167123,0.267189437,0.309254218,0.339516567,0.37037689,0.398229872,0.420425308,0.438886971,0.45477343,0.469539575,0.483675701,0.496372018,0.506467838,0.514481452,0.519391996
module_math1.2_all.csv-->module_math3.1_all.csv,1.21619898,0.401147196,0.416133659,0.45335937,0.527060024,0.570633292,0.595082792,0.611532682,0.632186314,0.652408779,0.668762472,0.690023791,0.70926851,0.725177832,0.73854972,0.749946394,0.759775404,0.768339394,0.775867815,0.782537792,0.789218575,0.356587182,0.350305418,0.372098947,0.441086209,0.478732517,0.494957348,0.501241429,0.513048877,0.524772894,0.531653789,0.546090901,0.558450029,0.566439211,0.570858815,0.572232333,0.570893814,0.567039277,0.560756727,0.552042421,0.542392932,0.401147196,0.416133659,0.45335937,0.527060024,0.570633292,0.595082792,0.611532682,0.632186314,0.652408779,0.668762472,0.690023791,0.70926851,0.725177832,0.73854972,0.749847482,0.758768287,0.765335954,0.769638393,0.773764429,0.778546029
module_math1.2_all.csv-->module_math3.2_all.csv,0.796969697,0,0.009722601,0.080573876,0.126792921,0.189160892,0.296204504,0.388190203,0.453276606,0.501757777,0.539280492,0.572194165,0.603937664,0.634807506,0.663239109,0.687572837,0.708626923,0.727022542,0.743233313,0.757626658,0.770491987,-0.067710275,-0.088544194,-0.038297573,-0.014267284,0.031537892,0.135409022,0.225766269,0.286314732,0.328229295,0.357587687,0.382281865,0.406980584,0.432169645,0.455395127,0.473627598,0.487661261,0.498069494,0.505248738,0.509458544,0.510845938,0,0.009722601,0.080573876,0.126792921,0.189160892,0.296204504,0.388190203,0.453276606,0.501757777,0.539280492,0.572194165,0.603937664,0.634807506,0.663239109,0.68755387,0.707901338,0.72483316,0.739073191,0.749844661,0.755422969
module_math2.0_all.csv-->module_math2.1_all.csv,6.702380952,0.69453935,0.673026814,0.678745509,0.697552255,0.703491548,0.705839961,0.706695896,0.707050432,0.708024851,0.710893295,0.717803244,0.730538061,0.741938134,0.751660564,0.762041644,0.771805601,0.78387803,0.79565407,0.807128304,0.81827225,0.646981235,0.608735637,0.601952698,0.612398748,0.606772541,0.596065373,0.582601063,0.567761707,0.552980534,0.540276393,0.533566345,0.536718255,0.538103511,0.536721432,0.536546225,0.534754718,0.537427805,0.539466096,0.540803848,0.541285771,0.69453935,0.673026814,0.678745509,0.697552255,0.703491548,0.705791731,0.705759615,0.704426062,0.703065021,0.703168323,0.707192113,0.717256721,0.725922385,0.732654874,0.739998196,0.746366758,0.754857388,0.762214355,0.76799572,0.770642886
module_math2.0_all.csv-->module_math3.0_all.csv,0.759057971,0,0.033258432,0.051803625,0.070762097,0.115126361,0.151204698,0.177966994,0.199320662,0.217384179,0.234484555,0.251305599,0.267829375,0.283930205,0.30333806,0.333081218,0.364843902,0.39809749,0.432066391,0.461831047,0.490022719,-0.132395443,-0.134017437,-0.151472461,-0.163309204,-0.143068175,-0.133370767,-0.135442592,-0.144335922,-0.15776788,-0.173102124,-0.189257241,-0.206294535,-0.225881632,-0.242030227,-0.241027304,-0.236546361,-0.229034719,-0.219590089,-0.218957551,-0.222302085,0,0.033258432,0.051803625,0.070762097,0.115126361,0.151204698,0.177966994,0.199320662,0.216586673,0.230626819,0.242954597,0.254109604,0.263733662,0.275750791,0.29800022,0.322161586,0.34663858,0.368839483,0.383442107,0.388848957
module_math2.0_all.csv-->module_math3.1_all.csv,0.625,0,0.016149082,0.050251919,0.098028144,0.165881141,0.214787272,0.247951126,0.278746734,0.313899386,0.350406807,0.393025172,0.433671855,0.467273862,0.495516565,0.519823195,0.544063863,0.571304681,0.597223869,0.620187568,0.640674019,-0.074408961,-0.094775579,-0.090932118,-0.065937615,-0.012651958,0.020624683,0.034434033,0.045127734,0.061962473,0.08152161,0.111185344,0.139886168,0.159568653,0.171947267,0.178559691,0.185574584,0.198792414,0.210659077,0.217611835,0.219902281,0,0.016149082,0.050251919,0.098028144,0.165881141,0.214787272,0.247951126,0.278746734,0.313899386,0.350406807,0.393025172,0.433671855,0.467273862,0.495516565,0.519633254,0.542152397,0.56574672,0.586029303,0.601529266,0.609951141
module_math2.0_all.csv-->module_math3.2_all.csv,0.203030303,0,0,0,0,0.006605356,0.080083935,0.151996426,0.202879613,0.240781177,0.270107013,0.293471867,0.312525571,0.328360543,0.341728868,0.354180989,0.374213386,0.398128566,0.425980887,0.453689641,0.481277692,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.18650551,-0.130088406,-0.073132489,-0.04055009,-0.023640591,-0.017739069,-0.020171311,-0.02934727,-0.044318483,-0.064546615,-0.088065776,-0.1003581,-0.106676119,-0.106049558,-0.105682152,-0.105561069,0,0,0,0,0.006605356,0.080083935,0.151996426,0.202879613,0.240781177,0.270107013,0.293471867,0.312525571,0.328360543,0.341728868,0.354141783,0.372655035,0.393301329,0.416680656,0.436148993,0.447219466
module_math2.1_all.csv-->module_math3.0_all.csv,0.81884058,0,0.087653719,0.117858254,0.169265183,0.231603078,0.285266512,0.328759522,0.359467382,0.383330266,0.403073903,0.420423248,0.436904321,0.453439026,0.470231623,0.487695424,0.508884985,0.534357878,0.556470148,0.575859944,0.596852546,-0.132395443,-0.070210101,-0.071256919,-0.039993585,0.007394922,0.045637931,0.07284133,0.084546772,0.087725558,0.085249975,0.079376247,0.072266468,0.064310401,0.055512725,0.046684568,0.043878368,0.049197627,0.047556611,0.039318932,0.033745243,0,0.087653719,0.117858254,0.169265183,0.231603078,0.285266512,0.328759522,0.359467382,0.382701863,0.400065755,0.413958599,0.426352759,0.43802343,0.449253209,0.460747381,0.47588219,0.494548381,0.507092861,0.514485207,0.518431795
