,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.827272727,0.153800992,0.281652245,0.318620308,0.323847785,0.318014255,0.308383165,0.301080607,0.30475634,0.315258403,0.329879615,0.347457645,0.36819327,0.390773775,0.411962165,0.43706966,0.465681588,0.490111885,0.51400255,0.539989212,0.565927474,0.032675325,0.152353195,0.159842422,0.129120538,0.084539311,0.034862963,-0.011488267,-0.041165489,-0.059427632,-0.070244211,-0.076172757,-0.079140296,-0.080687368,-0.08615254,-0.085488352,-0.078449717,-0.080194613,-0.083845468,-0.083412875,-0.083436273,0.153800992,0.281652245,0.318620308,0.323847785,0.318014255,0.308383165,0.301080607,0.30475634,0.315258403,0.329641604,0.343947044,0.358506208,0.372663585,0.38362953,0.397573757,0.414726785,0.42706005,0.438658353,0.452137825,0.458281864
module_math1.2_all.csv-->module_math2.1_all.csv,6.44047619,0.357382872,0.382382973,0.40365925,0.43725251,0.444481544,0.44567074,0.45072695,0.453655719,0.459661371,0.47541868,0.488381902,0.500153435,0.512407863,0.524724705,0.536369572,0.548083397,0.559871932,0.572195067,0.591258339,0.615093892,0.257331823,0.260943883,0.261109703,0.278812176,0.263275264,0.23880625,0.218333518,0.193885415,0.172731358,0.165835963,0.154363421,0.140621528,0.127274791,0.113371352,0.09702153,0.078627396,0.05798098,0.035857108,0.026852554,0.028426269,0.357382872,0.382382973,0.40365925,0.43725251,0.444481544,0.445579852,0.448973568,0.448761328,0.45048255,0.461401794,0.469144095,0.475516811,0.482147083,0.488351364,0.493420825,0.497704266,0.500771975,0.502187924,0.508326952,0.514213134
module_math1.2_all.csv-->module_math3.0_all.csv,0.817028986,0.378607253,0.375951854,0.33894536,0.326298527,0.315802026,0.316088982,0.321843589,0.33034432,0.343467521,0.354467163,0.374310092,0.399425128,0.420023966,0.443105742,0.465995091,0.487250761,0.507218885,0.526295702,0.548279244,0.572147043,0.296337685,0.267972432,0.197227248,0.156595828,0.116162021,0.086794245,0.063288618,0.04292391,0.028754344,0.01076334,0.006128198,0.010517275,0.007105212,0.007151873,0.006303781,0.001760028,-0.006217932,-0.017240498,-0.023151604,-0.025468351,0.378607253,0.375951854,0.33894536,0.326298527,0.315802026,0.316088982,0.321843589,0.33034432,0.342798497,0.351214067,0.367331093,0.388171263,0.403665909,0.421053164,0.437905576,0.452794152,0.465089174,0.473559154,0.482482228,0.487265824
module_math1.2_all.csv-->module_math3.1_all.csv,1.043367347,0.004561386,0.120437371,0.153816184,0.174086928,0.205397839,0.263395509,0.314635826,0.355255957,0.414505034,0.462155895,0.499816732,0.530581118,0.560970049,0.592786456,0.620224255,0.64388786,0.664505895,0.682630771,0.698764137,0.714889954,-0.069508167,0.021270734,0.02802741,0.023947583,0.035322813,0.081252466,0.120051443,0.146418832,0.199510627,0.239526841,0.267563992,0.287067618,0.307384214,0.331604837,0.35031617,0.363887276,0.372980272,0.378035338,0.379474303,0.381025286,0.004561386,0.120437371,0.153816184,0.174086928,0.205397839,0.263395509,0.314635826,0.355255957,0.414505034,0.462155895,0.499816732,0.530581118,0.560970049,0.592786456,0.620074029,0.642394896,0.660156272,0.673809963,0.683965913,0.690512643
module_math1.2_all.csv-->module_math3.2_all.csv,0.53030303,0,0,0,0.009091749,0.048120021,0.073346572,0.160934971,0.258702165,0.332003833,0.388720033,0.433907689,0.470757573,0.501382428,0.527844077,0.55391836,0.580059693,0.605979476,0.629378391,0.650154001,0.668724047,-0.067710275,-0.099231584,-0.129288744,-0.150982218,-0.136920606,-0.138365048,-0.06182093,0.032319909,0.099353217,0.147651074,0.182607021,0.207571622,0.224709715,0.236436227,0.248448625,0.261593796,0.275504568,0.285867217,0.291943726,0.293946314,0,0,0,0.009091749,0.048120021,0.073346572,0.160934971,0.258702165,0.332003833,0.388720033,0.433907689,0.470757573,0.501382428,0.527844077,0.553891279,0.579013946,0.602819282,0.623373597,0.638921328,0.646973157
module_math2.0_all.csv-->module_math2.1_all.csv,5.970238095,0.326604048,0.373591492,0.473434936,0.486347501,0.487248477,0.491275526,0.495363911,0.49968117,0.507824583,0.517836852,0.529225671,0.539483916,0.548976694,0.557960576,0.565987585,0.574292013,0.584931297,0.600208181,0.621769452,0.642666836,0.221760948,0.250423776,0.347564598,0.341729755,0.319992476,0.301429822,0.281856052,0.261794585,0.246470145,0.233287304,0.221872731,0.208241816,0.192728145,0.175373049,0.154706329,0.132061814,0.111616276,0.098990192,0.099494555,0.098025446,0.326604048,0.373591492,0.473434936,0.486347501,0.487248477,0.491192116,0.493753019,0.495199094,0.499463918,0.504953385,0.511523667,0.516785827,0.520985436,0.524130812,0.525782524,0.526834587,0.529196287,0.534785179,0.545028598,0.549012723
module_math2.0_all.csv-->module_math3.0_all.csv,1,0.026667959,0.149727173,0.183621819,0.198625949,0.213905144,0.230180984,0.252673659,0.276523065,0.304949385,0.328257593,0.34809336,0.365439309,0.380776621,0.39477801,0.41809604,0.447983643,0.474687106,0.500174253,0.525017312,0.550914105,-0.102196768,0.002603959,0.00860516,-0.00323696,-0.015467037,-0.027916114,-0.032253148,-0.033997764,-0.028227715,-0.029401104,-0.035515547,-0.045476378,-0.060084607,-0.079008285,-0.082828558,-0.074686711,-0.072645113,-0.073334131,-0.075840088,-0.076358979,0.026667959,0.149727173,0.183621819,0.198625949,0.213905144,0.230180984,0.252673659,0.276523065,0.30424111,0.324872417,0.340821937,0.353548601,0.363311603,0.370811692,0.387486958,0.410888294,0.42977613,0.444529657,0.455831996,0.461820511
module_math2.0_all.csv-->module_math3.1_all.csv,0.859693878,0.183601855,0.175711953,0.161374525,0.149095038,0.146896466,0.146179922,0.145580109,0.145163734,0.144857807,0.145098739,0.15335013,0.162520217,0.171745023,0.182595342,0.199776097,0.220340881,0.238338048,0.25716834,0.28053976,0.309333229,0.122854518,0.08277727,0.03670933,-0.00558748,-0.035700075,-0.064947472,-0.097001534,-0.131723739,-0.169151363,-0.208769337,-0.239779278,-0.271926799,-0.306659082,-0.341677673,-0.368946112,-0.392682333,-0.42350361,-0.455765086,-0.482039896,-0.499439508,0.183601855,0.175711953,0.161374525,0.149095038,0.146896466,0.146179922,0.145580109,0.145163734,0.144857807,0.145098739,0.15335013,0.162520217,0.171745023,0.182595342,0.199459557,0.217072239,0.228463232,0.236522433,0.245196245,0.250280246
module_math2.0_all.csv-->module_math3.2_all.csv,0.709090909,0,0.006987493,0.032053708,0.059591581,0.085572391,0.119649794,0.167992888,0.216537158,0.252696525,0.280674359,0.302965216,0.32114309,0.359561679,0.396461897,0.428029429,0.455342367,0.479206541,0.507745855,0.535339714,0.560004174,-0.067710275,-0.091550711,-0.093090853,-0.092324508,-0.092187686,-0.081482973,-0.052889269,-0.022721716,-0.007575349,-0.003004305,-0.006463659,-0.016444361,0.004195527,0.023966853,0.036352922,0.042295848,0.04240399,0.05149939,0.05957012,0.062229928,0,0.006987493,0.032053708,0.059591581,0.085572391,0.119649794,0.167992888,0.216537158,0.252696525,0.280674359,0.302965216,0.32114309,0.359561679,0.396461897,0.427994706,0.453986045,0.47502958,0.499770377,0.520420643,0.531114964
module_math2.1_all.csv-->module_math3.0_all.csv,1.09057971,0.062631866,0.092360308,0.116134902,0.135024131,0.161192156,0.191711884,0.233211815,0.261718951,0.297151839,0.326943992,0.351745989,0.372984009,0.391740107,0.408370257,0.436066445,0.467607104,0.501436963,0.531457062,0.558576018,0.584301021,-0.061471404,-0.064689129,-0.073349727,-0.082859821,-0.083560984,-0.079282742,-0.059135045,-0.055155897,-0.039763067,-0.031414112,-0.02971356,-0.033046038,-0.041315575,-0.054775611,-0.049388558,-0.036483001,-0.018024136,-0.006156908,0.000170684,0.003662032,0.062631866,0.092360308,0.116134902,0.135024131,0.161192156,0.191711884,0.233211815,0.261718951,0.296435618,0.323552196,0.344515308,0.361234677,0.374584312,0.384942181,0.406402635,0.431830447,0.458812933,0.479295118,0.494278816,0.501831016
module_math2.1_all.csv-->module_math3.1_all.csv,0.992346939,0.092232269,0.153307645,0.208900175,0.22207253,0.223343165,0.222439747,0.22829614,0.239808085,0.25063353,0.258923649,0.265475741,0.270784516,0.2751732,0.282868654,0.297554256,0.313510106,0.329433098,0.350979124,0.378021837,0.41109631,0.024686215,0.057846981,0.091299867,0.08065629,0.057109119,0.030169415,0.009198724,-0.006423417,-0.024534677,-0.047829042,-0.075589789,-0.10749983,-0.143490286,-0.177090327,-0.201676638,-0.226256865,-0.253252053,-0.271919309,-0.281233347,-0.278511573,0.092232269,0.153307645,0.208900175,0.22207253,0.223343165,0.222439747,0.22829614,0.239808085,0.25063353,0.258923649,0.265475741,0.270784516,0.2751732,0.282868654,0.297276394,0.310632067,0.320739314,0.332940549,0.347467134,0.360744214
module_math2.1_all.csv-->module_math3.2_all.csv,0.587878788,0,0.003352254,0.025518883,0.052061053,0.078372553,0.096631516,0.114213998,0.145522247,0.16947999,0.188016979,0.202786005,0.214829933,0.224839288,0.238355563,0.270531327,0.31568237,0.358886247,0.396958797,0.430762949,0.460978409,-0.067710275,-0.095546681,-0.100470557,-0.101071538,-0.100787136,-0.109760215,-0.120945437,-0.115423613,-0.119774652,-0.132202746,-0.151114597,-0.175625784,-0.205281569,-0.231720438,-0.228997419,-0.203276692,-0.178831956,-0.161970812,-0.152083679,-0.148825253,0,0.003352254,0.025518883,0.052061053,0.078372553,0.096631516,0.114213998,0.145522247,0.16947999,0.188016979,0.202786005,0.214829933,0.224839288,0.238355563,0.270487042,0.313978264,0.353744271,0.387188352,0.412486182,0.425587374
module_math3.0_all.csv-->module_math3.1_all.csv,0.645408163,0,0,0,0,0.002378714,0.02486583,0.049500353,0.06923693,0.083738125,0.094843131,0.103619968,0.110731322,0.121283453,0.134747768,0.150471698,0.166276982,0.182254194,0.199669743,0.219794909,0.251510676,-0.074408961,-0.112745396,-0.148654195,-0.181785893,-0.211150112,-0.216259369,-0.220359664,-0.232243768,-0.252714261,-0.279827178,-0.312600908,-0.350581455,-0.386267499,-0.420214076,-0.453291337,-0.489255099,-0.528321198,-0.568448019,-0.60717022,-0.624972435,0,0,0,0,0.002378714,0.02486583,0.049500353,0.06923693,0.083738125,0.094843131,0.103619968,0.110731322,0.121283453,0.134747768,0.150135655,0.162781682,0.171652261,0.177425748,0.181467301,0.187513783
