"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0131599318779997","0.17769778603499","0.0131599318779997","0","1","1","1","1.09701492537313","0","0.0714285714285714","0.0138888888888889","0.0714285714285714","0.019642864959206","0","0.25","0.25","0.25","0.274253731343284","0","0.111111111111111","0.0263157894736842","0.111111111111111","0.0352259540713513","0","0.880597014925373","0.447761194029851","0.880597014925373","0.481677433726888","0.970149253731343","0.263461538461538","0.934200340610002","0.11151106982505","0.934200340610002","-0.123008823740101","0","0.290945888314898","0.252396752636322","0.231643585889276","0.22239221455245","0.217326585293242","0.214130046700276","0.211929249207249","0.210321624920454","0.209095840036773","0.208130295086817","0.207350067973643","0.206706478048384","0.206187516474425","0.2182191784179","0.256357262874229","0.291611989899649","0.325942887557449","0.363597986108951","0.398146708411254","0.429137452017555","0.257325529335611","0.196143697952212","0.152897785472374","0.119412165729488","0.0884421034382537","0.0576660935562756","0.026114346463392","-0.00675637932547928","-0.0413303468272811","-0.0779323922235397","-0.116872989264037","-0.158472920349778","-0.203048042587078","-0.23137433025745","-0.219230016040416","-0.21099018414806","-0.203675340362487","-0.189473194619323","-0.179978091794475","-0.176846655107525","0.185043692091512","0.225750201702105","0.185043692091512","NaN","0.290945888314898","0.252396752636322","0.231643585889276","0.22239221455245","0.217326585293242","0.214130046700276","0.211929249207249","0.210321624920454","0.209095840036773","0.208130295086817","0.207350067973643","0.206706478048384","0.206187516474425","0.2182191784179","0.256357262874229","0.291611989899649","0.325942887557449","0.363284418578504","0.393808376648248","0.411576672446238"
"time2.0_all.csv-->time2.2_all.csv","0.00864631180761956","0.193075230632648","0.00864631180761956","0","0","1","0","1.37313432835821","0","0","0.0135135135135135","0","0.0182888462511118","0","0","0.166666666666667","0","0.228855721393035","0","0","0.025","0","0.0330317843442067","0","0.865671641791045","0.417910447761194","0.865671641791045","0.470650478948541","0.955223880597015","0.211588541666667","-1","-0.158451383795885","-1","-0.138801159601306","0","0.207792547509042","0.20659409066674","0.190275286504444","0.182968013253473","0.179115030791454","0.17673522799388","0.180858906347118","0.201945593144338","0.217908455250747","0.239842214571456","0.265270998841729","0.28617139740993","0.303654140099917","0.318494156454157","0.331248559041983","0.342340432780196","0.360187894839032","0.385372439325626","0.413126747677631","0.443591767917358","0.159908944848254","0.137475475360699","0.0994464089870299","0.0675206667163601","0.0368310366437035","0.00565096966076059","-0.0195965892299949","-0.02482117493506","-0.0372924132581218","-0.0424991995259282","-0.0431671134983401","-0.0505914583686015","-0.0638353182030636","-0.0823512840760913","-0.105864785589539","-0.134287151840783","-0.153106059251977","-0.159865901584411","-0.162218028926885","-0.1591792927533","0","0.183698094366314","0","NaN","0.207792547509042","0.20659409066674","0.190275286504444","0.182968013253473","0.179115030791454","0.17673522799388","0.184720412499716","0.205273066328818","0.220831659395131","0.242448740643686","0.267622753414131","0.288313750469714","0.305621333209902","0.320312667142527","0.332939283114911","0.343920150221966","0.361670284133486","0.386161335874054","0.407696167038409","0.421713616659465"
"time2.0_all.csv-->time2.3_all.csv","0.0094195713522996","0.216573869270079","0.0094195713522996","0","0","0","0","0.97037037037037","0","0","0","0","0.00853885516252591","0","0","0","0","0.194074074074074","0","0","0","0","0.0163402741235917","0","0.866666666666667","0.414814814814815","0.866666666666667","0.472373113854595","0.962962962962963","0.178461538461538","-1","-1","-1","-0.791200942380868","0","0","0","0","0","0.020336708195956","0.0476535135596921","0.0663757694045938","0.0800082249346843","0.0930375326029209","0.11835312338668","0.139110572143273","0.157159436161508","0.194242524623016","0.242090215889235","0.291635307555406","0.33776248783169","0.3782495364189","0.414071311597876","0.445990246902124","0.474611222023747","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.143737944483949","-0.144663125654955","-0.156488611546085","-0.175688244376217","-0.197023189017997","-0.203097915256908","-0.216081833500112","-0.234011680554259","-0.224402317888947","-0.197055710198379","-0.164692501569566","-0.135434667587103","-0.113675361864101","-0.0986367083250136","-0.0898069026234878","-0.0868950900741787","0","0","0","NaN","0","0","0","0","0.020336708195956","0.0476535135596919","0.0663757694045938","0.0800082249346844","0.093037532602921","0.11835312338668","0.139110572143273","0.157159436161508","0.194242524623016","0.242090215889235","0.291635307555406","0.33776248783169","0.3782495364189","0.414071311597876","0.443030265737981","0.456552454962911"
"time2.0_all.csv-->time2.4_all.csv","0.00942075593053611","0.172713858726495","0.00942075593053611","0","0","1","0","1.15555555555556","0","0","0.0138888888888889","0","0.0108237559012337","0","0","0.25","0","0.288888888888889","0","0","0.0263157894736842","0","0.020831727259885","0","0.874074074074074","0.451851851851852","0.874074074074074","0.48241426611797","0.97037037037037","0.278625954198473","-1","0.395501494457266","-1","-0.334822022027072","0","0","0","0.0357746154824205","0.103728391143087","0.142630195546056","0.167829558456492","0.189245530860955","0.220413409771811","0.245807933844712","0.302159599242716","0.367512187270168","0.421672427294825","0.467288751443623","0.506235087988278","0.539874691377345","0.569223004558881","0.595051931002366","0.617958716451843","0.638412703648948","0.656787831179033","-0.0381470828061608","-0.0633679975805924","-0.0526653823927936","-0.00563692207039327","0.0104207037204654","0.0110819051053548","0.0071147785982978","0.0151943606182319","0.0162543888085366","0.0591140887040756","0.117511569921853","0.163940599343175","0.201030292142082","0.230611367674557","0.253982616898244","0.272074058815689","0.285549771569154","0.294873795241521","0.300352300075156","0.302159599242716","0","0.072022638644442","0","NaN","0","0","0.0357746154824204","0.103728391143087","0.142630195546056","0.167829558456492","0.189245530860955","0.220413409771811","0.245807933844711","0.302159599242716","0.367512187270168","0.421672427294825","0.467288751443623","0.506235087988278","0.539874691377346","0.569223004558881","0.595051931002366","0.617958716451843","0.638368666991408","0.651079799621358"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.3685104411935","0.345659474273362","0.0756938279229552","0","4","4","0","5.45522388059702","0","0.307692307692308","0.333333333333333","0","0.113761204544002","0","0.666666666666667","0.666666666666667","0","0.909203980099503","0","0.421052631578947","0.444444444444444","0","0.187046521577261","0","0.917910447761194","0.925373134328358","0.940298507462687","0.531521496992649","0.955223880597015","0.924479166666667","0.44723433820975","0.481510788589956","-1","0.130114635069528","0","0","0","0.0145755538753843","0.0590153880463872","0.0860170968600319","0.130772740835017","0.190748079055562","0.256565976497719","0.306390874600795","0.353867276249948","0.402049032242637","0.455200762540212","0.499743844105732","0.537553704413243","0.570049772385142","0.59827869932655","0.623029195141885","0.644906877101071","0.664384484928214","0.681836428839052","-0.0604432620650387","-0.0871163354002799","-0.0959620088640904","-0.0739465746974306","-0.072403562452191","-0.0498630716203057","-0.00728739507289095","0.0453195635443649","0.0800623170349349","0.113877591982834","0.151030129386956","0.198180875178982","0.235738736401503","0.265553851687717","0.289023115083907","0.30713801990146","0.32060160203811","0.329902478363166","0.335361765320745","0.33716181369611","0.21743918602838","0.184023705813369","0","NaN","0","0","0.0145755538753843","0.0590153880463872","0.0860170968600319","0.130772740835017","0.190748079055562","0.256565976497719","0.306390874600795","0.353867276249948","0.402049032242637","0.455200762540212","0.499743844105732","0.537553704413243","0.570049772385142","0.59827869932655","0.623029195141885","0.644555124898687","0.660515460573063","0.668580906848055"
"time2.1_all.csv-->time2.3_all.csv","0.414918770498055","0.397033025703608","0.0459919151857219","0","3","3","0","4.12592592592593","0","0.166666666666667","0.176470588235294","0","0.0759151323390359","0","0.6","0.6","0","0.825185185185185","0","0.260869565217391","0.272727272727273","0","0.132066639019636","0","0.874074074074074","0.881481481481482","0.940740740740741","0.519122085048011","0.962962962962963","0.833846153846154","0.377621844252917","0.404450461444588","-1","0.0557337209072393","0","0","0","0","0","0.0267995214892189","0.0855916999686755","0.16095604145086","0.229696852407349","0.281986145294907","0.323098660435291","0.356271924548867","0.395845272847753","0.431249987140685","0.461353314476494","0.487263035798086","0.50979838682975","0.53549406942603","0.562256296378758","0.586102735770269","0.60748528948198","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.136192734968129","-0.0990637102584566","-0.0393311900546983","0.0156038567123259","0.0523541325973029","0.0762984454805847","0.090677626023311","0.115450748155014","0.135746356286047","0.149252187789266","0.15695840877865","0.159528272751839","0.167980016708889","0.179215301868982","0.18581199516383","0.187987392332147","0.246728661574228","0.226143608682019","0","NaN","0","0","0","0","0.0267995214892189","0.0855916999686755","0.16095604145086","0.229696852407349","0.281986145294907","0.323098660435291","0.356271924548867","0.395845272847753","0.431249987140685","0.461353314476494","0.487263035798086","0.50979838682975","0.53549406942603","0.562256296378758","0.583891352127364","0.593993696166073"
"time2.1_all.csv-->time2.4_all.csv","0.400628050395369","0.351708221406682","0.0318565321024554","0","2","1","1","3.52592592592593","0","0.111111111111111","0.0769230769230769","0.25","0.068944918493718","0","0.5","0.25","0.25","0.881481481481482","0","0.181818181818182","0.117647058823529","0.25","0.120356074407487","0","0.866666666666667","0.888888888888889","0.955555555555556","0.517750342935528","0.97037037037037","0.889312977099237","-0.402198176383792","-1.46195754984677","0.777004275282812","0.0211568346372175","0","0.115040127481754","0.13177270882586","0.135911651271163","0.137799996473223","0.138881025966899","0.139581282804495","0.140071821742224","0.14351352055696","0.201131295415463","0.25415361245609","0.309910220907084","0.369002945418125","0.418773642056546","0.461266901597121","0.497970132875746","0.529991257318893","0.558172477233095","0.583165430761056","0.605482204653502","0.625530792852081","0.0812814899446707","0.0767548839393326","0.0566563516776872","0.0325921861325254","0.00609339877631952","-0.0224872167322548","-0.053105486505318","-0.0819487220308062","-0.0420204843303588","-0.00561153706419289","0.0371415329945398","0.0877989496466841","0.128266477075794","0.160541562016057","0.186041278989716","0.205780345743268","0.220483319381639","0.230656501072762","0.236633944612876","0.238605838233898","0.14374165436784","0.140085998647212","0.073786770583918","NaN","0.115040127481754","0.13177270882586","0.135911651271163","0.137799996473223","0.138881025966899","0.139581282804495","0.140071821742223","0.14351352055696","0.201131295415463","0.25415361245609","0.309910220907084","0.369002945418126","0.418773642056546","0.461266901597121","0.497970132875746","0.529991257318893","0.558172477233095","0.583165430761056","0.60543415748696","0.619302919116949"
