model.type, train.version, BPP, BCE, MFM
lr,1,0.00124011656589878,0.000339489210487346,0.00124011656589878 
lr,1,0.00124011656589878,0.000339489210487346,0.00124011656589878 
lr,1,0.00124011656589878,0.000339489210487346,0.00124011656589878 
lr,1,0.00124011656589878,0.000339489210487346,0.00124011656589878 
lr,2,1.80356026359608e-134,1.77783546339259e-121,0.000565930956423316 
lr,2,1.80356026359608e-134,1.77783546339259e-121,0.000565930956423316 
lr,2,1.80356026359608e-134,1.77783546339259e-121,0.000565930956423316 
lr,3,0.000166286433965828,0.000138916163710236,0.000615118162429816 
lr,3,0.000166286433965828,0.000138916163710236,0.000615118162429816 
lr,4,0.000224179729424463,0.000206109141065021,0.000130332426365655 
