,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.363118607,0.438816699,0.363118607,0,4,5,4,4,0,0.16,0.172413793,0.16,0.287459038,0,0.5,0.625,0.5,0.5,0,0.242424242,0.27027027,0.242424242,0.300772569,0,0.324324324,0.27027027,0.324324324,0.486486486,0.783783784,0.482758621,-0.08935582,0.059678502,-0.08935582,0.325503001,0,0.561779551,0.467864463,0.440275285,0.479208587,0.48583234,0.4798703,0.468514506,0.467622092,0.474822145,0.481049498,0.487946331,0.49317249,0.498580796,0.507314845,0.519655557,0.535045658,0.552816647,0.572482118,0.593679712,0.616133943,0.499052292,0.372082693,0.30984594,0.329224197,0.30980921,0.274169724,0.230824975,0.202734901,0.187448325,0.171188069,0.155521164,0.13432706,0.110548139,0.089971426,0.073760533,0.061552313,0.052645012,0.046572529,0.043038461,0.041878061,0.465076037,0.473825443,0.465076037,NaN,0.561779551,0.467864463,0.440275285,0.479208587,0.48583234,0.4798703,0.468514506,0.467622092,0.474822145,0.480865179,0.485191542,0.485401649,0.483675336,0.48357646,0.485953984,0.490705699,0.497518769,0.506204009,0.516081964,0.52093903
module_math1.2_all.csv-->module_math2.1_all.csv,0.252255988,0.282546453,0.252255988,0,8,9,8,6.934782609,0,0.266666667,0.28125,0.266666667,0.266656657,0,0.421052632,0.473684211,0.421052632,0.364988558,0,0.326530612,0.352941176,0.326530612,0.28097796,0,0.282608696,0.282608696,0.282608696,0.377599244,0.586956522,0.251461988,0.337828032,0.301944058,0.337828032,0.12852206,0,0.15688851,0.150718023,0.193956054,0.256608546,0.331328711,0.375606541,0.405798424,0.427290599,0.462237625,0.492358621,0.519419239,0.551097861,0.579387667,0.60312398,0.624229889,0.644822029,0.66470068,0.683531767,0.7015132,0.718798891,0.025621873,-0.01627224,0.001278966,0.047308297,0.113212759,0.142595506,0.154396059,0.154984472,0.176675652,0.192773044,0.205664006,0.228209492,0.247159749,0.259625626,0.268140527,0.275859195,0.282349026,0.286776347,0.289351453,0.290196739,0.333651804,0.361942552,0.333651804,NaN,0.15688851,0.150718023,0.193956054,0.256608546,0.331328711,0.375504165,0.403901622,0.422160018,0.453102567,0.478794373,0.501348495,0.528972205,0.553283764,0.572750621,0.589420146,0.605227206,0.619677022,0.63174406,0.640951904,0.645098369
module_math1.2_all.csv-->module_math3.0_all.csv,0.21742561,0.264449266,0.21742561,0,4,6,4,4.021276596,0,0.142857143,0.193548387,0.142857143,0.121152329,0,0.307692308,0.461538462,0.307692308,0.309328969,0,0.195121951,0.272727273,0.195121951,0.17058528,0,0.29787234,0.319148936,0.29787234,0.38388411,0.723404255,0.221719457,0.16653516,0.239708359,0.16653516,-0.336611624,0,0,0.054151999,0.099501431,0.185851076,0.230802859,0.286341399,0.329233984,0.355855075,0.372948874,0.395528895,0.422940727,0.446992667,0.47601937,0.504986464,0.531185837,0.555248462,0.577780882,0.59966607,0.621081641,0.642109699,-0.132395443,-0.109508644,-0.093549112,-0.019229772,0.00636121,0.047073195,0.073496686,0.07938404,0.072367778,0.073687746,0.083375115,0.088887617,0.102967009,0.117474718,0.127613148,0.134140571,0.13786378,0.140316252,0.141746485,0.14221657,0.204235037,0.244536343,0.204235037,NaN,0,0.054151999,0.099501431,0.185851076,0.230802859,0.286341399,0.329233984,0.355855075,0.372309892,0.392482725,0.416504158,0.436630146,0.461240647,0.485384314,0.50652546,0.52536128,0.541683781,0.555097698,0.565888921,0.571108285
module_math1.2_all.csv-->module_math3.1_all.csv,0.251822863,0.307998627,0.251822863,0,7,9,7,5.553571429,0,0.189189189,0.219512195,0.189189189,0.207378188,0,0.466666667,0.6,0.466666667,0.370238095,0,0.269230769,0.321428571,0.269230769,0.22046466,0,0.321428571,0.321428571,0.321428571,0.421556122,0.732142857,0.310569106,0.41241332,0.520891025,0.41241332,0.348545444,0,0.272301882,0.208154217,0.179791296,0.187794396,0.247871536,0.32261734,0.382387805,0.427677974,0.464002633,0.497068653,0.527211066,0.552427983,0.581945071,0.614459,0.642933878,0.667491908,0.688889254,0.707699205,0.724364312,0.739231643,0.218154622,0.11887725,0.057863831,0.040146876,0.086887493,0.155118309,0.207039147,0.242298849,0.2671838,0.288890988,0.307678483,0.320247658,0.340474511,0.367177876,0.389165611,0.406050499,0.418551407,0.427163226,0.432208948,0.43387116,0.24974588,0.333518034,0.24974588,NaN,0.272301882,0.208154217,0.179791296,0.187794396,0.247871536,0.32261734,0.382387805,0.427677974,0.464002633,0.497068653,0.527211066,0.552427983,0.581945071,0.614459,0.642792636,0.666097902,0.684855756,0.699575137,0.710823697,0.71693558
module_math1.2_all.csv-->module_math3.2_all.csv,0.245865463,0.323343649,0.245865463,0,0,1,0,0.754098361,0,0,0.02173913,0,0.013993036,0,0,0.2,0,0.150819672,0,0,0.039215686,0,0.025589705,0,0.278688525,0.196721311,0.278688525,0.434560602,0.918032787,0.110714286,-1,-0.940061891,-1,-0.708826611,0,0,0,0,0,0,0.00930725,0.057769705,0.122430209,0.170594139,0.20786881,0.248967204,0.287502979,0.325832073,0.365359357,0.399174302,0.428431752,0.454026009,0.478558859,0.503320297,0.528273921,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.217035372,-0.192374624,-0.145567646,-0.118272466,-0.104521997,-0.084432562,-0.066813299,-0.04824995,-0.026331728,-0.012261745,-0.005022699,-0.003896086,-0.004739616,-0.005234249,-0.005397262,0,0.023152888,0,NaN,0,0,0,0,0,0.00930725,0.057769705,0.122430209,0.170594139,0.20786881,0.248967204,0.287502979,0.325832073,0.365359357,0.399137827,0.427008417,0.449647091,0.470110494,0.487373163,0.497301369
module_math2.0_all.csv-->module_math2.1_all.csv,0.203878127,0.159923385,0.020634639,0,7,6,1,6.826086957,0,0.259259259,0.260869565,0.166666667,0.239368729,0,0.368421053,0.315789474,0.052631579,0.359267735,0,0.304347826,0.285714286,0.08,0.27278081,0,0.304347826,0.347826087,0.5,0.372873346,0.586956522,0.2417154,0.286426555,0.160402227,0.133345181,0.035041449,0,0.119392952,0.153812757,0.210397342,0.264373673,0.322684565,0.364014864,0.395166294,0.431524209,0.466048111,0.495661262,0.522324181,0.553683254,0.58171138,0.60523044,0.626154242,0.64659318,0.666341223,0.685059644,0.702942889,0.720142251,-0.017711485,-0.012569003,0.021650386,0.057259678,0.101748952,0.12667805,0.139265553,0.161231036,0.182509578,0.198024744,0.210465487,0.232654518,0.251318888,0.263555239,0.271888447,0.279470238,0.28586033,0.290219717,0.292755311,0.293587626,0.268624519,0.219547221,0.084420486,NaN,0.119392952,0.153812757,0.210397342,0.264373673,0.322684565,0.363910588,0.393235553,0.426431554,0.456977783,0.48218526,0.504362667,0.531685027,0.555751691,0.575018291,0.591522763,0.607195803,0.621537857,0.633521961,0.642671669,0.646793813
module_math2.0_all.csv-->module_math3.0_all.csv,0.140979925,0.124926028,0.019543875,0,3,2,0,4.361702128,0,0.136363636,0.1,0,0.132665379,0,0.230769231,0.153846154,0,0.335515548,0,0.171428571,0.121212121,0,0.186489558,0,0.382978723,0.382978723,0.595744681,0.398370303,0.723404255,0.257918552,0.189365431,-0.436649318,-1,-0.181636078,0,0,0.060337351,0.123821304,0.232373083,0.302563582,0.36791427,0.414710604,0.44337755,0.461478758,0.476245254,0.494066024,0.510402033,0.533187249,0.557031468,0.578950591,0.599383492,0.618798886,0.637978282,0.65702295,0.675956445,-0.132395443,-0.102253037,-0.064015501,0.039010942,0.099060772,0.15599499,0.191562255,0.20447171,0.203335047,0.197380264,0.196353488,0.193358308,0.200836034,0.210262145,0.216495581,0.220064349,0.221619122,0.222588534,0.223153877,0.223339692,0.102989425,0.087781548,0,NaN,0,0.060337351,0.123821304,0.232373083,0.302563582,0.36791427,0.414710604,0.44337755,0.460929991,0.473605846,0.488422793,0.501227707,0.52002093,0.53949026,0.556802716,0.572462172,0.586208568,0.597675131,0.607065391,0.611669846
module_math2.0_all.csv-->module_math3.1_all.csv,0.194301407,0.160329557,0.046824579,0,4,4,2,5.5,0,0.125,0.142857143,0.166666667,0.160831985,0,0.266666667,0.266666667,0.133333333,0.366666667,0,0.170212766,0.186046512,0.148148148,0.209640908,0,0.303571429,0.375,0.589285714,0.419642857,0.732142857,0.305691057,0.093260098,0.2517954,0.562970592,0.196111084,0,0.18358827,0.175706984,0.164944202,0.189508118,0.244079959,0.293464869,0.356092019,0.40717866,0.447910718,0.482861105,0.514492828,0.540916444,0.571431093,0.604783478,0.633972961,0.659147298,0.68108163,0.700363636,0.717446969,0.73268741,0.122839922,0.082771741,0.040809655,0.042172128,0.082284375,0.118757193,0.173277624,0.215159662,0.245182916,0.268802531,0.289054718,0.302764449,0.323887608,0.351296597,0.373836135,0.391144765,0.403959395,0.412787336,0.417959686,0.419663613,0.187160048,0.168661002,0.182535096,NaN,0.18358827,0.175706984,0.164944202,0.189508118,0.244079959,0.293464869,0.356092019,0.40717866,0.447910718,0.482861105,0.514492828,0.540916444,0.571431093,0.604783478,0.633828174,0.657718308,0.676946909,0.692035686,0.70356654,0.709831807
module_math2.0_all.csv-->module_math3.2_all.csv,0.19951045,0.166446834,0.05396459,0,0,0,0,0.803278689,0,0,0,0,0.015104034,0,0,0,0,0.160655738,0,0,0,0,0.027585916,0,0.344262295,0.409836066,0.68852459,0.436173072,0.918032787,0.121428571,-1,-1,-1,-0.616780866,0,0,0,0,0,0,0.047784325,0.12222614,0.177462175,0.218606063,0.250449069,0.287219877,0.322226569,0.357622745,0.394673978,0.426370703,0.453795419,0.477788361,0.500910083,0.524418598,0.548252312,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.194394914,-0.169767477,-0.110806223,-0.073729667,-0.053538883,-0.045149467,-0.029198695,-0.014822081,0.001180717,0.021075457,0.033558325,0.039575758,0.039796347,0.038327873,0.037466781,0.037182998,0,0,0,NaN,0,0,0,0,0,0.047784325,0.12222614,0.177462175,0.218606063,0.250449069,0.287219877,0.322226569,0.357622745,0.394673978,0.426335878,0.452435246,0.473600026,0.492823852,0.509148878,0.518591499
module_math2.1_all.csv-->module_math3.0_all.csv,0.029877244,0.100268577,0.640684036,0,0,3,11,4.404255319,0,0,0.166666667,0.244444444,0.135876439,0,0,0.230769231,0.846153846,0.338788871,0,0,0.193548387,0.379310345,0.1899926,0,0.553191489,0.468085106,0.234042553,0.400181077,0.723404255,0.262443439,-1,0.423455685,0.181348177,-0.109383596,0,0,0.087530822,0.195675553,0.290137311,0.335492172,0.375830949,0.420861926,0.448501544,0.465847117,0.480039292,0.497409238,0.513382562,0.5358744,0.559477821,0.581195753,0.60145804,0.620726919,0.639779131,0.658712356,0.677547397,-0.132395443,-0.070354264,0.023242995,0.111325747,0.141597494,0.166565892,0.20005884,0.211794954,0.209797407,0.203194377,0.201663987,0.198268908,0.205436325,0.214623577,0.220673461,0.224103159,0.225556005,0.226455707,0.226980396,0.227152849,0,0.088522302,0.51890184,NaN,0,0.087530822,0.195675553,0.290137311,0.335492172,0.375830949,0.420861926,0.448501544,0.465302801,0.477419003,0.491803297,0.504264087,0.522783871,0.542033486,0.559165977,0.574676129,0.588301437,0.599676465,0.609000873,0.613576424
