,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_math1.2_all.csv-->module_math2.0_all.csv,0.358225048,0.358225048,0.358225048,0,4,4,4,5.459459459,0,0.266666667,0.266666667,0.266666667,0.231653608,0,0.5,0.5,0.5,0.682432432,0,0.347826087,0.347826087,0.347826087,0.304387989,0,0.594594595,0.594594595,0.594594595,0.411979547,0.783783784,0.586206897,0.104437379,0.104437379,0.104437379,0.103520164,0,0.237625303,0.30215368,0.334364774,0.339436596,0.379980517,0.398616936,0.412282373,0.426898501,0.443691488,0.461858376,0.481453573,0.503705746,0.527905065,0.552695224,0.573860275,0.591688196,0.606910569,0.620059695,0.632014153,0.646610445,0.128498321,0.176544786,0.179255728,0.149198821,0.167719462,0.160782329,0.149444857,0.141749091,0.13928318,0.140538072,0.144813309,0.152318101,0.162565544,0.173792587,0.178282507,0.175877643,0.167242628,0.152677493,0.13332336,0.117946795,0.414522246,0.414522246,0.414522246,NaN,0.237625303,0.30215368,0.334364774,0.339436596,0.379980517,0.398616936,0.412282373,0.426898501,0.443691488,0.46166724,0.478663854,0.496096404,0.513871315,0.531143341,0.543961774,0.552749903,0.560096776,0.572152413,0.581969474,0.586094322
module_math1.2_all.csv-->module_math2.1_all.csv,0.520684004,0.520684004,0.520684004,0,13,13,13,11.65217391,0,0.541666667,0.541666667,0.541666667,0.372525614,0,0.684210526,0.684210526,0.684210526,0.613272311,0,0.604651163,0.604651163,0.604651163,0.42948996,0,0.630434783,0.630434783,0.630434783,0.483459357,0.586956522,0.576998051,0.337311268,0.337311268,0.337311268,0.10662503,0,0.113109912,0.278193868,0.391819618,0.489528002,0.553197592,0.587451154,0.624421374,0.658881754,0.683346088,0.703994837,0.721959257,0.736937217,0.749742091,0.761182503,0.771476343,0.780191972,0.787622193,0.794102053,0.80085594,0.80961706,-0.024972751,0.136268572,0.24643992,0.345805719,0.407453735,0.433496253,0.46551679,0.496690269,0.515196884,0.529306797,0.540435681,0.547720225,0.552071558,0.554484659,0.554921486,0.551852943,0.545441548,0.535968318,0.525870367,0.519438483,0.702822504,0.702822504,0.702822504,NaN,0.113109912,0.278193868,0.391819618,0.489528002,0.553197592,0.587383513,0.623222458,0.655825868,0.677967036,0.696085538,0.7115044,0.723971281,0.734210668,0.742905537,0.750306885,0.756510133,0.762148494,0.76702077,0.770733861,0.773934884
module_math1.2_all.csv-->module_math3.0_all.csv,0.329560111,0.329560111,0.329560111,0,5,5,5,8,0,0.25,0.25,0.25,0.221376246,0,0.384615385,0.384615385,0.384615385,0.615384615,0,0.303030303,0.303030303,0.303030303,0.306121015,0,0.510638298,0.510638298,0.510638298,0.417383431,0.723404255,0.481900452,0.157790827,0.157790827,0.157790827,-0.060831384,0,0.114660191,0.177598606,0.22995387,0.234912506,0.250747858,0.269983695,0.301788538,0.328974335,0.350491225,0.368609147,0.384851642,0.400561057,0.416498292,0.432741258,0.447211982,0.459483396,0.470021479,0.479182965,0.489241028,0.508040688,-0.002554765,0.035298003,0.064869961,0.042190034,0.032125898,0.025231246,0.035587346,0.040965919,0.039144906,0.032435001,0.022872833,0.012388786,0.001069404,-0.011326245,-0.028648529,-0.052298547,-0.082171933,-0.118411173,-0.156873696,-0.179117021,0.288234729,0.288234729,0.288234729,NaN,0.114660191,0.177598606,0.22995387,0.234912506,0.250747858,0.269983695,0.301788538,0.328974335,0.349829358,0.365427318,0.377990224,0.389328478,0.400040793,0.410278255,0.418134445,0.42367334,0.43251451,0.449408404,0.464851817,0.472843465
module_math1.2_all.csv-->module_math3.1_all.csv,0.079505664,0.079505664,0.079505664,0,4,4,4,13.42857143,0,0.571428571,0.571428571,0.571428571,0.320769558,0,0.266666667,0.266666667,0.266666667,0.895238095,0,0.363636364,0.363636364,0.363636364,0.400832476,0,0.75,0.75,0.75,0.327806122,0.732142857,0.598373984,0.77738414,0.77738414,0.77738414,0.109241904,0,0.490897275,0.518087403,0.49952918,0.471319256,0.446470523,0.427320004,0.414651938,0.405858083,0.399396911,0.394448949,0.39053833,0.387369786,0.384750397,0.382548784,0.38067238,0.379293127,0.38105069,0.387446027,0.399293135,0.419175818,0.45301547,0.463753976,0.425132093,0.375212555,0.327994202,0.285711206,0.248463515,0.213411341,0.178854785,0.143794055,0.107543773,0.069564658,0.029379233,-0.01347662,-0.059486143,-0.108750574,-0.156781659,-0.200453259,-0.237415899,-0.260970937,0.510840548,0.510840548,0.510840548,NaN,0.490897275,0.521976323,0.5220008,0.504175723,0.49199329,0.48606658,0.484912332,0.492535478,0.498262346,0.502647979,0.506325094,0.512433764,0.526386591,0.552111329,0.584159836,0.611290479,0.633127289,0.650262741,0.663357665,0.670472766
module_math1.2_all.csv-->module_math3.2_all.csv,0.076362114,0.076362114,0.076362114,0,1,1,1,4.68852459,0,0.25,0.25,0.25,0.080690675,0,0.2,0.2,0.2,0.937704918,0,0.222222222,0.222222222,0.222222222,0.145222719,0,0.885245902,0.885245902,0.885245902,0.134641225,0.918032787,0.567857143,0.541827313,0.541827313,0.541827313,-0.040297913,0,0.0148405,0.128145575,0.157034842,0.165252076,0.167170559,0.167095455,0.167022023,0.166970065,0.166931362,0.166901417,0.166877558,0.166858102,0.166841933,0.166828282,0.166816604,0.167122213,0.170179868,0.176030295,0.184619359,0.206974821,-0.051864921,0.041630079,0.048048935,0.030404666,0.005272752,-0.023197448,-0.05411788,-0.087425925,-0.12321092,-0.161645599,-0.202963583,-0.247453435,-0.295460474,-0.347393329,-0.403734364,-0.464498918,-0.525811113,-0.587667217,-0.65025577,-0.690187123,0.085042354,0.085042354,0.085042354,NaN,0.0148405,0.128145575,0.157034842,0.165252076,0.190135182,0.269145528,0.36372673,0.432390049,0.483535572,0.523108746,0.554637992,0.580349638,0.601717832,0.619757456,0.635167912,0.647667484,0.657515412,0.667221518,0.676347134,0.682061338
module_math2.0_all.csv-->module_math2.1_all.csv,0.312086567,0.55999842,0.312086567,0,6,9,6,9.804347826,0,0.461538462,0.409090909,0.461538462,0.387117933,0,0.315789474,0.473684211,0.315789474,0.516018307,0,0.375,0.43902439,0.375,0.414872343,0,0.565217391,0.5,0.565217391,0.501890359,0.586956522,0.50877193,0.180772762,-0.119996841,0.180772762,-0.196126499,0,0.015571213,0.071354119,0.160706598,0.211230597,0.238957335,0.27162716,0.311425462,0.340384885,0.362082351,0.381209165,0.399184686,0.416671771,0.433797042,0.449308112,0.463800138,0.478142863,0.494859433,0.514766186,0.540028728,0.566712496,-0.137697552,-0.11124109,-0.039918454,-0.010845716,-0.00928952,-0.00018688,0.020094583,0.026757699,0.023336036,0.016028513,0.006932301,-0.002907206,-0.013428146,-0.027318714,-0.044316554,-0.063968144,-0.081167179,-0.093570216,-0.095116822,-0.093697264,0.281563859,0.378562344,0.281563859,NaN,0.015571213,0.071354119,0.160706598,0.211230597,0.238957335,0.271507736,0.309227404,0.334475764,0.351245938,0.364674987,0.376592894,0.387920472,0.398657543,0.407163055,0.414128867,0.419966843,0.427029663,0.435361227,0.44670314,0.453151368
module_math2.0_all.csv-->module_math3.0_all.csv,0.32848277,0.468491571,0.32848277,0,4,6,4,5.787234043,0,0.2,0.24,0.2,0.203275002,0,0.307692308,0.461538462,0.307692308,0.445171849,0,0.242424242,0.315789474,0.242424242,0.266031976,0,0.468085106,0.446808511,0.468085106,0.459031236,0.723404255,0.409502262,-0.259183952,-0.077530613,-0.259183952,-0.202488265,0,0.174771713,0.201119314,0.231170294,0.235692386,0.232188425,0.228274441,0.238900525,0.250040246,0.268281457,0.293126394,0.313992704,0.332235182,0.349079736,0.365375746,0.381934712,0.398726497,0.415677354,0.433926426,0.458969101,0.486378678,0.065515248,0.062888513,0.066347165,0.043166363,0.008151066,-0.030461862,-0.051277449,-0.071847175,-0.082472657,-0.083237358,-0.089682443,-0.100182147,-0.114348351,-0.131427542,-0.150118904,-0.17058242,-0.193138104,-0.215595818,-0.225439886,-0.23103604,0.2331348,0.276420495,0.2331348,NaN,0.174771713,0.201119314,0.231170294,0.235692386,0.232188425,0.228274441,0.238900525,0.250040246,0.267535816,0.289564178,0.306340919,0.319722279,0.330720717,0.340245121,0.349423485,0.358321082,0.365721412,0.370906593,0.380163294,0.38448198
module_math2.0_all.csv-->module_math3.1_all.csv,0.45064195,0.616532784,0.45064195,0,9,13,9,5.142857143,0,0.225,0.282608696,0.225,0.120437193,0,0.6,0.866666667,0.6,0.342857143,0,0.327272727,0.426229508,0.327272727,0.176514848,0,0.339285714,0.375,0.339285714,0.406887755,0.732142857,0.273170732,0.211376588,0.309483282,0.211376588,-0.238025157,0,0,0,0.054987983,0.123910486,0.198099333,0.252998851,0.291139414,0.319984779,0.349627679,0.375600117,0.398021961,0.426838596,0.464389531,0.498558449,0.527680144,0.552796018,0.574679411,0.593916637,0.610960297,0.629800118,-0.074408961,-0.112745396,-0.085492019,-0.035350229,0.02646215,0.068284986,0.089884074,0.09972307,0.110810234,0.117143152,0.118502318,0.12950812,0.155018317,0.176940177,0.192000604,0.201172576,0.205099595,0.204177724,0.198604275,0.196295012,0.350004156,0.438006525,0.350004156,NaN,0,0,0.054987983,0.123910486,0.198099333,0.252998851,0.291139414,0.319984779,0.349627679,0.375600117,0.398021961,0.426838596,0.464389531,0.498558449,0.527493311,0.55092116,0.569165203,0.582630151,0.591848705,0.598147506
module_math2.0_all.csv-->module_math3.2_all.csv,0.384283685,0.621233259,0.384283685,0,2,4,2,1.885245902,0,0.052631579,0.081632653,0.052631579,0.040328887,0,0.4,0.8,0.4,0.37704918,0,0.093023256,0.148148148,0.093023256,0.072603162,0,0.360655738,0.245901639,0.360655738,0.471647407,0.918032787,0.357142857,0.23143263,0.254520089,0.23143263,-0.364590804,0,0,0,0,0,0.030184227,0.125370949,0.189527838,0.234923386,0.275373871,0.319619776,0.357294978,0.40033534,0.436908388,0.467784374,0.494198274,0.517382158,0.540447401,0.563929114,0.587629281,0.609518178,-0.067710275,-0.099231584,-0.129288744,-0.161542672,-0.158343028,-0.074454711,-0.025637196,0.001279415,0.023000095,0.05129992,0.071984264,0.102129251,0.124460346,0.139308538,0.147833158,0.15138413,0.155009097,0.159756183,0.165399417,0.167759909,0.222153832,0.416659942,0.222153832,NaN,0,0,0,0,0.030184227,0.125370949,0.189527838,0.234923386,0.275373871,0.319619776,0.357294978,0.40033534,0.436908388,0.467784374,0.494167568,0.516180329,0.536761615,0.556863914,0.574389097,0.583879955
module_math2.1_all.csv-->module_math3.0_all.csv,0.451800373,0.322018724,0.451800373,0,7,5,7,6.765957447,0,0.24137931,0.217391304,0.24137931,0.229459162,0,0.538461538,0.384615385,0.538461538,0.520458265,0,0.333333333,0.277777778,0.333333333,0.294249459,0,0.404255319,0.446808511,0.404255319,0.45314622,0.723404255,0.466063348,0.134049285,0.074196167,0.134049285,0.052979401,0,0.168107396,0.221931441,0.287104586,0.293424091,0.300541061,0.327217286,0.344425816,0.37105667,0.397067111,0.418941369,0.437408124,0.453450861,0.46853721,0.483958814,0.499819461,0.516019061,0.532815668,0.549286423,0.563725276,0.579315937,0.057968606,0.087301774,0.134272752,0.115440453,0.096448106,0.101653534,0.094480579,0.101110256,0.108047251,0.109565825,0.106355729,0.099527874,0.090157862,0.079985981,0.069245428,0.057767262,0.046048562,0.032130161,0.011833799,-0.008286107,0.397258574,0.335212682,0.397258574,NaN,0.168107396,0.221931441,0.287104586,0.293424091,0.300541061,0.327217286,0.344425816,0.37105667,0.396452707,0.416013184,0.431132926,0.443209356,0.453547454,0.463523986,0.473509162,0.483495674,0.492874322,0.499109386,0.502958644,0.503211419
