"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-4.71670984993538,1.10329782175741,-4.27510120741676,1.91050487314101e-05
"RFC",0.00636239443131196,0.00341639054563893,1.86231472845915,0.0625587406244976
"changedsloc",0.0722774344305479,0.0327599868621078,2.2062717770546,0.0273649762480334
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-4.71670984993538,1.10329782175741,-4.27510120741676,1.91050487314101e-05
"RFC",0.00636239443131196,0.00341639054563893,1.86231472845915,0.0625587406244976
"changedsloc",0.0722774344305479,0.0327599868621078,2.2062717770546,0.0273649762480334
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-4.71670984993538,1.10329782175741,-4.27510120741676,1.91050487314101e-05
"RFC",0.00636239443131196,0.00341639054563893,1.86231472845915,0.0625587406244976
"changedsloc",0.0722774344305479,0.0327599868621078,2.2062717770546,0.0273649762480334
