"","name","pre"
"1","org.joda.time.Chronology",0.00515347995674491
"2","org.joda.time.DateMidnight",0.0431816824889459
"3","org.joda.time.DateTime",0.0863681778857182
"4","org.joda.time.DateTimeComparator",0.00550537904864188
"5","org.joda.time.DateTimeConstants",0.00259993258653765
"6","org.joda.time.DateTimeField",0.00459004761832112
"7","org.joda.time.DateTimeFieldType",0.00681060279783917
"8","org.joda.time.DateTimeUtils",0.116838097076991
"9","org.joda.time.DateTimeZone",0.316328109190013
"10","org.joda.time.Days",0.0313146794207318
"11","org.joda.time.Duration",0.00918544930077779
"12","org.joda.time.DurationField",0.00444439147532257
"13","org.joda.time.DurationFieldType",0.0049049784167998
"14","org.joda.time.Hours",0.0314624107435565
"15","org.joda.time.IllegalFieldValueException",0.00616225658898499
"16","org.joda.time.IllegalInstantException",0.00392004596974049
"17","org.joda.time.Instant",0.0104206508026696
"18","org.joda.time.Interval",0.0081979854356668
"19","org.joda.time.JodaTimePermission",0.00273270833847035
"20","org.joda.time.LocalDate",0.250948955056899
"21","org.joda.time.LocalDateTime",0.165434073629617
"22","org.joda.time.LocalTime",0.0905022827056218
"23","org.joda.time.Minutes",0.030730439243763
"24","org.joda.time.MonthDay",0.0567342052894329
"25","org.joda.time.Months",0.0161606255650691
"26","org.joda.time.MutableDateTime",0.0460220288059382
"27","org.joda.time.MutableInterval",0.00885253411757693
"28","org.joda.time.MutablePeriod",0.0172556709120378
"29","org.joda.time.Partial",0.0458682191525467
"30","org.joda.time.Period",0.0564315250565734
"31","org.joda.time.PeriodType",0.0172419215656021
"32","org.joda.time.Seconds",0.030730439243763
"33","org.joda.time.TimeOfDay",0.0358926376255472
"34","org.joda.time.Weeks",0.030730439243763
"35","org.joda.time.YearMonth",0.0513691961074194
"36","org.joda.time.YearMonthDay",0.0480917485150266
"37","org.joda.time.Years",0.0154798306739906
"38","org.joda.time.base.AbstractDateTime",0.00954351783316706
"39","org.joda.time.base.AbstractDuration",0.00474045462339228
"40","org.joda.time.base.AbstractInstant",0.0157537158703457
"41","org.joda.time.base.AbstractInterval",0.0145035206532663
"42","org.joda.time.base.AbstractPartial",0.0116384764523913
"43","org.joda.time.base.AbstractPeriod",0.00599429277010088
"44","org.joda.time.base.BaseDateTime",0.00550537904864188
"45","org.joda.time.base.BaseDuration",0.00726704722609247
"46","org.joda.time.base.BaseInterval",0.00965128595016409
"47","org.joda.time.base.BaseLocal",0.00274598250349981
"48","org.joda.time.base.BasePartial",0.00940670836589264
"49","org.joda.time.base.BasePeriod",0.0268207263887043
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0156286364272825
"51","org.joda.time.chrono.AssembledChronology",0.011669550131925
"52","org.joda.time.chrono.BaseChronology",0.0167948938462913
"53","org.joda.time.chrono.BasicChronology",0.114108426065437
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.00517011463263653
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.00510389472597037
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.00303517641461559
"57","org.joda.time.chrono.BasicGJChronology",0.0032272327230568
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.01238796906101
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.00805223184503699
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.00579499633925901
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.00699378774517803
"62","org.joda.time.chrono.BasicYearDateTimeField",0.00540868654164015
"63","org.joda.time.chrono.BuddhistChronology",0.0230778603720705
"64","org.joda.time.chrono.CopticChronology",0.0136714124684523
"65","org.joda.time.chrono.EthiopicChronology",0.0136277998365618
"66","org.joda.time.chrono.GJChronology",0.0916417967490498
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.00700317069431364
"68","org.joda.time.chrono.GJEraDateTimeField",0.0115611061426229
"69","org.joda.time.chrono.GJLocaleSymbols",0.0122304379222353
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.00437329831786711
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.00651584704121503
"72","org.joda.time.chrono.GregorianChronology",0.00708435325480846
"73","org.joda.time.chrono.ISOChronology",0.0135193676367665
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.00647404135762057
"75","org.joda.time.chrono.IslamicChronology",0.0157119006068269
"76","org.joda.time.chrono.JulianChronology",0.0113441174161321
"77","org.joda.time.chrono.LenientChronology",0.00535665901155515
"78","org.joda.time.chrono.LimitChronology",0.0302832911621962
"79","org.joda.time.chrono.StrictChronology",0.00535665901155515
"80","org.joda.time.chrono.ZonedChronology",0.0169696065605927
"81","org.joda.time.convert.AbstractConverter",0.00691363578629555
"82","org.joda.time.convert.CalendarConverter",0.0122631031443655
"83","org.joda.time.convert.ConverterManager",0.051448181523532
"84","org.joda.time.convert.ConverterSet",0.00782685797565177
"85","org.joda.time.convert.DateConverter",0.00345734746584979
"86","org.joda.time.convert.LongConverter",0.0034685263634305
"87","org.joda.time.convert.NullConverter",0.00487870094157733
"88","org.joda.time.convert.ReadableDurationConverter",0.00437329831786711
"89","org.joda.time.convert.ReadableInstantConverter",0.00498199850361997
"90","org.joda.time.convert.ReadableIntervalConverter",0.0049900340257875
"91","org.joda.time.convert.ReadablePartialConverter",0.0044300813921588
"92","org.joda.time.convert.ReadablePeriodConverter",0.00433817747602604
"93","org.joda.time.convert.StringConverter",0.021667180740453
"94","org.joda.time.field.AbstractPartialFieldProperty",0.00868361501378312
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0142738271628327
"96","org.joda.time.field.BaseDateTimeField",0.0119658765683881
"97","org.joda.time.field.BaseDurationField",0.00411442402153898
"98","org.joda.time.field.DecoratedDateTimeField",0.00404206195231173
